config_id,epoch,train_loss,test_loss,train_mse,train_msa,train_explained_variance,train_r2,test_mse,test_msa,test_explained_variance,test_r2
etnn,30,39.8916244506836,39.49436569213867,39.82124710083008,5.061617374420166,-0.3143807649612427,-0.3145523399665895,39.49436569213867,4.939404487609863,-0.183985948562622,-0.3092431138464986
etnn,31,37.93815231323242,36.01609802246094,37.99571990966797,4.928885459899902,-0.2515058517456054,-0.2542892186866732,36.01609802246094,4.748141765594482,-0.1933259963989257,-0.193938208212868
etnn,32,40.38760757446289,36.90412139892578,40.30964279174805,5.060439586639404,-0.3306746482849121,-0.3306748851379018,36.90412521362305,4.789862155914307,-0.1886380910873413,-0.2233762598382109
etnn,33,41.26003646850586,36.03766250610352,41.24953079223633,5.1202569007873535,-0.3592758178710937,-0.3617019118787334,36.03766250610352,4.754827976226807,-0.1944072246551513,-0.1946529129895529
etnn,34,38.83234405517578,36.20125198364258,38.91435623168945,5.007836818695068,-0.2846008539199829,-0.2846147123027591,36.20124816894531,4.75274133682251,-0.1912000179290771,-0.200075967550571
etnn,35,37.61902618408203,40.28394317626953,37.56242752075195,4.903392791748047,-0.239982008934021,-0.2399858398194088,40.28394317626953,4.9863996505737305,-0.1827161312103271,-0.3354176261284545
etnn,36,45.035404205322266,37.64597702026367,44.99098205566406,5.371057510375977,-0.4845263957977295,-0.4852121743743531,37.64598083496094,4.831348419189453,-0.1867207288742065,-0.2479689233013995
etnn,37,42.58789825439453,37.70581817626953,42.68164443969727,5.239621639251709,-0.4063533544540405,-0.408977810028778,37.7058219909668,4.909206867218018,-0.2002739906311035,-0.2499526429658731
etnn,38,48.454383850097656,79.39006042480469,47.80723571777344,5.526420593261719,-0.5712254047393799,-0.5781805502621338,79.39006042480469,7.534886837005615,-0.2294105291366577,-1.6317904444925615
etnn,39,57.02930068969727,36.80132293701172,57.39303970336914,6.11550235748291,-0.8882561922073364,-0.894620701882068,36.80132293701172,4.783979892730713,-0.1885852813720703,-0.2199684357456997
etnn,40,45.24239730834961,50.82822799682617,45.282814025878906,5.399895191192627,-0.4940441846847534,-0.4948458725651634,50.8282356262207,5.631876468658447,-0.1734998226165771,-0.6849622026303253
etnn,41,41.05072021484375,36.066986083984375,41.14081954956055,5.132320404052734,-0.3526431322097778,-0.3581132063363188,36.066986083984375,4.759376049041748,-0.1945514678955078,-0.1956250533316401
etnn,42,37.78509521484375,36.66272735595703,37.77135848999024,4.9266204833984375,-0.2468771934509277,-0.246882807049688,36.6627311706543,4.77652645111084,-0.1888928413391113,-0.2153740413811655
etnn,43,43.271484375,37.06988525390625,43.3057975769043,5.261853218078613,-0.4293477535247803,-0.4295819303286889,37.06988525390625,4.798882007598877,-0.1877048015594482,-0.2288713004393205
etnn,44,46.05730819702149,39.86071395874024,46.26415252685547,5.448248863220215,-0.5246986150741577,-0.5272411181963785,39.8607177734375,5.078981876373291,-0.203514814376831,-0.3213876190430029
etnn,45,49.799407958984375,58.70677185058594,49.91922378540039,5.643234252929688,-0.6455730199813843,-0.6478999179542584,58.70677185058594,6.330114364624023,-0.2188084125518798,-0.9461367712870508
etnn,46,53.70551681518555,49.88041687011719,53.876834869384766,5.874391555786133,-0.7785459756851196,-0.778546025282624,49.88041687011719,5.77030611038208,-0.2130191326141357,-0.6535420552215538
etnn,47,49.20114517211914,43.4862060546875,48.93106842041016,5.617177963256836,-0.6152662038803101,-0.6152795827873037,43.486209869384766,5.339710712432861,-0.2075740098953247,-0.4415732260496163
etnn,48,40.460182189941406,36.44752502441406,40.54317092895508,5.117891311645508,-0.3367060422897339,-0.338383931419342,36.44752502441406,4.7650885581970215,-0.1893656253814697,-0.2082399547237468
etnn,49,43.05188751220703,53.185089111328125,43.07338333129883,5.262973308563232,-0.4215642213821411,-0.4219098172904119,53.18509292602539,5.777567863464356,-0.171693205833435,-0.7630922865297147
etnn,50,48.305938720703125,54.93634414672852,48.37432861328125,5.588581562042236,-0.5962265729904175,-0.5969011000622784,54.93634414672852,5.884156703948975,-0.170661449432373,-0.8211465890698577
etnn,51,51.11941909790039,44.879581451416016,51.4288330078125,5.7482590675354,-0.696320652961731,-0.6977343298016203,44.879581451416016,5.265688896179199,-0.1774930953979492,-0.4877636510109318
etnn,52,52.840919494628906,36.14826202392578,53.14316940307617,5.882963180541992,-0.7514700889587402,-0.7543267387061516,36.14826202392578,4.750412940979004,-0.1907055377960205,-0.1983193651488828
etnn,53,61.9371452331543,41.1827278137207,61.74581527709961,6.330809116363525,-1.0368311405181885,-1.03831169724045,41.18273162841797,5.177398204803467,-0.2048984766006469,-0.365212619204005
etnn,54,72.45985412597656,49.749847412109375,73.27581787109375,6.947160243988037,-1.414881944656372,-1.4189325263502792,49.749847412109375,5.566017150878906,-0.1740679740905761,-0.6492135830674419
etnn,55,77.10428619384766,115.44856262207033,76.56669616699219,7.139987945556641,-1.5244653224945068,-1.527568754501655,115.44856262207033,9.218810081481934,-0.1499643325805664,-2.827134040176197
etnn,56,71.33985137939453,47.72483444213867,72.11901092529297,6.908005714416504,-1.3535699844360352,-1.3807446769185434,47.72483444213867,5.625768184661865,-0.2131632566452026,-0.5820840306574546
etnn,57,56.246829986572266,36.12495422363281,56.40465927124024,6.053936004638672,-0.8618178367614746,-0.8619929961559256,36.12495422363281,4.763902187347412,-0.1969000101089477,-0.1975465960182765
etnn,58,48.68133163452149,36.21441268920898,48.80142974853516,5.614317893981934,-0.6105234622955322,-0.6110001027817076,36.21441268920898,4.774930477142334,-0.1977826356887817,-0.200512222737508
etnn,59,42.160099029541016,36.075443267822266,42.22533798217773,5.199314594268799,-0.3922507762908935,-0.3939146176417041,36.07544708251953,4.755383491516113,-0.1957297325134277,-0.195905483573064
etnn,60,41.7028694152832,39.05855941772461,41.73971939086914,5.188677787780762,-0.3776091337203979,-0.3778836462441031,39.05856323242188,5.016787528991699,-0.2047978639602661,-0.2947961052517605
etnn,61,39.50519561767578,36.48785781860352,39.4857177734375,5.02949333190918,-0.3034223318099975,-0.3034761223901527,36.48785781860352,4.802854061126709,-0.1989501714706421,-0.2095769928025648
etnn,62,39.64947891235352,41.209842681884766,39.62985610961914,5.028203010559082,-0.3072386980056762,-0.308234286866909,41.20984649658203,5.044628620147705,-0.183705449104309,-0.366111451247473
etnn,63,39.57568359375,47.61651611328125,39.59933090209961,5.026494979858398,-0.3005691766738891,-0.3072266828261853,47.61651611328125,5.619606971740723,-0.2136870622634887,-0.5784934459245281
etnn,64,44.88962936401367,64.7755126953125,44.95509719848633,5.379889965057373,-0.478875994682312,-0.4840277235481685,64.7755126953125,6.47076940536499,-0.1680841445922851,-1.1473161356302666
etnn,65,54.59799957275391,39.52706146240234,54.88273239135742,5.946456432342529,-0.8045647144317627,-0.811752029699315,39.52706146240234,5.052957057952881,-0.2052401304244995,-0.3103269739443519
etnn,66,45.19867706298828,39.81127166748047,45.0377197265625,5.383180618286133,-0.4850211143493652,-0.4867549365634758,39.81127166748047,5.074637413024902,-0.2056094408035278,-0.3197485348318174
etnn,67,40.42623901367188,43.92028045654297,40.30068588256836,5.08374547958374,-0.3268741369247436,-0.3303793168302118,43.92028045654297,5.208418846130371,-0.1807388067245483,-0.4559627184438914
etnn,68,40.215431213378906,36.068992614746094,40.27307891845703,5.079244613647461,-0.3257369995117187,-0.3294679544598633,36.06899642944336,4.75568962097168,-0.1956903934478759,-0.1956916113411211
etnn,69,39.36713790893555,40.05696487426758,39.2554817199707,5.007106781005859,-0.294407844543457,-0.2958756360871506,40.05696487426758,5.092989444732666,-0.205893874168396,-0.3278933281251051
etnn,70,44.653079986572266,47.74696731567383,44.81971740722656,5.35934591293335,-0.4770466089248657,-0.4795586037758033,47.74696731567383,5.442028522491455,-0.1775573492050171,-0.5828179820784571
etnn,71,41.80107498168945,36.222782135009766,41.889137268066406,5.1837687492370605,-0.3806338310241699,-0.3828163014141983,36.2227783203125,4.755208969116211,-0.1930814981460571,-0.2007895877755257
etnn,72,39.47194290161133,36.32394409179688,39.44949722290039,5.0150299072265625,-0.3015675544738769,-0.3022803144567174,36.32394409179688,4.759711742401123,-0.1924936771392822,-0.2041432086883596
etnn,73,40.51870727539063,37.39672470092773,40.45485305786133,5.103086948394775,-0.3354429006576538,-0.3354685224497047,37.39672470092773,4.817986965179443,-0.1891219615936279,-0.2397060894157685
etnn,74,40.60099029541016,43.427490234375,40.647247314453125,5.076698780059815,-0.3380241394042969,-0.3418196512002218,43.427494049072266,5.334307193756104,-0.2097240686416626,-0.4396267263187168
etnn,75,47.67558670043945,46.09380340576172,47.48268127441406,5.515267848968506,-0.5662752389907837,-0.5674665016951683,46.09380340576172,5.517426490783691,-0.2121897935867309,-0.5280152071995485
etnn,76,43.41891479492188,50.47352600097656,43.38510894775391,5.285074710845947,-0.4261801242828369,-0.4322002219148597,50.47352981567383,5.609984397888184,-0.1755590438842773,-0.673203671725942
etnn,77,44.762882232666016,62.70278549194336,44.83625793457031,5.341556549072266,-0.4678479433059692,-0.4801046010044976,62.70278549194336,6.573625564575195,-0.2232129573822021,-1.0786050981342346
etnn,78,50.029239654541016,36.40967559814453,50.1025619506836,5.6961188316345215,-0.6530694961547852,-0.6539522552586177,36.40967559814453,4.79329252243042,-0.1982043981552124,-0.2069852010002297
etnn,79,45.99026107788086,65.8635482788086,45.7225341796875,5.433046817779541,-0.5053247213363647,-0.5093616369783227,65.8635482788086,6.534853935241699,-0.1672154664993286,-1.183384929073794
etnn,80,47.31104278564453,37.35300827026367,47.47300338745117,5.486569404602051,-0.5621429681777954,-0.5671470999813597,37.35301208496094,4.815224170684815,-0.1890319585800171,-0.238256889977795
etnn,81,46.6833381652832,51.939212799072266,46.66634750366211,5.465952396392822,-0.5328086614608765,-0.5405183422705593,51.9392204284668,5.901030540466309,-0.2165373563766479,-0.7217913924024149
etnn,82,48.41994857788086,36.453372955322266,48.50417709350586,5.597416400909424,-0.5995304584503174,-0.6011874789576694,36.45337677001953,4.765885829925537,-0.1916220188140869,-0.2084338994338719
etnn,83,44.23223876953125,40.07438278198242,44.11955261230469,5.353489398956299,-0.4559783935546875,-0.4564451262652891,40.07437896728516,4.973930358886719,-0.1844712495803833,-0.3284707387207244
etnn,84,38.95792007446289,38.89118576049805,38.96264266967773,4.976077079772949,-0.2805098295211792,-0.2862085889588555,38.89118576049805,5.003159999847412,-0.2038688659667968,-0.2892475865180588
etnn,85,40.72875213623047,36.1209602355957,40.834171295166016,5.132339477539063,-0.3479057550430298,-0.3479902266325323,36.1209602355957,4.750201225280762,-0.1934254169464111,-0.1974142870785686
etnn,86,38.736328125,36.17293930053711,38.75806427001953,4.977128505706787,-0.2794369459152221,-0.2794551548311315,36.17293930053711,4.751979827880859,-0.1929218769073486,-0.19913739577056
etnn,87,37.92383575439453,36.676029205322266,37.920928955078125,4.921240329742432,-0.2516020536422729,-0.2518202994217777,36.67603302001953,4.7773118019104,-0.190569519996643,-0.2158149492729073
etnn,88,40.98997116088867,39.3605842590332,41.066673278808594,5.130037784576416,-0.3533375263214111,-0.3556655282359904,39.36058807373047,5.039373874664307,-0.2044200897216797,-0.3048082861073087
etnn,89,46.30637741088867,36.218292236328125,46.233516693115234,5.419681549072266,-0.526058554649353,-0.5262299741412335,36.218292236328125,4.772955894470215,-0.1968741416931152,-0.2006408641656942
etnn,90,43.6259880065918,43.23284530639648,43.68839263916016,5.3218207359313965,-0.4407949447631836,-0.4422118876747773,43.23284530639648,5.165217876434326,-0.1807354688644409,-0.4331741258961505
etnn,91,40.06754302978516,36.98665618896485,40.21542739868164,5.039910793304443,-0.3235167264938354,-0.3275648898417329,36.98665618896485,4.846674919128418,-0.1997649669647216,-0.2261121806724881
etnn,92,41.47481536865234,45.43722915649414,41.20247650146485,5.142951011657715,-0.3590025901794433,-0.3601485706181857,45.43722915649414,5.299352169036865,-0.1787071228027343,-0.5062497566833515
etnn,93,45.64876937866211,43.01441955566406,45.73101425170898,5.418022155761719,-0.5005098581314087,-0.5096416221855409,43.01441955566406,5.305464744567871,-0.2086915969848632,-0.4259333048851266
etnn,94,38.3333740234375,36.03921127319336,38.33620071411133,4.958809852600098,-0.2651153802871704,-0.2655290072406611,36.03921890258789,4.7498393058776855,-0.1945726871490478,-0.1947044348968232
etnn,95,38.33169937133789,36.06645202636719,38.322410583496094,4.959164142608643,-0.2648570537567138,-0.2650737511173466,36.06645202636719,4.755433559417725,-0.1953325271606445,-0.1956073738174379
etnn,96,40.63100814819336,44.133602142333984,40.3950080871582,5.0776047706604,-0.3312703371047973,-0.3334928751420749,44.13360595703125,5.3836989402771,-0.2096496820449829,-0.4630344346001076
etnn,97,42.62583160400391,37.18525314331055,42.58205032348633,5.210423469543457,-0.4054293632507324,-0.4056901331158191,37.18525314331055,4.864115238189697,-0.2000123262405395,-0.2326957175893313
etnn,98,38.67361068725586,47.105560302734375,38.61705017089844,4.989111423492432,-0.2730458974838257,-0.2748001629724785,47.10556411743164,5.402445793151856,-0.1770862340927124,-0.5615552322208288
etnn,99,42.76397705078125,36.05342483520508,42.946044921875,5.223177433013916,-0.4149219989776611,-0.4177060936463559,36.05342864990234,4.747062206268311,-0.1934058666229248,-0.1951756630232384
etnn,100,38.58633804321289,40.25630187988281,38.544227600097656,4.975417613983154,-0.2723826169967651,-0.2723962467994658,40.25630569458008,4.983983516693115,-0.1834512948989868,-0.3345014468493015
baseline,1,19532.564453125,903.7176513671876,19946.119140625,116.26569366455078,-657.4091796875,-657.4479079001916,903.7176513671876,24.42608070373535,-17.66645050048828,-28.95835226845745
baseline,2,2523.42724609375,3176.2265625,2525.669921875,42.47206878662109,-64.46263885498047,-82.37572396232483,3176.2265625,52.552696228027344,-13.091649055480955,-104.29230520553487
baseline,3,1632.9454345703125,971.5386352539062,1629.8416748046875,34.33921813964844,-52.55586624145508,-52.80324212564567,971.5386962890624,26.161911010742188,-11.980727195739746,-31.206625617770108
baseline,4,798.6153564453125,349.1788330078125,805.4854736328125,23.460479736328125,-21.908052444458008,-25.590147761725,349.1788330078125,14.938512802124023,-10.351025581359863,-10.575321556263418
baseline,5,539.5358276367188,563.2933349609375,543.9334716796875,18.697978973388672,-13.54828929901123,-16.95596758764314,563.2933349609375,19.354415893554688,-9.470081329345703,-17.67324363089639
baseline,6,450.1116027832031,408.46240234375,449.5093688964844,17.109573364257812,-13.458735466003418,-13.838901401574208,408.4623718261719,16.31560707092285,-9.077072143554688,-12.5405788480318
baseline,7,348.4600524902344,288.80615234375,349.864990234375,14.9484281539917,-10.336523056030272,-10.549508209329556,288.80615234375,13.588817596435549,-8.483305931091309,-8.573959541062212
baseline,8,300.88922119140625,303.9700927734375,301.0297241210937,13.769103050231934,-8.733511924743652,-8.937390746937856,303.9701232910156,13.910099029541016,-7.938959121704102,-9.07664704458604
baseline,9,280.4887390136719,257.19256591796875,280.6849670410156,13.34223747253418,-8.262027740478516,-8.265784558564496,257.19256591796875,12.79757308959961,-7.515168190002441,-7.525965421935219
baseline,10,256.52117919921875,261.2736511230469,256.6727600097656,12.798542022705078,-7.374258995056152,-7.473109728034689,261.2737121582031,12.967168807983398,-7.096140861511231,-7.661254849396338
baseline,11,243.67860412597656,230.07107543945312,243.52963256835935,12.426580429077148,-7.038145065307617,-7.039236927951119,230.0710906982422,12.102705955505373,-6.618015766143799,-6.626884397591571
baseline,12,224.0691680908203,220.6788787841797,224.25946044921875,11.92478084564209,-6.386476516723633,-6.403102991344969,220.6788787841797,11.833680152893066,-6.1646270751953125,-6.315532058025315
baseline,13,210.75143432617188,204.86204528808597,210.7813262939453,11.576652526855469,-5.958019733428955,-5.958172272013243,204.8620147705078,11.417877197265623,-5.757562637329102,-5.791201577994243
baseline,14,198.6405487060547,194.05165100097656,198.6291656494141,11.241616249084473,-5.553060531616211,-5.55701319092205,194.05165100097656,11.148723602294922,-5.398369789123535,-5.4328358853413015
baseline,15,187.2125701904297,183.52069091796875,187.0096435546875,10.89747142791748,-5.168092727661133,-5.173436931745373,183.52066040039065,10.84012508392334,-5.057872295379639,-5.083733036323324
baseline,16,176.74057006835938,173.17245483398438,177.02719116210938,10.602132797241213,-4.842891216278076,-4.843903064357343,173.17245483398438,10.515437126159668,-4.739903450012207,-4.740688309266593
baseline,17,167.25291442871094,165.21343994140625,167.40589904785156,10.312240600585938,-4.525303840637207,-4.526291260316671,165.21343994140625,10.242448806762695,-4.441251754760742,-4.476845966524343
baseline,18,159.09669494628906,157.65855407714844,159.24310302734375,10.04891300201416,-4.256546497344971,-4.256826677526411,157.6585693359375,9.994580268859863,-4.165942668914795,-4.226401070409968
baseline,19,151.0576171875,148.70071411132812,151.04205322265625,9.80268096923828,-3.985133171081543,-3.986099112017692,148.70071411132812,9.73728847503662,-3.918300151824951,-3.929446767608797
baseline,20,144.47677612304688,143.62823486328125,144.71168518066406,9.59902000427246,-3.7751212120056152,-3.777124971607528,143.62823486328125,9.58021640777588,-3.681267738342285,-3.7612937656846617
baseline,21,136.92913818359375,138.89260864257812,137.02171325683594,9.33222198486328,-3.51538610458374,-3.523268929163712,138.89260864257812,9.423579216003418,-3.455917358398437,-3.604307025366933
baseline,22,131.33047485351562,127.79305267333984,131.49282836914062,9.143985748291016,-3.3400955200195312,-3.3407532270000653,127.79306030273438,9.012056350708008,-3.230185985565185,-3.236355640138818
baseline,23,122.92288970947266,122.01761627197266,122.74524688720705,8.833566665649414,-3.0513486862182617,-3.051983910506478,122.01761627197266,8.793915748596191,-3.0219645500183105,-3.0448989209074906
baseline,24,117.5698471069336,117.1514663696289,117.58980560302734,8.646600723266602,-2.8814592361450195,-2.881795703331195,117.1514663696289,8.611959457397461,-2.8288605213165283,-2.883585544335319
baseline,25,111.68385314941406,110.5791244506836,111.79586029052734,8.431982040405273,-2.690443992614746,-2.6905300496399764,110.57911682128906,8.372786521911621,-2.6529171466827397,-2.6657113553771503
baseline,26,106.23775482177734,105.37751770019533,106.2041244506836,8.226036071777344,-2.5049402713775635,-2.5059393244745567,105.37751770019533,8.17326545715332,-2.491780996322632,-2.4932779414022024
baseline,27,101.41057586669922,100.62882995605467,101.48826599121094,8.039247512817383,-2.350128412246704,-2.350262910324328,100.62882995605467,7.987370014190674,-2.335629463195801,-2.3358582313563585
baseline,28,96.8895492553711,96.99974822998048,96.78522491455078,7.852053165435791,-2.193153381347656,-2.1950090968801854,96.99974822998048,7.838501453399658,-2.194248676300049,-2.215553633378305
baseline,29,92.5317611694336,92.16810607910156,92.69505310058594,7.677514553070068,-2.059975862503052,-2.059986940450039,92.1681137084961,7.640814304351807,-2.055209159851074,-2.055384170630172
baseline,30,88.8413314819336,89.63674926757812,88.85853576660156,7.5215301513671875,-1.9318103790283203,-1.9333384282716728,89.63675689697266,7.532972812652588,-1.9349935054779053,-1.971469444055881
baseline,31,85.50350189208984,85.36141967773438,85.41696166992188,7.3700971603393555,-1.819725513458252,-1.8197273906831763,85.36141967773438,7.350362777709961,-1.8164761066436768,-1.829741549536049
baseline,32,81.53839874267578,81.60053253173828,81.68667602539062,7.2056732177734375,-1.6965045928955078,-1.6965858959165645,81.60054016113281,7.184016227722168,-1.7045433521270752,-1.7050679544538947
baseline,33,78.47566223144531,78.8018798828125,78.48237609863281,7.0581159591674805,-1.5902581214904783,-1.5908074521441635,78.8018798828125,7.061452388763428,-1.604325532913208,-1.6122920012871766
baseline,34,75.44683837890625,75.64114379882812,75.41844940185547,6.922811508178711,-1.4896504878997805,-1.4896634656500618,75.64114379882812,6.914422988891602,-1.507157802581787,-1.5075132304126355
baseline,35,72.50325775146484,73.3752212524414,72.63549041748047,6.796535015106201,-1.3975777626037598,-1.3977942662253815,73.3752212524414,6.815867424011231,-1.4202666282653809,-1.432397738647408
baseline,36,70.74269104003906,70.42040252685547,70.74267578125,6.700031280517578,-1.335219383239746,-1.3353099894287863,70.42040252685547,6.6683197021484375,-1.3343501091003418,-1.3344452343025537
baseline,37,68.0684585571289,68.1552734375,68.05719757080078,6.5684814453125,-1.2458276748657229,-1.2466586796444528,68.1552734375,6.563426494598389,-1.2578110694885254,-1.2593556349324944
baseline,38,65.60315704345703,65.97254943847656,65.6087417602539,6.456088066101074,-1.1656880378723145,-1.1658318584188705,65.97254943847656,6.45512056350708,-1.1859073638916016,-1.1869982306454334
baseline,39,63.59267425537109,64.16559600830078,63.5950813293457,6.357669830322266,-1.0992586612701416,-1.0993582099294723,64.16559600830078,6.35027551651001,-1.1154847145080566,-1.1270972907397492
baseline,40,61.477840423583984,62.2005729675293,61.48300552368164,6.252190113067627,-1.0294411182403564,-1.0296358030820911,62.2005729675293,6.2505202293396,-1.052828311920166,-1.0619565760373733
baseline,41,59.71691131591797,60.30622863769531,59.77163314819336,6.163515567779541,-0.9729223251342772,-0.9731411987541796,60.30622482299805,6.153239727020264,-0.9943594932556152,-0.9991589017727768
baseline,42,58.32107925415039,59.4719352722168,58.38222503662109,6.081225395202637,-0.9272500276565552,-0.9272750257110908,59.47193908691406,6.099912643432617,-0.9368362426757812,-0.9715020888580872
baseline,43,56.72833633422852,57.26129150390625,56.783973693847656,6.008379936218262,-0.8735204935073853,-0.874514557589817,57.26129150390625,5.98784875869751,-0.8881877660751343,-0.89821891326834
baseline,44,54.9888801574707,55.62247467041016,54.970733642578125,5.921848297119141,-0.8146035671234131,-0.8146568958953142,55.62247467041016,5.902616024017334,-0.8425321578979492,-0.8438919244444645
baseline,45,53.7387809753418,54.286582946777344,53.7729377746582,5.852015495300293,-0.774677038192749,-0.7751162530877689,54.28657150268555,5.829818248748779,-0.7983556985855103,-0.7996067699669978
baseline,46,52.39540481567383,53.49639892578125,52.43765258789063,5.785506725311279,-0.7310175895690918,-0.7310366203385956,53.49640274047852,5.776886940002441,-0.7551053762435913,-0.7734123181083181
baseline,47,51.71519088745117,51.97508239746094,51.77989196777344,5.75578498840332,-0.7078373432159424,-0.7093231369629125,51.97509002685547,5.696663856506348,-0.718793511390686,-0.7229805551513953
baseline,48,51.1768684387207,51.74497985839844,51.180641174316406,5.709780216217041,-0.688739538192749,-0.6895410592936249,51.74497985839844,5.697215557098389,-0.689449667930603,-0.7153524679345504
baseline,49,49.80195999145508,50.919471740722656,49.741607666015625,5.644674301147461,-0.6419864892959595,-0.6420366254298324,50.91946792602539,5.6533074378967285,-0.6573028564453125,-0.6879868393339532
