,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
59,59,-3.023024647842232,2023-12-27 16:28:22.470591,2023-12-27 16:28:23.713550,0 days 00:00:01.242959,True,304,2,0.008426540187369089,COMPLETE
60,60,0.04864710152918854,2023-12-27 16:28:23.714554,2023-12-27 16:28:24.873550,0 days 00:00:01.158996,True,272,3,0.0017895251317310234,COMPLETE
61,61,-0.3086431263171524,2023-12-27 16:28:24.875550,2023-12-27 16:28:26.034556,0 days 00:00:01.159006,True,272,3,0.0034972669499629496,COMPLETE
62,62,-0.4612152235307718,2023-12-27 16:28:26.035553,2023-12-27 16:28:27.198554,0 days 00:00:01.163001,True,224,3,0.004710688449255984,COMPLETE
63,63,-0.8900945021929058,2023-12-27 16:28:27.199551,2023-12-27 16:28:28.506556,0 days 00:00:01.307005,True,240,3,0.0017682761603657797,COMPLETE
64,64,-1.791617483766918,2023-12-27 16:28:28.507593,2023-12-27 16:28:29.707550,0 days 00:00:01.199957,True,304,3,0.0023148409397024906,COMPLETE
65,65,-3.712205395175263,2023-12-27 16:28:29.708550,2023-12-27 16:28:30.853550,0 days 00:00:01.145000,True,272,3,0.005974000154997407,COMPLETE
66,66,-1.1020035078448585,2023-12-27 16:28:30.855550,2023-12-27 16:28:31.937554,0 days 00:00:01.082004,True,336,2,0.0030619749278831955,COMPLETE
67,67,-0.4759387553734136,2023-12-27 16:28:31.939553,2023-12-27 16:28:33.134591,0 days 00:00:01.195038,True,400,3,0.003813316983720442,COMPLETE
68,68,-1.6949618653311638,2023-12-27 16:28:33.135595,2023-12-27 16:28:34.304550,0 days 00:00:01.168955,True,352,3,0.008405254465411531,COMPLETE
69,69,0.4871289159454785,2023-12-27 16:28:34.305551,2023-12-27 16:28:35.333550,0 days 00:00:01.027999,True,192,3,0.004896004993864685,COMPLETE
70,70,-3.8589702765953264,2023-12-27 16:28:35.334550,2023-12-27 16:28:36.364556,0 days 00:00:01.030006,False,160,1,0.00546225791307902,COMPLETE
71,71,0.23948856418967468,2023-12-27 16:28:36.365554,2023-12-27 16:28:37.453555,0 days 00:00:01.088001,True,176,3,0.004603591933545657,COMPLETE
72,72,-1.4006059037968042,2023-12-27 16:28:37.454592,2023-12-27 16:28:38.581555,0 days 00:00:01.126963,True,192,3,0.0024856855673362896,COMPLETE
73,73,-0.4807480827998331,2023-12-27 16:28:38.582553,2023-12-27 16:28:39.621556,0 days 00:00:01.039003,True,144,3,0.004964308607662352,COMPLETE
74,74,-1.7413873788650285,2023-12-27 16:28:39.622553,2023-12-27 16:28:40.781550,0 days 00:00:01.158997,True,208,3,0.0033875648433298318,COMPLETE
75,75,-1.1853831354405966,2023-12-27 16:28:40.783550,2023-12-27 16:28:41.833550,0 days 00:00:01.050000,True,176,2,0.006047957154683345,COMPLETE
76,76,-1.970659750810724,2023-12-27 16:28:41.834550,2023-12-27 16:28:42.853555,0 days 00:00:01.019005,True,112,3,0.0017201613442111292,COMPLETE
77,77,-2.281218998326735,2023-12-27 16:28:42.854554,2023-12-27 16:28:43.864550,0 days 00:00:01.009996,True,80,3,0.0028076168800034622,COMPLETE
78,78,-1.6810925685554288,2023-12-27 16:28:43.865550,2023-12-27 16:28:44.936281,0 days 00:00:01.070731,True,160,3,0.00939934999626078,COMPLETE
79,79,-0.8399708038440613,2023-12-27 16:28:44.937281,2023-12-27 16:28:46.208472,0 days 00:00:01.271191,True,224,4,0.0037811197143641146,COMPLETE
80,80,-1.005583193908175,2023-12-27 16:28:46.209472,2023-12-27 16:28:47.432472,0 days 00:00:01.223000,True,192,5,0.007191875149345252,COMPLETE
81,81,0.2724493984807053,2023-12-27 16:28:47.433473,2023-12-27 16:28:48.786882,0 days 00:00:01.353409,True,320,3,0.004765561348677463,COMPLETE
82,82,-0.12273248980167104,2023-12-27 16:28:48.787882,2023-12-27 16:28:49.817888,0 days 00:00:01.030006,True,240,3,0.004879269516190965,COMPLETE
83,83,-4.337179032943682,2023-12-27 16:28:49.818888,2023-12-27 16:28:51.034470,0 days 00:00:01.215582,True,368,3,0.005856677200630699,COMPLETE
84,84,-0.8475104502592057,2023-12-27 16:28:51.036470,2023-12-27 16:28:51.971519,0 days 00:00:00.935049,True,128,3,0.004350173801830773,COMPLETE
85,85,-1.2875682825655945,2023-12-27 16:28:51.972519,2023-12-27 16:28:53.185519,0 days 00:00:01.213000,True,288,3,0.003217140895918962,COMPLETE
86,86,-1.030883468676337,2023-12-27 16:28:53.186519,2023-12-27 16:28:54.372525,0 days 00:00:01.186006,False,320,3,0.0021150193156664514,COMPLETE
87,87,0.4755399152502589,2023-12-27 16:28:54.373526,2023-12-27 16:28:55.470521,0 days 00:00:01.096995,True,256,4,0.00258109656720037,COMPLETE
88,88,0.19702954568599512,2023-12-27 16:28:55.471568,2023-12-27 16:28:56.489525,0 days 00:00:01.017957,True,160,5,0.006984302802154635,COMPLETE
89,89,-1.1571261798058332,2023-12-27 16:28:56.490525,2023-12-27 16:28:57.638607,0 days 00:00:01.148082,True,176,5,0.007695479149883396,COMPLETE
90,90,0.07079838758671739,2023-12-27 16:28:57.639609,2023-12-27 16:28:58.943606,0 days 00:00:01.303997,True,224,5,0.0025220030906450475,COMPLETE
91,91,-0.9439802165806566,2023-12-27 16:28:58.945607,2023-12-27 16:29:00.228606,0 days 00:00:01.282999,True,208,5,0.002666540168274953,COMPLETE
92,92,-1.163942555440569,2023-12-27 16:29:00.230606,2023-12-27 16:29:01.488606,0 days 00:00:01.258000,True,240,5,0.0037336895208983046,COMPLETE
93,93,-0.32966054365610187,2023-12-27 16:29:01.489606,2023-12-27 16:29:02.720080,0 days 00:00:01.230474,True,256,5,0.004821388545084044,COMPLETE
94,94,-1.151311027848481,2023-12-27 16:29:02.721080,2023-12-27 16:29:03.828519,0 days 00:00:01.107439,True,160,5,0.0031320859075632227,COMPLETE
95,95,-1.9154222897283997,2023-12-27 16:29:03.830521,2023-12-27 16:29:05.093637,0 days 00:00:01.263116,True,224,5,0.006653776060315304,COMPLETE
96,96,-2.7561008147366333,2023-12-27 16:29:05.094636,2023-12-27 16:29:06.277170,0 days 00:00:01.182534,True,192,5,0.004194856713249129,COMPLETE
97,97,-0.7566729555581843,2023-12-27 16:29:06.278169,2023-12-27 16:29:07.362200,0 days 00:00:01.084031,True,144,5,0.0024388131746098016,COMPLETE
98,98,0.6948326565218121,2023-12-27 16:29:07.363199,2023-12-27 16:29:08.622412,0 days 00:00:01.259213,True,208,5,0.005396547983115503,COMPLETE
99,99,-0.3753594490249319,2023-12-27 16:29:08.623413,2023-12-27 16:29:09.817137,0 days 00:00:01.193724,False,208,4,0.005475106413447379,COMPLETE
100,100,-14.761074598454925,2023-12-27 16:29:09.819138,2023-12-27 16:29:11.135166,0 days 00:00:01.316028,True,320,4,0.008888969196356539,COMPLETE
101,101,0.15626151099206048,2023-12-27 16:29:11.137167,2023-12-27 16:29:12.176299,0 days 00:00:01.039132,True,176,5,0.006933006756629157,COMPLETE
102,102,-1.7436668003305058,2023-12-27 16:29:12.177300,2023-12-27 16:29:13.361504,0 days 00:00:01.184204,True,192,5,0.00742079083430799,COMPLETE
103,103,0.6684176488840026,2023-12-27 16:29:13.362506,2023-12-27 16:29:14.572646,0 days 00:00:01.210140,True,176,5,0.006410738501790758,COMPLETE
104,104,-0.8011089499769852,2023-12-27 16:29:14.573646,2023-12-27 16:29:15.761155,0 days 00:00:01.187509,True,176,5,0.005948457532015341,COMPLETE
105,105,-1.9779150784122812,2023-12-27 16:29:15.763156,2023-12-27 16:29:16.939026,0 days 00:00:01.175870,True,160,5,0.004948136017187713,COMPLETE
106,106,-0.8144214807911169,2023-12-27 16:29:16.940027,2023-12-27 16:29:18.315057,0 days 00:00:01.375030,True,288,5,0.003716638011441457,COMPLETE
107,107,-1.2870497314480027,2023-12-27 16:29:18.316057,2023-12-27 16:29:19.450667,0 days 00:00:01.134610,True,256,5,0.00870814088209847,COMPLETE
108,108,-4.681681087094427,2023-12-27 16:29:19.451667,2023-12-27 16:29:20.700139,0 days 00:00:01.248472,True,336,5,0.009859178536195692,COMPLETE
109,109,-0.3697501750227686,2023-12-27 16:29:20.701140,2023-12-27 16:29:21.755509,0 days 00:00:01.054369,True,144,5,0.006452642777521842,COMPLETE
110,110,-1.7720526362821587,2023-12-27 16:29:21.756509,2023-12-27 16:29:22.916320,0 days 00:00:01.159811,True,192,4,0.004388081236721796,COMPLETE
111,111,-1.0759383856176457,2023-12-27 16:29:22.917322,2023-12-27 16:29:24.105861,0 days 00:00:01.188539,True,176,5,0.007137213208474084,COMPLETE
112,112,-0.5346197814510976,2023-12-27 16:29:24.106858,2023-12-27 16:29:25.394402,0 days 00:00:01.287544,True,208,5,0.0055924697472238835,COMPLETE
113,113,-0.2949323663327131,2023-12-27 16:29:25.395402,2023-12-27 16:29:26.817676,0 days 00:00:01.422274,True,368,5,0.008104149410999678,COMPLETE
114,114,0.16757006650981093,2023-12-27 16:29:26.819677,2023-12-27 16:29:28.006106,0 days 00:00:01.186429,True,272,5,0.005059487168891954,COMPLETE
115,115,-0.2411689787757983,2023-12-27 16:29:28.007106,2023-12-27 16:29:29.212879,0 days 00:00:01.205773,True,272,5,0.003380121427007554,COMPLETE
116,116,-0.252032716773788,2023-12-27 16:29:29.214881,2023-12-27 16:29:30.483602,0 days 00:00:01.268721,True,304,5,0.004015740730868597,COMPLETE
117,117,-0.05226265391134703,2023-12-27 16:29:30.484601,2023-12-27 16:29:31.762050,0 days 00:00:01.277449,True,320,5,0.004736566327923001,COMPLETE
118,118,0.2892444448562544,2023-12-27 16:29:31.763051,2023-12-27 16:29:32.883420,0 days 00:00:01.120369,True,272,3,0.0028912105033570695,COMPLETE
119,119,-0.6367098962691087,2023-12-27 16:29:32.884420,2023-12-27 16:29:34.074420,0 days 00:00:01.190000,False,352,3,0.0030427782485793076,COMPLETE
120,120,-2.0063928482219353,2023-12-27 16:29:34.075420,2023-12-27 16:29:35.336420,0 days 00:00:01.261000,True,288,3,0.002077310980137154,COMPLETE
121,121,-2.0037870484403237,2023-12-27 16:29:35.337420,2023-12-27 16:29:36.604734,0 days 00:00:01.267314,True,272,3,0.005093129196062378,COMPLETE
122,122,0.6379516743917724,2023-12-27 16:29:36.606734,2023-12-27 16:29:37.656223,0 days 00:00:01.049489,True,240,3,0.003910401919999119,COMPLETE
123,123,0.7049324000203444,2023-12-27 16:29:37.658223,2023-12-27 16:29:38.944222,0 days 00:00:01.285999,True,240,3,0.003951894216190442,COMPLETE
124,124,-1.6957901430168802,2023-12-27 16:29:38.946222,2023-12-27 16:29:40.281161,0 days 00:00:01.334939,True,240,3,0.0028875527915913743,COMPLETE
125,125,0.10081573654478962,2023-12-27 16:29:40.282161,2023-12-27 16:29:41.606338,0 days 00:00:01.324177,True,240,3,0.0037002005236776284,COMPLETE
126,126,0.2926608761150161,2023-12-27 16:29:41.607339,2023-12-27 16:29:42.995670,0 days 00:00:01.388331,True,256,3,0.00408047523406748,COMPLETE
127,127,0.09618913820007376,2023-12-27 16:29:42.997667,2023-12-27 16:29:44.164771,0 days 00:00:01.167104,True,256,3,0.003990163441753659,COMPLETE
128,128,-2.8289253145960656,2023-12-27 16:29:44.165770,2023-12-27 16:29:45.205427,0 days 00:00:01.039657,True,224,3,0.0033308399745174085,COMPLETE
129,129,-0.01635085421340321,2023-12-27 16:29:45.206427,2023-12-27 16:29:46.596864,0 days 00:00:01.390437,True,256,3,0.0027690078112344086,COMPLETE
130,130,0.046682837930041535,2023-12-27 16:29:46.597866,2023-12-27 16:29:47.705864,0 days 00:00:01.107998,True,240,3,0.0022786676370202827,COMPLETE
131,131,0.719576616401095,2023-12-27 16:29:47.706864,2023-12-27 16:29:48.719864,0 days 00:00:01.013000,True,208,3,0.00452538873078385,COMPLETE
132,132,-3.378809131811239,2023-12-27 16:29:48.720864,2023-12-27 16:29:49.891328,0 days 00:00:01.170464,True,208,3,0.00400221585231028,COMPLETE
133,133,-1.333873772710882,2023-12-27 16:29:49.892328,2023-12-27 16:29:51.085051,0 days 00:00:01.192723,True,208,3,0.005689450607561106,COMPLETE
134,134,-0.39401421982874985,2023-12-27 16:29:51.086051,2023-12-27 16:29:52.308243,0 days 00:00:01.222192,True,224,3,0.004395748512630387,COMPLETE
135,135,0.5407219862074572,2023-12-27 16:29:52.309243,2023-12-27 16:29:53.695273,0 days 00:00:01.386030,True,304,3,0.003391152226145829,COMPLETE
136,136,-1.5085508665008454,2023-12-27 16:29:53.696273,2023-12-27 16:29:54.749273,0 days 00:00:01.053000,True,256,3,0.003390452687184397,COMPLETE
137,137,0.5202987777549583,2023-12-27 16:29:54.750272,2023-12-27 16:29:56.018549,0 days 00:00:01.268277,True,288,3,0.0027297055525195278,COMPLETE
138,138,0.19856659272550448,2023-12-27 16:29:56.019549,2023-12-27 16:29:57.157473,0 days 00:00:01.137924,True,304,3,0.0018789254394748415,COMPLETE
139,139,-0.23416045161893811,2023-12-27 16:29:57.158473,2023-12-27 16:29:58.315662,0 days 00:00:01.157189,True,224,3,0.0023487731429961065,COMPLETE
140,140,-1.0886814060352463,2023-12-27 16:29:58.316662,2023-12-27 16:29:59.568040,0 days 00:00:01.251378,False,288,3,0.0035215139798391135,COMPLETE
141,141,0.1417002618673059,2023-12-27 16:29:59.569040,2023-12-27 16:30:00.708988,0 days 00:00:01.139948,True,272,3,0.0028236565552684887,COMPLETE
142,142,0.15846180101697607,2023-12-27 16:30:00.709988,2023-12-27 16:30:01.913988,0 days 00:00:01.204000,True,272,3,0.0031699657115615413,COMPLETE
143,143,-0.9990816025378034,2023-12-27 16:30:01.916122,2023-12-27 16:30:02.939127,0 days 00:00:01.023005,True,240,3,0.001503919850376862,COMPLETE
144,144,0.5195213329834961,2023-12-27 16:30:02.940127,2023-12-27 16:30:04.160144,0 days 00:00:01.220017,True,288,3,0.002590163507571228,COMPLETE
145,145,0.47183411072612025,2023-12-27 16:30:04.161144,2023-12-27 16:30:05.411408,0 days 00:00:01.250264,True,288,3,0.0026489704093325796,COMPLETE
146,146,0.07858440466622847,2023-12-27 16:30:05.412408,2023-12-27 16:30:06.646622,0 days 00:00:01.234214,True,288,3,0.0024733042060569813,COMPLETE
147,147,-0.8897347551966588,2023-12-27 16:30:06.647622,2023-12-27 16:30:07.782621,0 days 00:00:01.134999,True,256,3,0.0020403545761788038,COMPLETE
148,148,0.6472858469834233,2023-12-27 16:30:07.783621,2023-12-27 16:30:09.185317,0 days 00:00:01.401696,True,256,3,0.004033229111107467,COMPLETE
149,149,-0.34883478817729974,2023-12-27 16:30:09.187318,2023-12-27 16:30:10.287920,0 days 00:00:01.100602,True,192,3,0.006137514366242896,COMPLETE
150,150,-0.5262070122271201,2023-12-27 16:30:10.288921,2023-12-27 16:30:11.623403,0 days 00:00:01.334482,True,240,3,0.005293905268851538,COMPLETE
151,151,0.05732553795396604,2023-12-27 16:30:11.625404,2023-12-27 16:30:13.008428,0 days 00:00:01.383024,True,256,3,0.004067919759101832,COMPLETE
152,152,-1.670144133845628,2023-12-27 16:30:13.009428,2023-12-27 16:30:14.235812,0 days 00:00:01.226384,True,288,3,0.003496170322811262,COMPLETE
153,153,-0.6014878157733008,2023-12-27 16:30:14.236812,2023-12-27 16:30:15.276197,0 days 00:00:01.039385,True,224,4,0.004359670084873451,COMPLETE
154,154,-3.297510911716826,2023-12-27 16:30:15.277196,2023-12-27 16:30:16.458668,0 days 00:00:01.181472,True,208,3,0.0037931972090194956,COMPLETE
155,155,-2.403376167389262,2023-12-27 16:30:16.459668,2023-12-27 16:30:17.880798,0 days 00:00:01.421130,True,304,2,0.002716129167751501,COMPLETE
156,156,-1.3830590030692678,2023-12-27 16:30:17.882997,2023-12-27 16:30:19.057881,0 days 00:00:01.174884,True,288,3,0.0007608448196324253,COMPLETE
157,157,-2.3633046871919094,2023-12-27 16:30:19.058881,2023-12-27 16:30:20.209418,0 days 00:00:01.150537,True,256,4,0.004652899781692616,COMPLETE
158,158,-0.5109098150698299,2023-12-27 16:30:20.210418,2023-12-27 16:30:21.521209,0 days 00:00:01.310791,True,240,3,0.005985801023827493,COMPLETE
159,159,0.10058034932530431,2023-12-27 16:30:21.522209,2023-12-27 16:30:22.784835,0 days 00:00:01.262626,True,416,3,0.0033128607098270187,COMPLETE
160,160,-1.3294410297158652,2023-12-27 16:30:22.785834,2023-12-27 16:30:23.772051,0 days 00:00:00.986217,True,192,3,0.002470466778294604,COMPLETE
161,161,0.5503254026440447,2023-12-27 16:30:23.773050,2023-12-27 16:30:24.991898,0 days 00:00:01.218848,True,304,3,0.003031357445924834,COMPLETE
162,162,-1.2501543140722102,2023-12-27 16:30:24.992898,2023-12-27 16:30:26.121169,0 days 00:00:01.128271,True,272,3,0.003981550974832112,COMPLETE
163,163,-0.055033520517232315,2023-12-27 16:30:26.122169,2023-12-27 16:30:27.297168,0 days 00:00:01.174999,True,272,3,0.005286180817632401,COMPLETE
164,164,-0.028299017678082093,2023-12-27 16:30:27.298169,2023-12-27 16:30:28.543182,0 days 00:00:01.245013,True,304,3,0.0021038683985282777,COMPLETE
165,165,0.6476684352592346,2023-12-27 16:30:28.544182,2023-12-27 16:30:29.664289,0 days 00:00:01.120107,True,336,3,0.003130880705282402,COMPLETE
166,166,0.33192937174445725,2023-12-27 16:30:29.665289,2023-12-27 16:30:30.898289,0 days 00:00:01.233000,True,336,3,0.0030359919939404426,COMPLETE
167,167,-0.3527542102697655,2023-12-27 16:30:30.899289,2023-12-27 16:30:32.053405,0 days 00:00:01.154116,True,320,3,0.002642207953711277,COMPLETE
168,168,-0.42294735428040786,2023-12-27 16:30:32.055405,2023-12-27 16:30:33.272995,0 days 00:00:01.217590,True,384,3,0.0018688369960822894,COMPLETE
169,169,-17.12844624749583,2023-12-27 16:30:33.273995,2023-12-27 16:30:34.255264,0 days 00:00:00.981269,True,32,3,0.0014619945836011595,COMPLETE
170,170,-4.278981758190196,2023-12-27 16:30:34.257264,2023-12-27 16:30:35.602715,0 days 00:00:01.345451,False,304,3,0.00026761409327315006,COMPLETE
