,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
21,21,-6.99264682483714,2023-12-21 09:36:02.979701,2023-12-21 09:36:03.175701,0 days 00:00:00.196000,True,96,0.002988173805675169,COMPLETE
22,22,-13.71454026029402,2023-12-21 09:36:03.176701,2023-12-21 09:36:03.404040,0 days 00:00:00.227339,True,144,0.0017834344424480688,COMPLETE
23,23,-13.637468373783278,2023-12-21 09:36:03.406040,2023-12-21 09:36:03.606040,0 days 00:00:00.200000,True,16,0.009756400773121489,COMPLETE
24,24,-7.028465027591525,2023-12-21 09:36:03.607041,2023-12-21 09:36:03.821149,0 days 00:00:00.214108,True,96,0.002985453742915998,COMPLETE
25,25,-143.14207153701585,2023-12-21 09:36:03.822151,2023-12-21 09:36:04.020454,0 days 00:00:00.198303,True,64,0.0006287954361615813,COMPLETE
26,26,-4.685318577428661,2023-12-21 09:36:04.021452,2023-12-21 09:36:04.268043,0 days 00:00:00.246591,False,176,0.004403625095194956,COMPLETE
27,27,-8.440001671792185,2023-12-21 09:36:04.269043,2023-12-21 09:36:04.475119,0 days 00:00:00.206076,True,128,0.001223404295005353,COMPLETE
28,28,-1.949791840782473,2023-12-21 09:36:04.476119,2023-12-21 09:36:04.734261,0 days 00:00:00.258142,True,288,0.0021031513542991965,COMPLETE
29,29,-0.12211307884226981,2023-12-21 09:36:04.735261,2023-12-21 09:36:04.941262,0 days 00:00:00.206001,False,224,0.004176411977668854,COMPLETE
30,30,-1.0600283860179491,2023-12-21 09:36:04.942262,2023-12-21 09:36:05.217984,0 days 00:00:00.275722,False,512,0.0009822530162263694,COMPLETE
31,31,-6.187230486088786,2023-12-21 09:36:05.218984,2023-12-21 09:36:05.437102,0 days 00:00:00.218118,False,384,0.0022484037501064,COMPLETE
32,32,-12.154413898226604,2023-12-21 09:36:05.438100,2023-12-21 09:36:05.651274,0 days 00:00:00.213174,False,224,0.0010659478314809453,COMPLETE
33,33,-7.20910625086938,2023-12-21 09:36:05.652274,2023-12-21 09:36:05.866274,0 days 00:00:00.214000,False,496,0.005499107172400045,COMPLETE
34,34,-6.088126763846303,2023-12-21 09:36:05.867274,2023-12-21 09:36:06.066472,0 days 00:00:00.199198,False,176,0.003925262958422804,COMPLETE
35,35,-9.620474436227092,2023-12-21 09:36:06.067472,2023-12-21 09:36:06.261472,0 days 00:00:00.194000,False,128,0.0016823997299879921,COMPLETE
36,36,-2.1389486653646346,2023-12-21 09:36:06.262472,2023-12-21 09:36:06.464472,0 days 00:00:00.202000,False,448,0.002399829936326351,COMPLETE
37,37,-15.790768619201296,2023-12-21 09:36:06.465472,2023-12-21 09:36:06.660308,0 days 00:00:00.194836,False,64,0.0041578796510033916,COMPLETE
38,38,-8.473503743529001,2023-12-21 09:36:06.661308,2023-12-21 09:36:06.867308,0 days 00:00:00.206000,False,368,0.0007507045490180577,COMPLETE
39,39,-6.177033127900179,2023-12-21 09:36:06.868308,2023-12-21 09:36:07.084308,0 days 00:00:00.216000,False,512,0.0014011555915924836,COMPLETE
40,40,-6.53300098373978,2023-12-21 09:36:07.085308,2023-12-21 09:36:07.288308,0 days 00:00:00.203000,False,304,0.002924520384172094,COMPLETE
41,41,-1.240831303704377,2023-12-21 09:36:07.289310,2023-12-21 09:36:07.501310,0 days 00:00:00.212000,False,240,0.00693523779832225,COMPLETE
42,42,-1.7659552070902964,2023-12-21 09:36:07.502309,2023-12-21 09:36:07.714308,0 days 00:00:00.211999,False,224,0.007567822885145267,COMPLETE
43,43,-0.5702938718320499,2023-12-21 09:36:07.715308,2023-12-21 09:36:08.100308,0 days 00:00:00.385000,False,416,0.004607622543792439,COMPLETE
44,44,-1.214653482688035,2023-12-21 09:36:08.101308,2023-12-21 09:36:08.301549,0 days 00:00:00.200241,False,464,0.004616539823094889,COMPLETE
45,45,-1.9261206301998262,2023-12-21 09:36:08.302550,2023-12-21 09:36:08.505550,0 days 00:00:00.203000,False,432,0.004088791562505654,COMPLETE
46,46,-1.8718081408188312,2023-12-21 09:36:08.506549,2023-12-21 09:36:08.697549,0 days 00:00:00.191000,False,336,0.005424502366189955,COMPLETE
47,47,-2.1847524169492236,2023-12-21 09:36:08.698549,2023-12-21 09:36:08.909549,0 days 00:00:00.211000,False,416,0.0025506164729796046,COMPLETE
48,48,-5.934039927375707,2023-12-21 09:36:08.910549,2023-12-21 09:36:09.115549,0 days 00:00:00.205000,False,512,0.001760645992610775,COMPLETE
49,49,-3.1724801260127995,2023-12-21 09:36:09.116549,2023-12-21 09:36:09.314551,0 days 00:00:00.198002,False,480,0.007361494479431409,COMPLETE
50,50,-4.338370865856847,2023-12-21 09:36:09.315550,2023-12-21 09:36:09.512549,0 days 00:00:00.196999,True,48,0.0031515358908445457,COMPLETE
51,51,-1.6608873505452724,2023-12-21 09:36:09.513549,2023-12-21 09:36:09.718549,0 days 00:00:00.205000,False,464,0.004934297101182143,COMPLETE
52,52,-2.336536903991097,2023-12-21 09:36:09.719549,2023-12-21 09:36:09.928549,0 days 00:00:00.209000,False,480,0.0036016479531485878,COMPLETE
53,53,-2.385855378936126,2023-12-21 09:36:09.928549,2023-12-21 09:36:10.127549,0 days 00:00:00.199000,False,416,0.005426859558471483,COMPLETE
54,54,-0.7261334175124114,2023-12-21 09:36:10.128549,2023-12-21 09:36:10.334602,0 days 00:00:00.206053,False,464,0.009848988064817078,COMPLETE
55,55,-0.2671371246853447,2023-12-21 09:36:10.335602,2023-12-21 09:36:10.536602,0 days 00:00:00.201000,True,112,0.009746283578852434,COMPLETE
56,56,-3.943263516545758,2023-12-21 09:36:10.537603,2023-12-21 09:36:10.745865,0 days 00:00:00.208262,False,96,0.007177773259244409,COMPLETE
57,57,-1.3991191486022814,2023-12-21 09:36:10.746866,2023-12-21 09:36:10.951866,0 days 00:00:00.205000,True,448,0.008426582230398987,COMPLETE
58,58,-11.56267308485599,2023-12-21 09:36:10.952869,2023-12-21 09:36:11.163866,0 days 00:00:00.210997,True,496,0.009930019572164488,COMPLETE
59,59,-6.088709631257209,2023-12-21 09:36:11.164866,2023-12-21 09:36:11.365869,0 days 00:00:00.201003,False,160,0.006376630280057439,COMPLETE
60,60,-2.8821771210026306,2023-12-21 09:36:11.366867,2023-12-21 09:36:11.584866,0 days 00:00:00.217999,True,368,0.009613838037526143,COMPLETE
61,61,-9.013808860212844,2023-12-21 09:36:11.585866,2023-12-21 09:36:11.781003,0 days 00:00:00.195137,True,128,0.00617260164682637,COMPLETE
62,62,-1.2476327852011606,2023-12-21 09:36:11.782002,2023-12-21 09:36:11.986001,0 days 00:00:00.203999,True,112,0.0041073022082978045,COMPLETE
63,63,-3.0762756714637183,2023-12-21 09:36:11.987001,2023-12-21 09:36:12.190081,0 days 00:00:00.203080,True,192,0.007513010252686157,COMPLETE
64,64,-9.31732810612493,2023-12-21 09:36:12.191081,2023-12-21 09:36:12.412144,0 days 00:00:00.221063,True,48,0.005127182357536231,COMPLETE
65,65,-12.936073959331438,2023-12-21 09:36:12.413144,2023-12-21 09:36:12.612145,0 days 00:00:00.199001,True,80,0.00320778163140748,COMPLETE
66,66,-6.257400582274687,2023-12-21 09:36:12.613144,2023-12-21 09:36:12.853144,0 days 00:00:00.240000,True,160,0.008224988327322246,COMPLETE
67,67,-1.4626124295570944,2023-12-21 09:36:12.854144,2023-12-21 09:36:13.059144,0 days 00:00:00.205000,True,144,0.002631460155938103,COMPLETE
68,68,-9.341055627786972,2023-12-21 09:36:13.060144,2023-12-21 09:36:13.311503,0 days 00:00:00.251359,False,112,0.0019031345365808086,COMPLETE
69,69,-0.8850109885858656,2023-12-21 09:36:13.312501,2023-12-21 09:36:13.664501,0 days 00:00:00.352000,True,496,0.003867965653810798,COMPLETE
70,70,-2.605803681170201,2023-12-21 09:36:13.664501,2023-12-21 09:36:13.877821,0 days 00:00:00.213320,False,496,0.006073915124916427,COMPLETE
71,71,-5.827357376680986,2023-12-21 09:36:13.878821,2023-12-21 09:36:14.102822,0 days 00:00:00.224001,True,512,0.0035149898350134603,COMPLETE
72,72,-1.1973349639860347,2023-12-21 09:36:14.103822,2023-12-21 09:36:14.307822,0 days 00:00:00.204000,True,448,0.0035430238041713746,COMPLETE
73,73,-0.9701659135788532,2023-12-21 09:36:14.309821,2023-12-21 09:36:14.510821,0 days 00:00:00.201000,True,448,0.0045630208389971115,COMPLETE
74,74,-10.22076171759648,2023-12-21 09:36:14.510821,2023-12-21 09:36:14.712821,0 days 00:00:00.202000,True,400,0.004660151493372699,COMPLETE
75,75,-1.9426517718458023,2023-12-21 09:36:14.713821,2023-12-21 09:36:14.918822,0 days 00:00:00.205001,True,448,0.0023059316569085347,COMPLETE
76,76,-4.204477299977965,2023-12-21 09:36:14.919821,2023-12-21 09:36:15.133821,0 days 00:00:00.214000,True,432,0.008648317784577517,COMPLETE
77,77,-4.693422606447454,2023-12-21 09:36:15.134821,2023-12-21 09:36:15.347273,0 days 00:00:00.212452,True,480,0.003804381902550451,COMPLETE
78,78,-6.744769326142041,2023-12-21 09:36:15.348274,2023-12-21 09:36:15.552630,0 days 00:00:00.204356,False,464,0.004734980925728146,COMPLETE
79,79,-1.4330163604532666,2023-12-21 09:36:15.553630,2023-12-21 09:36:15.765112,0 days 00:00:00.211482,True,496,0.006241440926660454,COMPLETE
80,80,-3.9111316475881326,2023-12-21 09:36:15.766112,2023-12-21 09:36:15.981112,0 days 00:00:00.215000,False,416,0.0028907446583639656,COMPLETE
81,81,-1.8248262342126242,2023-12-21 09:36:15.982112,2023-12-21 09:36:16.191112,0 days 00:00:00.209000,True,448,0.0021636091459222998,COMPLETE
82,82,-0.3074254762998965,2023-12-21 09:36:16.192112,2023-12-21 09:36:16.403111,0 days 00:00:00.210999,True,464,0.0040465690189337815,COMPLETE
83,83,-0.2919950263642382,2023-12-21 09:36:16.404112,2023-12-21 09:36:16.610112,0 days 00:00:00.206000,True,464,0.004057259969183702,COMPLETE
84,84,-1.281718671039625,2023-12-21 09:36:16.611112,2023-12-21 09:36:16.829112,0 days 00:00:00.218000,True,480,0.005612447025394724,COMPLETE
85,85,-1.6482053044825755,2023-12-21 09:36:16.830112,2023-12-21 09:36:17.041112,0 days 00:00:00.211000,True,464,0.0080441705891313,COMPLETE
86,86,-0.2922074850092392,2023-12-21 09:36:17.042112,2023-12-21 09:36:17.263112,0 days 00:00:00.221000,False,512,0.004606888401482131,COMPLETE
87,87,-3.5365638437475484,2023-12-21 09:36:17.264112,2023-12-21 09:36:17.488112,0 days 00:00:00.224000,True,496,0.004704482340760497,COMPLETE
88,88,-6.471045299083937,2023-12-21 09:36:17.489112,2023-12-21 09:36:17.701112,0 days 00:00:00.212000,False,432,0.007049729863439541,COMPLETE
89,89,-0.7099262422837503,2023-12-21 09:36:17.702112,2023-12-21 09:36:17.919112,0 days 00:00:00.217000,True,272,0.004209944382404227,COMPLETE
90,90,-6.288510469202065,2023-12-21 09:36:17.920112,2023-12-21 09:36:18.134112,0 days 00:00:00.214000,False,272,0.009857482582995862,COMPLETE
91,91,-1.9965224573690528,2023-12-21 09:36:18.135112,2023-12-21 09:36:18.343112,0 days 00:00:00.208000,True,304,0.004171959362264682,COMPLETE
92,92,-9.167052772983771,2023-12-21 09:36:18.344112,2023-12-21 09:36:18.564112,0 days 00:00:00.220000,True,480,0.002667985485734414,COMPLETE
93,93,-1.262013244426648,2023-12-21 09:36:18.565112,2023-12-21 09:36:18.783111,0 days 00:00:00.217999,True,464,0.005833050807186898,COMPLETE
94,94,-4.617397704948769,2023-12-21 09:36:18.784112,2023-12-21 09:36:19.015112,0 days 00:00:00.231000,True,400,0.0039457570056005845,COMPLETE
95,95,-0.3146702526633323,2023-12-21 09:36:19.015112,2023-12-21 09:36:19.234112,0 days 00:00:00.219000,True,336,0.006749647379476037,COMPLETE
96,96,-2.887509363825032,2023-12-21 09:36:19.235112,2023-12-21 09:36:19.451112,0 days 00:00:00.216000,False,256,0.006450168449295855,COMPLETE
97,97,-21.1131304505587,2023-12-21 09:36:19.452112,2023-12-21 09:36:19.684112,0 days 00:00:00.232000,True,368,0.008512379327571677,COMPLETE
98,98,-3.5403022640105375,2023-12-21 09:36:19.685112,2023-12-21 09:36:19.905112,0 days 00:00:00.220000,False,336,0.005241904000582968,COMPLETE
99,99,-2.29106884674664,2023-12-21 09:36:19.907112,2023-12-21 09:36:20.135112,0 days 00:00:00.228000,True,352,0.007506884296266915,COMPLETE
100,100,-0.37805175849643946,2023-12-21 09:36:20.135112,2023-12-21 09:36:20.354112,0 days 00:00:00.219000,False,304,0.003411571322356608,COMPLETE
101,101,-0.07374593714099276,2023-12-21 09:36:20.355112,2023-12-21 09:36:20.577419,0 days 00:00:00.222307,False,304,0.003150195049230369,COMPLETE
102,102,-0.8401381312183711,2023-12-21 09:36:20.578421,2023-12-21 09:36:20.805418,0 days 00:00:00.226997,False,288,0.0032630536240640605,COMPLETE
103,103,-6.616655546777044,2023-12-21 09:36:20.807418,2023-12-21 09:36:21.034418,0 days 00:00:00.227000,False,320,0.002670671054630269,COMPLETE
104,104,-0.9762395726732722,2023-12-21 09:36:21.035418,2023-12-21 09:36:21.252418,0 days 00:00:00.217000,False,288,0.0054704610313228985,COMPLETE
105,105,-15.020546243364373,2023-12-21 09:36:21.253418,2023-12-21 09:36:21.578418,0 days 00:00:00.325000,False,304,0.006539091338816502,COMPLETE
106,106,-0.08480589859288634,2023-12-21 09:36:21.579418,2023-12-21 09:36:21.786418,0 days 00:00:00.207000,False,240,0.004275618336497857,COMPLETE
107,107,-4.133698619780983,2023-12-21 09:36:21.787418,2023-12-21 09:36:22.024418,0 days 00:00:00.237000,False,224,0.0034791842193543513,COMPLETE
108,108,-5.133127322903808,2023-12-21 09:36:22.025418,2023-12-21 09:36:22.261418,0 days 00:00:00.236000,False,240,0.0028708594927245997,COMPLETE
109,109,-1.276749548070758,2023-12-21 09:36:22.262418,2023-12-21 09:36:22.529418,0 days 00:00:00.267000,False,272,0.0043844437514987305,COMPLETE
110,110,-5.028486862873338,2023-12-21 09:36:22.530418,2023-12-21 09:36:22.770418,0 days 00:00:00.240000,False,320,0.005139049822779523,COMPLETE
111,111,-2.405474902826629,2023-12-21 09:36:22.771418,2023-12-21 09:36:23.020418,0 days 00:00:00.249000,False,256,0.008674602023732502,COMPLETE
112,112,-1.2895756899488213,2023-12-21 09:36:23.021419,2023-12-21 09:36:23.271418,0 days 00:00:00.249999,False,208,0.007337074361471004,COMPLETE
113,113,-0.5616940456954719,2023-12-21 09:36:23.273418,2023-12-21 09:36:23.514418,0 days 00:00:00.241000,False,272,0.004285196576746322,COMPLETE
114,114,-4.296730556423587,2023-12-21 09:36:23.515418,2023-12-21 09:36:23.736418,0 days 00:00:00.221000,False,288,0.0031372378730160425,COMPLETE
115,115,-1.5374048991138998,2023-12-21 09:36:23.737418,2023-12-21 09:36:23.959418,0 days 00:00:00.222000,False,240,0.004181717745733338,COMPLETE
116,116,-0.11792039291688786,2023-12-21 09:36:23.960418,2023-12-21 09:36:24.179418,0 days 00:00:00.219000,False,256,0.003574341825904221,COMPLETE
117,117,-4.302786972662179,2023-12-21 09:36:24.180418,2023-12-21 09:36:24.381418,0 days 00:00:00.201000,False,224,0.003485486891325876,COMPLETE
118,118,-6.103812533585161,2023-12-21 09:36:24.382418,2023-12-21 09:36:24.576418,0 days 00:00:00.194000,False,304,0.002352532384766351,COMPLETE
119,119,-2.2385851531725915,2023-12-21 09:36:24.577418,2023-12-21 09:36:24.778418,0 days 00:00:00.201000,False,352,0.005000800308867664,COMPLETE
120,120,-1.273037675320456,2023-12-21 09:36:24.779418,2023-12-21 09:36:24.982418,0 days 00:00:00.203000,False,256,0.0057296289075268545,COMPLETE
121,121,-6.220301957263805,2023-12-21 09:36:24.983418,2023-12-21 09:36:25.185418,0 days 00:00:00.202000,False,272,0.004521865762662324,COMPLETE
122,122,-6.049018139959002,2023-12-21 09:36:25.186418,2023-12-21 09:36:25.409418,0 days 00:00:00.223000,False,288,0.003693953162555823,COMPLETE
123,123,-6.018511674205226,2023-12-21 09:36:25.410418,2023-12-21 09:36:25.607418,0 days 00:00:00.197000,False,240,0.0029998229848818983,COMPLETE
124,124,-5.101992901028356,2023-12-21 09:36:25.608418,2023-12-21 09:36:25.818418,0 days 00:00:00.210000,False,320,0.002016930035087645,COMPLETE
125,125,-4.9716373872906505,2023-12-21 09:36:25.819418,2023-12-21 09:36:26.019418,0 days 00:00:00.200000,False,192,0.004051078251277659,COMPLETE
126,126,-6.905874084946463,2023-12-21 09:36:26.020418,2023-12-21 09:36:26.303519,0 days 00:00:00.283101,False,272,0.0025084588554514127,COMPLETE
127,127,-12.844428031432619,2023-12-21 09:36:26.304519,2023-12-21 09:36:26.528519,0 days 00:00:00.224000,False,208,0.006570484893791744,COMPLETE
128,128,-7.087865344557836,2023-12-21 09:36:26.529519,2023-12-21 09:36:26.775167,0 days 00:00:00.245648,True,256,0.0049395767309150735,COMPLETE
129,129,-1.0355971809791746,2023-12-21 09:36:26.776167,2023-12-21 09:36:27.072166,0 days 00:00:00.295999,False,304,0.0015563670246085788,COMPLETE
130,130,-4.653238719236112,2023-12-21 09:36:27.073167,2023-12-21 09:36:27.288166,0 days 00:00:00.214999,True,336,0.0037335228885500725,COMPLETE
131,131,-4.182991719586351,2023-12-21 09:36:27.289166,2023-12-21 09:36:27.513386,0 days 00:00:00.224220,False,512,0.008885705225820963,COMPLETE
132,132,-6.7441676816242495,2023-12-21 09:36:27.514391,2023-12-21 09:36:27.733513,0 days 00:00:00.219122,False,400,0.00742264148972821,COMPLETE
133,133,-14.300447480780889,2023-12-21 09:36:27.734513,2023-12-21 09:36:27.943878,0 days 00:00:00.209365,False,288,0.0059071203231137,COMPLETE
134,134,-7.866002272179062,2023-12-21 09:36:27.944878,2023-12-21 09:36:28.149217,0 days 00:00:00.204339,False,272,0.00661742324085801,COMPLETE
135,135,-8.249228349929249,2023-12-21 09:36:28.149217,2023-12-21 09:36:28.353228,0 days 00:00:00.204011,False,32,0.004774944327265753,COMPLETE
136,136,-5.466775951969171,2023-12-21 09:36:28.354228,2023-12-21 09:36:28.561228,0 days 00:00:00.207000,True,432,0.009756049216774062,COMPLETE
137,137,-2.948293296222854,2023-12-21 09:36:28.562228,2023-12-21 09:36:28.764228,0 days 00:00:00.202000,False,384,0.003177596801229419,COMPLETE
138,138,-0.6088279114734856,2023-12-21 09:36:28.765228,2023-12-21 09:36:28.981234,0 days 00:00:00.216006,True,352,0.004222668022565749,COMPLETE
139,139,-4.521345430368494,2023-12-21 09:36:28.982228,2023-12-21 09:36:29.193299,0 days 00:00:00.211071,True,320,0.004160858956788535,COMPLETE
140,140,-1.257643510680521,2023-12-21 09:36:29.194300,2023-12-21 09:36:29.410299,0 days 00:00:00.215999,True,352,0.00356035098913035,COMPLETE
141,141,-1.1815284498684124,2023-12-21 09:36:29.411299,2023-12-21 09:36:29.622299,0 days 00:00:00.211000,True,240,0.00543268869637261,COMPLETE
142,142,-1.1317852001296655,2023-12-21 09:36:29.623301,2023-12-21 09:36:29.960299,0 days 00:00:00.336998,True,352,0.0027293046317824455,COMPLETE
143,143,-4.852764961533886,2023-12-21 09:36:29.960299,2023-12-21 09:36:30.197299,0 days 00:00:00.237000,True,464,0.004368690377324372,COMPLETE
144,144,-3.38729060000365,2023-12-21 09:36:30.198299,2023-12-21 09:36:30.416056,0 days 00:00:00.217757,True,336,0.007870864749298174,COMPLETE
145,145,-3.28333839362528,2023-12-21 09:36:30.417056,2023-12-21 09:36:30.637368,0 days 00:00:00.220312,False,256,0.006127915952850398,COMPLETE
146,146,-0.3033122161881286,2023-12-21 09:36:30.638368,2023-12-21 09:36:30.858366,0 days 00:00:00.219998,False,304,0.0032392762004067543,COMPLETE
147,147,-1.8492399007027522,2023-12-21 09:36:30.859366,2023-12-21 09:36:31.077366,0 days 00:00:00.218000,True,304,0.0021776656684692345,COMPLETE
148,148,-4.938231450106473,2023-12-21 09:36:31.078366,2023-12-21 09:36:31.282366,0 days 00:00:00.204000,False,288,0.0031120253686416333,COMPLETE
149,149,-1.9165607325533913,2023-12-21 09:36:31.283366,2023-12-21 09:36:31.497366,0 days 00:00:00.214000,False,368,0.0037739593987478107,COMPLETE
150,150,-11.761635391662864,2023-12-21 09:36:31.498366,2023-12-21 09:36:31.709367,0 days 00:00:00.211001,True,320,0.0027342441189862634,COMPLETE
151,151,-4.351913169776525,2023-12-21 09:36:31.710366,2023-12-21 09:36:31.915414,0 days 00:00:00.205048,False,304,0.005033366961723452,COMPLETE
152,152,-1.928583258199388,2023-12-21 09:36:31.916417,2023-12-21 09:36:32.135795,0 days 00:00:00.219378,False,480,0.0044016986007045285,COMPLETE
153,153,-1.685257594276982,2023-12-21 09:36:32.135795,2023-12-21 09:36:32.352795,0 days 00:00:00.217000,False,416,0.003509029469047098,COMPLETE
154,154,-0.9780904792327432,2023-12-21 09:36:32.353795,2023-12-21 09:36:32.562795,0 days 00:00:00.209000,False,288,0.0054725603395962795,COMPLETE
155,155,-8.091461446750838,2023-12-21 09:36:32.563795,2023-12-21 09:36:32.775797,0 days 00:00:00.212002,False,336,0.004088456788913064,COMPLETE
156,156,-3.12133475411383,2023-12-21 09:36:32.776797,2023-12-21 09:36:32.990795,0 days 00:00:00.213998,False,432,0.0018351512871849817,COMPLETE
157,157,0.05177135928737429,2023-12-21 09:36:32.991795,2023-12-21 09:36:33.190474,0 days 00:00:00.198679,True,272,0.0031975860206196883,COMPLETE
158,158,-6.667926632968014,2023-12-21 09:36:33.191474,2023-12-21 09:36:33.407475,0 days 00:00:00.216001,True,272,0.0023545171330524367,COMPLETE
159,159,-7.743022979784688,2023-12-21 09:36:33.408474,2023-12-21 09:36:33.605474,0 days 00:00:00.197000,True,272,0.003482263923938492,COMPLETE
160,160,-3.7929655405175153,2023-12-21 09:36:33.606480,2023-12-21 09:36:33.812473,0 days 00:00:00.205993,True,256,0.0030675949161441314,COMPLETE
161,161,-8.484110199835579,2023-12-21 09:36:33.813473,2023-12-21 09:36:34.015546,0 days 00:00:00.202073,True,224,0.004604625758415333,COMPLETE
162,162,-2.3546398728905844,2023-12-21 09:36:34.016546,2023-12-21 09:36:34.217546,0 days 00:00:00.201000,True,256,0.0039218502263362875,COMPLETE
163,163,-103.89211745720169,2023-12-21 09:36:34.218551,2023-12-21 09:36:34.424547,0 days 00:00:00.205996,False,240,0.000338680174456812,COMPLETE
164,164,-3.421022846823527,2023-12-21 09:36:34.425546,2023-12-21 09:36:34.731546,0 days 00:00:00.306000,True,384,0.0069422366036998445,COMPLETE
165,165,-2.919176112780777,2023-12-21 09:36:34.732546,2023-12-21 09:36:34.968693,0 days 00:00:00.236147,False,320,0.002800678843957893,COMPLETE
166,166,-2.3472893686685223,2023-12-21 09:36:34.969693,2023-12-21 09:36:35.261715,0 days 00:00:00.292022,True,304,0.008447913981484971,COMPLETE
167,167,-2.3232349682487956,2023-12-21 09:36:35.262716,2023-12-21 09:36:35.471219,0 days 00:00:00.208503,False,272,0.009992773264588983,COMPLETE
168,168,-3.0955567733092697,2023-12-21 09:36:35.472219,2023-12-21 09:36:35.689274,0 days 00:00:00.217055,False,448,0.0033137089689168346,COMPLETE
169,169,-1.4785356599397859,2023-12-21 09:36:35.690274,2023-12-21 09:36:35.897325,0 days 00:00:00.207051,True,464,0.0057653479259656025,COMPLETE
170,170,-2.8928029780268303,2023-12-21 09:36:35.898325,2023-12-21 09:36:36.097325,0 days 00:00:00.199000,False,288,0.0048775667463684036,COMPLETE
171,171,-1.3611823822345517,2023-12-21 09:36:36.098325,2023-12-21 09:36:36.292325,0 days 00:00:00.194000,False,288,0.0032256726788149823,COMPLETE
172,172,-0.4273931771227962,2023-12-21 09:36:36.293325,2023-12-21 09:36:36.488325,0 days 00:00:00.195000,False,288,0.0038265930769721696,COMPLETE
173,173,-2.9004024202152685,2023-12-21 09:36:36.490326,2023-12-21 09:36:36.684668,0 days 00:00:00.194342,False,304,0.003937593299126878,COMPLETE
174,174,-9.08107228515168,2023-12-21 09:36:36.685669,2023-12-21 09:36:36.890669,0 days 00:00:00.205000,False,272,0.004599512039070773,COMPLETE
175,175,-2.311775290706823,2023-12-21 09:36:36.891669,2023-12-21 09:36:37.091669,0 days 00:00:00.200000,False,240,0.002529480114362148,COMPLETE
