,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
15,15,-1.1601142694216535,2023-12-27 17:46:08.855017,2023-12-27 17:46:18.997271,0 days 00:00:10.142254,True,240,3,0.0031976681186005637,COMPLETE
16,16,-0.5531630338630402,2023-12-27 17:46:18.999272,2023-12-27 17:46:28.703214,0 days 00:00:09.703942,True,432,2,0.00378629959347474,COMPLETE
17,17,-0.7529468869988781,2023-12-27 17:46:28.704214,2023-12-27 17:46:37.960067,0 days 00:00:09.255853,True,96,3,0.004454063803273326,COMPLETE
18,18,-0.7021555865465399,2023-12-27 17:46:37.961068,2023-12-27 17:46:47.938858,0 days 00:00:09.977790,False,416,2,0.0007458334809678903,COMPLETE
19,19,-0.6756881320775856,2023-12-27 17:46:47.939858,2023-12-27 17:46:57.490512,0 days 00:00:09.550654,True,192,2,0.002454432453669378,COMPLETE
20,20,-2.7404881442641003,2023-12-27 17:46:57.491512,2023-12-27 17:47:07.607475,0 days 00:00:10.115963,True,416,3,0.004519890293912994,COMPLETE
21,21,-2.0323112855960703,2023-12-27 17:47:07.608475,2023-12-27 17:47:16.684545,0 days 00:00:09.076070,True,192,2,0.0020287813452836544,COMPLETE
22,22,-0.6894253489262987,2023-12-27 17:47:16.685545,2023-12-27 17:47:26.621084,0 days 00:00:09.935539,True,192,2,0.0023248160497306037,COMPLETE
23,23,-1.7298513834939562,2023-12-27 17:47:26.623084,2023-12-27 17:47:35.353211,0 days 00:00:08.730127,True,128,3,0.006365117797253592,COMPLETE
24,24,-0.899975319783344,2023-12-27 17:47:35.354211,2023-12-27 17:47:45.393625,0 days 00:00:10.039414,True,304,2,0.005892201009443,COMPLETE
25,25,-0.32086602039140233,2023-12-27 17:47:45.395625,2023-12-27 17:47:55.597310,0 days 00:00:10.201685,True,224,3,0.002588012782640582,COMPLETE
26,26,-2.394571689749231,2023-12-27 17:47:55.598310,2023-12-27 17:48:05.587197,0 days 00:00:09.988887,False,224,4,0.0008981357532950416,COMPLETE
27,27,0.20232056885617444,2023-12-27 17:48:05.588197,2023-12-27 17:48:15.398841,0 days 00:00:09.810644,True,320,3,0.0032937130972651753,COMPLETE
28,28,-3.213114602532458,2023-12-27 17:48:15.400841,2023-12-27 17:48:24.952436,0 days 00:00:09.551595,True,320,3,0.0023275675358356957,COMPLETE
29,29,-1.7256312879682725,2023-12-27 17:48:24.953435,2023-12-27 17:48:34.909724,0 days 00:00:09.956289,False,336,4,0.005732607987228683,COMPLETE
30,30,-1.31026147715282,2023-12-27 17:48:34.910725,2023-12-27 17:48:43.961822,0 days 00:00:09.051097,True,144,3,0.0013393913531023474,COMPLETE
31,31,-0.8200197289170484,2023-12-27 17:48:43.962822,2023-12-27 17:48:54.252311,0 days 00:00:10.289489,True,400,3,0.0035401528312287494,COMPLETE
32,32,-0.5094423489383831,2023-12-27 17:48:54.253311,2023-12-27 17:49:03.857909,0 days 00:00:09.604598,True,256,4,0.002975460465878261,COMPLETE
33,33,-0.6101764539951697,2023-12-27 17:49:03.858910,2023-12-27 17:49:13.320833,0 days 00:00:09.461923,True,272,4,0.0006308344955301469,COMPLETE
34,34,-0.40039662152616645,2023-12-27 17:49:13.322831,2023-12-27 17:49:23.301828,0 days 00:00:09.978997,True,240,4,0.0018427279918736034,COMPLETE
35,35,-1.000787033377944,2023-12-27 17:49:23.302829,2023-12-27 17:49:32.902554,0 days 00:00:09.599725,False,224,4,0.0016021734553853418,COMPLETE
36,36,-1.6815872332188728,2023-12-27 17:49:32.904555,2023-12-27 17:49:42.680237,0 days 00:00:09.775682,True,224,3,0.0022088887876967863,COMPLETE
37,37,-1.4499980396613792,2023-12-27 17:49:42.681235,2023-12-27 17:49:53.070051,0 days 00:00:10.388816,True,256,5,0.0005025903856473605,COMPLETE
38,38,-0.3178909839929834,2023-12-27 17:49:53.071052,2023-12-27 17:50:02.816261,0 days 00:00:09.745209,True,320,4,0.0010735589432499294,COMPLETE
39,39,-0.8202759229212114,2023-12-27 17:50:02.817262,2023-12-27 17:50:12.453402,0 days 00:00:09.636140,False,320,3,0.0009739326162336407,COMPLETE
40,40,-0.6644062565488897,2023-12-27 17:50:12.454403,2023-12-27 17:50:22.447746,0 days 00:00:09.993343,True,384,3,0.0009525375419375073,COMPLETE
41,41,-0.11973569927719516,2023-12-27 17:50:22.448746,2023-12-27 17:50:32.955713,0 days 00:00:10.506967,True,288,4,0.001754460931163008,COMPLETE
42,42,-0.3051892273877642,2023-12-27 17:50:32.957713,2023-12-27 17:50:43.110508,0 days 00:00:10.152795,True,288,4,0.0012227048580899628,COMPLETE
43,43,-0.9825881019463608,2023-12-27 17:50:43.111506,2023-12-27 17:50:53.314316,0 days 00:00:10.202810,True,352,5,0.00034538132582189027,COMPLETE
44,44,-1.0741594131799301,2023-12-27 17:50:53.316316,2023-12-27 17:51:03.754951,0 days 00:00:10.438635,True,288,4,0.0014704347248867483,COMPLETE
45,45,-0.8504430376640603,2023-12-27 17:51:03.755955,2023-12-27 17:51:13.811249,0 days 00:00:10.055294,True,464,4,0.0010883202229845237,COMPLETE
46,46,-1.1920829032591103,2023-12-27 17:51:13.812250,2023-12-27 17:51:25.116657,0 days 00:00:11.304407,True,304,5,0.0006850305937580414,COMPLETE
47,47,-1.099768949515113,2023-12-27 17:51:25.117657,2023-12-27 17:51:35.553171,0 days 00:00:10.435514,True,352,4,0.0013339004896462982,COMPLETE
48,48,0.3739846782948417,2023-12-27 17:51:35.555124,2023-12-27 17:51:45.956254,0 days 00:00:10.401130,True,272,4,0.001750747642284309,COMPLETE
49,49,-0.9213931528946684,2023-12-27 17:51:45.958220,2023-12-27 17:51:56.090108,0 days 00:00:10.131888,False,272,5,0.0017878400993319916,COMPLETE
50,50,-0.9712911697211553,2023-12-27 17:51:56.090726,2023-12-27 17:52:06.023602,0 days 00:00:09.932876,True,160,4,0.002939940295741458,COMPLETE
51,51,-0.5329447279670414,2023-12-27 17:52:06.024601,2023-12-27 17:52:16.022919,0 days 00:00:09.998318,True,304,4,0.0042534415315095345,COMPLETE
52,52,-0.46917432234191736,2023-12-27 17:52:16.023920,2023-12-27 17:52:25.904770,0 days 00:00:09.880850,True,336,4,0.001125218452654629,COMPLETE
53,53,-1.005376590404478,2023-12-27 17:52:25.905770,2023-12-27 17:52:36.097288,0 days 00:00:10.191518,True,368,4,0.0019522377926112526,COMPLETE
54,54,-0.7608492670389024,2023-12-27 17:52:36.099289,2023-12-27 17:52:46.496317,0 days 00:00:10.397028,True,288,3,0.0029241594229443744,COMPLETE
55,55,-1.3464328308638227,2023-12-27 17:52:46.498315,2023-12-27 17:52:56.417563,0 days 00:00:09.919248,True,320,5,0.0015616532468218213,COMPLETE
56,56,-3.0655880116213132,2023-12-27 17:52:56.418562,2023-12-27 17:53:06.590894,0 days 00:00:10.172332,True,272,4,0.0008112151653264604,COMPLETE
57,57,0.14899644382670588,2023-12-27 17:53:06.592894,2023-12-27 17:53:16.878802,0 days 00:00:10.285908,True,240,3,0.003435843088371116,COMPLETE
58,58,-1.159931640893659,2023-12-27 17:53:16.879802,2023-12-27 17:53:26.707553,0 days 00:00:09.827751,True,176,3,0.007862245802366639,COMPLETE
59,59,-3.321449285493844,2023-12-27 17:53:26.709554,2023-12-27 17:53:36.411035,0 days 00:00:09.701481,True,208,3,0.004054987560822534,COMPLETE
60,60,-0.6889726835245258,2023-12-27 17:53:36.412035,2023-12-27 17:53:46.116583,0 days 00:00:09.704548,True,256,3,0.0032973179274834136,COMPLETE
61,61,-1.9378107172871064,2023-12-27 17:53:46.118583,2023-12-27 17:53:56.174145,0 days 00:00:10.055562,True,304,3,0.0021490515279616357,COMPLETE
62,62,-1.2394832484837264,2023-12-27 17:53:56.175145,2023-12-27 17:54:06.460553,0 days 00:00:10.285408,True,240,4,0.0012150804154391693,COMPLETE
63,63,0.20106932715400022,2023-12-27 17:54:06.462553,2023-12-27 17:54:16.116029,0 days 00:00:09.653476,True,288,3,0.002736273952084222,COMPLETE
64,64,-0.9822412117313407,2023-12-27 17:54:16.118031,2023-12-27 17:54:26.175778,0 days 00:00:10.057747,True,288,3,0.0046126415967527885,COMPLETE
65,65,-2.280895728263719,2023-12-27 17:54:26.176778,2023-12-27 17:54:35.711963,0 days 00:00:09.535185,True,240,3,0.002590845326252781,COMPLETE
66,66,0.4833353307852722,2023-12-27 17:54:35.712964,2023-12-27 17:54:45.665311,0 days 00:00:09.952347,True,208,2,0.005133180217719551,COMPLETE
67,67,0.47910697247358164,2023-12-27 17:54:45.666311,2023-12-27 17:54:55.667193,0 days 00:00:10.000882,False,208,1,0.005620927284809802,COMPLETE
68,68,-1.9377567645202212,2023-12-27 17:54:55.668193,2023-12-27 17:55:05.263428,0 days 00:00:09.595235,False,208,1,0.009972411949805846,COMPLETE
69,69,-8.631443000384266,2023-12-27 17:55:05.264429,2023-12-27 17:55:13.782566,0 days 00:00:08.518137,False,16,1,0.005060705610020744,COMPLETE
70,70,-1.2101778827468626,2023-12-27 17:55:13.783566,2023-12-27 17:55:23.518954,0 days 00:00:09.735388,False,112,1,0.0063150065036628135,COMPLETE
71,71,-2.1735973175462044,2023-12-27 17:55:23.519957,2023-12-27 17:55:33.799926,0 days 00:00:10.279969,False,176,2,0.0035719825214515625,COMPLETE
72,72,-1.5382619765661139,2023-12-27 17:55:33.800926,2023-12-27 17:55:44.152445,0 days 00:00:10.351519,False,208,2,0.007681527495878748,COMPLETE
73,73,-6.434771390504929,2023-12-27 17:55:44.153443,2023-12-27 17:55:53.067500,0 days 00:00:08.914057,True,64,1,0.005055220918727928,COMPLETE
74,74,-2.2873115785240405,2023-12-27 17:55:53.068500,2023-12-27 17:56:03.074153,0 days 00:00:10.005653,True,176,2,0.0035134363147161884,COMPLETE
75,75,0.11592940594956971,2023-12-27 17:56:03.075152,2023-12-27 17:56:12.429027,0 days 00:00:09.353875,False,240,2,0.0066240034401813305,COMPLETE
76,76,-1.5801553003928368,2023-12-27 17:56:12.430027,2023-12-27 17:56:22.104898,0 days 00:00:09.674871,False,256,2,0.006391243169366134,COMPLETE
77,77,-1.1538625159796134,2023-12-27 17:56:22.105898,2023-12-27 17:56:32.134883,0 days 00:00:10.028985,False,240,1,0.0039918679223396826,COMPLETE
78,78,-3.679039486758729,2023-12-27 17:56:32.135883,2023-12-27 17:56:42.016677,0 days 00:00:09.880794,False,272,2,0.005395622161316755,COMPLETE
79,79,-1.150660036359493,2023-12-27 17:56:42.017677,2023-12-27 17:56:52.182204,0 days 00:00:10.164527,False,224,2,0.007268891278935667,COMPLETE
80,80,-0.5316991725676469,2023-12-27 17:56:52.183708,2023-12-27 17:57:02.092158,0 days 00:00:09.908450,False,192,1,0.008905671383371576,COMPLETE
81,81,0.011601968619892511,2023-12-27 17:57:02.094158,2023-12-27 17:57:11.554415,0 days 00:00:09.460257,True,208,3,0.0027179854926965793,COMPLETE
82,82,-0.5266022648248597,2023-12-27 17:57:11.555413,2023-12-27 17:57:21.661835,0 days 00:00:10.106422,True,160,3,0.0023656584584079918,COMPLETE
83,83,0.5754244748140757,2023-12-27 17:57:21.662840,2023-12-27 17:57:31.508456,0 days 00:00:09.845616,True,208,3,0.004710031687898774,COMPLETE
84,84,0.4062892295935406,2023-12-27 17:57:31.510457,2023-12-27 17:57:41.308365,0 days 00:00:09.797908,True,208,3,0.004431177915552152,COMPLETE
85,85,-0.8780739711311165,2023-12-27 17:57:41.309363,2023-12-27 17:57:51.103532,0 days 00:00:09.794169,False,224,3,0.004700550919054072,COMPLETE
86,86,-2.670262040414028,2023-12-27 17:57:51.104534,2023-12-27 17:58:01.566734,0 days 00:00:10.462200,True,240,3,0.006617251631245619,COMPLETE
87,87,-3.105132366440623,2023-12-27 17:58:01.567734,2023-12-27 17:58:11.889119,0 days 00:00:10.321385,True,160,3,0.0056270954310110805,COMPLETE
88,88,-0.3800453677376302,2023-12-27 17:58:11.890119,2023-12-27 17:58:21.836438,0 days 00:00:09.946319,True,192,2,0.004379353195175453,COMPLETE
89,89,0.1385717160699219,2023-12-27 17:58:21.837437,2023-12-27 17:58:31.644721,0 days 00:00:09.807284,False,144,3,0.008456951383651433,COMPLETE
90,90,-1.0833518881581594,2023-12-27 17:58:31.646722,2023-12-27 17:58:41.536946,0 days 00:00:09.890224,True,176,3,0.00886158392921604,COMPLETE
91,91,-1.688260409384672,2023-12-27 17:58:41.538947,2023-12-27 17:58:51.435497,0 days 00:00:09.896550,False,256,3,0.007416784996211229,COMPLETE
92,92,-0.32314082895387153,2023-12-27 17:58:51.436494,2023-12-27 17:59:01.458890,0 days 00:00:10.022396,False,128,3,0.005905026347821416,COMPLETE
93,93,-1.5195610671441706,2023-12-27 17:59:01.459890,2023-12-27 17:59:11.656031,0 days 00:00:10.196141,False,336,3,0.003709513533752997,COMPLETE
94,94,-1.6706962118551576,2023-12-27 17:59:11.657987,2023-12-27 17:59:20.944960,0 days 00:00:09.286973,False,64,3,0.003125287453235519,COMPLETE
95,95,-0.17801927676325086,2023-12-27 17:59:20.945960,2023-12-27 17:59:31.164703,0 days 00:00:10.218743,False,144,3,0.005257013554259485,COMPLETE
96,96,-0.17640070250231327,2023-12-27 17:59:31.166704,2023-12-27 17:59:40.816504,0 days 00:00:09.649800,True,224,2,0.006774306157440802,COMPLETE
97,97,-0.9005577259515325,2023-12-27 17:59:40.818503,2023-12-27 17:59:50.955283,0 days 00:00:10.136780,True,272,3,0.008714859926002842,COMPLETE
98,98,-2.644112426779706,2023-12-27 17:59:50.957280,2023-12-27 18:00:00.825791,0 days 00:00:09.868511,True,208,3,0.004003337183354722,COMPLETE
99,99,-0.18381445536141108,2023-12-27 18:00:00.826791,2023-12-27 18:00:10.653037,0 days 00:00:09.826246,False,256,3,0.004791861741725114,COMPLETE
100,100,0.1944807058087516,2023-12-27 18:00:10.654036,2023-12-27 18:00:20.664413,0 days 00:00:10.010377,True,240,2,0.003132228032971136,COMPLETE
101,101,-0.4367616471893669,2023-12-27 18:00:20.665414,2023-12-27 18:00:30.279578,0 days 00:00:09.614164,True,240,2,0.003324352735874366,COMPLETE
102,102,-0.4465005436896389,2023-12-27 18:00:30.281578,2023-12-27 18:00:40.291213,0 days 00:00:10.009635,True,512,2,0.0027092122191026435,COMPLETE
103,103,-1.2630149415754246,2023-12-27 18:00:40.294213,2023-12-27 18:00:49.818986,0 days 00:00:09.524773,True,192,2,0.005789976745738485,COMPLETE
104,104,-1.5523759211141388,2023-12-27 18:00:49.820987,2023-12-27 18:00:59.251746,0 days 00:00:09.430759,True,272,1,0.0020814254149517557,COMPLETE
105,105,-0.04940343295992018,2023-12-27 18:00:59.253745,2023-12-27 18:01:09.042424,0 days 00:00:09.788679,True,304,3,0.004235190440155494,COMPLETE
106,106,0.1782462443756925,2023-12-27 18:01:09.044426,2023-12-27 18:01:19.288762,0 days 00:00:10.244336,True,240,2,0.003071644377199529,COMPLETE
107,107,0.027786200740304134,2023-12-27 18:01:19.289761,2023-12-27 18:01:29.636985,0 days 00:00:10.347224,True,224,2,0.0030221364831479196,COMPLETE
108,108,0.5233659771770801,2023-12-27 18:01:29.638986,2023-12-27 18:01:40.221302,0 days 00:00:10.582316,True,288,3,0.002602062448886229,COMPLETE
109,109,-3.145721057221718,2023-12-27 18:01:40.222304,2023-12-27 18:01:50.362764,0 days 00:00:10.140460,True,320,3,0.0023721542735972343,COMPLETE
110,110,-1.7062083939603518,2023-12-27 18:01:50.364764,2023-12-27 18:02:00.380617,0 days 00:00:10.015853,True,288,3,0.0036049967905255934,COMPLETE
111,111,-0.6010869480222546,2023-12-27 18:02:00.381617,2023-12-27 18:02:10.675175,0 days 00:00:10.293558,True,256,3,0.002751952164911443,COMPLETE
112,112,-0.5686722956232232,2023-12-27 18:02:10.676174,2023-12-27 18:02:20.703553,0 days 00:00:10.027379,True,208,3,0.0018707889560262117,COMPLETE
113,113,0.23761833673708105,2023-12-27 18:02:20.704553,2023-12-27 18:02:30.522817,0 days 00:00:09.818264,True,240,3,0.0038702371122110004,COMPLETE
114,114,-3.361934150007207,2023-12-27 18:02:30.524816,2023-12-27 18:02:40.881372,0 days 00:00:10.356556,True,224,3,0.003204545928819139,COMPLETE
115,115,-1.3232017805372922,2023-12-27 18:02:40.883373,2023-12-27 18:02:50.704933,0 days 00:00:09.821560,True,272,3,0.0039021427640143496,COMPLETE
116,116,-0.9872490249264929,2023-12-27 18:02:50.706933,2023-12-27 18:03:00.873081,0 days 00:00:10.166148,True,240,2,0.0024893868936060465,COMPLETE
117,117,-1.0060845792327202,2023-12-27 18:03:00.874080,2023-12-27 18:03:11.297962,0 days 00:00:10.423882,True,288,3,0.004637392563354418,COMPLETE
118,118,-1.3263023803951692,2023-12-27 18:03:11.298962,2023-12-27 18:03:20.545501,0 days 00:00:09.246539,True,256,2,0.0021059151783032162,COMPLETE
119,119,-0.8995670459479378,2023-12-27 18:03:20.546500,2023-12-27 18:03:30.691729,0 days 00:00:10.145229,True,304,1,0.0016513193131698352,COMPLETE
120,120,-0.06540828183211433,2023-12-27 18:03:30.692729,2023-12-27 18:03:40.717548,0 days 00:00:10.024819,True,208,3,0.002836477622904839,COMPLETE
121,121,-1.402477499090155,2023-12-27 18:03:40.718548,2023-12-27 18:03:51.018940,0 days 00:00:10.300392,True,224,3,0.005019537918616903,COMPLETE
122,122,-2.952761242394857,2023-12-27 18:03:51.020940,2023-12-27 18:04:00.535553,0 days 00:00:09.514613,True,192,3,0.003575416944117397,COMPLETE
123,123,0.06641655213250715,2023-12-27 18:04:00.536553,2023-12-27 18:04:10.501573,0 days 00:00:09.965020,True,240,3,0.004032367837382597,COMPLETE
124,124,-0.850997026182795,2023-12-27 18:04:10.502573,2023-12-27 18:04:21.357908,0 days 00:00:10.855335,True,272,3,0.005590589724136219,COMPLETE
125,125,-1.2265088996776021,2023-12-27 18:04:21.358910,2023-12-27 18:04:31.461902,0 days 00:00:10.102992,True,176,3,0.007870862276312592,COMPLETE
126,126,-2.547347272759233,2023-12-27 18:04:31.462901,2023-12-27 18:04:40.757628,0 days 00:00:09.294727,True,80,3,0.0031508186957873953,COMPLETE
127,127,0.21353421323479896,2023-12-27 18:04:40.759632,2023-12-27 18:04:50.790470,0 days 00:00:10.030838,True,336,3,0.00445084742815582,COMPLETE
128,128,-0.5119850222952935,2023-12-27 18:04:50.791470,2023-12-27 18:05:01.121256,0 days 00:00:10.329786,True,352,3,0.00441728112189583,COMPLETE
129,129,-2.0612502262905155,2023-12-27 18:05:01.123254,2023-12-27 18:05:10.876506,0 days 00:00:09.753252,True,304,3,0.0023106742112425174,COMPLETE
130,130,-0.28658492984896056,2023-12-27 18:05:10.877506,2023-12-27 18:05:20.651420,0 days 00:00:09.773914,True,384,1,0.0035329625875789128,COMPLETE
131,131,-0.7845746603900384,2023-12-27 18:05:20.653411,2023-12-27 18:05:30.298592,0 days 00:00:09.645181,True,256,3,0.005303847852095381,COMPLETE
132,132,-0.6917855706108254,2023-12-27 18:05:30.299592,2023-12-27 18:05:39.972172,0 days 00:00:09.672580,True,320,3,0.002623120958927305,COMPLETE
133,133,-5.193752910455737,2023-12-27 18:05:39.973172,2023-12-27 18:05:49.932639,0 days 00:00:09.959467,True,336,3,0.00661310879266474,COMPLETE
134,134,-0.17755567445040255,2023-12-27 18:05:49.934640,2023-12-27 18:05:59.799903,0 days 00:00:09.865263,True,288,3,0.0043625121830432175,COMPLETE
135,135,-1.2657698478392239,2023-12-27 18:05:59.800903,2023-12-27 18:06:09.693484,0 days 00:00:09.892581,True,224,2,0.003185274296155081,COMPLETE
136,136,-2.836171965794251,2023-12-27 18:06:09.695484,2023-12-27 18:06:19.098210,0 days 00:00:09.402726,True,192,3,0.0037919171004492927,COMPLETE
137,137,-1.149785079117723,2023-12-27 18:06:19.099211,2023-12-27 18:06:28.975633,0 days 00:00:09.876422,True,336,3,0.004803918499298704,COMPLETE
138,138,-2.1181329901484722,2023-12-27 18:06:28.976588,2023-12-27 18:06:38.942805,0 days 00:00:09.966217,True,208,3,0.009982115939017527,COMPLETE
139,139,0.404223191075254,2023-12-27 18:06:38.944804,2023-12-27 18:06:47.148829,0 days 00:00:08.204025,True,240,2,0.005625348707712801,COMPLETE
140,140,-1.743013609274596,2023-12-27 18:06:47.149830,2023-12-27 18:06:55.332339,0 days 00:00:08.182509,True,240,2,0.006046320588404516,COMPLETE
141,141,-0.016699067650741518,2023-12-27 18:06:55.333338,2023-12-27 18:07:03.661832,0 days 00:00:08.328494,True,240,2,0.007051687428058015,COMPLETE
142,142,-0.15410705909075637,2023-12-27 18:07:03.662832,2023-12-27 18:07:12.438375,0 days 00:00:08.775543,True,256,2,0.0052253624067583855,COMPLETE
143,143,-1.2526840022525279,2023-12-27 18:07:12.440376,2023-12-27 18:07:21.036319,0 days 00:00:08.595943,True,272,2,0.003972027960489193,COMPLETE
144,144,-73.40222279614993,2023-12-27 18:07:21.037319,2023-12-27 18:07:29.463432,0 days 00:00:08.426113,True,352,2,0.007996976064776128,COMPLETE
145,145,-0.650183180492671,2023-12-27 18:07:29.464432,2023-12-27 18:07:38.048637,0 days 00:00:08.584205,True,368,3,0.002855240570804402,COMPLETE
146,146,-0.33370453084958046,2023-12-27 18:07:38.049637,2023-12-27 18:07:46.275385,0 days 00:00:08.225748,True,224,3,0.005876984216130543,COMPLETE
147,147,-1.3579710779795118,2023-12-27 18:07:46.276385,2023-12-27 18:07:54.562983,0 days 00:00:08.286598,False,208,2,0.0018808286587627455,COMPLETE
148,148,-1.3750984583080101,2023-12-27 18:07:54.563982,2023-12-27 18:08:03.025684,0 days 00:00:08.461702,True,288,3,0.004573035233036295,COMPLETE
149,149,-1.194456350251539,2023-12-27 18:08:03.026682,2023-12-27 18:08:11.373606,0 days 00:00:08.346924,True,256,3,0.003369952130410135,COMPLETE
