,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
22,22,-3.4412842592816326,2023-12-27 18:15:25.412105,2023-12-27 18:15:26.388478,0 days 00:00:00.976373,True,448,1,0.001951140767621336,COMPLETE
23,23,-3.562121465211331,2023-12-27 18:15:26.389478,2023-12-27 18:15:27.377421,0 days 00:00:00.987943,True,512,1,0.004070733470218728,COMPLETE
24,24,-3.0059960834998116,2023-12-27 18:15:27.378422,2023-12-27 18:15:28.390553,0 days 00:00:01.012131,True,352,2,0.002217231752436235,COMPLETE
25,25,-0.6795673931788487,2023-12-27 18:15:28.391553,2023-12-27 18:15:29.391461,0 days 00:00:00.999908,True,416,1,0.0008796089208318314,COMPLETE
26,26,0.10931069105698196,2023-12-27 18:15:29.392462,2023-12-27 18:15:30.378117,0 days 00:00:00.985655,False,480,2,0.0016053800705076353,COMPLETE
27,27,-4.410713648344431,2023-12-27 18:15:30.380119,2023-12-27 18:15:31.428514,0 days 00:00:01.048395,False,336,2,0.00513074034510933,COMPLETE
28,28,-0.9377596050293949,2023-12-27 18:15:31.430516,2023-12-27 18:15:32.452993,0 days 00:00:01.022477,False,464,2,0.0025196133606727195,COMPLETE
29,29,-3.464054227879636,2023-12-27 18:15:32.453993,2023-12-27 18:15:33.521482,0 days 00:00:01.067489,False,384,3,0.003824658750405491,COMPLETE
30,30,-0.5777090291951523,2023-12-27 18:15:33.522481,2023-12-27 18:15:34.486372,0 days 00:00:00.963891,False,224,1,0.006232321644203232,COMPLETE
31,31,-0.06503356046863781,2023-12-27 18:15:34.487370,2023-12-27 18:15:35.557699,0 days 00:00:01.070329,True,512,3,0.0014146614828420272,COMPLETE
32,32,-0.18141329711059845,2023-12-27 18:15:35.560207,2023-12-27 18:15:36.646330,0 days 00:00:01.086123,False,480,3,0.0015963331012116386,COMPLETE
33,33,-0.4320156646910778,2023-12-27 18:15:36.648330,2023-12-27 18:15:37.698966,0 days 00:00:01.050636,False,416,3,0.0028726490835091194,COMPLETE
34,34,0.08439116174513162,2023-12-27 18:15:37.699965,2023-12-27 18:15:38.701086,0 days 00:00:01.001121,True,480,2,0.001548932531706206,COMPLETE
35,35,-10.62270899534587,2023-12-27 18:15:38.702086,2023-12-27 18:15:39.763727,0 days 00:00:01.061641,False,432,2,0.005614520343775447,COMPLETE
36,36,-1.4547082942785978,2023-12-27 18:15:39.764728,2023-12-27 18:15:40.783927,0 days 00:00:01.019199,True,96,2,0.0027191572807148817,COMPLETE
37,37,-43.607194665727135,2023-12-27 18:15:40.784928,2023-12-27 18:15:41.764017,0 days 00:00:00.979089,False,384,1,0.009529127045807549,COMPLETE
38,38,-0.6435215321441813,2023-12-27 18:15:41.766019,2023-12-27 18:15:42.829759,0 days 00:00:01.063740,True,480,2,0.0011636832063942777,COMPLETE
39,39,-0.9601098311433157,2023-12-27 18:15:42.830759,2023-12-27 18:15:43.928924,0 days 00:00:01.098165,True,288,2,0.0017298212971702,COMPLETE
40,40,-3.17054746618221,2023-12-27 18:15:43.929924,2023-12-27 18:15:44.957264,0 days 00:00:01.027340,False,448,1,0.00037543117054673685,COMPLETE
41,41,-0.24116035329947189,2023-12-27 18:15:44.958265,2023-12-27 18:15:46.099842,0 days 00:00:01.141577,True,496,4,0.001398495783876518,COMPLETE
42,42,-1.174564228937585,2023-12-27 18:15:46.100842,2023-12-27 18:15:47.207844,0 days 00:00:01.107002,True,512,3,0.0006900237264944696,COMPLETE
43,43,-1.3807353302053986,2023-12-27 18:15:47.208844,2023-12-27 18:15:48.601975,0 days 00:00:01.393131,True,464,2,0.0014888365736565432,COMPLETE
44,44,-0.4408385622265126,2023-12-27 18:15:48.602975,2023-12-27 18:15:50.085200,0 days 00:00:01.482225,True,416,4,0.00114333950357643,COMPLETE
45,45,-2.219612081364791,2023-12-27 18:15:50.086201,2023-12-27 18:15:51.539723,0 days 00:00:01.453522,True,496,3,0.002146372001817126,COMPLETE
46,46,-1.1922193020485854,2023-12-27 18:15:51.541723,2023-12-27 18:15:52.912654,0 days 00:00:01.370931,True,352,2,0.0009268585523611009,COMPLETE
47,47,-2.17355572597769,2023-12-27 18:15:52.913655,2023-12-27 18:15:54.235322,0 days 00:00:01.321667,True,480,1,0.0031764678557996803,COMPLETE
48,48,-2.972438652606557,2023-12-27 18:15:54.237320,2023-12-27 18:15:55.928506,0 days 00:00:01.691186,True,512,3,0.00029136624203520393,COMPLETE
49,49,0.3816098880788706,2023-12-27 18:15:55.930506,2023-12-27 18:15:57.297765,0 days 00:00:01.367259,False,432,2,0.004526085017244002,COMPLETE
50,50,-0.9507812669387979,2023-12-27 18:15:57.299765,2023-12-27 18:15:58.995155,0 days 00:00:01.695390,False,320,2,0.004695864827258063,COMPLETE
51,51,0.018117671602231898,2023-12-27 18:15:58.996155,2023-12-27 18:16:00.658743,0 days 00:00:01.662588,False,432,2,0.0034571153109792304,COMPLETE
52,52,-1.5510814150702268,2023-12-27 18:16:00.660743,2023-12-27 18:16:02.387090,0 days 00:00:01.726347,False,432,2,0.0032701735150838605,COMPLETE
53,53,-34.31133773245891,2023-12-27 18:16:02.388089,2023-12-27 18:16:04.180774,0 days 00:00:01.792685,False,400,2,0.007187311712895887,COMPLETE
54,54,-4.9172858937397965,2023-12-27 18:16:04.183839,2023-12-27 18:16:05.839763,0 days 00:00:01.655924,False,448,2,0.006103757470184194,COMPLETE
55,55,-1.2325216338719631,2023-12-27 18:16:05.840760,2023-12-27 18:16:07.736371,0 days 00:00:01.895611,False,464,1,0.004259900887465006,COMPLETE
56,56,-1.7199620181447137,2023-12-27 18:16:07.738383,2023-12-27 18:16:09.619101,0 days 00:00:01.880718,False,368,2,0.0024943586576379882,COMPLETE
57,57,-1.5522337820580874,2023-12-27 18:16:09.621101,2023-12-27 18:16:11.436444,0 days 00:00:01.815343,False,400,1,0.0019684734810207867,COMPLETE
58,58,-1.4588201563355465,2023-12-27 18:16:11.438449,2023-12-27 18:16:13.270622,0 days 00:00:01.832173,False,128,2,0.0038553778746632616,COMPLETE
59,59,-2.1931791405213046,2023-12-27 18:16:13.271622,2023-12-27 18:16:14.870655,0 days 00:00:01.599033,False,432,1,0.004782787804297447,COMPLETE
60,60,-35.40707148463857,2023-12-27 18:16:14.872655,2023-12-27 18:16:16.629741,0 days 00:00:01.757086,False,320,2,0.009912895911639729,COMPLETE
61,61,-1.9099517765016245,2023-12-27 18:16:16.630741,2023-12-27 18:16:18.196623,0 days 00:00:01.565882,True,496,3,0.0021557874330107208,COMPLETE
62,62,0.06876036345045164,2023-12-27 18:16:18.198623,2023-12-27 18:16:19.689024,0 days 00:00:01.490401,True,464,2,0.0032991068542154002,COMPLETE
63,63,-1.837635456979433,2023-12-27 18:16:19.690025,2023-12-27 18:16:21.223642,0 days 00:00:01.533617,True,464,2,0.0032107249000528663,COMPLETE
64,64,-17.07654835676349,2023-12-27 18:16:21.225641,2023-12-27 18:16:22.710027,0 days 00:00:01.484386,True,432,2,0.007074719429983586,COMPLETE
65,65,-7.457897583432137,2023-12-27 18:16:22.711027,2023-12-27 18:16:24.464348,0 days 00:00:01.753321,True,480,2,0.004908741701800867,COMPLETE
66,66,-0.18059251491998807,2023-12-27 18:16:24.466349,2023-12-27 18:16:25.949511,0 days 00:00:01.483162,False,416,2,0.0035092853872522494,COMPLETE
67,67,0.17826714115390746,2023-12-27 18:16:25.951018,2023-12-27 18:16:27.367199,0 days 00:00:01.416181,True,448,1,0.002534318884769118,COMPLETE
68,68,-17.806809863989244,2023-12-27 18:16:27.368199,2023-12-27 18:16:28.725976,0 days 00:00:01.357777,False,16,2,0.002581906492352677,COMPLETE
69,69,-54.279197127518856,2023-12-27 18:16:28.728042,2023-12-27 18:16:30.136015,0 days 00:00:01.407973,True,448,1,0.007963274320809694,COMPLETE
70,70,-6.451777251148174,2023-12-27 18:16:30.137015,2023-12-27 18:16:31.701000,0 days 00:00:01.563985,True,496,3,0.00556606380083107,COMPLETE
71,71,-3.0625110076202207,2023-12-27 18:16:31.701998,2023-12-27 18:16:33.494453,0 days 00:00:01.792455,True,464,1,0.0018176099983612892,COMPLETE
72,72,-1.3076976583289472,2023-12-27 18:16:33.496453,2023-12-27 18:16:35.298728,0 days 00:00:01.802275,True,448,1,0.002887862827509512,COMPLETE
73,73,-1.7874031282824685,2023-12-27 18:16:35.301112,2023-12-27 18:16:37.079644,0 days 00:00:01.778532,True,400,1,0.0038733442699472632,COMPLETE
74,74,-0.8076298535329929,2023-12-27 18:16:37.080649,2023-12-27 18:16:38.920121,0 days 00:00:01.839472,True,416,2,0.002473599725509676,COMPLETE
75,75,-3.5635495582635857,2023-12-27 18:16:38.922125,2023-12-27 18:16:40.479759,0 days 00:00:01.557634,True,480,1,0.001786010640433013,COMPLETE
76,76,-3.5866506091510173,2023-12-27 18:16:40.480764,2023-12-27 18:16:41.776866,0 days 00:00:01.296102,False,256,2,0.003605310478833986,COMPLETE
77,77,-3.4860053859627165,2023-12-27 18:16:41.777866,2023-12-27 18:16:43.220223,0 days 00:00:01.442357,True,368,2,0.002256813318387651,COMPLETE
78,78,-6.465510060917849,2023-12-27 18:16:43.222228,2023-12-27 18:16:44.575689,0 days 00:00:01.353461,True,464,1,0.005507006528622996,COMPLETE
79,79,-0.6906676181027993,2023-12-27 18:16:44.577689,2023-12-27 18:16:46.046648,0 days 00:00:01.468959,False,432,5,0.001467953797341456,COMPLETE
80,80,-0.8828250834320673,2023-12-27 18:16:46.047648,2023-12-27 18:16:47.248415,0 days 00:00:01.200767,True,496,1,0.0030271670179584254,COMPLETE
81,81,-2.462563617178569,2023-12-27 18:16:47.249921,2023-12-27 18:16:48.764179,0 days 00:00:01.514258,True,512,3,0.0012295575850103907,COMPLETE
82,82,-0.760683544844906,2023-12-27 18:16:48.765179,2023-12-27 18:16:50.317980,0 days 00:00:01.552801,True,512,4,0.0016675375212445622,COMPLETE
83,83,0.6726290366722733,2023-12-27 18:16:50.320490,2023-12-27 18:16:51.660676,0 days 00:00:01.340186,True,464,2,0.002103908131841049,COMPLETE
84,84,-14.699166259143349,2023-12-27 18:16:51.661682,2023-12-27 18:16:52.983507,0 days 00:00:01.321825,True,448,2,0.004224690762000348,COMPLETE
85,85,-0.9190694209827097,2023-12-27 18:16:52.985439,2023-12-27 18:16:54.302725,0 days 00:00:01.317286,True,480,2,0.0020667969572478904,COMPLETE
86,86,-1.963023240864727,2023-12-27 18:16:54.305234,2023-12-27 18:16:55.599390,0 days 00:00:01.294156,True,464,2,0.0027332143190325455,COMPLETE
87,87,-1.5420999251878402,2023-12-27 18:16:55.600901,2023-12-27 18:16:56.872077,0 days 00:00:01.271176,False,432,2,0.0012537974910328605,COMPLETE
88,88,-1.505294733724197,2023-12-27 18:16:56.874079,2023-12-27 18:16:58.108751,0 days 00:00:01.234672,True,384,2,0.004709541956866404,COMPLETE
89,89,0.23770120345351903,2023-12-27 18:16:58.109751,2023-12-27 18:16:59.406778,0 days 00:00:01.297027,False,480,2,0.0034080286437221247,COMPLETE
90,90,-0.8846590349567391,2023-12-27 18:16:59.407782,2023-12-27 18:17:00.720792,0 days 00:00:01.313010,False,208,2,0.006248341739538765,COMPLETE
91,91,-1.0369339360091145,2023-12-27 18:17:00.721792,2023-12-27 18:17:02.079477,0 days 00:00:01.357685,False,448,2,0.0033506002575459516,COMPLETE
92,92,-1.7479544498357538,2023-12-27 18:17:02.081482,2023-12-27 18:17:03.412622,0 days 00:00:01.331140,False,480,2,0.0023419400924184325,COMPLETE
93,93,-0.3039690210388446,2023-12-27 18:17:03.413622,2023-12-27 18:17:04.719397,0 days 00:00:01.305775,False,496,2,0.0019009454599880642,COMPLETE
94,94,-1.1707168791671663,2023-12-27 18:17:04.720402,2023-12-27 18:17:05.984472,0 days 00:00:01.264070,False,416,2,0.0028508094933845907,COMPLETE
95,95,0.15317804870732912,2023-12-27 18:17:05.985473,2023-12-27 18:17:07.256337,0 days 00:00:01.270864,True,464,2,0.004023315845994008,COMPLETE
96,96,-0.7631443259289327,2023-12-27 18:17:07.257337,2023-12-27 18:17:08.434202,0 days 00:00:01.176865,False,480,2,0.0040113855600022955,COMPLETE
97,97,0.03035667729985796,2023-12-27 18:17:08.435204,2023-12-27 18:17:09.745026,0 days 00:00:01.309822,True,464,2,0.003357382494794693,COMPLETE
98,98,-5.733757272408018,2023-12-27 18:17:09.746026,2023-12-27 18:17:11.065045,0 days 00:00:01.319019,True,464,2,0.004499679403927485,COMPLETE
99,99,-1.4562229425679347,2023-12-27 18:17:11.066045,2023-12-27 18:17:12.399844,0 days 00:00:01.333799,True,496,3,0.005193980660239795,COMPLETE
100,100,0.4783027656140283,2023-12-27 18:17:12.400849,2023-12-27 18:17:13.622676,0 days 00:00:01.221827,True,448,2,0.0016281721263594951,COMPLETE
101,101,-0.7138361660341275,2023-12-27 18:17:13.623676,2023-12-27 18:17:15.024540,0 days 00:00:01.400864,True,448,2,0.0030520165837860714,COMPLETE
102,102,-2.4085928529653664,2023-12-27 18:17:15.025540,2023-12-27 18:17:16.416774,0 days 00:00:01.391234,True,464,2,0.0015653605339899874,COMPLETE
103,103,0.6443307771774238,2023-12-27 18:17:16.418775,2023-12-27 18:17:17.837433,0 days 00:00:01.418658,True,464,2,0.0021169636744811115,COMPLETE
104,104,-0.3668842417888645,2023-12-27 18:17:17.838433,2023-12-27 18:17:19.051352,0 days 00:00:01.212919,True,480,2,0.0019663242333406677,COMPLETE
105,105,-0.2779888491573912,2023-12-27 18:17:19.052352,2023-12-27 18:17:20.346905,0 days 00:00:01.294553,True,432,2,0.0010299238095050891,COMPLETE
106,106,-1.8588515618135841,2023-12-27 18:17:20.347905,2023-12-27 18:17:21.617122,0 days 00:00:01.269217,True,448,2,0.001337740364028273,COMPLETE
107,107,-0.37202718335591,2023-12-27 18:17:21.618122,2023-12-27 18:17:22.891777,0 days 00:00:01.273655,True,496,2,0.0023539313481200164,COMPLETE
108,108,-0.5136948078447746,2023-12-27 18:17:22.892777,2023-12-27 18:17:24.174150,0 days 00:00:01.281373,True,496,2,0.002614163084326245,COMPLETE
109,109,0.3178288498940753,2023-12-27 18:17:24.175149,2023-12-27 18:17:25.433866,0 days 00:00:01.258717,True,448,3,0.0017184858384575498,COMPLETE
110,110,-0.5801744345520905,2023-12-27 18:17:25.434866,2023-12-27 18:17:26.707319,0 days 00:00:01.272453,True,416,3,0.0016201819954296788,COMPLETE
111,111,-0.6371381753874878,2023-12-27 18:17:26.709319,2023-12-27 18:17:28.122161,0 days 00:00:01.412842,True,480,4,0.0018874793334753093,COMPLETE
112,112,0.3630674518070548,2023-12-27 18:17:28.123161,2023-12-27 18:17:29.249756,0 days 00:00:01.126595,True,464,2,0.002240538811217278,COMPLETE
113,113,-1.7305186922010065,2023-12-27 18:17:29.250763,2023-12-27 18:17:30.506350,0 days 00:00:01.255587,True,448,2,0.0022313904386258737,COMPLETE
114,114,0.07957420815591423,2023-12-27 18:17:30.507350,2023-12-27 18:17:31.817707,0 days 00:00:01.310357,True,512,3,0.0014974952160897934,COMPLETE
115,115,-0.9068016769965709,2023-12-27 18:17:31.820215,2023-12-27 18:17:33.130608,0 days 00:00:01.310393,True,464,2,0.001037607506199522,COMPLETE
116,116,0.42618766033713695,2023-12-27 18:17:33.131607,2023-12-27 18:17:34.466214,0 days 00:00:01.334607,True,480,2,0.0017142155358760099,COMPLETE
117,117,-2.2402791979732433,2023-12-27 18:17:34.467215,2023-12-27 18:17:35.717242,0 days 00:00:01.250027,True,432,2,0.002094864995096476,COMPLETE
118,118,-1.9844636350265794,2023-12-27 18:17:35.718242,2023-12-27 18:17:37.013134,0 days 00:00:01.294892,True,480,2,0.0013226503554314064,COMPLETE
119,119,-0.5622509720416797,2023-12-27 18:17:37.014134,2023-12-27 18:17:38.401454,0 days 00:00:01.387320,True,448,2,0.0027845972226161106,COMPLETE
120,120,-0.3004798122544929,2023-12-27 18:17:38.403476,2023-12-27 18:17:39.756691,0 days 00:00:01.353215,True,416,3,0.0039576210524981835,COMPLETE
121,121,-3.3018517127638183,2023-12-27 18:17:39.757691,2023-12-27 18:17:41.036157,0 days 00:00:01.278466,True,464,2,0.0017043051273594565,COMPLETE
122,122,-1.824892458499552,2023-12-27 18:17:41.038464,2023-12-27 18:17:42.366164,0 days 00:00:01.327700,True,480,2,0.0024523958850383746,COMPLETE
123,123,-3.5867113935436024,2023-12-27 18:17:42.367164,2023-12-27 18:17:43.621149,0 days 00:00:01.253985,True,80,2,0.0017345262363225298,COMPLETE
124,124,-2.092969279802939,2023-12-27 18:17:43.622147,2023-12-27 18:17:44.884852,0 days 00:00:01.262705,True,432,2,0.002122458265358541,COMPLETE
125,125,-0.8767929904230292,2023-12-27 18:17:44.885853,2023-12-27 18:17:46.184914,0 days 00:00:01.299061,True,496,2,0.0014386671583389605,COMPLETE
126,126,-0.23695349972059226,2023-12-27 18:17:46.186916,2023-12-27 18:17:47.681542,0 days 00:00:01.494626,True,464,2,0.0012581120724513809,COMPLETE
127,127,-0.730194524625119,2023-12-27 18:17:47.682542,2023-12-27 18:17:49.368310,0 days 00:00:01.685768,True,176,2,0.002947463851702409,COMPLETE
128,128,-1.3589848437338692,2023-12-27 18:17:49.369310,2023-12-27 18:17:50.868016,0 days 00:00:01.498706,True,448,4,0.0008761787153518214,COMPLETE
129,129,-0.5880773208695385,2023-12-27 18:17:50.869520,2023-12-27 18:17:52.376163,0 days 00:00:01.506643,False,480,2,0.003556916997058449,COMPLETE
130,130,-2.354800449461816,2023-12-27 18:17:52.378163,2023-12-27 18:17:53.739548,0 days 00:00:01.361385,True,512,2,0.0024097114796509966,COMPLETE
131,131,0.3978139443007743,2023-12-27 18:17:53.740554,2023-12-27 18:17:55.150519,0 days 00:00:01.409965,True,512,3,0.0015819758197234358,COMPLETE
132,132,-1.379203375175564,2023-12-27 18:17:55.151519,2023-12-27 18:17:56.432695,0 days 00:00:01.281176,True,496,3,0.0018144043134741931,COMPLETE
133,133,-1.2531121664963256,2023-12-27 18:17:56.433695,2023-12-27 18:17:57.886278,0 days 00:00:01.452583,True,464,3,0.001147575831381398,COMPLETE
134,134,0.5002540130519779,2023-12-27 18:17:57.888280,2023-12-27 18:17:59.279571,0 days 00:00:01.391291,True,512,3,0.0016188314070422303,COMPLETE
135,135,0.4582846128240109,2023-12-27 18:17:59.280575,2023-12-27 18:18:00.922002,0 days 00:00:01.641427,True,512,3,0.0015956531893354818,COMPLETE
136,136,-0.0627506624148513,2023-12-27 18:18:00.924000,2023-12-27 18:18:02.424703,0 days 00:00:01.500703,True,512,3,0.0014887203208406115,COMPLETE
137,137,-0.8072795828332076,2023-12-27 18:18:02.425703,2023-12-27 18:18:04.095752,0 days 00:00:01.670049,True,512,3,0.00198279086386776,COMPLETE
138,138,-1.304815410874593,2023-12-27 18:18:04.096752,2023-12-27 18:18:05.505484,0 days 00:00:01.408732,False,496,3,0.0016621645573901926,COMPLETE
139,139,-1.8225262380684644,2023-12-27 18:18:05.506482,2023-12-27 18:18:06.772161,0 days 00:00:01.265679,True,512,3,0.0012137794926738326,COMPLETE
140,140,-0.26365877576867536,2023-12-27 18:18:06.773229,2023-12-27 18:18:08.135156,0 days 00:00:01.361927,True,480,3,0.0009501944539121471,COMPLETE
141,141,-1.597278238622097,2023-12-27 18:18:08.136094,2023-12-27 18:18:09.422630,0 days 00:00:01.286536,True,496,3,0.0026181747245357986,COMPLETE
142,142,-0.5272288908081244,2023-12-27 18:18:09.423629,2023-12-27 18:18:10.769263,0 days 00:00:01.345634,True,480,3,0.0021560396856723746,COMPLETE
143,143,-2.5595848864761996,2023-12-27 18:18:10.771264,2023-12-27 18:18:12.067379,0 days 00:00:01.296115,True,464,3,0.001351577927187042,COMPLETE
144,144,-0.4363489708822848,2023-12-27 18:18:12.069378,2023-12-27 18:18:13.561616,0 days 00:00:01.492238,True,448,3,0.0044959188700240465,COMPLETE
145,145,-1.4198140537927224,2023-12-27 18:18:13.562616,2023-12-27 18:18:14.963462,0 days 00:00:01.400846,False,496,3,0.0017734637556112369,COMPLETE
146,146,-0.5671240736374419,2023-12-27 18:18:14.964461,2023-12-27 18:18:16.185561,0 days 00:00:01.221100,True,480,2,0.003194961713669756,COMPLETE
147,147,-9.032860576794672,2023-12-27 18:18:16.186561,2023-12-27 18:18:17.469453,0 days 00:00:01.282892,True,512,3,0.00382765166714974,COMPLETE
148,148,-1.1630793606800358,2023-12-27 18:18:17.470453,2023-12-27 18:18:18.708005,0 days 00:00:01.237552,True,304,2,0.00540710137449826,COMPLETE
149,149,-0.4245695426849836,2023-12-27 18:18:18.709005,2023-12-27 18:18:19.982064,0 days 00:00:01.273059,False,464,3,0.001966484379694308,COMPLETE
150,150,-0.64353909553211,2023-12-27 18:18:19.983064,2023-12-27 18:18:21.181602,0 days 00:00:01.198538,True,432,2,0.0016067788559071465,COMPLETE
151,151,-0.698591624577239,2023-12-27 18:18:21.182604,2023-12-27 18:18:22.402750,0 days 00:00:01.220146,True,480,2,0.0015414195540701405,COMPLETE
152,152,-2.040304918971051,2023-12-27 18:18:22.404752,2023-12-27 18:18:23.906760,0 days 00:00:01.502008,True,448,2,0.002300733082574428,COMPLETE
153,153,-1.3756661972850668,2023-12-27 18:18:23.907759,2023-12-27 18:18:25.770804,0 days 00:00:01.863045,True,496,2,0.0011250302660028787,COMPLETE
154,154,-0.7324882797617971,2023-12-27 18:18:25.771804,2023-12-27 18:18:27.367932,0 days 00:00:01.596128,True,464,2,0.002895567782752542,COMPLETE
155,155,-1.8091783569449553,2023-12-27 18:18:27.368932,2023-12-27 18:18:28.956364,0 days 00:00:01.587432,True,448,2,0.00133031510042554,COMPLETE
156,156,-0.4398563956836202,2023-12-27 18:18:28.958362,2023-12-27 18:18:30.510999,0 days 00:00:01.552637,True,512,2,0.001899184952975106,COMPLETE
157,157,-0.8408472365453189,2023-12-27 18:18:30.511999,2023-12-27 18:18:31.893086,0 days 00:00:01.381087,False,240,2,0.0026054047948716524,COMPLETE
158,158,-8.898337986129357,2023-12-27 18:18:31.894589,2023-12-27 18:18:33.360673,0 days 00:00:01.466084,True,480,3,0.006315990832687157,COMPLETE
159,159,-1.385635966748404,2023-12-27 18:18:33.361673,2023-12-27 18:18:34.720695,0 days 00:00:01.359022,True,480,2,0.0007188053720119905,COMPLETE
160,160,-0.31321841495916813,2023-12-27 18:18:34.722200,2023-12-27 18:18:36.008508,0 days 00:00:01.286308,True,464,1,0.002150704182955233,COMPLETE
161,161,0.45474850305062214,2023-12-27 18:18:36.010517,2023-12-27 18:18:37.415952,0 days 00:00:01.405435,True,512,3,0.0014241457573922632,COMPLETE
162,162,-0.7670385269129667,2023-12-27 18:18:37.416952,2023-12-27 18:18:38.744119,0 days 00:00:01.327167,True,496,3,0.0015546772235634462,COMPLETE
163,163,-0.009036474075520263,2023-12-27 18:18:38.745630,2023-12-27 18:18:40.237943,0 days 00:00:01.492313,True,512,3,0.001842538496438442,COMPLETE
164,164,0.07990906272110374,2023-12-27 18:18:40.239942,2023-12-27 18:18:41.694563,0 days 00:00:01.454621,True,496,3,0.0014364975823680302,COMPLETE
165,165,-1.3533429101408554,2023-12-27 18:18:41.695567,2023-12-27 18:18:43.080278,0 days 00:00:01.384711,True,464,3,0.002346188377255864,COMPLETE
166,166,-0.6931796865797398,2023-12-27 18:18:43.081272,2023-12-27 18:18:44.341316,0 days 00:00:01.260044,False,432,2,0.0011009132205846272,COMPLETE
167,167,-1.5829405002850179,2023-12-27 18:18:44.342315,2023-12-27 18:18:45.852951,0 days 00:00:01.510636,True,496,2,0.001704839410357788,COMPLETE
168,168,-4.251603483837866,2023-12-27 18:18:45.852951,2023-12-27 18:18:47.169915,0 days 00:00:01.316964,True,512,2,0.003564857838805204,COMPLETE
169,169,-1.0015696096851967,2023-12-27 18:18:47.170915,2023-12-27 18:18:48.565432,0 days 00:00:01.394517,True,448,3,0.001343759604343542,COMPLETE
170,170,-0.7629680358461721,2023-12-27 18:18:48.567437,2023-12-27 18:18:49.845639,0 days 00:00:01.278202,True,480,2,0.0029690229167904265,COMPLETE
