,config_id,epoch,train_loss,test_loss,train_r2,test_r2
22,etnn,23,0.6734499931335449,1.9797221422195435,0.9483628879749425,0.8439720616888048
23,etnn,24,7.647127628326416,17.722503662109375,0.41746944992870816,-0.39676455709826164
24,etnn,25,9.708236694335938,5.1384406089782715,0.2261064092095626,0.595023847601418
25,etnn,26,2.7816543579101562,1.4655065536499023,0.7822093211004917,0.8844989572755537
26,etnn,27,1.2939527034759521,0.4300301969051361,0.8981163916584588,0.9661080100648242
27,etnn,28,0.4810852110385895,0.33934247493743896,0.9620707076781985,0.9732553849572241
28,etnn,29,0.5190175175666809,0.7804561853408813,0.9600817585163861,0.9384898730944367
29,etnn,30,0.6439021229743958,1.2743375301361084,0.9505394910411747,0.8995655743813535
30,etnn,31,0.6970983743667603,0.2667020857334137,0.9446071793280143,0.9789803955103158
31,etnn,32,0.2700531780719757,0.29568806290626526,0.9788800518820286,0.9766959223720396
32,etnn,33,2.2011072635650635,14.880542755126953,0.8371452769756658,-0.17278095304237917
33,etnn,34,51.07188034057617,8.701451301574707,-3.0818589971297827,0.3142121388604229
34,etnn,35,13.406328201293945,14.614508628845215,-0.061357720474664035,-0.15181395798878494
35,etnn,36,6.981566905975342,2.5116794109344482,0.4454969799272105,0.8020468961148441
36,etnn,37,2.855602741241455,3.6920783519744873,0.776856325473321,0.7090160619193615
37,etnn,38,55.60564422607422,12.280652046203613,-3.281265808568536,0.032124411296352684
38,etnn,39,51.1964225769043,4.685479640960693,-3.000679480851934,0.6307230645730962
39,etnn,40,64.30587005615234,142.82516479492188,-3.9072244626137786,-10.2564857788047
40,etnn,41,84.6654052734375,89.78260040283203,-5.765948364297672,-6.076041622427062
41,etnn,42,43.04636001586914,20.500150680541992,-2.3765009525119924,-0.6156793714014936
42,etnn,43,23.533967971801758,139.48228454589844,-0.7869418963152359,-9.993024729474985
43,etnn,44,68.1436767578125,37.65920639038086,-4.372616489270369,-1.9680367614046803
44,etnn,45,27.64389991760254,11.163414001464844,-1.1741899300457934,0.12017732398125269
45,etnn,46,11.484110832214355,7.9842047691345215,0.09442785448774094,0.3707404806879774
46,etnn,47,5.825699329376221,4.771692276000977,0.5397266270299655,0.6239283875076886
47,etnn,48,3.234529495239258,1.7017701864242554,0.747232810179532,0.8658782968202294
48,etnn,49,1.9160754680633545,1.9132758378982544,0.848820793000278,0.8492089005928676
49,etnn,50,1.4083887338638306,1.1973658800125122,0.8890739264084537,0.905631949459032
50,baseline,1,5573.38720703125,3188.44970703125,-440.63726807622686,-250.29142610200202
51,baseline,2,1124.548095703125,1370.7608642578125,-86.67071035357566,-107.03384549729162
52,baseline,3,556.5814208984375,558.417236328125,-43.07840879037148,-43.010561573390966
53,baseline,4,273.3522033691406,231.5183868408203,-20.687725745479906,-17.246669885472745
54,baseline,5,148.175537109375,68.46437072753906,-10.860696121452156,-4.395885717200549
55,baseline,6,67.17809295654297,34.27699279785156,-4.373606787336244,-1.7014742689294464
56,baseline,7,35.522552490234375,16.230539321899414,-1.843150231319417,-0.27917827642802195
57,baseline,8,17.13108253479004,11.474855422973633,-0.36637583795877315,0.09563172262998021
58,baseline,9,9.62010669708252,8.56213665008545,0.23603472839232276,0.3251919217430843
59,baseline,10,5.481674671173096,5.8162455558776855,0.5686914888542066,0.5416039825758369
60,baseline,11,3.4983365535736084,3.897780656814575,0.7265586698571639,0.6928040517351404
61,baseline,12,2.385073184967041,2.049867868423462,0.8135148299467726,0.8384436720572608
62,baseline,13,1.796201467514038,1.4120070934295654,0.8592278262374892,0.8887154245081583
63,baseline,14,1.4738205671310425,1.3431456089019775,0.8842434523883353,0.8941426013543372
64,baseline,15,1.3505522012710571,1.3238929510116577,0.8939671800771434,0.8956599623338493
65,baseline,16,1.2581937313079834,1.3160678148269653,0.9013663765832153,0.8962766795935566
66,baseline,17,1.2058748006820679,1.1875865459442139,0.9055621730591049,0.9064026887882987
67,baseline,18,1.1457463502883911,1.148103952407837,0.9101377448984751,0.9095144296696084
68,baseline,19,1.1045366525650024,1.1222755908966064,0.9135418379777555,0.9115500475914203
69,baseline,20,1.0696611404418945,1.076769471168518,0.9162566113721753,0.9151365194906925
70,baseline,21,1.031154990196228,1.0434668064117432,0.9193065313663589,0.9177612031085766
71,baseline,22,0.9963747262954712,1.0101262331008911,0.9220041902490055,0.9203888759811897
72,baseline,23,0.963642418384552,0.9753656983375549,0.9244685459864953,0.9231284587710158
73,baseline,24,0.9339598417282104,0.9451739192008972,0.9268587294837903,0.925507963422785
74,baseline,25,0.9028880000114441,0.9129059910774231,0.9292962621713923,0.928051095828674
75,baseline,26,0.86921626329422,0.901447594165802,0.9319334050125845,0.9289541663356308
76,baseline,27,0.8420425653457642,0.8529309630393982,0.9339992633147508,0.9327779139336297
77,baseline,28,0.809043824672699,0.8245488405227661,0.9365634689488236,0.9350147911450136
78,baseline,29,0.7815929651260376,0.8027188181877136,0.9387636847850057,0.9367352829948119
79,baseline,30,0.7545738220214844,0.7739086747169495,0.9408585599862622,0.9390058966202256
80,baseline,31,0.7281726598739624,0.746272623538971,0.9428901680649042,0.9411839815555313
81,baseline,32,0.7064825296401978,0.7214349508285522,0.9446871657842608,0.9431415123505767
82,baseline,33,0.6811479330062866,0.7001553177833557,0.9466586577595411,0.9448186227580462
83,baseline,34,0.6595808267593384,0.6754989624023438,0.9484022726401061,0.9467618742622482
84,baseline,35,0.6383000016212463,0.6542080044746399,0.9500710388533804,0.9484398712479302
85,baseline,36,0.6152658462524414,0.6351182460784912,0.951790328360076,0.9499443939866155
86,baseline,37,0.5967702865600586,0.6180720329284668,0.9533586447896295,0.9512878616576323
87,baseline,38,0.5754905939102173,0.5941185355186462,0.9548562331675893,0.9531757072476381
88,baseline,39,0.5570205450057983,0.5754401683807373,0.9563188053998856,0.9546478077387728
89,baseline,40,0.5408664345741272,0.5592712163925171,0.9576348507987769,0.9559221324060277
90,baseline,41,0.5249911546707153,0.5479813814163208,0.9589251992549812,0.9568119162026729
91,baseline,42,0.5092583894729614,0.527367353439331,0.9601754536084336,0.9584365728696052
92,baseline,43,0.49245762825012207,0.5096504092216492,0.9614403278933187,0.9598328971556574
93,baseline,44,0.47836652398109436,0.49457958340644836,0.9625750564155444,0.96102067805141
94,baseline,45,0.46339425444602966,0.48315078020095825,0.9636686454253931,0.9619214126051718
95,baseline,46,0.4496668875217438,0.46909430623054504,0.9647379709763063,0.9630292463415956
96,baseline,47,0.4366108775138855,0.45541608333587646,0.9657628810040765,0.9641072691346464
97,baseline,48,0.4250442683696747,0.44240397214889526,0.9667407202388038,0.9651327934170224
98,baseline,49,0.41273728013038635,0.42986518144607544,0.9676469833298115,0.9661210134096341
99,baseline,50,0.4028709828853607,0.4191184937953949,0.9684990891503354,0.9669679931163744
