,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
31,31,-0.869860346926503,2023-12-27 16:24:23.480150,2023-12-27 16:24:24.680779,0 days 00:00:01.200629,False,304,5,0.00226617485230792,COMPLETE
32,32,-0.3315173359506836,2023-12-27 16:24:24.682733,2023-12-27 16:24:25.604839,0 days 00:00:00.922106,False,240,5,0.0011015755960800068,COMPLETE
33,33,-0.44804833039791536,2023-12-27 16:24:25.605839,2023-12-27 16:24:26.536628,0 days 00:00:00.930789,False,240,5,0.00044434402618719456,COMPLETE
34,34,-0.46615222077681884,2023-12-27 16:24:26.537629,2023-12-27 16:24:27.394803,0 days 00:00:00.857174,False,224,5,0.0008509771715429031,COMPLETE
35,35,-0.6461860462004538,2023-12-27 16:24:27.395803,2023-12-27 16:24:28.302706,0 days 00:00:00.906903,False,160,5,0.0016658666660262851,COMPLETE
36,36,-1.4567195270024247,2023-12-27 16:24:28.303706,2023-12-27 16:24:29.173646,0 days 00:00:00.869940,True,112,5,0.0009915608763429952,COMPLETE
37,37,-0.5412003855920992,2023-12-27 16:24:29.174646,2023-12-27 16:24:30.244295,0 days 00:00:01.069649,False,256,4,0.0012751877871559829,COMPLETE
38,38,-0.10922276758527878,2023-12-27 16:24:30.245295,2023-12-27 16:24:31.058911,0 days 00:00:00.813616,False,176,5,0.0032383324857158304,COMPLETE
39,39,-154.99119303370088,2023-12-27 16:24:31.060913,2023-12-27 16:24:31.932619,0 days 00:00:00.871706,True,176,4,2.4800884502878688e-05,COMPLETE
40,40,-1.5569426535331679,2023-12-27 16:24:31.933619,2023-12-27 16:24:32.986036,0 days 00:00:01.052417,False,288,3,0.003453031769609659,COMPLETE
41,41,-1.2992524174714473,2023-12-27 16:24:32.987036,2023-12-27 16:24:33.803553,0 days 00:00:00.816517,False,128,5,0.0019561169348883377,COMPLETE
42,42,-2.5788008698292466,2023-12-27 16:24:33.804553,2023-12-27 16:24:34.623377,0 days 00:00:00.818824,False,80,5,0.001487122793796771,COMPLETE
43,43,-0.513330051376061,2023-12-27 16:24:34.624377,2023-12-27 16:24:35.762600,0 days 00:00:01.138223,False,224,5,0.002324345395159484,COMPLETE
44,44,-0.9929918472412039,2023-12-27 16:24:35.763600,2023-12-27 16:24:36.912320,0 days 00:00:01.148720,False,352,5,0.0011182104339828457,COMPLETE
45,45,-5.185031621105179,2023-12-27 16:24:36.913319,2023-12-27 16:24:37.671342,0 days 00:00:00.758023,True,48,5,0.003074190116528416,COMPLETE
46,46,-0.6261596997071592,2023-12-27 16:24:37.672342,2023-12-27 16:24:38.596247,0 days 00:00:00.923905,False,240,4,0.0015900871469615324,COMPLETE
47,47,-0.7988086688740055,2023-12-27 16:24:38.598247,2023-12-27 16:24:39.493963,0 days 00:00:00.895716,False,176,5,0.0005005731055756044,COMPLETE
48,48,-0.40973249249088256,2023-12-27 16:24:39.494965,2023-12-27 16:24:40.395826,0 days 00:00:00.900861,False,128,4,0.0009335225672890762,COMPLETE
49,49,-2.783446658241204,2023-12-27 16:24:40.396826,2023-12-27 16:24:41.580489,0 days 00:00:01.183663,False,272,5,0.000604418682757751,COMPLETE
50,50,-1.6674396827028004,2023-12-27 16:24:41.582491,2023-12-27 16:24:42.427100,0 days 00:00:00.844609,True,112,5,0.0011747608500337213,COMPLETE
51,51,0.001770789836240394,2023-12-27 16:24:42.428101,2023-12-27 16:24:43.449242,0 days 00:00:01.021141,False,320,4,0.0017870392742536086,COMPLETE
52,52,-0.22557686941480198,2023-12-27 16:24:43.450241,2023-12-27 16:24:44.458343,0 days 00:00:01.008102,False,336,4,0.0018403664739360876,COMPLETE
53,53,-1.1553523403232469,2023-12-27 16:24:44.459343,2023-12-27 16:24:45.424566,0 days 00:00:00.965223,False,320,3,0.0016135101758232215,COMPLETE
54,54,-1.2880182591527742,2023-12-27 16:24:45.425566,2023-12-27 16:24:46.519727,0 days 00:00:01.094161,False,400,4,0.004066007776295267,COMPLETE
55,55,-0.16790339113059533,2023-12-27 16:24:46.521728,2023-12-27 16:24:47.500728,0 days 00:00:00.979000,False,352,3,0.0007427433250020715,COMPLETE
56,56,-0.3000219680776757,2023-12-27 16:24:47.501726,2023-12-27 16:24:48.565206,0 days 00:00:01.063480,False,432,3,0.0007642778817845056,COMPLETE
57,57,-1.2726706532326877,2023-12-27 16:24:48.567207,2023-12-27 16:24:49.621420,0 days 00:00:01.054213,False,416,3,0.0003551710610800538,COMPLETE
58,58,-0.1317875746073211,2023-12-27 16:24:49.622421,2023-12-27 16:24:50.671631,0 days 00:00:01.049210,False,480,2,0.000760655207089049,COMPLETE
59,59,-0.21954220492300514,2023-12-27 16:24:50.672631,2023-12-27 16:24:51.712710,0 days 00:00:01.040079,False,480,2,0.0005461692854287402,COMPLETE
60,60,-0.300016214199846,2023-12-27 16:24:51.713708,2023-12-27 16:24:52.772707,0 days 00:00:01.058999,False,480,2,0.0006036356874415647,COMPLETE
61,61,-0.14799869972694582,2023-12-27 16:24:52.773707,2023-12-27 16:24:53.828808,0 days 00:00:01.055101,False,480,2,0.0005905575458009149,COMPLETE
62,62,-0.4511912205826083,2023-12-27 16:24:53.829793,2023-12-27 16:24:54.889584,0 days 00:00:01.059791,False,480,2,0.00036178953108677265,COMPLETE
63,63,-0.5302880072479988,2023-12-27 16:24:54.890585,2023-12-27 16:24:55.913982,0 days 00:00:01.023397,False,448,2,0.0005604417386558925,COMPLETE
64,64,-2.650732258800427,2023-12-27 16:24:55.914982,2023-12-27 16:24:56.805330,0 days 00:00:00.890348,False,368,1,0.0006985387918660071,COMPLETE
65,65,-2.3358970620658317,2023-12-27 16:24:56.806330,2023-12-27 16:24:57.775354,0 days 00:00:00.969024,False,352,2,0.00042168408447210994,COMPLETE
66,66,-0.9609674685215509,2023-12-27 16:24:57.776354,2023-12-27 16:24:58.872614,0 days 00:00:01.096260,False,464,2,0.0008092838755137111,COMPLETE
67,67,-0.16395324166223582,2023-12-27 16:24:58.873616,2023-12-27 16:24:59.989388,0 days 00:00:01.115772,False,496,2,0.0013367181819229626,COMPLETE
68,68,-1.4318796951997594,2023-12-27 16:24:59.990388,2023-12-27 16:25:01.064155,0 days 00:00:01.073767,False,480,2,0.0002742001947590228,COMPLETE
69,69,-1.59984368960107,2023-12-27 16:25:01.066156,2023-12-27 16:25:02.058261,0 days 00:00:00.992105,False,496,1,0.000542286931054528,COMPLETE
70,70,-0.20279605893117297,2023-12-27 16:25:02.059260,2023-12-27 16:25:03.087557,0 days 00:00:01.028297,True,448,2,0.0012191615007662675,COMPLETE
71,71,-0.4724002875513307,2023-12-27 16:25:03.089558,2023-12-27 16:25:04.118626,0 days 00:00:01.029068,True,448,2,0.0012420027680939522,COMPLETE
72,72,-0.2213251638991675,2023-12-27 16:25:04.120627,2023-12-27 16:25:05.234934,0 days 00:00:01.114307,True,512,2,0.0008052308243419331,COMPLETE
73,73,0.6288463753875975,2023-12-27 16:25:05.235934,2023-12-27 16:25:06.397882,0 days 00:00:01.161948,True,496,3,0.0013550618396625308,COMPLETE
74,74,0.6166684153910429,2023-12-27 16:25:06.398882,2023-12-27 16:25:07.538360,0 days 00:00:01.139478,True,496,3,0.0013718873731353787,COMPLETE
75,75,0.6161962888412332,2023-12-27 16:25:07.540357,2023-12-27 16:25:08.664759,0 days 00:00:01.124402,True,496,3,0.0013901093569268976,COMPLETE
76,76,-2.2046608233973655,2023-12-27 16:25:08.665759,2023-12-27 16:25:09.770850,0 days 00:00:01.105091,True,496,3,0.0027117775279144386,COMPLETE
77,77,-1.6726065306832374,2023-12-27 16:25:09.771850,2023-12-27 16:25:10.830917,0 days 00:00:01.059067,True,464,3,0.001456692856022392,COMPLETE
78,78,-0.4723850413993128,2023-12-27 16:25:10.831917,2023-12-27 16:25:11.940947,0 days 00:00:01.109030,True,496,3,0.0019264848073584312,COMPLETE
79,79,-0.7074021646176346,2023-12-27 16:25:11.941947,2023-12-27 16:25:13.071161,0 days 00:00:01.129214,True,512,3,0.001447978514640681,COMPLETE
80,80,-0.06787644755952593,2023-12-27 16:25:13.072161,2023-12-27 16:25:13.867531,0 days 00:00:00.795370,True,432,3,0.001020663158548092,COMPLETE
81,81,-0.03884121667945635,2023-12-27 16:25:13.868533,2023-12-27 16:25:14.656416,0 days 00:00:00.787883,True,432,3,0.0009941671646904423,COMPLETE
82,82,-0.9813038489302917,2023-12-27 16:25:14.657417,2023-12-27 16:25:15.492772,0 days 00:00:00.835355,True,416,3,0.0009390374689332025,COMPLETE
83,83,-0.12279221464880304,2023-12-27 16:25:15.493772,2023-12-27 16:25:16.373772,0 days 00:00:00.880000,True,432,3,0.001077065192812816,COMPLETE
84,84,-1.0584714886084083,2023-12-27 16:25:16.374772,2023-12-27 16:25:17.271009,0 days 00:00:00.896237,True,416,3,0.0018046480794466574,COMPLETE
85,85,-1.4849816055167142,2023-12-27 16:25:17.272009,2023-12-27 16:25:18.175009,0 days 00:00:00.903000,True,384,3,0.0021164961468176503,COMPLETE
86,86,-0.12888456370528217,2023-12-27 16:25:18.177009,2023-12-27 16:25:19.289780,0 days 00:00:01.112771,True,432,3,0.001043904875029436,COMPLETE
87,87,-0.14019012735709663,2023-12-27 16:25:19.290780,2023-12-27 16:25:20.395884,0 days 00:00:01.105104,True,432,3,0.0010757393593048088,COMPLETE
88,88,0.4309071657661656,2023-12-27 16:25:20.396886,2023-12-27 16:25:21.452223,0 days 00:00:01.055337,True,384,3,0.002671742590553183,COMPLETE
89,89,0.11911372531997959,2023-12-27 16:25:21.453223,2023-12-27 16:25:22.505124,0 days 00:00:01.051901,True,384,3,0.0025671614304587434,COMPLETE
90,90,0.5473451533036771,2023-12-27 16:25:22.507124,2023-12-27 16:25:23.542978,0 days 00:00:01.035854,True,384,3,0.002694919356825205,COMPLETE
91,91,0.4457763843899366,2023-12-27 16:25:23.543978,2023-12-27 16:25:24.607355,0 days 00:00:01.063377,True,384,3,0.002703496029988757,COMPLETE
92,92,-0.01938377544221719,2023-12-27 16:25:24.608356,2023-12-27 16:25:25.672355,0 days 00:00:01.063999,True,384,3,0.0025069911460252428,COMPLETE
93,93,-0.3706565228995618,2023-12-27 16:25:25.674355,2023-12-27 16:25:26.753424,0 days 00:00:01.079069,True,384,3,0.002565855820402712,COMPLETE
94,94,0.49176268050526933,2023-12-27 16:25:26.754425,2023-12-27 16:25:27.818972,0 days 00:00:01.064547,True,384,3,0.002666140921634532,COMPLETE
95,95,-0.11768662801851817,2023-12-27 16:25:27.819972,2023-12-27 16:25:28.874595,0 days 00:00:01.054623,True,384,3,0.0037072960024139585,COMPLETE
96,96,0.43743110074870384,2023-12-27 16:25:28.875595,2023-12-27 16:25:29.872103,0 days 00:00:00.996508,True,336,3,0.0030021350216006305,COMPLETE
97,97,-0.12007482795230473,2023-12-27 16:25:29.873062,2023-12-27 16:25:30.889214,0 days 00:00:01.016152,True,304,3,0.002885176091625714,COMPLETE
98,98,-1.0654596717409068,2023-12-27 16:25:30.890218,2023-12-27 16:25:31.925216,0 days 00:00:01.034998,True,336,3,0.0022360706904634036,COMPLETE
99,99,0.49519503934639053,2023-12-27 16:25:31.926216,2023-12-27 16:25:33.084582,0 days 00:00:01.158366,True,336,3,0.0030336734571189666,COMPLETE
100,100,0.06830551396649702,2023-12-27 16:25:33.085584,2023-12-27 16:25:34.138265,0 days 00:00:01.052681,True,368,3,0.0030486024630747505,COMPLETE
101,101,-0.5557572285209849,2023-12-27 16:25:34.139265,2023-12-27 16:25:35.138944,0 days 00:00:00.999679,True,368,3,0.0031802846448932285,COMPLETE
102,102,-0.34824609664389455,2023-12-27 16:25:35.139944,2023-12-27 16:25:36.193997,0 days 00:00:01.054053,True,400,3,0.004420320349944577,COMPLETE
103,103,0.015170208683702825,2023-12-27 16:25:36.195999,2023-12-27 16:25:37.148677,0 days 00:00:00.952678,True,336,3,0.003505421012688152,COMPLETE
104,104,-0.1821652225360762,2023-12-27 16:25:37.149678,2023-12-27 16:25:38.177306,0 days 00:00:01.027628,True,400,3,0.0027430187553968,COMPLETE
105,105,-0.25583292167012867,2023-12-27 16:25:38.178306,2023-12-27 16:25:39.190997,0 days 00:00:01.012691,True,368,3,0.002953459092839309,COMPLETE
106,106,-0.4074406741014319,2023-12-27 16:25:39.191996,2023-12-27 16:25:40.206743,0 days 00:00:01.014747,True,352,3,0.004232615299280494,COMPLETE
107,107,-0.41347920288513257,2023-12-27 16:25:40.207744,2023-12-27 16:25:41.179744,0 days 00:00:00.972000,True,336,3,0.002090485952372204,COMPLETE
108,108,-2.6119229392308796,2023-12-27 16:25:41.180744,2023-12-27 16:25:42.206663,0 days 00:00:01.025919,True,368,3,0.005069339761690568,COMPLETE
109,109,0.412899119926621,2023-12-27 16:25:42.207664,2023-12-27 16:25:43.206020,0 days 00:00:00.998356,True,304,3,0.0036264634812200867,COMPLETE
110,110,0.046249689141840376,2023-12-27 16:25:43.207023,2023-12-27 16:25:44.206928,0 days 00:00:00.999905,True,304,3,0.003548323741091023,COMPLETE
111,111,0.47286032210531415,2023-12-27 16:25:44.207928,2023-12-27 16:25:45.309748,0 days 00:00:01.101820,True,384,3,0.002463094179747744,COMPLETE
112,112,-1.2702764321791244,2023-12-27 16:25:45.310747,2023-12-27 16:25:46.305316,0 days 00:00:00.994569,True,288,3,0.0022807699786669545,COMPLETE
113,113,-0.011092119114884346,2023-12-27 16:25:46.306316,2023-12-27 16:25:47.391413,0 days 00:00:01.085097,True,384,3,0.0016776170111813366,COMPLETE
114,114,-1.691192865070148,2023-12-27 16:25:47.392412,2023-12-27 16:25:48.405693,0 days 00:00:01.013281,True,320,3,0.002516793492793515,COMPLETE
115,115,-0.031520348508350435,2023-12-27 16:25:48.407692,2023-12-27 16:25:49.523959,0 days 00:00:01.116267,True,416,3,0.0037658879312893884,COMPLETE
116,116,-3.95375650874916,2023-12-27 16:25:49.524959,2023-12-27 16:25:50.556588,0 days 00:00:01.031629,True,352,3,0.00559951298535846,COMPLETE
117,117,-1.9081962093835165,2023-12-27 16:25:50.557590,2023-12-27 16:25:51.611107,0 days 00:00:01.053517,True,400,3,0.0020164236355911303,COMPLETE
118,118,0.6982072528628672,2023-12-27 16:25:51.613107,2023-12-27 16:25:52.589089,0 days 00:00:00.975982,True,336,3,0.0032004153750854756,COMPLETE
119,119,0.5544217746997575,2023-12-27 16:25:52.590088,2023-12-27 16:25:53.572683,0 days 00:00:00.982595,True,272,3,0.0032808972323004983,COMPLETE
120,120,-0.6640529269281861,2023-12-27 16:25:53.573684,2023-12-27 16:25:54.750710,0 days 00:00:01.177026,True,464,3,0.0031953087081468086,COMPLETE
121,121,-0.4709784438086889,2023-12-27 16:25:54.751710,2023-12-27 16:25:55.691352,0 days 00:00:00.939642,True,272,3,0.004532143779723898,COMPLETE
122,122,0.04130760436417169,2023-12-27 16:25:55.692352,2023-12-27 16:25:56.666496,0 days 00:00:00.974144,True,304,3,0.006238912974264406,COMPLETE
123,123,-1.203760156372075,2023-12-27 16:25:56.668496,2023-12-27 16:25:57.569443,0 days 00:00:00.900947,True,256,3,0.0037954080386146762,COMPLETE
124,124,0.48835445404246436,2023-12-27 16:25:57.571443,2023-12-27 16:25:58.572379,0 days 00:00:01.000936,True,288,3,0.0027585067510478723,COMPLETE
125,125,-0.12056824797913461,2023-12-27 16:25:58.573379,2023-12-27 16:25:59.575501,0 days 00:00:01.002122,True,288,3,0.0017175999279328551,COMPLETE
126,126,-0.16805018233557803,2023-12-27 16:25:59.576501,2023-12-27 16:26:00.622829,0 days 00:00:01.046328,True,320,3,0.0028093555811590887,COMPLETE
127,127,0.13350495529775255,2023-12-27 16:26:00.624829,2023-12-27 16:26:01.674951,0 days 00:00:01.050122,True,336,3,0.002006875374555484,COMPLETE
128,128,-0.7531985947904808,2023-12-27 16:26:01.675951,2023-12-27 16:26:02.868294,0 days 00:00:01.192343,True,272,3,0.0023348483778190096,COMPLETE
129,129,0.011125699839751868,2023-12-27 16:26:02.869295,2023-12-27 16:26:03.877909,0 days 00:00:01.008614,True,352,3,0.0014536629462603519,COMPLETE
130,130,-1.636036341156915,2023-12-27 16:26:03.878910,2023-12-27 16:26:04.726690,0 days 00:00:00.847780,True,224,3,0.0032660778006666368,COMPLETE
131,131,-1.02979464192911,2023-12-27 16:26:04.727689,2023-12-27 16:26:05.778651,0 days 00:00:01.050962,True,304,3,0.002867614435965354,COMPLETE
132,132,-0.4988559310995365,2023-12-27 16:26:05.779654,2023-12-27 16:26:06.749828,0 days 00:00:00.970174,True,320,3,0.00403245302406028,COMPLETE
133,133,-0.005474711385653275,2023-12-27 16:26:06.750827,2023-12-27 16:26:07.683825,0 days 00:00:00.932998,True,288,3,0.0025663857035189033,COMPLETE
134,134,-0.4694039290237371,2023-12-27 16:26:07.685172,2023-12-27 16:26:08.609933,0 days 00:00:00.924761,True,272,3,0.0022158362125648447,COMPLETE
135,135,-0.297795000991495,2023-12-27 16:26:08.611548,2023-12-27 16:26:09.607563,0 days 00:00:00.996015,True,304,3,0.001684896190434518,COMPLETE
136,136,-0.17219914875992193,2023-12-27 16:26:09.608564,2023-12-27 16:26:10.590717,0 days 00:00:00.982153,True,336,3,0.003365961806074845,COMPLETE
137,137,-0.2314393310081166,2023-12-27 16:26:10.591717,2023-12-27 16:26:11.513109,0 days 00:00:00.921392,True,256,3,0.0019187403241387514,COMPLETE
138,138,-0.24341951116403981,2023-12-27 16:26:11.514109,2023-12-27 16:26:12.624959,0 days 00:00:01.110850,True,368,3,0.004370036870940084,COMPLETE
139,139,0.04647992058465522,2023-12-27 16:26:12.625959,2023-12-27 16:26:13.642312,0 days 00:00:01.016353,True,320,3,0.002759730552480085,COMPLETE
140,140,-1.573933502062058,2023-12-27 16:26:13.643311,2023-12-27 16:26:14.777981,0 days 00:00:01.134670,True,400,3,0.00498275239811665,COMPLETE
141,141,0.5926858744044716,2023-12-27 16:26:14.778982,2023-12-27 16:26:15.787098,0 days 00:00:01.008116,True,336,3,0.00195668834217827,COMPLETE
142,142,0.6040449445046582,2023-12-27 16:26:15.789098,2023-12-27 16:26:16.808614,0 days 00:00:01.019516,True,352,3,0.0022679039705289115,COMPLETE
143,143,0.5872908313513454,2023-12-27 16:26:16.809615,2023-12-27 16:26:17.848708,0 days 00:00:01.039093,True,352,3,0.002337605303444961,COMPLETE
144,144,-0.31447722762254704,2023-12-27 16:26:17.850709,2023-12-27 16:26:18.899415,0 days 00:00:01.048706,True,352,3,0.0013307351315445398,COMPLETE
145,145,-0.18325982010399428,2023-12-27 16:26:18.900415,2023-12-27 16:26:19.981916,0 days 00:00:01.081501,True,352,3,0.0015644129874787483,COMPLETE
146,146,-0.3107970762620189,2023-12-27 16:26:19.983917,2023-12-27 16:26:21.062254,0 days 00:00:01.078337,True,336,3,0.0020240978438349887,COMPLETE
147,147,0.46001869180142957,2023-12-27 16:26:21.063254,2023-12-27 16:26:22.219824,0 days 00:00:01.156570,True,368,3,0.0023858556604864196,COMPLETE
148,148,0.06305976371365221,2023-12-27 16:26:22.222081,2023-12-27 16:26:23.411621,0 days 00:00:01.189540,True,496,3,0.002381317378521684,COMPLETE
149,149,-0.5717503617619432,2023-12-27 16:26:23.412620,2023-12-27 16:26:24.392626,0 days 00:00:00.980006,True,368,3,0.001746676328405244,COMPLETE
150,150,0.32515494586724564,2023-12-27 16:26:24.393622,2023-12-27 16:26:25.497934,0 days 00:00:01.104312,True,352,3,0.002173368218500611,COMPLETE
151,151,-1.0150269557438876,2023-12-27 16:26:25.499934,2023-12-27 16:26:26.665980,0 days 00:00:01.166046,True,512,3,0.002933608073747175,COMPLETE
152,152,0.47063186802921236,2023-12-27 16:26:26.666981,2023-12-27 16:26:27.641073,0 days 00:00:00.974092,True,368,3,0.002394680038403278,COMPLETE
153,153,0.1899412523111682,2023-12-27 16:26:27.642076,2023-12-27 16:26:28.641585,0 days 00:00:00.999509,True,384,3,0.0024128289427120374,COMPLETE
154,154,-0.5881957294838108,2023-12-27 16:26:28.642585,2023-12-27 16:26:29.640782,0 days 00:00:00.998197,True,368,3,0.0018552693184503612,COMPLETE
155,155,-0.3305317116837727,2023-12-27 16:26:29.642783,2023-12-27 16:26:30.657430,0 days 00:00:01.014647,True,400,3,0.0014163151082143154,COMPLETE
156,156,0.2845938405411427,2023-12-27 16:26:30.659432,2023-12-27 16:26:31.619430,0 days 00:00:00.959998,True,352,3,0.0021806988641031133,COMPLETE
157,157,-0.2073178030789183,2023-12-27 16:26:31.620430,2023-12-27 16:26:32.625568,0 days 00:00:01.005138,True,368,3,0.0015792274536423285,COMPLETE
158,158,-0.33966660277567895,2023-12-27 16:26:32.626568,2023-12-27 16:26:33.654982,0 days 00:00:01.028414,True,384,3,0.0033198626839006326,COMPLETE
159,159,0.6482674896262207,2023-12-27 16:26:33.655983,2023-12-27 16:26:34.626981,0 days 00:00:00.970998,True,352,3,0.002505423638461013,COMPLETE
160,160,-0.1439610627559546,2023-12-27 16:26:34.627980,2023-12-27 16:26:35.566115,0 days 00:00:00.938135,True,336,3,0.001808432539462121,COMPLETE
161,161,0.4671601434916594,2023-12-27 16:26:35.568156,2023-12-27 16:26:36.575736,0 days 00:00:01.007580,True,352,3,0.0025505197460981535,COMPLETE
162,162,-0.22902567196434606,2023-12-27 16:26:36.576736,2023-12-27 16:26:37.436821,0 days 00:00:00.860085,True,240,3,0.002475917004631681,COMPLETE
163,163,-0.25042595239648574,2023-12-27 16:26:37.437821,2023-12-27 16:26:38.463163,0 days 00:00:01.025342,True,368,3,0.0012248754049555932,COMPLETE
164,164,-1.6181507725390496,2023-12-27 16:26:38.464166,2023-12-27 16:26:39.476259,0 days 00:00:01.012093,True,352,3,0.001984957412012617,COMPLETE
165,165,0.720466008709666,2023-12-27 16:26:39.477259,2023-12-27 16:26:40.473459,0 days 00:00:00.996200,True,336,3,0.0031118556176615484,COMPLETE
166,166,0.6828474066063116,2023-12-27 16:26:40.474459,2023-12-27 16:26:41.474949,0 days 00:00:01.000490,True,336,3,0.0031424697167101124,COMPLETE
167,167,-0.48338636526917045,2023-12-27 16:26:41.475949,2023-12-27 16:26:42.494010,0 days 00:00:01.018061,True,320,3,0.003326396972484912,COMPLETE
168,168,-0.549024240157352,2023-12-27 16:26:42.496011,2023-12-27 16:26:43.525629,0 days 00:00:01.029618,True,320,3,0.0037809411244208333,COMPLETE
169,169,-0.18727321951608694,2023-12-27 16:26:43.526629,2023-12-27 16:26:44.539515,0 days 00:00:01.012886,True,336,3,0.0036897403797355134,COMPLETE
170,170,0.2606957700110061,2023-12-27 16:26:44.540514,2023-12-27 16:26:45.560607,0 days 00:00:01.020093,True,336,3,0.0030128713598198196,COMPLETE
