,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
104,104,-0.34810697368312815,2023-12-27 16:22:32.803186,2023-12-27 16:22:33.040186,0 days 00:00:00.237000,False,384,3,0.002601942368570652,COMPLETE
105,105,-4.0213610766832,2023-12-27 16:22:33.040186,2023-12-27 16:22:33.298186,0 days 00:00:00.258000,False,416,3,0.0018964335466489172,COMPLETE
106,106,-0.2578752509248209,2023-12-27 16:22:33.299186,2023-12-27 16:22:33.562261,0 days 00:00:00.263075,False,400,3,0.0025682562225526765,COMPLETE
107,107,-3.7714453492585607,2023-12-27 16:22:33.563261,2023-12-27 16:22:33.798261,0 days 00:00:00.235000,False,400,2,0.0011528446790416793,COMPLETE
108,108,-2.455955909686953,2023-12-27 16:22:33.799261,2023-12-27 16:22:34.066520,0 days 00:00:00.267259,True,432,3,0.0020537080247012675,COMPLETE
109,109,-0.4059564198874918,2023-12-27 16:22:34.067520,2023-12-27 16:22:34.312713,0 days 00:00:00.245193,False,368,2,0.0016898656410525368,COMPLETE
110,110,-2.8279574813246975,2023-12-27 16:22:34.313713,2023-12-27 16:22:34.551711,0 days 00:00:00.237998,False,400,1,0.0013879695925250472,COMPLETE
111,111,-0.8122448733204679,2023-12-27 16:22:34.552711,2023-12-27 16:22:34.796713,0 days 00:00:00.244002,False,384,3,0.002469880888936826,COMPLETE
112,112,-5.790289183373202,2023-12-27 16:22:34.797713,2023-12-27 16:22:35.039713,0 days 00:00:00.242000,False,352,3,0.0028416250769281014,COMPLETE
113,113,-1.272071977222657,2023-12-27 16:22:35.040713,2023-12-27 16:22:35.287713,0 days 00:00:00.247000,False,384,3,0.0022243702811467203,COMPLETE
114,114,-0.5610736963853754,2023-12-27 16:22:35.288713,2023-12-27 16:22:35.539713,0 days 00:00:00.251000,False,416,3,0.0026783736167058127,COMPLETE
115,115,-5.503170233892936,2023-12-27 16:22:35.540713,2023-12-27 16:22:35.785714,0 days 00:00:00.245001,False,304,3,0.0015630379465099975,COMPLETE
116,116,-2.31521395311311,2023-12-27 16:22:35.786713,2023-12-27 16:22:36.029714,0 days 00:00:00.243001,False,336,3,0.001889127354342065,COMPLETE
117,117,-1.8384028166017115,2023-12-27 16:22:36.030714,2023-12-27 16:22:36.295614,0 days 00:00:00.264900,False,464,3,0.002968831132669978,COMPLETE
118,118,-1.2101783784242799,2023-12-27 16:22:36.296615,2023-12-27 16:22:36.553615,0 days 00:00:00.257000,False,384,3,0.0023125304249163375,COMPLETE
119,119,-14.507757723010888,2023-12-27 16:22:36.554615,2023-12-27 16:22:36.802776,0 days 00:00:00.248161,True,192,3,0.0013618115246163966,COMPLETE
120,120,-5.26779727939434,2023-12-27 16:22:36.803776,2023-12-27 16:22:37.055831,0 days 00:00:00.252055,False,368,3,0.0011050569010184188,COMPLETE
121,121,-3.7903097945770208,2023-12-27 16:22:37.056831,2023-12-27 16:22:37.323742,0 days 00:00:00.266911,False,432,3,0.003591204361727631,COMPLETE
122,122,-1.3974609540723841,2023-12-27 16:22:37.325743,2023-12-27 16:22:37.587178,0 days 00:00:00.261435,False,352,3,0.0025991225830720413,COMPLETE
123,123,-0.8630895667035364,2023-12-27 16:22:37.587178,2023-12-27 16:22:37.848773,0 days 00:00:00.261595,False,416,3,0.0021969981118893697,COMPLETE
124,124,-5.553770126242602,2023-12-27 16:22:37.849774,2023-12-27 16:22:38.120777,0 days 00:00:00.271003,False,448,3,0.0038488490126784907,COMPLETE
125,125,-0.6629988531434895,2023-12-27 16:22:38.121774,2023-12-27 16:22:38.366158,0 days 00:00:00.244384,False,272,2,0.003116211958386628,COMPLETE
126,126,-0.27318601598769093,2023-12-27 16:22:38.367158,2023-12-27 16:22:38.608158,0 days 00:00:00.241000,False,208,3,0.0016652606821445412,COMPLETE
127,127,-0.22967013636720637,2023-12-27 16:22:38.610159,2023-12-27 16:22:38.836752,0 days 00:00:00.226593,False,208,3,0.0016380547356706274,COMPLETE
128,128,-0.43993547614261264,2023-12-27 16:22:38.837751,2023-12-27 16:22:39.065752,0 days 00:00:00.228001,False,208,3,0.001616621332507039,COMPLETE
129,129,-4.923991725770053,2023-12-27 16:22:39.065752,2023-12-27 16:22:39.288803,0 days 00:00:00.223051,False,224,3,0.0018247740444588942,COMPLETE
130,130,-11.190186514703326,2023-12-27 16:22:39.289803,2023-12-27 16:22:39.496803,0 days 00:00:00.207000,True,224,1,0.0013173672871694595,COMPLETE
131,131,-5.271837047171866,2023-12-27 16:22:39.497803,2023-12-27 16:22:39.720803,0 days 00:00:00.223000,False,208,3,0.0021154303508413522,COMPLETE
132,132,-5.178691714084783,2023-12-27 16:22:39.721803,2023-12-27 16:22:39.986357,0 days 00:00:00.264554,False,496,3,0.0017464859161625702,COMPLETE
133,133,-4.975822986085515,2023-12-27 16:22:39.987357,2023-12-27 16:22:40.233235,0 days 00:00:00.245878,False,400,3,0.001018142406414762,COMPLETE
134,134,-6.068754468601388,2023-12-27 16:22:40.234234,2023-12-27 16:22:40.458927,0 days 00:00:00.224693,False,208,3,0.002638772504783372,COMPLETE
135,135,-6.2246699925550075,2023-12-27 16:22:40.459928,2023-12-27 16:22:40.699349,0 days 00:00:00.239421,False,256,3,0.0019318850439189671,COMPLETE
136,136,-2.2021131807104304,2023-12-27 16:22:40.701004,2023-12-27 16:22:40.941007,0 days 00:00:00.240003,False,240,3,0.0015542886368558459,COMPLETE
137,137,-0.9886674105141973,2023-12-27 16:22:40.942007,2023-12-27 16:22:41.179007,0 days 00:00:00.237000,False,176,3,0.0008757769932154133,COMPLETE
138,138,-5.240840301017949,2023-12-27 16:22:41.180007,2023-12-27 16:22:41.526052,0 days 00:00:00.346045,False,384,3,0.001264243158423808,COMPLETE
139,139,-0.5542614272648746,2023-12-27 16:22:41.527055,2023-12-27 16:22:41.856345,0 days 00:00:00.329290,False,400,3,0.0024054746797449815,COMPLETE
140,140,-1.4887160754188218,2023-12-27 16:22:41.857345,2023-12-27 16:22:42.075100,0 days 00:00:00.217755,False,192,4,0.0029044834848897375,COMPLETE
141,141,-7.5978700469585565,2023-12-27 16:22:42.077101,2023-12-27 16:22:42.310293,0 days 00:00:00.233192,False,368,3,0.002007668069069245,COMPLETE
142,142,-8.00731519273201,2023-12-27 16:22:42.311292,2023-12-27 16:22:42.532293,0 days 00:00:00.221001,False,64,3,0.00364185630143165,COMPLETE
143,143,-2.4011438746257365,2023-12-27 16:22:42.533293,2023-12-27 16:22:42.754779,0 days 00:00:00.221486,False,224,3,0.004374139811165644,COMPLETE
144,144,-1.4904032629987918,2023-12-27 16:22:42.755778,2023-12-27 16:22:42.985277,0 days 00:00:00.229499,False,352,3,0.0023943390676432904,COMPLETE
145,145,-0.20151688839756415,2023-12-27 16:22:42.986648,2023-12-27 16:22:43.207652,0 days 00:00:00.221004,False,256,3,0.0015257490828867746,COMPLETE
146,146,-4.859825801593141,2023-12-27 16:22:43.208652,2023-12-27 16:22:43.431652,0 days 00:00:00.223000,False,192,3,0.0015818640567527196,COMPLETE
147,147,-3.640451551536432,2023-12-27 16:22:43.432652,2023-12-27 16:22:43.656934,0 days 00:00:00.224282,True,240,3,0.0011889857179178647,COMPLETE
148,148,-0.4382690445382297,2023-12-27 16:22:43.657934,2023-12-27 16:22:43.876035,0 days 00:00:00.218101,False,256,2,0.0014574791533554805,COMPLETE
149,149,-0.5323269839061895,2023-12-27 16:22:43.878037,2023-12-27 16:22:44.118540,0 days 00:00:00.240503,False,480,3,0.001826250373008309,COMPLETE
150,150,-2.238306610457319,2023-12-27 16:22:44.120540,2023-12-27 16:22:44.345702,0 days 00:00:00.225162,False,416,3,0.0009893906112825878,COMPLETE
151,151,-0.11906825632624374,2023-12-27 16:22:44.346702,2023-12-27 16:22:44.563622,0 days 00:00:00.216920,False,272,3,0.0030398732928870265,COMPLETE
152,152,-4.113984971526593,2023-12-27 16:22:44.564622,2023-12-27 16:22:44.790623,0 days 00:00:00.226001,False,304,3,0.002297941767111838,COMPLETE
153,153,-0.04610371288588859,2023-12-27 16:22:44.791625,2023-12-27 16:22:45.032897,0 days 00:00:00.241272,False,272,3,0.0030434327661883176,COMPLETE
154,154,-0.2140336810424027,2023-12-27 16:22:45.033892,2023-12-27 16:22:45.281008,0 days 00:00:00.247116,False,304,3,0.00306802266223631,COMPLETE
155,155,-0.657620253523089,2023-12-27 16:22:45.283009,2023-12-27 16:22:45.537149,0 days 00:00:00.254140,False,288,3,0.0030190489191064744,COMPLETE
156,156,-0.911961078617481,2023-12-27 16:22:45.538149,2023-12-27 16:22:45.791418,0 days 00:00:00.253269,False,272,3,0.003154366148093068,COMPLETE
157,157,-4.456249022383403,2023-12-27 16:22:45.793427,2023-12-27 16:22:46.043418,0 days 00:00:00.249991,False,272,3,0.0021252338546358966,COMPLETE
158,158,-8.092535670777847,2023-12-27 16:22:46.044418,2023-12-27 16:22:46.273418,0 days 00:00:00.229000,False,304,1,0.0053183187336092305,COMPLETE
159,159,-0.5232469289404909,2023-12-27 16:22:46.274418,2023-12-27 16:22:46.525418,0 days 00:00:00.251000,False,256,3,0.004520042754236723,COMPLETE
160,160,-7.9140537506615924,2023-12-27 16:22:46.526418,2023-12-27 16:22:46.832418,0 days 00:00:00.306000,True,288,3,0.003409664618329177,COMPLETE
161,161,-2.8333900491226407,2023-12-27 16:22:46.833418,2023-12-27 16:22:47.117418,0 days 00:00:00.284000,False,208,3,0.002690073026702734,COMPLETE
162,162,-7.272332876702604,2023-12-27 16:22:47.118418,2023-12-27 16:22:47.393418,0 days 00:00:00.275000,False,240,3,0.0020751009920086114,COMPLETE
163,163,-1.7971330654275923,2023-12-27 16:22:47.394437,2023-12-27 16:22:47.726418,0 days 00:00:00.331981,False,320,3,0.0018532144661783567,COMPLETE
164,164,-5.5510458654147685,2023-12-27 16:22:47.728420,2023-12-27 16:22:48.035781,0 days 00:00:00.307361,False,272,3,0.0016663812035245616,COMPLETE
165,165,-1.4940728386674467,2023-12-27 16:22:48.036783,2023-12-27 16:22:48.352884,0 days 00:00:00.316101,False,288,3,0.0025055286644051866,COMPLETE
166,166,-8.369556177242435,2023-12-27 16:22:48.353884,2023-12-27 16:22:48.615884,0 days 00:00:00.262000,False,176,3,0.0013501696665484527,COMPLETE
167,167,-1.707761349787989,2023-12-27 16:22:48.616884,2023-12-27 16:22:48.901884,0 days 00:00:00.285000,False,224,3,0.0007566013937044279,COMPLETE
168,168,-6.129515100196396,2023-12-27 16:22:48.902885,2023-12-27 16:22:49.181885,0 days 00:00:00.279000,False,192,3,0.0027825128754179226,COMPLETE
169,169,-4.341041481693479,2023-12-27 16:22:49.182884,2023-12-27 16:22:49.510886,0 days 00:00:00.328002,False,336,3,0.0021470773623320613,COMPLETE
170,170,-16.955707848433153,2023-12-27 16:22:49.511885,2023-12-27 16:22:49.830452,0 days 00:00:00.318567,False,432,1,0.00027088281975622,COMPLETE
