,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
41,41,-1.3852907443709832,2023-12-27 18:12:15.519230,2023-12-27 18:12:16.480312,0 days 00:00:00.961082,False,480,1,0.003385465637583991,COMPLETE
42,42,-0.2015707562584752,2023-12-27 18:12:16.481317,2023-12-27 18:12:17.508480,0 days 00:00:01.027163,False,464,1,0.00429212823441935,COMPLETE
43,43,-79.51577355399802,2023-12-27 18:12:17.509482,2023-12-27 18:12:18.662057,0 days 00:00:01.152575,False,384,2,0.009938750784904065,COMPLETE
44,44,-0.18138033871236212,2023-12-27 18:12:18.663056,2023-12-27 18:12:19.649245,0 days 00:00:00.986189,False,432,1,0.0034467887592208746,COMPLETE
45,45,-1.1957653528401555,2023-12-27 18:12:19.650245,2023-12-27 18:12:20.676707,0 days 00:00:01.026462,False,512,1,0.005761399800105273,COMPLETE
46,46,0.0547164056502913,2023-12-27 18:12:20.677708,2023-12-27 18:12:21.669455,0 days 00:00:00.991747,False,336,2,0.0017584591367568838,COMPLETE
47,47,0.16972420334793534,2023-12-27 18:12:21.671456,2023-12-27 18:12:22.980292,0 days 00:00:01.308836,False,480,3,0.0023031399097067254,COMPLETE
48,48,-0.93957525218725,2023-12-27 18:12:22.982294,2023-12-27 18:12:24.458416,0 days 00:00:01.476122,False,224,3,0.001009492477538891,COMPLETE
49,49,0.6931670370652313,2023-12-27 18:12:24.460930,2023-12-27 18:12:25.785468,0 days 00:00:01.324538,False,368,4,0.0025748944825661124,COMPLETE
50,50,-1.4622960871865187,2023-12-27 18:12:25.787682,2023-12-27 18:12:27.184788,0 days 00:00:01.397106,False,384,4,0.0015089249861101196,COMPLETE
51,51,-0.6037645279472115,2023-12-27 18:12:27.186852,2023-12-27 18:12:28.360404,0 days 00:00:01.173552,False,320,4,0.0023625617070764837,COMPLETE
52,52,0.09293977186379583,2023-12-27 18:12:28.361908,2023-12-27 18:12:29.625056,0 days 00:00:01.263148,False,352,4,0.002799499392994981,COMPLETE
53,53,-4.330128367926092,2023-12-27 18:12:29.626056,2023-12-27 18:12:30.844288,0 days 00:00:01.218232,False,416,3,0.006841771441413707,COMPLETE
54,54,-0.3380080970043743,2023-12-27 18:12:30.846289,2023-12-27 18:12:32.129663,0 days 00:00:01.283374,False,304,5,0.0018108004639863261,COMPLETE
55,55,0.6098115367824198,2023-12-27 18:12:32.130663,2023-12-27 18:12:33.314033,0 days 00:00:01.183370,False,416,4,0.0026378376963155903,COMPLETE
56,56,-2.3917193531341363,2023-12-27 18:12:33.315033,2023-12-27 18:12:34.523192,0 days 00:00:01.208159,False,480,5,0.00434861858955604,COMPLETE
57,57,-1.420045763388541,2023-12-27 18:12:34.524192,2023-12-27 18:12:35.617160,0 days 00:00:01.092968,True,448,4,0.001417131022570292,COMPLETE
58,58,-0.37051819458543234,2023-12-27 18:12:35.618160,2023-12-27 18:12:36.633414,0 days 00:00:01.015254,False,416,3,0.0008372537050167989,COMPLETE
59,59,-0.5248235145269875,2023-12-27 18:12:36.634414,2023-12-27 18:12:37.717269,0 days 00:00:01.082855,False,96,5,0.002985347705155218,COMPLETE
60,60,-345.327384925343,2023-12-27 18:12:37.718269,2023-12-27 18:12:38.851470,0 days 00:00:01.133201,False,496,4,0.007532800261319994,COMPLETE
61,61,0.48822013167857997,2023-12-27 18:12:38.852470,2023-12-27 18:12:39.971104,0 days 00:00:01.118634,False,384,4,0.0019480398279170092,COMPLETE
62,62,0.5957393822730787,2023-12-27 18:12:39.973104,2023-12-27 18:12:41.072400,0 days 00:00:01.099296,False,368,4,0.0026156142029631225,COMPLETE
63,63,-0.1757624964243401,2023-12-27 18:12:41.074398,2023-12-27 18:12:42.086724,0 days 00:00:01.012326,False,400,4,0.0012263892078619271,COMPLETE
64,64,0.29013384079984333,2023-12-27 18:12:42.088726,2023-12-27 18:12:43.143377,0 days 00:00:01.054651,False,448,4,0.0018691374975128257,COMPLETE
65,65,0.39696150424192844,2023-12-27 18:12:43.145377,2023-12-27 18:12:44.108198,0 days 00:00:00.962821,False,432,4,0.0016374883525730201,COMPLETE
66,66,0.6517436952776592,2023-12-27 18:12:44.110199,2023-12-27 18:12:45.111762,0 days 00:00:01.001563,False,368,4,0.0026162381926791204,COMPLETE
67,67,-0.45645849452351117,2023-12-27 18:12:45.112762,2023-12-27 18:12:46.163715,0 days 00:00:01.050953,False,384,4,0.0016660491708126,COMPLETE
68,68,-0.3128554492453993,2023-12-27 18:12:46.164715,2023-12-27 18:12:47.266613,0 days 00:00:01.101898,False,448,4,0.001029903952066508,COMPLETE
69,69,0.6840558836587232,2023-12-27 18:12:47.267613,2023-12-27 18:12:48.349407,0 days 00:00:01.081794,True,416,4,0.0027965101308437454,COMPLETE
70,70,0.5239064813393688,2023-12-27 18:12:48.350409,2023-12-27 18:12:49.281510,0 days 00:00:00.931101,True,416,4,0.0025795195156379474,COMPLETE
71,71,0.5652027264949961,2023-12-27 18:12:49.282510,2023-12-27 18:12:50.342185,0 days 00:00:01.059675,True,416,4,0.0026979770400226257,COMPLETE
72,72,0.38016764412894705,2023-12-27 18:12:50.343120,2023-12-27 18:12:51.382956,0 days 00:00:01.039836,True,400,4,0.0026546252661214134,COMPLETE
73,73,-2.6303725237599536,2023-12-27 18:12:51.383956,2023-12-27 18:12:52.431186,0 days 00:00:01.047230,True,416,4,0.0034847202825861396,COMPLETE
74,74,-1.05909314639439,2023-12-27 18:12:52.433192,2023-12-27 18:12:53.524716,0 days 00:00:01.091524,True,336,4,0.0027951777392597214,COMPLETE
75,75,-1.3598343257963048,2023-12-27 18:12:53.525715,2023-12-27 18:12:54.551088,0 days 00:00:01.025373,True,368,4,0.0038215402547391603,COMPLETE
76,76,-0.029629224660656362,2023-12-27 18:12:54.552088,2023-12-27 18:12:55.606148,0 days 00:00:01.054060,True,384,4,0.0025305599727946395,COMPLETE
77,77,-0.8274525199778529,2023-12-27 18:12:55.607147,2023-12-27 18:12:56.665328,0 days 00:00:01.058181,True,416,4,0.001970305973858545,COMPLETE
78,78,-1.6263295275760155,2023-12-27 18:12:56.667327,2023-12-27 18:12:57.685976,0 days 00:00:01.018649,True,368,4,0.004378961047160118,COMPLETE
79,79,-0.13546981516490186,2023-12-27 18:12:57.686975,2023-12-27 18:12:58.717291,0 days 00:00:01.030316,True,336,4,0.0013338836120176658,COMPLETE
80,80,0.0075688102997944155,2023-12-27 18:12:58.718291,2023-12-27 18:12:59.737406,0 days 00:00:01.019115,True,400,4,0.002938287462496191,COMPLETE
81,81,-0.6402643010206083,2023-12-27 18:12:59.738406,2023-12-27 18:13:00.767618,0 days 00:00:01.029212,True,432,4,0.002035461857445314,COMPLETE
82,82,0.6364449547156988,2023-12-27 18:13:00.768618,2023-12-27 18:13:01.748946,0 days 00:00:00.980328,True,432,4,0.0016398938422083724,COMPLETE
83,83,0.11619875464158909,2023-12-27 18:13:01.749946,2023-12-27 18:13:02.825228,0 days 00:00:01.075282,True,448,4,0.0021688492232062317,COMPLETE
84,84,-0.9903059419368049,2023-12-27 18:13:02.826229,2023-12-27 18:13:03.828578,0 days 00:00:01.002349,True,384,4,0.0036609117437781105,COMPLETE
85,85,-1.3583300052435088,2023-12-27 18:13:03.830579,2023-12-27 18:13:05.006544,0 days 00:00:01.175965,True,464,4,0.0031257965345365215,COMPLETE
86,86,0.4784844953002663,2023-12-27 18:13:05.007548,2023-12-27 18:13:06.080901,0 days 00:00:01.073353,True,352,4,0.002446211740836441,COMPLETE
87,87,-0.8668848350382368,2023-12-27 18:13:06.081902,2023-12-27 18:13:07.167705,0 days 00:00:01.085803,True,400,5,0.0014962588198451899,COMPLETE
88,88,-0.3455520868997845,2023-12-27 18:13:07.168720,2023-12-27 18:13:08.251672,0 days 00:00:01.082952,True,416,4,0.0023028768442151177,COMPLETE
89,89,-0.3880000388880102,2023-12-27 18:13:08.253712,2023-12-27 18:13:09.288465,0 days 00:00:01.034753,True,432,4,0.003909368325783544,COMPLETE
90,90,-0.86635493306865,2023-12-27 18:13:09.289935,2023-12-27 18:13:10.311212,0 days 00:00:01.021277,True,368,3,0.0030760657252941756,COMPLETE
91,91,0.5414841428578523,2023-12-27 18:13:10.313273,2023-12-27 18:13:11.366756,0 days 00:00:01.053483,True,352,4,0.0024460035035720517,COMPLETE
92,92,0.34932577726778946,2023-12-27 18:13:11.367756,2023-12-27 18:13:12.420271,0 days 00:00:01.052515,True,384,4,0.0016987044595549582,COMPLETE
93,93,-1.7151637498808223,2023-12-27 18:13:12.422273,2023-12-27 18:13:13.425808,0 days 00:00:01.003535,True,352,4,0.004545178019823173,COMPLETE
94,94,0.4034451347640647,2023-12-27 18:13:13.426808,2023-12-27 18:13:14.494491,0 days 00:00:01.067683,True,400,4,0.0025187463528747703,COMPLETE
95,95,-1.1294011636016545,2023-12-27 18:13:14.495491,2023-12-27 18:13:15.549483,0 days 00:00:01.053992,True,320,4,0.0020646315760708767,COMPLETE
96,96,0.43814470949247475,2023-12-27 18:13:15.550483,2023-12-27 18:13:16.634147,0 days 00:00:01.083664,True,432,4,0.0032103348095558915,COMPLETE
97,97,0.03258188271781668,2023-12-27 18:13:16.635147,2023-12-27 18:13:17.730911,0 days 00:00:01.095764,True,416,4,0.001495382481771762,COMPLETE
98,98,-1.2992701647679064,2023-12-27 18:13:17.731911,2023-12-27 18:13:18.725921,0 days 00:00:00.994010,True,384,4,0.0027365999614115144,COMPLETE
99,99,-0.09400521895638562,2023-12-27 18:13:18.727920,2023-12-27 18:13:19.847620,0 days 00:00:01.119700,True,368,5,0.003680764634546502,COMPLETE
100,100,-1.8687000172354402,2023-12-27 18:13:19.848620,2023-12-27 18:13:20.883977,0 days 00:00:01.035357,False,400,3,0.001917946136777418,COMPLETE
101,101,0.260245874804002,2023-12-27 18:13:20.884978,2023-12-27 18:13:21.963399,0 days 00:00:01.078421,True,352,4,0.0023896430279322627,COMPLETE
102,102,-0.3913477622176415,2023-12-27 18:13:21.965399,2023-12-27 18:13:23.054831,0 days 00:00:01.089432,True,336,4,0.0024768624048096834,COMPLETE
103,103,0.2554668916436095,2023-12-27 18:13:23.055831,2023-12-27 18:13:24.162372,0 days 00:00:01.106541,True,352,4,0.00483702545948076,COMPLETE
104,104,-1.8432588360298579,2023-12-27 18:13:24.164372,2023-12-27 18:13:25.252625,0 days 00:00:01.088253,True,384,4,0.0031623270061582557,COMPLETE
105,105,-1.5869834246904957,2023-12-27 18:13:25.254625,2023-12-27 18:13:26.354391,0 days 00:00:01.099766,False,288,4,0.0022208040981512994,COMPLETE
106,106,-0.1311644940422732,2023-12-27 18:13:26.355390,2023-12-27 18:13:27.403321,0 days 00:00:01.047931,True,416,4,0.0017855179406274042,COMPLETE
107,107,-0.0031331832256331184,2023-12-27 18:13:27.404321,2023-12-27 18:13:28.471861,0 days 00:00:01.067540,False,320,4,0.004054828544235142,COMPLETE
108,108,0.07278326264549448,2023-12-27 18:13:28.472860,2023-12-27 18:13:29.508991,0 days 00:00:01.036131,True,464,4,0.0012996538527097544,COMPLETE
109,109,-0.17107517500819125,2023-12-27 18:13:29.509991,2023-12-27 18:13:30.530778,0 days 00:00:01.020787,False,352,4,0.0016239100563503932,COMPLETE
110,110,0.03255001233899022,2023-12-27 18:13:30.532778,2023-12-27 18:13:31.604351,0 days 00:00:01.071573,False,400,4,0.0011664149215065312,COMPLETE
111,111,-0.4707044240683887,2023-12-27 18:13:31.605355,2023-12-27 18:13:32.728811,0 days 00:00:01.123456,True,448,4,0.002839225239401676,COMPLETE
112,112,0.44471443759178586,2023-12-27 18:13:32.729811,2023-12-27 18:13:33.761771,0 days 00:00:01.031960,True,432,4,0.0032401398900877404,COMPLETE
113,113,-0.048384335458906594,2023-12-27 18:13:33.762771,2023-12-27 18:13:34.863865,0 days 00:00:01.101094,True,368,4,0.003418980244514188,COMPLETE
114,114,-0.8119716987201958,2023-12-27 18:13:34.865866,2023-12-27 18:13:35.939478,0 days 00:00:01.073612,True,432,4,0.002581925984061626,COMPLETE
115,115,-1.9172649086018414,2023-12-27 18:13:35.940478,2023-12-27 18:13:36.975064,0 days 00:00:01.034586,True,448,4,0.005918713276483365,COMPLETE
116,116,0.3323506910618859,2023-12-27 18:13:36.976073,2023-12-27 18:13:37.987682,0 days 00:00:01.011609,True,416,4,0.0038515974223736734,COMPLETE
117,117,-0.24078024435995848,2023-12-27 18:13:37.989683,2023-12-27 18:13:39.197017,0 days 00:00:01.207334,False,400,4,0.0021626875634636533,COMPLETE
118,118,-2.25963616164062,2023-12-27 18:13:39.198017,2023-12-27 18:13:40.312393,0 days 00:00:01.114376,True,336,4,0.004873780924230072,COMPLETE
119,119,-0.7514252480848841,2023-12-27 18:13:40.313459,2023-12-27 18:13:41.379607,0 days 00:00:01.066148,False,304,4,0.0027702514787035473,COMPLETE
120,120,-0.7187691344452384,2023-12-27 18:13:41.380607,2023-12-27 18:13:42.461094,0 days 00:00:01.080487,True,368,4,0.0018929135194140888,COMPLETE
121,121,-1.48598579395023,2023-12-27 18:13:42.462094,2023-12-27 18:13:43.504326,0 days 00:00:01.042232,True,432,4,0.002921955599578298,COMPLETE
122,122,0.6974029052627356,2023-12-27 18:13:43.505326,2023-12-27 18:13:44.565930,0 days 00:00:01.060604,True,464,4,0.0035320106949183797,COMPLETE
123,123,-0.09655597722008855,2023-12-27 18:13:44.567929,2023-12-27 18:13:45.726220,0 days 00:00:01.158291,True,480,4,0.00238074962951676,COMPLETE
124,124,-0.11847504735674119,2023-12-27 18:13:45.727220,2023-12-27 18:13:46.848791,0 days 00:00:01.121571,True,496,4,0.003321842814156346,COMPLETE
125,125,-0.7496560440687278,2023-12-27 18:13:46.850791,2023-12-27 18:13:47.903507,0 days 00:00:01.052716,True,464,4,0.004268330280534276,COMPLETE
126,126,-0.8196474398545843,2023-12-27 18:13:47.904507,2023-12-27 18:13:48.939747,0 days 00:00:01.035240,False,416,4,0.0020465748437510775,COMPLETE
127,127,-0.24305218785027774,2023-12-27 18:13:48.942009,2023-12-27 18:13:49.929823,0 days 00:00:00.987814,True,192,4,0.0035456511760957377,COMPLETE
128,128,-0.28267770791104624,2023-12-27 18:13:49.930818,2023-12-27 18:13:50.990210,0 days 00:00:01.059392,True,384,4,0.00254337240438062,COMPLETE
129,129,0.35388187797225407,2023-12-27 18:13:50.992153,2023-12-27 18:13:52.063439,0 days 00:00:01.071286,False,432,4,0.0015917923287577735,COMPLETE
130,130,-5.399491381805203,2023-12-27 18:13:52.065439,2023-12-27 18:13:53.150314,0 days 00:00:01.084875,True,448,5,0.005472023823054161,COMPLETE
131,131,-1.854424159951186,2023-12-27 18:13:53.151314,2023-12-27 18:13:54.264255,0 days 00:00:01.112941,True,432,4,0.0029506247029311896,COMPLETE
132,132,-1.81724864371034,2023-12-27 18:13:54.266256,2023-12-27 18:13:55.380773,0 days 00:00:01.114517,True,464,4,0.0030464128767291863,COMPLETE
133,133,-0.9872156872541034,2023-12-27 18:13:55.381773,2023-12-27 18:13:56.464058,0 days 00:00:01.082285,True,416,4,0.0022856365760454277,COMPLETE
134,134,-0.3897657358206304,2023-12-27 18:13:56.465059,2023-12-27 18:13:57.532931,0 days 00:00:01.067872,True,400,4,0.0032528509827961403,COMPLETE
135,135,-3.6284737692762077,2023-12-27 18:13:57.533931,2023-12-27 18:13:58.633731,0 days 00:00:01.099800,True,384,4,0.004485594882159878,COMPLETE
136,136,0.004124952058637543,2023-12-27 18:13:58.634731,2023-12-27 18:13:59.706683,0 days 00:00:01.071952,False,448,4,0.003592771714296132,COMPLETE
137,137,-0.19217490363237272,2023-12-27 18:13:59.707687,2023-12-27 18:14:00.790599,0 days 00:00:01.082912,True,144,4,0.0026942661275281385,COMPLETE
138,138,-0.10090291554137532,2023-12-27 18:14:00.791599,2023-12-27 18:14:01.884163,0 days 00:00:01.092564,False,432,4,0.0018694605139373906,COMPLETE
139,139,-1.7628047022181004,2023-12-27 18:14:01.886163,2023-12-27 18:14:02.927492,0 days 00:00:01.041329,True,352,4,0.0020859632278080456,COMPLETE
140,140,-1.3288022517447369,2023-12-27 18:14:02.928492,2023-12-27 18:14:04.125094,0 days 00:00:01.196602,True,480,4,0.004180618993852531,COMPLETE
141,141,0.28368311110259337,2023-12-27 18:14:04.127096,2023-12-27 18:14:05.240002,0 days 00:00:01.112906,True,400,4,0.002512627456005632,COMPLETE
142,142,0.13863108812172187,2023-12-27 18:14:05.241002,2023-12-27 18:14:06.264654,0 days 00:00:01.023652,True,400,4,0.0023901655796283224,COMPLETE
143,143,-0.185610416189219,2023-12-27 18:14:06.265653,2023-12-27 18:14:07.407304,0 days 00:00:01.141651,True,368,4,0.003246081075525259,COMPLETE
144,144,-0.24507082025916715,2023-12-27 18:14:07.409522,2023-12-27 18:14:08.478606,0 days 00:00:01.069084,True,416,4,0.0017203588055479998,COMPLETE
145,145,-0.7668112468966359,2023-12-27 18:14:08.479606,2023-12-27 18:14:09.509795,0 days 00:00:01.030189,True,384,4,0.0037443801389292902,COMPLETE
146,146,0.4152534213677629,2023-12-27 18:14:09.511803,2023-12-27 18:14:10.477569,0 days 00:00:00.965766,False,400,4,0.0027057518307400845,COMPLETE
147,147,0.10123380613047406,2023-12-27 18:14:10.478568,2023-12-27 18:14:11.526995,0 days 00:00:01.048427,False,240,4,0.0027811979565462116,COMPLETE
148,148,0.3167373083137654,2023-12-27 18:14:11.528993,2023-12-27 18:14:12.511505,0 days 00:00:00.982512,False,432,4,0.0032272043252213395,COMPLETE
149,149,-1.4630278764697002,2023-12-27 18:14:12.512503,2023-12-27 18:14:13.589362,0 days 00:00:01.076859,False,416,3,0.0021355419087492364,COMPLETE
150,150,-0.9814497764950335,2023-12-27 18:14:13.590362,2023-12-27 18:14:14.669115,0 days 00:00:01.078753,False,384,4,0.0014309447560212631,COMPLETE
151,151,0.4362914518334266,2023-12-27 18:14:14.671179,2023-12-27 18:14:15.703850,0 days 00:00:01.032671,False,400,4,0.002562259904064361,COMPLETE
152,152,0.5330014025858911,2023-12-27 18:14:15.705852,2023-12-27 18:14:16.772925,0 days 00:00:01.067073,False,400,4,0.002663973867073497,COMPLETE
153,153,0.33617173676657097,2023-12-27 18:14:16.773926,2023-12-27 18:14:17.903385,0 days 00:00:01.129459,False,368,4,0.002342181168138494,COMPLETE
154,154,-0.8494788038740799,2023-12-27 18:14:17.904385,2023-12-27 18:14:19.009798,0 days 00:00:01.105413,False,416,4,0.0020263273702566783,COMPLETE
155,155,0.023614321885204338,2023-12-27 18:14:19.011797,2023-12-27 18:14:20.048613,0 days 00:00:01.036816,False,368,4,0.0038575055034389075,COMPLETE
156,156,-0.0561654138215403,2023-12-27 18:14:20.049613,2023-12-27 18:14:21.061391,0 days 00:00:01.011778,False,448,4,0.002946131163867364,COMPLETE
157,157,-1.1906507828482193,2023-12-27 18:14:21.062389,2023-12-27 18:14:22.192786,0 days 00:00:01.130397,False,400,4,0.004646525990805509,COMPLETE
158,158,0.4014809535854977,2023-12-27 18:14:22.194786,2023-12-27 18:14:23.203915,0 days 00:00:01.009129,False,384,4,0.0017890214223831324,COMPLETE
159,159,0.6582779196889068,2023-12-27 18:14:23.205915,2023-12-27 18:14:24.292350,0 days 00:00:01.086435,False,336,4,0.003369717612554435,COMPLETE
160,160,-1.739293807300784,2023-12-27 18:14:24.294317,2023-12-27 18:14:25.346845,0 days 00:00:01.052528,False,352,4,0.003714355343062754,COMPLETE
161,161,-1.1512890279743992,2023-12-27 18:14:25.348845,2023-12-27 18:14:26.466647,0 days 00:00:01.117802,False,336,4,0.0025567490606565957,COMPLETE
162,162,-0.5912284696621641,2023-12-27 18:14:26.467647,2023-12-27 18:14:27.550287,0 days 00:00:01.082640,False,416,4,0.003146389475467857,COMPLETE
163,163,0.2571713823459138,2023-12-27 18:14:27.551287,2023-12-27 18:14:28.497115,0 days 00:00:00.945828,False,368,4,0.002298422966502471,COMPLETE
164,164,-0.011668361210993617,2023-12-27 18:14:28.498115,2023-12-27 18:14:29.537240,0 days 00:00:01.039125,False,384,4,0.0033442602047099143,COMPLETE
165,165,-1.5739159641696663,2023-12-27 18:14:29.539240,2023-12-27 18:14:30.748926,0 days 00:00:01.209686,False,432,4,0.002802660120008433,COMPLETE
166,166,0.33462469918517557,2023-12-27 18:14:30.749926,2023-12-27 18:14:31.644229,0 days 00:00:00.894303,False,336,4,0.002057591864183401,COMPLETE
167,167,0.2286746397368103,2023-12-27 18:14:31.645229,2023-12-27 18:14:32.588809,0 days 00:00:00.943580,True,352,4,0.00406002838078524,COMPLETE
168,168,-0.8219152573077361,2023-12-27 18:14:32.589809,2023-12-27 18:14:33.523437,0 days 00:00:00.933628,False,448,4,0.002522035170679882,COMPLETE
169,169,-1.2111099622607706,2023-12-27 18:14:33.524437,2023-12-27 18:14:34.459579,0 days 00:00:00.935142,True,384,4,0.0005402270941183147,COMPLETE
170,170,-0.5441584241528747,2023-12-27 18:14:34.461579,2023-12-27 18:14:35.283680,0 days 00:00:00.822101,True,320,4,0.00517057351430199,COMPLETE
