,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
21,21,-40758.13862441279,2023-12-27 16:21:11.772724,2023-12-27 16:21:11.983808,0 days 00:00:00.211084,True,16,3,2.3226478620497135e-05,COMPLETE
22,22,-249.02790343167175,2023-12-27 16:21:11.984808,2023-12-27 16:21:12.191945,0 days 00:00:00.207137,True,336,2,1.9963678291614582e-05,COMPLETE
23,23,-3.45814822736041,2023-12-27 16:21:12.192945,2023-12-27 16:21:12.387951,0 days 00:00:00.195006,True,144,1,4.307323949640899e-05,COMPLETE
24,24,-117.57028508676792,2023-12-27 16:21:12.388952,2023-12-27 16:21:12.600945,0 days 00:00:00.211993,True,128,3,6.951465983215162e-05,COMPLETE
25,25,-8262.07672137709,2023-12-27 16:21:12.601945,2023-12-27 16:21:12.821047,0 days 00:00:00.219102,True,80,4,4.365459069290384e-05,COMPLETE
26,26,-460.22024920837094,2023-12-27 16:21:12.822048,2023-12-27 16:21:13.028097,0 days 00:00:00.206049,False,160,2,0.00018839434297888432,COMPLETE
27,27,-258.53501227854747,2023-12-27 16:21:13.029097,2023-12-27 16:21:13.223100,0 days 00:00:00.194003,True,224,1,8.326313982812879e-05,COMPLETE
28,28,-30.780894959231706,2023-12-27 16:21:13.224098,2023-12-27 16:21:13.429097,0 days 00:00:00.204999,True,48,2,4.095284114193293e-05,COMPLETE
29,29,-187044.68926734486,2023-12-27 16:21:13.430097,2023-12-27 16:21:13.625097,0 days 00:00:00.195000,True,48,1,3.875097827966791e-05,COMPLETE
30,30,-50.10449317763942,2023-12-27 16:21:13.626097,2023-12-27 16:21:13.828097,0 days 00:00:00.202000,True,64,2,0.00020910854153378776,COMPLETE
31,31,-93123.04737886562,2023-12-27 16:21:13.829097,2023-12-27 16:21:14.047208,0 days 00:00:00.218111,True,16,2,0.00021422984727331726,COMPLETE
32,32,-87.92264759582625,2023-12-27 16:21:14.048208,2023-12-27 16:21:14.253208,0 days 00:00:00.205000,True,64,2,0.00010475800471771622,COMPLETE
33,33,-579.9012183668095,2023-12-27 16:21:14.254208,2023-12-27 16:21:14.455207,0 days 00:00:00.200999,True,96,1,0.0004290910371144968,COMPLETE
34,34,-52.44798823495076,2023-12-27 16:21:14.456208,2023-12-27 16:21:14.661208,0 days 00:00:00.205000,True,144,2,6.156407343563477e-05,COMPLETE
35,35,-67.18836906655656,2023-12-27 16:21:14.662208,2023-12-27 16:21:14.871330,0 days 00:00:00.209122,True,64,2,8.788561643015942e-05,COMPLETE
36,36,-1169.1302951482694,2023-12-27 16:21:14.873291,2023-12-27 16:21:15.067375,0 days 00:00:00.194084,True,96,1,0.00014710529134454142,COMPLETE
37,37,-179.37931666753246,2023-12-27 16:21:15.068375,2023-12-27 16:21:15.306375,0 days 00:00:00.238000,False,208,3,0.0002312484229908902,COMPLETE
38,38,-602.9431254388314,2023-12-27 16:21:15.307375,2023-12-27 16:21:15.507141,0 days 00:00:00.199766,True,48,2,3.261212332941216e-05,COMPLETE
39,39,-35.60359841785735,2023-12-27 16:21:15.509140,2023-12-27 16:21:15.732140,0 days 00:00:00.223000,True,272,1,5.061093367134681e-05,COMPLETE
40,40,-31.939521812183578,2023-12-27 16:21:15.733140,2023-12-27 16:21:15.959140,0 days 00:00:00.226000,False,272,1,5.356504743459932e-05,COMPLETE
41,41,-746.6989803391116,2023-12-27 16:21:15.960140,2023-12-27 16:21:16.185140,0 days 00:00:00.225000,False,288,1,5.444814778142749e-05,COMPLETE
42,42,-1165.4231848365093,2023-12-27 16:21:16.186146,2023-12-27 16:21:16.408140,0 days 00:00:00.221994,False,256,1,3.2707750577102936e-05,COMPLETE
43,43,-85.99318797248858,2023-12-27 16:21:16.410141,2023-12-27 16:21:16.651140,0 days 00:00:00.240999,False,336,1,4.8162123315487674e-05,COMPLETE
44,44,-40.48069727591242,2023-12-27 16:21:16.653141,2023-12-27 16:21:16.873141,0 days 00:00:00.220000,False,272,1,7.70439407400162e-05,COMPLETE
45,45,-613.425807925948,2023-12-27 16:21:16.874142,2023-12-27 16:21:17.132140,0 days 00:00:00.257998,False,368,1,1.655035504998079e-05,COMPLETE
46,46,-36.23005171830365,2023-12-27 16:21:17.133140,2023-12-27 16:21:17.377140,0 days 00:00:00.244000,False,272,1,7.999576082267316e-05,COMPLETE
47,47,-451.8214089460033,2023-12-27 16:21:17.378140,2023-12-27 16:21:17.637140,0 days 00:00:00.259000,False,320,1,2.9919939970419845e-05,COMPLETE
48,48,-307.9851286748735,2023-12-27 16:21:17.638140,2023-12-27 16:21:17.913225,0 days 00:00:00.275085,False,368,1,4.600645234949605e-05,COMPLETE
49,49,-545.7435337922327,2023-12-27 16:21:17.914225,2023-12-27 16:21:18.153224,0 days 00:00:00.238999,False,256,1,9.503974491930722e-05,COMPLETE
