,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
37,37,-705.9252278456017,2023-12-27 16:36:31.341363,2023-12-27 16:36:40.489568,0 days 00:00:09.148205,False,432,5,4.586688677239884e-05,COMPLETE
38,38,-357.5101546239697,2023-12-27 16:36:40.491568,2023-12-27 16:36:48.768186,0 days 00:00:08.276618,False,224,1,2.5081922140860415e-05,COMPLETE
39,39,-52.51435627337186,2023-12-27 16:36:48.770185,2023-12-27 16:36:57.796816,0 days 00:00:09.026631,False,400,3,1.4072455830195225e-05,COMPLETE
40,40,-0.5300875429678983,2023-12-27 16:36:57.798816,2023-12-27 16:37:05.814596,0 days 00:00:08.015780,False,144,1,2.3331604570596426e-05,COMPLETE
41,41,-108054.13132682993,2023-12-27 16:37:05.816593,2023-12-27 16:37:14.026584,0 days 00:00:08.209991,False,160,1,1.4233322729174428e-05,COMPLETE
42,42,-44829.19440023458,2023-12-27 16:37:14.027584,2023-12-27 16:37:21.861738,0 days 00:00:07.834154,False,160,1,2.4423663234410178e-05,COMPLETE
43,43,-247815.5645885199,2023-12-27 16:37:21.862739,2023-12-27 16:37:29.194962,0 days 00:00:07.332223,False,48,1,1.3641570632664907e-05,COMPLETE
44,44,-156.74828562123446,2023-12-27 16:37:29.196963,2023-12-27 16:37:37.679202,0 days 00:00:08.482239,False,128,2,3.889231223929592e-05,COMPLETE
45,45,-61.993378070227514,2023-12-27 16:37:37.681200,2023-12-27 16:37:46.797711,0 days 00:00:09.116511,False,208,1,2.1512192393014453e-05,COMPLETE
46,46,-21612.030283633358,2023-12-27 16:37:46.799711,2023-12-27 16:37:54.394711,0 days 00:00:07.595000,False,64,1,2.962224585674904e-05,COMPLETE
47,47,-55.3366411179951,2023-12-27 16:37:54.395710,2023-12-27 16:38:02.849028,0 days 00:00:08.453318,False,480,4,1.0172600468474356e-05,COMPLETE
48,48,-96.79697722352022,2023-12-27 16:38:02.850025,2023-12-27 16:38:11.093682,0 days 00:00:08.243657,False,512,2,1.6416980755966376e-05,COMPLETE
49,49,-410.8013509071632,2023-12-27 16:38:11.094682,2023-12-27 16:38:19.394252,0 days 00:00:08.299570,False,368,3,6.450335366470144e-05,COMPLETE
