,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
48,48,-5.1975058057304775,2023-12-21 09:48:34.717156,2023-12-21 09:48:35.514504,0 days 00:00:00.797348,True,480,0.003570310302855861,COMPLETE
49,49,-0.6777753925347554,2023-12-21 09:48:35.515503,2023-12-21 09:48:36.260667,0 days 00:00:00.745164,True,224,0.009783796886125545,COMPLETE
50,50,-3.681776763949889,2023-12-21 09:48:36.261666,2023-12-21 09:48:37.020669,0 days 00:00:00.759003,True,448,0.0013755929572419198,COMPLETE
51,51,-4.819092369888768,2023-12-21 09:48:37.021667,2023-12-21 09:48:37.778040,0 days 00:00:00.756373,True,288,0.005869041935254682,COMPLETE
52,52,-3.128248803647011,2023-12-21 09:48:37.779040,2023-12-21 09:48:38.527660,0 days 00:00:00.748620,True,512,0.0050636363059099335,COMPLETE
53,53,-1.67884942189153,2023-12-21 09:48:38.528660,2023-12-21 09:48:39.277708,0 days 00:00:00.749048,True,336,0.00700664267844832,COMPLETE
54,54,-3.270438925750286,2023-12-21 09:48:39.278707,2023-12-21 09:48:40.010339,0 days 00:00:00.731632,True,288,0.003497288197079487,COMPLETE
55,55,-1.3130253288151565,2023-12-21 09:48:40.011338,2023-12-21 09:48:40.743882,0 days 00:00:00.732544,True,208,0.004379890622445823,COMPLETE
56,56,-2.2804165709498534,2023-12-21 09:48:40.743882,2023-12-21 09:48:41.471882,0 days 00:00:00.728000,True,240,0.002569121045512762,COMPLETE
57,57,-3.2022724857120037,2023-12-21 09:48:41.472882,2023-12-21 09:48:42.212757,0 days 00:00:00.739875,True,272,0.007945255453443665,COMPLETE
58,58,-3.204846195794006,2023-12-21 09:48:42.213757,2023-12-21 09:48:42.974861,0 days 00:00:00.761104,True,384,0.0016780237964003203,COMPLETE
59,59,-3.830995682393495,2023-12-21 09:48:42.976191,2023-12-21 09:48:43.749238,0 days 00:00:00.773047,True,112,0.005420168297338462,COMPLETE
60,60,-1.5047465963941093,2023-12-21 09:48:43.750238,2023-12-21 09:48:44.501657,0 days 00:00:00.751419,True,432,0.00762710091684797,COMPLETE
61,61,-0.20285593663474205,2023-12-21 09:48:44.502657,2023-12-21 09:48:45.219035,0 days 00:00:00.716378,True,240,0.009698400741935589,COMPLETE
62,62,-4.461254081461901,2023-12-21 09:48:45.220035,2023-12-21 09:48:45.948079,0 days 00:00:00.728044,True,192,0.0049575199433494425,COMPLETE
63,63,-0.8333230803500216,2023-12-21 09:48:45.949079,2023-12-21 09:48:46.676079,0 days 00:00:00.727000,True,224,0.009844916617817731,COMPLETE
64,64,-5.957712677265133,2023-12-21 09:48:46.677079,2023-12-21 09:48:47.438534,0 days 00:00:00.761455,True,256,0.006535449765425897,COMPLETE
65,65,-165.18667426312666,2023-12-21 09:48:47.439534,2023-12-21 09:48:48.174043,0 days 00:00:00.734509,True,16,0.00452591217541703,COMPLETE
66,66,-4.676633724130956,2023-12-21 09:48:48.176044,2023-12-21 09:48:48.929485,0 days 00:00:00.753441,True,160,0.0031354143353907885,COMPLETE
67,67,-1.7163798942348838,2023-12-21 09:48:48.930485,2023-12-21 09:48:49.684160,0 days 00:00:00.753675,True,304,0.002059423932926707,COMPLETE
68,68,-2.9629179617888384,2023-12-21 09:48:49.685160,2023-12-21 09:48:50.423154,0 days 00:00:00.737994,True,240,0.007645378236120006,COMPLETE
69,69,-1.8888901939755183,2023-12-21 09:48:50.424154,2023-12-21 09:48:51.207295,0 days 00:00:00.783141,True,496,0.0024789276788670022,COMPLETE
70,70,-2.278056909942047,2023-12-21 09:48:51.208277,2023-12-21 09:48:51.931925,0 days 00:00:00.723648,True,272,0.0035950471476707555,COMPLETE
71,71,-6.379177497240969,2023-12-21 09:48:51.932926,2023-12-21 09:48:52.725027,0 days 00:00:00.792101,True,208,0.008633208457019094,COMPLETE
72,72,-0.6469458931602095,2023-12-21 09:48:52.726027,2023-12-21 09:48:53.500188,0 days 00:00:00.774161,True,240,0.00972997212777401,COMPLETE
73,73,-4.1122404310734435,2023-12-21 09:48:53.501189,2023-12-21 09:48:54.301593,0 days 00:00:00.800404,True,304,0.005776596729653462,COMPLETE
74,74,-2.020946152872825,2023-12-21 09:48:54.302592,2023-12-21 09:48:55.015626,0 days 00:00:00.713034,True,240,0.006643691400108887,COMPLETE
75,75,-4.9054073152778,2023-12-21 09:48:55.016625,2023-12-21 09:48:55.719711,0 days 00:00:00.703086,True,464,0.004226800142891506,COMPLETE
76,76,-0.09897078961678263,2023-12-21 09:48:55.720711,2023-12-21 09:48:56.466582,0 days 00:00:00.745871,False,272,0.004991011099931746,COMPLETE
77,77,-1.2897363592503723,2023-12-21 09:48:56.467582,2023-12-21 09:48:57.205602,0 days 00:00:00.738020,False,336,0.004790972362899846,COMPLETE
78,78,-11.029486507578989,2023-12-21 09:48:57.206603,2023-12-21 09:48:57.931921,0 days 00:00:00.725318,False,80,0.003124064701051673,COMPLETE
79,79,-5.184414878387976,2023-12-21 09:48:57.933919,2023-12-21 09:48:58.673918,0 days 00:00:00.739999,False,176,0.005291301592822197,COMPLETE
80,80,-3.0699819908624506,2023-12-21 09:48:58.674918,2023-12-21 09:48:59.411291,0 days 00:00:00.736373,False,272,0.006465507160679133,COMPLETE
81,81,-2.9287702896353403,2023-12-21 09:48:59.412291,2023-12-21 09:49:00.125290,0 days 00:00:00.712999,False,208,0.007868466847281614,COMPLETE
82,82,-1.9622695314705438,2023-12-21 09:49:00.126291,2023-12-21 09:49:00.874526,0 days 00:00:00.748235,False,256,0.008587592957482773,COMPLETE
83,83,-0.31495332004242865,2023-12-21 09:49:00.875525,2023-12-21 09:49:01.621623,0 days 00:00:00.746098,False,288,0.006188653385539493,COMPLETE
84,84,-1.276760947848508,2023-12-21 09:49:01.622623,2023-12-21 09:49:02.610116,0 days 00:00:00.987493,False,288,0.0038352227107502274,COMPLETE
85,85,-0.25962668833006114,2023-12-21 09:49:02.611115,2023-12-21 09:49:03.312237,0 days 00:00:00.701122,False,320,0.004661031754210565,COMPLETE
86,86,-1.463021349043013,2023-12-21 09:49:03.313236,2023-12-21 09:49:04.016333,0 days 00:00:00.703097,False,320,0.0047808072743927635,COMPLETE
87,87,-2.0384669905003636,2023-12-21 09:49:04.017333,2023-12-21 09:49:04.759018,0 days 00:00:00.741685,False,496,0.0028480822017833843,COMPLETE
88,88,-2.1215590182226265,2023-12-21 09:49:04.760019,2023-12-21 09:49:05.514119,0 days 00:00:00.754100,False,368,0.002248476828552501,COMPLETE
89,89,-2.025604941815055,2023-12-21 09:49:05.515117,2023-12-21 09:49:06.465117,0 days 00:00:00.950000,False,304,0.003333584182810541,COMPLETE
90,90,-1.7325536620645128,2023-12-21 09:49:06.466119,2023-12-21 09:49:07.180411,0 days 00:00:00.714292,False,464,0.00382931987276402,COMPLETE
91,91,-4.843497528862516,2023-12-21 09:49:07.181411,2023-12-21 09:49:07.891411,0 days 00:00:00.710000,False,256,0.006126828425798663,COMPLETE
92,92,-4.066192948857082,2023-12-21 09:49:07.892411,2023-12-21 09:49:08.640509,0 days 00:00:00.748098,False,288,0.0058866901500578975,COMPLETE
93,93,-3.0075824203722603,2023-12-21 09:49:08.641509,2023-12-21 09:49:09.434610,0 days 00:00:00.793101,False,224,0.00436300745642465,COMPLETE
94,94,-2.200390586768397,2023-12-21 09:49:09.435611,2023-12-21 09:49:10.315272,0 days 00:00:00.879661,False,336,0.007545575561181453,COMPLETE
95,95,-1.539734057999599,2023-12-21 09:49:10.316272,2023-12-21 09:49:11.233439,0 days 00:00:00.917167,False,288,0.005029558126844319,COMPLETE
96,96,-1.5535379069497541,2023-12-21 09:49:11.235438,2023-12-21 09:49:11.951679,0 days 00:00:00.716241,False,272,0.0028630804871470055,COMPLETE
97,97,-2.0572357299614548,2023-12-21 09:49:11.952678,2023-12-21 09:49:12.667958,0 days 00:00:00.715280,False,320,0.006939506173912998,COMPLETE
98,98,-2.014383246733542,2023-12-21 09:49:12.668958,2023-12-21 09:49:13.432713,0 days 00:00:00.763755,True,432,0.005974608022994262,COMPLETE
99,99,-5.404160550555671,2023-12-21 09:49:13.433713,2023-12-21 09:49:14.215858,0 days 00:00:00.782145,False,400,0.0040399505486122655,COMPLETE
100,100,-1.7167479471051823,2023-12-21 09:49:14.216858,2023-12-21 09:49:15.032212,0 days 00:00:00.815354,True,480,0.008494392289072478,COMPLETE
101,101,-3.1751274677506016,2023-12-21 09:49:15.034212,2023-12-21 09:49:15.829420,0 days 00:00:00.795208,True,256,0.00929349592799152,COMPLETE
102,102,0.025985416342532174,2023-12-21 09:49:15.830419,2023-12-21 09:49:16.985526,0 days 00:00:01.155107,True,240,0.006953612901834502,COMPLETE
103,103,-0.7085356503323295,2023-12-21 09:49:16.987527,2023-12-21 09:49:17.689526,0 days 00:00:00.701999,True,240,0.0053606914615139225,COMPLETE
104,104,-2.1587809968378644,2023-12-21 09:49:17.690526,2023-12-21 09:49:18.400526,0 days 00:00:00.710000,True,224,0.006928141545857452,COMPLETE
105,105,-3.0660081653725326,2023-12-21 09:49:18.401526,2023-12-21 09:49:19.177526,0 days 00:00:00.776000,True,272,0.003348736353339426,COMPLETE
106,106,-3.5702866832985003,2023-12-21 09:49:19.179526,2023-12-21 09:49:20.099327,0 days 00:00:00.919801,True,496,0.004408034679680393,COMPLETE
107,107,-0.4121270638597231,2023-12-21 09:49:20.100328,2023-12-21 09:49:20.869076,0 days 00:00:00.768748,True,304,0.005286141521672106,COMPLETE
108,108,-0.35529012013604344,2023-12-21 09:49:20.870076,2023-12-21 09:49:21.593148,0 days 00:00:00.723072,False,304,0.00519893282887781,COMPLETE
109,109,0.002526751303505992,2023-12-21 09:49:21.595149,2023-12-21 09:49:22.320172,0 days 00:00:00.725023,True,304,0.007309506996363233,COMPLETE
110,110,-4.421309217500722,2023-12-21 09:49:22.321174,2023-12-21 09:49:23.098146,0 days 00:00:00.776972,True,352,0.007787824757327751,COMPLETE
111,111,-0.5577734164690096,2023-12-21 09:49:23.099146,2023-12-21 09:49:23.870426,0 days 00:00:00.771280,True,304,0.005304146511961086,COMPLETE
112,112,-1.6464456367304794,2023-12-21 09:49:23.871425,2023-12-21 09:49:24.732135,0 days 00:00:00.860710,True,320,0.007127177534867763,COMPLETE
113,113,-1.8450889921300528,2023-12-21 09:49:24.733135,2023-12-21 09:49:25.574557,0 days 00:00:00.841422,True,304,0.008692458754516175,COMPLETE
114,114,-0.6045124272396544,2023-12-21 09:49:25.575519,2023-12-21 09:49:26.382785,0 days 00:00:00.807266,True,288,0.004698503886656701,COMPLETE
115,115,-0.8848052960936708,2023-12-21 09:49:26.383785,2023-12-21 09:49:27.220789,0 days 00:00:00.837004,True,336,0.006102763050377873,COMPLETE
116,116,-4.540294361811286,2023-12-21 09:49:27.221788,2023-12-21 09:49:28.323928,0 days 00:00:01.102140,False,512,0.009921922972861631,COMPLETE
117,117,-3.712589146753585,2023-12-21 09:49:28.324927,2023-12-21 09:49:29.091131,0 days 00:00:00.766204,True,272,0.003423704573715405,COMPLETE
118,118,-4.808484698838979,2023-12-21 09:49:29.092131,2023-12-21 09:49:29.839131,0 days 00:00:00.747000,False,368,0.005273738318260015,COMPLETE
119,119,-6.710736664449629,2023-12-21 09:49:29.840131,2023-12-21 09:49:30.552134,0 days 00:00:00.712003,True,256,0.006943858382729946,COMPLETE
120,120,-4.8330627078960715,2023-12-21 09:49:30.553132,2023-12-21 09:49:31.334131,0 days 00:00:00.780999,True,448,0.0037614885001079792,COMPLETE
121,121,-2.327540373134667,2023-12-21 09:49:31.335131,2023-12-21 09:49:32.095131,0 days 00:00:00.760000,False,240,0.004495249837266802,COMPLETE
122,122,-2.9022966861651183,2023-12-21 09:49:32.096131,2023-12-21 09:49:32.838131,0 days 00:00:00.742000,False,288,0.002441337044051462,COMPLETE
123,123,-1.8519228716487355,2023-12-21 09:49:32.839131,2023-12-21 09:49:33.619388,0 days 00:00:00.780257,False,480,0.00591813781020513,COMPLETE
124,124,-2.8934910034827643,2023-12-21 09:49:33.620388,2023-12-21 09:49:34.732388,0 days 00:00:01.112000,False,272,0.004146962046102227,COMPLETE
125,125,-2.307838573843706,2023-12-21 09:49:34.733388,2023-12-21 09:49:35.426832,0 days 00:00:00.693444,False,304,0.008390627081685838,COMPLETE
126,126,-1.4016478871614235,2023-12-21 09:49:35.427832,2023-12-21 09:49:36.133847,0 days 00:00:00.706015,False,256,0.0027818617551823663,COMPLETE
127,127,-2.908107131537632,2023-12-21 09:49:36.134847,2023-12-21 09:49:36.853392,0 days 00:00:00.718545,True,336,0.005063730382384722,COMPLETE
128,128,-6.154114046831529,2023-12-21 09:49:36.855392,2023-12-21 09:49:37.579779,0 days 00:00:00.724387,False,224,0.0076117051663067295,COMPLETE
129,129,-10.5939597562062,2023-12-21 09:49:37.580778,2023-12-21 09:49:38.319816,0 days 00:00:00.739038,True,208,0.006440660847160378,COMPLETE
130,130,-0.11378344783234876,2023-12-21 09:49:38.320816,2023-12-21 09:49:39.133776,0 days 00:00:00.812960,False,464,0.003622284911053469,COMPLETE
131,131,-1.7216578052784937,2023-12-21 09:49:39.135776,2023-12-21 09:49:39.962176,0 days 00:00:00.826400,False,464,0.0038284563628103235,COMPLETE
132,132,-3.111490308242342,2023-12-21 09:49:39.963172,2023-12-21 09:49:41.020209,0 days 00:00:01.057037,False,320,0.0030352364598086414,COMPLETE
133,133,-5.519618396077833,2023-12-21 09:49:41.021209,2023-12-21 09:49:41.730983,0 days 00:00:00.709774,False,496,0.004702203182835731,COMPLETE
134,134,-2.7558877138084026,2023-12-21 09:49:41.732983,2023-12-21 09:49:42.442350,0 days 00:00:00.709367,False,512,0.0055682008312168164,COMPLETE
135,135,-1.2615961090556138,2023-12-21 09:49:42.444349,2023-12-21 09:49:43.153810,0 days 00:00:00.709461,False,240,0.0035588418870708093,COMPLETE
136,136,-2.1600529812308666,2023-12-21 09:49:43.154810,2023-12-21 09:49:43.927068,0 days 00:00:00.772258,False,480,0.001914793518299051,COMPLETE
137,137,-4.14092553166604,2023-12-21 09:49:43.929068,2023-12-21 09:49:44.703384,0 days 00:00:00.774316,True,320,0.004188312171374183,COMPLETE
138,138,-2.8359378316933124,2023-12-21 09:49:44.704384,2023-12-21 09:49:45.867806,0 days 00:00:01.163422,False,464,0.0025372306480989804,COMPLETE
139,139,0.09619573286644686,2023-12-21 09:49:45.868806,2023-12-21 09:49:46.570806,0 days 00:00:00.702000,True,288,0.00630192338604084,COMPLETE
140,140,-6.445625917406661,2023-12-21 09:49:46.571806,2023-12-21 09:49:47.270425,0 days 00:00:00.698619,True,288,0.007340562158370253,COMPLETE
141,141,-7.124516094158478,2023-12-21 09:49:47.271403,2023-12-21 09:49:47.988770,0 days 00:00:00.717367,True,304,0.006335641136314902,COMPLETE
142,142,-2.229038433020461,2023-12-21 09:49:47.989771,2023-12-21 09:49:48.792818,0 days 00:00:00.803047,True,272,0.005454012370689675,COMPLETE
143,143,0.4291546573030075,2023-12-21 09:49:48.793819,2023-12-21 09:49:49.633509,0 days 00:00:00.839690,True,288,0.00887645675512033,COMPLETE
144,144,0.6396097933835659,2023-12-21 09:49:49.634509,2023-12-21 09:49:50.494044,0 days 00:00:00.859535,True,352,0.00898628448215168,COMPLETE
145,145,-0.9338452558096086,2023-12-21 09:49:50.496020,2023-12-21 09:49:51.501019,0 days 00:00:01.004999,True,352,0.007553601949604148,COMPLETE
146,146,-1.1353854593178165,2023-12-21 09:49:51.502019,2023-12-21 09:49:52.195077,0 days 00:00:00.693058,True,320,0.009129534854002993,COMPLETE
147,147,-0.6835861745831622,2023-12-21 09:49:52.197076,2023-12-21 09:49:52.886995,0 days 00:00:00.689919,True,288,0.009788066995552456,COMPLETE
148,148,-1.9883345805489483,2023-12-21 09:49:52.887996,2023-12-21 09:49:53.597046,0 days 00:00:00.709050,True,304,0.008401371156941843,COMPLETE
149,149,0.5182338221827447,2023-12-21 09:49:53.598047,2023-12-21 09:49:54.347233,0 days 00:00:00.749186,True,448,0.006627234171952739,COMPLETE
150,150,-4.656097440677506,2023-12-21 09:49:54.349231,2023-12-21 09:49:55.117230,0 days 00:00:00.767999,True,432,0.006710280499271056,COMPLETE
151,151,-2.809867587346674,2023-12-21 09:49:55.118231,2023-12-21 09:49:55.895230,0 days 00:00:00.776999,True,496,0.008109353526824483,COMPLETE
152,152,-1.645092540258735,2023-12-21 09:49:55.896230,2023-12-21 09:49:56.686232,0 days 00:00:00.790002,True,448,0.006143402511475892,COMPLETE
153,153,-3.152769399124445,2023-12-21 09:49:56.687233,2023-12-21 09:49:57.607609,0 days 00:00:00.920376,True,288,0.006998904928932986,COMPLETE
154,154,-1.71003864954087,2023-12-21 09:49:57.609610,2023-12-21 09:49:58.315761,0 days 00:00:00.706151,True,480,0.004860732048538038,COMPLETE
155,155,-1.6557987094453164,2023-12-21 09:49:58.316761,2023-12-21 09:49:59.019481,0 days 00:00:00.702720,True,304,0.008787727937262901,COMPLETE
156,156,-1.60143139472715,2023-12-21 09:49:59.020482,2023-12-21 09:49:59.739479,0 days 00:00:00.718997,True,336,0.009999269912097186,COMPLETE
157,157,-2.8313286019983694,2023-12-21 09:49:59.740479,2023-12-21 09:50:00.486525,0 days 00:00:00.746046,True,416,0.005633358321903174,COMPLETE
158,158,-4.339037594566709,2023-12-21 09:50:00.487525,2023-12-21 09:50:01.250526,0 days 00:00:00.763001,True,464,0.007792044371652228,COMPLETE
159,159,-16.180789504145086,2023-12-21 09:50:01.251526,2023-12-21 09:50:02.088865,0 days 00:00:00.837339,True,272,0.0005736374441512698,COMPLETE
160,160,-2.3198974012684266,2023-12-21 09:50:02.089865,2023-12-21 09:50:03.174866,0 days 00:00:01.085001,True,512,0.006235561899252042,COMPLETE
161,161,-4.812495786259966,2023-12-21 09:50:03.175866,2023-12-21 09:50:03.869561,0 days 00:00:00.693695,True,256,0.004729396871166827,COMPLETE
162,162,-2.2489254771892755,2023-12-21 09:50:03.870561,2023-12-21 09:50:04.565562,0 days 00:00:00.695001,True,272,0.005455484286467068,COMPLETE
163,163,-133.29851347138796,2023-12-21 09:50:04.565562,2023-12-21 09:50:05.288563,0 days 00:00:00.723001,True,304,0.00022789234753790307,COMPLETE
164,164,-3.8272221565619433,2023-12-21 09:50:05.289563,2023-12-21 09:50:06.060117,0 days 00:00:00.770554,True,480,0.006944770722645544,COMPLETE
165,165,-1.6620794412862796,2023-12-21 09:50:06.061117,2023-12-21 09:50:06.806117,0 days 00:00:00.745000,True,288,0.0038590517167815426,COMPLETE
166,166,-1.2915703558043932,2023-12-21 09:50:06.808118,2023-12-21 09:50:07.574371,0 days 00:00:00.766253,True,320,0.00438730701352767,COMPLETE
167,167,-0.43824851169634993,2023-12-21 09:50:07.575372,2023-12-21 09:50:08.504782,0 days 00:00:00.929410,True,256,0.008297563252624544,COMPLETE
168,168,-0.7304430565962331,2023-12-21 09:50:08.505825,2023-12-21 09:50:09.209810,0 days 00:00:00.703985,True,256,0.008519920374397567,COMPLETE
169,169,-1.4114338751538598,2023-12-21 09:50:09.210810,2023-12-21 09:50:09.910431,0 days 00:00:00.699621,True,464,0.007891825113575527,COMPLETE
170,170,-3.8428847580215466,2023-12-21 09:50:09.911431,2023-12-21 09:50:10.648873,0 days 00:00:00.737442,True,496,0.0064000245771860505,COMPLETE
171,171,-0.4065481585563508,2023-12-21 09:50:10.649873,2023-12-21 09:50:11.372311,0 days 00:00:00.722438,True,240,0.005260392548867272,COMPLETE
172,172,-1.4928881112878927,2023-12-21 09:50:11.373312,2023-12-21 09:50:12.101647,0 days 00:00:00.728335,True,240,0.005511554786050427,COMPLETE
173,173,-6.033471690409984,2023-12-21 09:50:12.102647,2023-12-21 09:50:12.876357,0 days 00:00:00.773710,True,256,0.007049825797342873,COMPLETE
174,174,-5.37500498259413,2023-12-21 09:50:12.877357,2023-12-21 09:50:13.726412,0 days 00:00:00.849055,True,272,0.009140787003523576,COMPLETE
175,175,-0.996106248631014,2023-12-21 09:50:13.727412,2023-12-21 09:50:14.499412,0 days 00:00:00.772000,True,224,0.0050557671458434416,COMPLETE
