,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
28,28,-1.4571227439687748,2023-12-27 17:15:25.031948,2023-12-27 17:15:25.334947,0 days 00:00:00.302999,False,432,3,0.0018806287665223459,COMPLETE
29,29,-0.8650969139141724,2023-12-27 17:15:25.335948,2023-12-27 17:15:25.619419,0 days 00:00:00.283471,True,176,4,0.0045066174596960175,COMPLETE
30,30,-4.7588343491117335,2023-12-27 17:15:25.620419,2023-12-27 17:15:25.887957,0 days 00:00:00.267538,False,240,2,0.0013900309944984467,COMPLETE
31,31,-2.525225539854662,2023-12-27 17:15:25.888956,2023-12-27 17:15:26.131334,0 days 00:00:00.242378,False,96,1,0.006148159389600824,COMPLETE
32,32,-1.6869596246433338,2023-12-27 17:15:26.132333,2023-12-27 17:15:26.372041,0 days 00:00:00.239708,False,176,1,0.0027164919027581847,COMPLETE
33,33,-2.5704119017414966,2023-12-27 17:15:26.372041,2023-12-27 17:15:26.614948,0 days 00:00:00.242907,False,48,1,0.0044633783091640985,COMPLETE
34,34,-0.9202079665615482,2023-12-27 17:15:26.615948,2023-12-27 17:15:26.850948,0 days 00:00:00.235000,True,144,1,0.003471590387474076,COMPLETE
35,35,-1.4067997288794367,2023-12-27 17:15:26.851947,2023-12-27 17:15:27.192170,0 days 00:00:00.340223,False,336,2,0.0005181220025964542,COMPLETE
36,36,-1.497500702526494,2023-12-27 17:15:27.193170,2023-12-27 17:15:27.444883,0 days 00:00:00.251713,False,288,1,0.00684554358338435,COMPLETE
37,37,-2.688583468271257,2023-12-27 17:15:27.445883,2023-12-27 17:15:27.707882,0 days 00:00:00.261999,False,400,2,0.0015542848294378157,COMPLETE
38,38,0.13121222730363175,2023-12-27 17:15:27.709883,2023-12-27 17:15:27.948924,0 days 00:00:00.239041,True,400,1,0.0027671642842724917,COMPLETE
39,39,-0.15977755989164896,2023-12-27 17:15:27.949926,2023-12-27 17:15:28.228299,0 days 00:00:00.278373,True,400,3,0.0024201975478266966,COMPLETE
40,40,0.08278144955004389,2023-12-27 17:15:28.229299,2023-12-27 17:15:28.512536,0 days 00:00:00.283237,True,400,4,0.002570865051234673,COMPLETE
41,41,-1.0095739448866954,2023-12-27 17:15:28.513537,2023-12-27 17:15:28.793033,0 days 00:00:00.279496,True,400,4,0.002431385497028721,COMPLETE
42,42,-5.52081245050554,2023-12-27 17:15:28.794033,2023-12-27 17:15:29.095385,0 days 00:00:00.301352,True,480,4,0.002698229343416012,COMPLETE
43,43,-4.128826522116273,2023-12-27 17:15:29.096387,2023-12-27 17:15:29.409689,0 days 00:00:00.313302,True,432,5,0.0033906785478142144,COMPLETE
44,44,-0.5876719013494885,2023-12-27 17:15:29.410688,2023-12-27 17:15:29.673687,0 days 00:00:00.262999,True,464,3,0.0012563628424533074,COMPLETE
45,45,-8.537377423551908,2023-12-27 17:15:29.674689,2023-12-27 17:15:29.942686,0 days 00:00:00.267997,True,368,4,0.0020378342083801917,COMPLETE
46,46,-13.092903954353506,2023-12-27 17:15:29.943686,2023-12-27 17:15:30.221889,0 days 00:00:00.278203,True,416,4,0.005842368868116161,COMPLETE
47,47,-3.571173555703214,2023-12-27 17:15:30.222889,2023-12-27 17:15:30.479973,0 days 00:00:00.257084,True,384,3,0.00432620355964996,COMPLETE
48,48,-0.7492288515863179,2023-12-27 17:15:30.480973,2023-12-27 17:15:30.755972,0 days 00:00:00.274999,True,336,5,0.0023389010867168047,COMPLETE
49,49,-0.9315677777745723,2023-12-27 17:15:30.756972,2023-12-27 17:15:31.015971,0 days 00:00:00.258999,True,464,3,0.001776127493911322,COMPLETE
50,50,-2.706877125737362,2023-12-27 17:15:31.016972,2023-12-27 17:15:31.321107,0 days 00:00:00.304135,True,496,5,0.0008108717149936456,COMPLETE
51,51,-3.598310245861275,2023-12-27 17:15:31.322109,2023-12-27 17:15:31.581106,0 days 00:00:00.258997,True,304,3,0.001513702122601076,COMPLETE
52,52,-5.086579943364622,2023-12-27 17:15:31.582105,2023-12-27 17:15:31.850060,0 days 00:00:00.267955,True,448,2,0.001070872210466454,COMPLETE
53,53,-0.30323242799320127,2023-12-27 17:15:31.851053,2023-12-27 17:15:32.082986,0 days 00:00:00.231933,True,384,1,0.0033805019610080598,COMPLETE
54,54,-0.41558343340096926,2023-12-27 17:15:32.083986,2023-12-27 17:15:32.311588,0 days 00:00:00.227602,True,384,1,0.0032621526710162794,COMPLETE
55,55,-15.510289219224807,2023-12-27 17:15:32.312588,2023-12-27 17:15:32.549588,0 days 00:00:00.237000,True,352,1,0.005566846016921954,COMPLETE
56,56,-23.542229880461168,2023-12-27 17:15:32.550589,2023-12-27 17:15:32.787776,0 days 00:00:00.237187,True,416,1,0.007547635137195118,COMPLETE
57,57,-1.4677074190927555,2023-12-27 17:15:32.788777,2023-12-27 17:15:33.055245,0 days 00:00:00.266468,True,384,3,0.003989500728576063,COMPLETE
58,58,-0.4048107246126529,2023-12-27 17:15:33.056244,2023-12-27 17:15:33.338719,0 days 00:00:00.282475,True,336,4,0.00226772119659363,COMPLETE
59,59,-1.7075115000752632,2023-12-27 17:15:33.339719,2023-12-27 17:15:33.589718,0 days 00:00:00.249999,True,416,1,0.0027623560235217532,COMPLETE
60,60,-375.58199201893456,2023-12-27 17:15:33.590718,2023-12-27 17:15:33.844718,0 days 00:00:00.254000,True,448,1,0.009879787230824931,COMPLETE
61,61,-4.586477767010429,2023-12-27 17:15:33.845719,2023-12-27 17:15:34.094149,0 days 00:00:00.248430,False,272,2,0.001806952264671788,COMPLETE
62,62,-0.3696111199707722,2023-12-27 17:15:34.095149,2023-12-27 17:15:34.345240,0 days 00:00:00.250091,False,224,2,0.0051874619990043905,COMPLETE
63,63,-0.6164536074286255,2023-12-27 17:15:34.346239,2023-12-27 17:15:34.599084,0 days 00:00:00.252845,True,240,2,0.0052077094591832995,COMPLETE
64,64,-1.2772668495971886,2023-12-27 17:15:34.599084,2023-12-27 17:15:34.868163,0 days 00:00:00.269079,False,304,3,0.0037919570094575553,COMPLETE
65,65,-19.027975007366912,2023-12-27 17:15:34.869163,2023-12-27 17:15:35.104455,0 days 00:00:00.235292,False,352,1,0.0074844874301149816,COMPLETE
66,66,-3.0122442880116695,2023-12-27 17:15:35.106455,2023-12-27 17:15:35.377626,0 days 00:00:00.271171,True,192,3,0.004823457944895715,COMPLETE
67,67,-0.18141853322480234,2023-12-27 17:15:35.378626,2023-12-27 17:15:35.649730,0 days 00:00:00.271104,False,368,2,0.0030124723727233296,COMPLETE
68,68,-7.09206201148975,2023-12-27 17:15:35.650731,2023-12-27 17:15:35.884929,0 days 00:00:00.234198,False,320,1,0.0029704242021620906,COMPLETE
69,69,-0.14689316097580862,2023-12-27 17:15:35.885929,2023-12-27 17:15:36.150020,0 days 00:00:00.264091,True,400,2,0.0022504139670027055,COMPLETE
70,70,-2.3320021198091623,2023-12-27 17:15:36.151020,2023-12-27 17:15:36.407019,0 days 00:00:00.255999,False,368,2,0.0015125317605337392,COMPLETE
71,71,-1.5294022471332311,2023-12-27 17:15:36.408019,2023-12-27 17:15:36.665018,0 days 00:00:00.256999,True,400,2,0.0023266033308445523,COMPLETE
72,72,-2.9951041617317724,2023-12-27 17:15:36.666019,2023-12-27 17:15:36.944198,0 days 00:00:00.278179,True,384,3,0.0032123358319219465,COMPLETE
73,73,-8.373421177362532,2023-12-27 17:15:36.945198,2023-12-27 17:15:37.210526,0 days 00:00:00.265328,True,432,1,0.0020456164639607545,COMPLETE
74,74,-13.196547684593138,2023-12-27 17:15:37.211526,2023-12-27 17:15:37.470892,0 days 00:00:00.259366,True,416,1,0.003927208667109863,COMPLETE
75,75,-2.4534087972311145,2023-12-27 17:15:37.471892,2023-12-27 17:15:37.763891,0 days 00:00:00.291999,True,368,3,0.0025459431488512665,COMPLETE
76,76,0.24326139097297492,2023-12-27 17:15:37.764892,2023-12-27 17:15:38.022806,0 days 00:00:00.257914,False,448,1,0.0013426095518799673,COMPLETE
77,77,-6.035165545711749,2023-12-27 17:15:38.023805,2023-12-27 17:15:38.307494,0 days 00:00:00.283689,False,512,2,0.0011680622761806013,COMPLETE
78,78,-2.3726325625072695,2023-12-27 17:15:38.308496,2023-12-27 17:15:38.607942,0 days 00:00:00.299446,False,480,3,0.0016262858870469048,COMPLETE
79,79,0.22316207200167715,2023-12-27 17:15:38.608943,2023-12-27 17:15:38.877941,0 days 00:00:00.268998,False,448,1,0.0013974068971623317,COMPLETE
80,80,-2.4489215269301985,2023-12-27 17:15:38.878943,2023-12-27 17:15:39.196018,0 days 00:00:00.317075,False,464,4,0.0008985287695269594,COMPLETE
81,81,-1.7242840556550802,2023-12-27 17:15:39.197018,2023-12-27 17:15:39.467343,0 days 00:00:00.270325,False,432,1,0.0013610006765556915,COMPLETE
82,82,-0.503257305485478,2023-12-27 17:15:39.468343,2023-12-27 17:15:39.730342,0 days 00:00:00.261999,False,496,1,0.0020899223029014397,COMPLETE
83,83,-3.2052775835032206,2023-12-27 17:15:39.731342,2023-12-27 17:15:39.972342,0 days 00:00:00.241000,False,448,1,0.0012865324577103938,COMPLETE
84,84,-3.3757319941396737,2023-12-27 17:15:39.973342,2023-12-27 17:15:40.230556,0 days 00:00:00.257214,False,496,1,0.0017587398755265344,COMPLETE
85,85,-2.555617952021895,2023-12-27 17:15:40.231554,2023-12-27 17:15:40.483553,0 days 00:00:00.251999,False,416,1,0.0027847638714235375,COMPLETE
86,86,0.07562820649108037,2023-12-27 17:15:40.483553,2023-12-27 17:15:40.755551,0 days 00:00:00.271998,False,400,2,0.0020282537386519155,COMPLETE
87,87,-1.2128464330609172,2023-12-27 17:15:40.756551,2023-12-27 17:15:41.028649,0 days 00:00:00.272098,False,400,2,0.000976513679470852,COMPLETE
88,88,-7.711262322178042,2023-12-27 17:15:41.029648,2023-12-27 17:15:41.305818,0 days 00:00:00.276170,False,464,2,0.0016030877813433088,COMPLETE
89,89,-2.702410941354121,2023-12-27 17:15:41.306817,2023-12-27 17:15:41.603081,0 days 00:00:00.296264,False,448,3,0.002050435844661294,COMPLETE
90,90,-2.3611964236238805,2023-12-27 17:15:41.604081,2023-12-27 17:15:41.880080,0 days 00:00:00.275999,False,432,2,0.0011566666445513695,COMPLETE
91,91,-0.19496172692096708,2023-12-27 17:15:41.881080,2023-12-27 17:15:42.149079,0 days 00:00:00.267999,False,400,2,0.0025266287703958356,COMPLETE
92,92,-1.0577053707794568,2023-12-27 17:15:42.150079,2023-12-27 17:15:42.409160,0 days 00:00:00.259081,False,400,2,0.0024540726039966113,COMPLETE
93,93,-3.8695711414238474,2023-12-27 17:15:42.410160,2023-12-27 17:15:42.668159,0 days 00:00:00.257999,False,352,2,0.0018037230645642634,COMPLETE
94,94,-4.351068688228173,2023-12-27 17:15:42.669159,2023-12-27 17:15:42.933377,0 days 00:00:00.264218,False,416,2,0.003045501120611901,COMPLETE
95,95,-1.8405416072454777,2023-12-27 17:15:42.934377,2023-12-27 17:15:43.210507,0 days 00:00:00.276130,False,368,2,0.0013188358340582608,COMPLETE
96,96,-1.2229599823456687,2023-12-27 17:15:43.211506,2023-12-27 17:15:43.497624,0 days 00:00:00.286118,False,400,3,0.002289123231364308,COMPLETE
97,97,-0.42751188145401925,2023-12-27 17:15:43.498624,2023-12-27 17:15:43.763756,0 days 00:00:00.265132,False,448,2,0.000749188868406772,COMPLETE
98,98,-1.4611370606412974,2023-12-27 17:15:43.764756,2023-12-27 17:15:44.039755,0 days 00:00:00.274999,True,384,3,0.0015001642072103138,COMPLETE
99,99,-0.2189906048849279,2023-12-27 17:15:44.040755,2023-12-27 17:15:44.352826,0 days 00:00:00.312071,False,432,4,0.0010216624171501731,COMPLETE
100,100,-1.6137223682613508,2023-12-27 17:15:44.353827,2023-12-27 17:15:44.630368,0 days 00:00:00.276541,True,480,2,0.002786507629950541,COMPLETE
101,101,-2.89394396222513,2023-12-27 17:15:44.631369,2023-12-27 17:15:44.928186,0 days 00:00:00.296817,False,400,4,0.0010993258549973535,COMPLETE
102,102,-0.1725932291851725,2023-12-27 17:15:44.929186,2023-12-27 17:15:45.233145,0 days 00:00:00.303959,False,432,4,0.0018797195252333086,COMPLETE
103,103,-4.593102061662188,2023-12-27 17:15:45.234143,2023-12-27 17:15:45.540280,0 days 00:00:00.306137,False,416,4,0.001995469358161794,COMPLETE
104,104,-0.05039390409492213,2023-12-27 17:15:45.541280,2023-12-27 17:15:45.839757,0 days 00:00:00.298477,False,368,4,0.0035810207059355824,COMPLETE
105,105,-2.2937799981272393,2023-12-27 17:15:45.840757,2023-12-27 17:15:46.161561,0 days 00:00:00.320804,False,464,4,0.00361271383124945,COMPLETE
106,106,-0.41958914520740526,2023-12-27 17:15:46.162559,2023-12-27 17:15:46.476702,0 days 00:00:00.314143,False,368,4,0.0017081055347396013,COMPLETE
107,107,-0.3121912177113345,2023-12-27 17:15:46.477703,2023-12-27 17:15:46.795229,0 days 00:00:00.317526,True,336,5,0.003261842268905828,COMPLETE
108,108,-0.5850092266074116,2023-12-27 17:15:46.796230,2023-12-27 17:15:47.102227,0 days 00:00:00.305997,False,384,4,0.00401811464036812,COMPLETE
109,109,-8.413769504094242,2023-12-27 17:15:47.103228,2023-12-27 17:15:47.425394,0 days 00:00:00.322166,True,512,4,0.0044390986168783555,COMPLETE
110,110,-2.3708401764658733,2023-12-27 17:15:47.426394,2023-12-27 17:15:47.741967,0 days 00:00:00.315573,False,448,4,0.002129975405120118,COMPLETE
111,111,0.15292531304043422,2023-12-27 17:15:47.742966,2023-12-27 17:15:48.019448,0 days 00:00:00.276482,False,400,3,0.0025576334881102234,COMPLETE
112,112,-0.15324759542845556,2023-12-27 17:15:48.020446,2023-12-27 17:15:48.306955,0 days 00:00:00.286509,False,416,3,0.0028193055505544595,COMPLETE
113,113,-2.832990892159045,2023-12-27 17:15:48.307955,2023-12-27 17:15:48.599148,0 days 00:00:00.291193,False,432,3,0.0025876022014377966,COMPLETE
114,114,-2.910223293208435,2023-12-27 17:15:48.600149,2023-12-27 17:15:48.879147,0 days 00:00:00.278998,False,416,3,0.0018978432375678018,COMPLETE
115,115,-1.482428547902412,2023-12-27 17:15:48.880147,2023-12-27 17:15:49.157686,0 days 00:00:00.277539,False,432,3,0.0014450752900175778,COMPLETE
116,116,-2.165833372828305,2023-12-27 17:15:49.158686,2023-12-27 17:15:49.428685,0 days 00:00:00.269999,True,384,3,0.002214204696389799,COMPLETE
117,117,-0.40959424754806617,2023-12-27 17:15:49.429685,2023-12-27 17:15:49.715690,0 days 00:00:00.286005,False,464,3,0.0034408354624978228,COMPLETE
118,118,-1.2689287934355478,2023-12-27 17:15:49.716686,2023-12-27 17:15:49.989683,0 days 00:00:00.272997,False,416,3,0.0016701182841284525,COMPLETE
119,119,-2.895175797673945,2023-12-27 17:15:49.990683,2023-12-27 17:15:50.266683,0 days 00:00:00.276000,True,400,3,0.0028580650367401555,COMPLETE
120,120,-1.4157827892916033,2023-12-27 17:15:50.267685,2023-12-27 17:15:50.569820,0 days 00:00:00.302135,False,480,4,0.00128966408089108,COMPLETE
121,121,-0.5094562957407762,2023-12-27 17:15:50.570820,2023-12-27 17:15:50.844216,0 days 00:00:00.273396,False,384,3,0.003189088770203449,COMPLETE
122,122,-0.377023370887626,2023-12-27 17:15:50.845215,2023-12-27 17:15:51.138214,0 days 00:00:00.292999,False,368,4,0.002348959541047864,COMPLETE
123,123,-2.149433422568876,2023-12-27 17:15:51.139214,2023-12-27 17:15:51.409654,0 days 00:00:00.270440,False,352,3,0.0029052043252340985,COMPLETE
124,124,-0.15026941928998064,2023-12-27 17:15:51.410654,2023-12-27 17:15:51.722339,0 days 00:00:00.311685,False,416,5,0.001961340722071413,COMPLETE
125,125,-0.1591082237255345,2023-12-27 17:15:51.723339,2023-12-27 17:15:52.031121,0 days 00:00:00.307782,False,416,5,0.001770775287021223,COMPLETE
126,126,-3.038939451309422,2023-12-27 17:15:52.032122,2023-12-27 17:15:52.333119,0 days 00:00:00.300997,True,400,5,0.0014559905596820508,COMPLETE
127,127,-1.419433500332263,2023-12-27 17:15:52.334119,2023-12-27 17:15:52.645118,0 days 00:00:00.310999,False,416,5,0.0021514338605480693,COMPLETE
128,128,-2.862352398576281,2023-12-27 17:15:52.646118,2023-12-27 17:15:52.941118,0 days 00:00:00.295000,False,416,5,0.0024790209763900536,COMPLETE
129,129,-4.709367823841179,2023-12-27 17:15:52.942117,2023-12-27 17:15:53.272115,0 days 00:00:00.329998,True,448,5,0.0016117662517501174,COMPLETE
130,130,-4.729636689410709,2023-12-27 17:15:53.273115,2023-12-27 17:15:53.606117,0 days 00:00:00.333002,False,384,5,0.003856032795096688,COMPLETE
131,131,-1.0679498897671145,2023-12-27 17:15:53.607115,2023-12-27 17:15:53.936653,0 days 00:00:00.329538,False,432,5,0.0019373822518684183,COMPLETE
132,132,-1.8751098121936756,2023-12-27 17:15:53.937650,2023-12-27 17:15:54.238024,0 days 00:00:00.300374,False,400,5,0.0018641283173474598,COMPLETE
133,133,-3.4288444750087335,2023-12-27 17:15:54.239024,2023-12-27 17:15:54.530157,0 days 00:00:00.291133,False,432,3,0.0011789744089470222,COMPLETE
134,134,-1.0182206522341,2023-12-27 17:15:54.530157,2023-12-27 17:15:54.844768,0 days 00:00:00.314611,False,448,5,0.0016391750625180236,COMPLETE
135,135,-0.20408554495209152,2023-12-27 17:15:54.845767,2023-12-27 17:15:55.072805,0 days 00:00:00.227038,False,432,1,0.0024748534302173053,COMPLETE
136,136,-0.07659806761812445,2023-12-27 17:15:55.073805,2023-12-27 17:15:55.345671,0 days 00:00:00.271866,False,416,3,0.001379040086924371,COMPLETE
137,137,-0.6182783451029297,2023-12-27 17:15:55.346671,2023-12-27 17:15:55.638791,0 days 00:00:00.292120,True,416,3,0.001402023332678996,COMPLETE
138,138,-0.23090012572022883,2023-12-27 17:15:55.639791,2023-12-27 17:15:55.917243,0 days 00:00:00.277452,False,400,3,0.0008285683506394431,COMPLETE
139,139,-1.0452502796819723,2023-12-27 17:15:55.918243,2023-12-27 17:15:56.213523,0 days 00:00:00.295280,False,384,3,0.0009885356636331086,COMPLETE
140,140,-2.7687208283390463,2023-12-27 17:15:56.214523,2023-12-27 17:15:56.501825,0 days 00:00:00.287302,True,416,3,0.0012298751257287153,COMPLETE
141,141,-3.774666446696915,2023-12-27 17:15:56.502825,2023-12-27 17:15:56.747898,0 days 00:00:00.245073,False,432,1,0.0018757382625599886,COMPLETE
142,142,-0.4761217250459602,2023-12-27 17:15:56.748896,2023-12-27 17:15:57.050342,0 days 00:00:00.301446,False,400,3,0.0022089125044560823,COMPLETE
143,143,-1.8191947649426325,2023-12-27 17:15:57.051341,2023-12-27 17:15:57.356578,0 days 00:00:00.305237,False,448,3,0.002613948382832732,COMPLETE
144,144,-1.7615956666971364,2023-12-27 17:15:57.357578,2023-12-27 17:15:57.628578,0 days 00:00:00.271000,False,464,1,0.0018626474439834646,COMPLETE
145,145,-1.5478706054386484,2023-12-27 17:15:57.629578,2023-12-27 17:15:57.946619,0 days 00:00:00.317041,False,416,4,0.0015503385459014645,COMPLETE
146,146,-1.138243548257566,2023-12-27 17:15:57.947617,2023-12-27 17:15:58.246574,0 days 00:00:00.298957,False,144,3,0.003092946415417008,COMPLETE
147,147,-1.8344423447787197,2023-12-27 17:15:58.247574,2023-12-27 17:15:58.520082,0 days 00:00:00.272508,False,384,1,0.0021129467040056833,COMPLETE
148,148,-1.6813945378349995,2023-12-27 17:15:58.521082,2023-12-27 17:15:58.862082,0 days 00:00:00.341000,True,496,5,0.0006147717379631504,COMPLETE
149,149,-0.8365000651406049,2023-12-27 17:15:58.863083,2023-12-27 17:15:59.156079,0 days 00:00:00.292996,False,400,4,0.004338380127590356,COMPLETE
150,150,-3.2659726534982427,2023-12-27 17:15:59.157079,2023-12-27 17:15:59.443080,0 days 00:00:00.286001,False,368,3,0.0013090649199259772,COMPLETE
151,151,-1.938827649802893,2023-12-27 17:15:59.444080,2023-12-27 17:15:59.745541,0 days 00:00:00.301461,False,352,3,0.0034600845647388264,COMPLETE
152,152,-0.13250349985235807,2023-12-27 17:15:59.746539,2023-12-27 17:16:00.008339,0 days 00:00:00.261800,False,368,1,0.0028698607526706876,COMPLETE
153,153,0.42762797484287035,2023-12-27 17:16:00.010342,2023-12-27 17:16:00.270804,0 days 00:00:00.260462,False,400,1,0.002845883570959786,COMPLETE
154,154,0.18378374975806366,2023-12-27 17:16:00.271805,2023-12-27 17:16:00.544803,0 days 00:00:00.272998,False,400,1,0.002897252478391147,COMPLETE
155,155,-2.2464439784217065,2023-12-27 17:16:00.545806,2023-12-27 17:16:00.805803,0 days 00:00:00.259997,False,384,1,0.002730634827213737,COMPLETE
156,156,-6.454860745087501,2023-12-27 17:16:00.806805,2023-12-27 17:16:01.075382,0 days 00:00:00.268577,False,400,1,0.0037518298046788586,COMPLETE
157,157,0.4301559797146915,2023-12-27 17:16:01.077384,2023-12-27 17:16:01.349498,0 days 00:00:00.272114,False,416,1,0.004808193150360093,COMPLETE
158,158,-1.6687616008768067,2023-12-27 17:16:01.350498,2023-12-27 17:16:01.585497,0 days 00:00:00.234999,False,320,1,0.005261041526644734,COMPLETE
159,159,-0.9153987863931234,2023-12-27 17:16:01.586497,2023-12-27 17:16:01.835496,0 days 00:00:00.248999,False,368,1,0.006106670653905994,COMPLETE
160,160,-6.779076272219433,2023-12-27 17:16:01.836496,2023-12-27 17:16:02.077495,0 days 00:00:00.240999,False,384,1,0.0049129757498755635,COMPLETE
161,161,-3.659339358991139,2023-12-27 17:16:02.079495,2023-12-27 17:16:02.317495,0 days 00:00:00.238000,False,416,1,0.003050909270049476,COMPLETE
162,162,-4.941553638487775,2023-12-27 17:16:02.318494,2023-12-27 17:16:02.557495,0 days 00:00:00.239001,False,400,1,0.004346024766862575,COMPLETE
163,163,-2.708895590024508,2023-12-27 17:16:02.558495,2023-12-27 17:16:02.792492,0 days 00:00:00.233997,False,416,1,0.003572096013602892,COMPLETE
164,164,0.420094243859549,2023-12-27 17:16:02.793495,2023-12-27 17:16:03.034766,0 days 00:00:00.241271,False,416,1,0.0024190454734327213,COMPLETE
165,165,0.6494691708958711,2023-12-27 17:16:03.035766,2023-12-27 17:16:03.269309,0 days 00:00:00.233543,False,432,1,0.0025968694727456693,COMPLETE
166,166,-3.6546216398810727,2023-12-27 17:16:03.270308,2023-12-27 17:16:03.513309,0 days 00:00:00.243001,False,432,1,0.0022768519499283633,COMPLETE
167,167,-2.7956625757879556,2023-12-27 17:16:03.514309,2023-12-27 17:16:03.752732,0 days 00:00:00.238423,False,448,1,0.002583948029837772,COMPLETE
168,168,-0.46435245256770175,2023-12-27 17:16:03.753732,2023-12-27 17:16:03.978079,0 days 00:00:00.224347,False,400,1,0.002947294188288797,COMPLETE
169,169,-2.949777137641845,2023-12-27 17:16:03.979079,2023-12-27 17:16:04.224087,0 days 00:00:00.245008,False,432,1,0.0035035725328326052,COMPLETE
170,170,-6.001205695910699,2023-12-27 17:16:04.225087,2023-12-27 17:16:04.449088,0 days 00:00:00.224001,False,384,1,0.0022891001614228925,COMPLETE
