,config_id,epoch,train_loss,test_loss,train_r2,test_r2
54,baseline,5,91.1162338256836,76.95408630371094,-8.484509134756802,-6.738676111789047
55,baseline,6,44.91460418701172,19.287471771240234,-3.7685872451661,-0.9395914928540667
56,baseline,7,30.607389450073242,33.18727493286133,-2.1919770868251223,-2.337387294516363
57,baseline,8,21.139156341552734,15.230247497558594,-1.232008424810148,-0.5315879462983468
58,baseline,9,17.200658798217773,14.614371299743652,-0.7931131088990058,-0.4696540155616151
59,baseline,10,13.436177253723145,13.717201232910156,-0.4073602865180834,-0.3794327964654849
60,baseline,11,12.80554485321045,11.319201469421387,-0.3405836552865473,-0.13828443065297202
61,baseline,12,11.61864185333252,11.43121337890625,-0.21711690584056642,-0.1495485296493495
62,baseline,13,11.264264106750488,11.312005043029785,-0.18011260415851593,-0.13756066688245117
63,baseline,14,10.874337196350098,10.68852710723877,-0.1410366356816808,-0.07486235007518993
64,baseline,15,10.466423034667969,10.18675422668457,-0.09837373294259866,-0.024402824160594694
65,baseline,16,10.138275146484375,9.892623901367188,-0.06164141828859826,0.005175503366145251
66,baseline,17,9.84404182434082,9.625446319580078,-0.029812756178208444,0.032043485046128306
67,baseline,18,9.552160263061523,9.336237907409668,-0.0007016102385384304,0.06112690279365096
68,baseline,19,9.275879859924316,9.05533218383789,0.029028696427961354,0.08937534061182861
69,baseline,20,8.963251113891602,8.798510551452637,0.05878948771683068,0.11520197826940393
70,baseline,21,8.751641273498535,8.58403491973877,0.0850776714213689,0.13677004946193705
71,baseline,22,8.509724617004395,8.258047103881836,0.11099789132988913,0.16955215706630666
72,baseline,23,8.187714576721191,8.005072593688965,0.14457779964109507,0.19499182943889504
73,baseline,24,7.919806480407715,7.717665195465088,0.17071007082968392,0.22389421414120114
74,baseline,25,7.683475971221924,7.46123743057251,0.19817189363091203,0.24968113133340952
75,baseline,26,7.398417949676514,7.243014335632324,0.2257103859987304,0.271626129460132
76,baseline,27,7.1619486808776855,6.949411869049072,0.25183575598342456,0.30115145509686847
77,baseline,28,6.895904064178467,6.757570266723633,0.2796914882870044,0.32044347100702153
78,baseline,29,6.667922496795654,6.500532627105713,0.303356217622173,0.34629180887523936
79,baseline,30,6.424086570739746,6.243971347808838,0.32812129413947766,0.37209222944130027
80,baseline,31,6.188531398773193,6.069498062133789,0.3516751141086186,0.3896376059852402
81,baseline,32,5.948174953460693,5.939380168914795,0.3770001520113977,0.4027225032548579
82,baseline,33,5.788338661193848,5.566437244415283,0.3939410264958503,0.44022644697577296
83,baseline,34,5.480429649353027,5.36176872253418,0.4249921867388181,0.4608084777582969
84,baseline,35,5.27439546585083,5.1759772300720215,0.447542704458319,0.479492036381553
85,baseline,36,5.094343662261963,4.99660062789917,0.46680850088082115,0.4975305452029468
86,baseline,37,4.91111421585083,4.824571132659912,0.4861010156657761,0.51483029389077
87,baseline,38,4.798494815826416,4.573470592498779,0.4985067886861717,0.5400814889770397
88,baseline,39,4.5406694412231445,4.441364288330078,0.5238465780998169,0.5533664112926056
89,baseline,40,4.334571361541748,4.225475311279297,0.5448794175219573,0.5750767159088932
90,baseline,41,4.132706642150879,4.040568828582764,0.5668418617069608,0.5936712946725127
91,baseline,42,3.993307113647461,3.907158374786377,0.5823352824215509,0.6070873231533906
92,baseline,43,3.798299551010132,3.7122108936309814,0.6020942209207639,0.6266917271656449
93,baseline,44,3.635895013809204,3.5650832653045654,0.6188842286471192,0.6414871881898869
94,baseline,45,3.503906011581421,3.4099888801574707,0.6332116556446735,0.6570838482948476
95,baseline,46,3.3496482372283936,3.295239210128784,0.6493698146291338,0.6686233168363622
96,baseline,47,3.2236082553863525,3.1505823135375977,0.662487542896713,0.6831703464112149
97,baseline,48,3.0771334171295166,2.9872426986694336,0.6789718973536767,0.6995961148399166
98,baseline,49,2.918621301651001,2.8870081901550293,0.6942714277579132,0.7096759560670776
99,baseline,50,2.803406238555908,2.7329485416412354,0.7066845451828032,0.7251685296305617
