,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
15,15,-22.198734578594674,2023-12-27 18:11:00.701063,2023-12-27 18:11:01.645766,0 days 00:00:00.944703,False,96,2,3.8091976502971486e-05,COMPLETE
16,16,-21.66765992491728,2023-12-27 18:11:01.647766,2023-12-27 18:11:02.584245,0 days 00:00:00.936479,False,64,2,3.8338772682808597e-05,COMPLETE
17,17,-139.1282488799835,2023-12-27 18:11:02.585293,2023-12-27 18:11:03.488131,0 days 00:00:00.902838,False,304,2,4.94673432712906e-05,COMPLETE
18,18,-826.5285025596279,2023-12-27 18:11:03.489132,2023-12-27 18:11:04.444608,0 days 00:00:00.955476,True,48,4,3.3694016373691336e-05,COMPLETE
19,19,-46.728633165715635,2023-12-27 18:11:04.445608,2023-12-27 18:11:05.338223,0 days 00:00:00.892615,False,160,2,3.2297679279843846e-05,COMPLETE
20,20,-187.25603645021062,2023-12-27 18:11:05.339220,2023-12-27 18:11:06.352723,0 days 00:00:01.013503,False,304,4,0.00012743725603734244,COMPLETE
21,21,-24.009975756399243,2023-12-27 18:11:06.353721,2023-12-27 18:11:07.263309,0 days 00:00:00.909588,False,64,2,4.9895083695201834e-05,COMPLETE
22,22,-462.60258932258114,2023-12-27 18:11:07.264309,2023-12-27 18:11:08.164914,0 days 00:00:00.900605,False,128,2,1.0180220809633049e-05,COMPLETE
23,23,-7507.101260956953,2023-12-27 18:11:08.165915,2023-12-27 18:11:09.011011,0 days 00:00:00.845096,False,64,1,4.122621486062993e-05,COMPLETE
24,24,-28223.43729748412,2023-12-27 18:11:09.012010,2023-12-27 18:11:10.006112,0 days 00:00:00.994102,False,16,3,2.6779328476600133e-05,COMPLETE
25,25,-135.9664731655733,2023-12-27 18:11:10.007112,2023-12-27 18:11:10.922729,0 days 00:00:00.915617,False,192,2,6.267207033483457e-05,COMPLETE
26,26,-24586.924083354676,2023-12-27 18:11:10.923727,2023-12-27 18:11:11.804510,0 days 00:00:00.880783,True,64,1,1.9252414697181127e-05,COMPLETE
27,27,-460.9691723544414,2023-12-27 18:11:11.805509,2023-12-27 18:11:12.701399,0 days 00:00:00.895890,False,128,2,5.458466951265273e-05,COMPLETE
28,28,-2752.823983656197,2023-12-27 18:11:12.702399,2023-12-27 18:11:13.579014,0 days 00:00:00.876615,False,48,1,0.00015656241104095706,COMPLETE
29,29,-82.60346809874692,2023-12-27 18:11:13.581014,2023-12-27 18:11:14.544945,0 days 00:00:00.963931,False,96,2,2.5145092107472407e-05,COMPLETE
30,30,-35.27332254780665,2023-12-27 18:11:14.545945,2023-12-27 18:11:15.508791,0 days 00:00:00.962846,False,144,3,3.669347916992493e-05,COMPLETE
31,31,-15.236419637397873,2023-12-27 18:11:15.509791,2023-12-27 18:11:16.403269,0 days 00:00:00.893478,False,112,1,0.0001444798724585059,COMPLETE
32,32,-186.62450160935524,2023-12-27 18:11:16.404269,2023-12-27 18:11:17.248712,0 days 00:00:00.844443,False,80,1,0.00010603328231314115,COMPLETE
33,33,-5.39204239758478,2023-12-27 18:11:17.249710,2023-12-27 18:11:18.135112,0 days 00:00:00.885402,False,32,1,6.996309381584568e-05,COMPLETE
34,34,-1.16047953662148,2023-12-27 18:11:18.136113,2023-12-27 18:11:19.017194,0 days 00:00:00.881081,True,32,1,0.00018428341758686012,COMPLETE
35,35,-0.9689497749382072,2023-12-27 18:11:19.018194,2023-12-27 18:11:19.894367,0 days 00:00:00.876173,True,32,1,0.0001865092962004815,COMPLETE
36,36,0.08824732973911767,2023-12-27 18:11:19.896367,2023-12-27 18:11:20.783913,0 days 00:00:00.887546,True,32,1,0.00021292463674520406,COMPLETE
37,37,-0.917935217677886,2023-12-27 18:11:20.784914,2023-12-27 18:11:21.650348,0 days 00:00:00.865434,True,32,1,0.0005282506227274942,COMPLETE
38,38,-430.3232970471314,2023-12-27 18:11:21.652349,2023-12-27 18:11:22.575863,0 days 00:00:00.923514,True,512,1,0.000478632184301577,COMPLETE
39,39,-21.64663585235095,2023-12-27 18:11:22.576863,2023-12-27 18:11:23.455712,0 days 00:00:00.878849,True,192,1,0.0007068987865902349,COMPLETE
40,40,-81.62834713617119,2023-12-27 18:11:23.457712,2023-12-27 18:11:24.348158,0 days 00:00:00.890446,True,272,1,0.00021327099424805083,COMPLETE
41,41,0.02119524616536097,2023-12-27 18:11:24.350158,2023-12-27 18:11:25.198637,0 days 00:00:00.848479,True,32,1,0.00021211400385401518,COMPLETE
42,42,-0.002716521620238277,2023-12-27 18:11:25.199637,2023-12-27 18:11:26.121162,0 days 00:00:00.921525,True,32,1,0.00021177951228084767,COMPLETE
43,43,-2.2445358555256965,2023-12-27 18:11:26.122162,2023-12-27 18:11:27.092439,0 days 00:00:00.970277,True,16,1,0.00022369169812074265,COMPLETE
44,44,-347.9305012532142,2023-12-27 18:11:27.093439,2023-12-27 18:11:28.039121,0 days 00:00:00.945682,True,48,1,0.0003067424363220864,COMPLETE
45,45,-312.9682496237457,2023-12-27 18:11:28.040121,2023-12-27 18:11:28.976124,0 days 00:00:00.936003,True,352,1,0.000805397623138195,COMPLETE
46,46,-338.85366763265785,2023-12-27 18:11:28.978124,2023-12-27 18:11:30.001241,0 days 00:00:01.023117,True,80,5,0.0002763595288686452,COMPLETE
47,47,-1.82277652696605,2023-12-27 18:11:30.003241,2023-12-27 18:11:30.960766,0 days 00:00:00.957525,True,16,1,0.00041477397538081974,COMPLETE
48,48,-790.3382332364484,2023-12-27 18:11:30.961766,2023-12-27 18:11:31.919224,0 days 00:00:00.957458,True,416,1,0.00011942651816698135,COMPLETE
49,49,-19.541458172787046,2023-12-27 18:11:31.920223,2023-12-27 18:11:32.846450,0 days 00:00:00.926227,True,128,1,0.00020996961323934365,COMPLETE
