,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
20,20,-1456.3529912945937,2023-12-21 09:35:16.708522,2023-12-21 09:35:16.906522,0 days 00:00:00.198000,False,48,0.0012432001311951232,COMPLETE
21,21,-57.79109448426251,2023-12-21 09:35:16.907522,2023-12-21 09:35:17.109651,0 days 00:00:00.202129,False,304,0.009601508616585042,COMPLETE
22,22,-13.510684390429711,2023-12-21 09:35:17.110632,2023-12-21 09:35:17.302631,0 days 00:00:00.191999,False,464,0.004979739584728058,COMPLETE
23,23,-9.087883838517772,2023-12-21 09:35:17.303631,2023-12-21 09:35:17.506631,0 days 00:00:00.203000,False,464,0.004885456905212174,COMPLETE
24,24,-24.45872360275379,2023-12-21 09:35:17.507633,2023-12-21 09:35:17.700631,0 days 00:00:00.192998,False,448,0.004682465062422291,COMPLETE
25,25,-81.903498196014,2023-12-21 09:35:17.701631,2023-12-21 09:35:17.897079,0 days 00:00:00.195448,False,416,0.0055046634200417235,COMPLETE
26,26,-44.97878958784749,2023-12-21 09:35:17.897079,2023-12-21 09:35:18.096081,0 days 00:00:00.199002,False,352,0.0029036992956482377,COMPLETE
27,27,-8.929746348277238,2023-12-21 09:35:18.097080,2023-12-21 09:35:18.302079,0 days 00:00:00.204999,False,464,0.0049081116071504486,COMPLETE
28,28,-71.6912375427381,2023-12-21 09:35:18.303081,2023-12-21 09:35:18.499079,0 days 00:00:00.195998,False,464,0.0019959937229170107,COMPLETE
29,29,-42.00227227906901,2023-12-21 09:35:18.500079,2023-12-21 09:35:18.700079,0 days 00:00:00.200000,False,256,0.0063567705597152345,COMPLETE
30,30,-105.61456339321992,2023-12-21 09:35:18.701079,2023-12-21 09:35:18.892079,0 days 00:00:00.191000,False,288,0.0007043347342875359,COMPLETE
31,31,-10.267125493340288,2023-12-21 09:35:18.893079,2023-12-21 09:35:19.112079,0 days 00:00:00.219000,False,496,0.003906491731375696,COMPLETE
32,32,-48.58043799960707,2023-12-21 09:35:19.113079,2023-12-21 09:35:19.313079,0 days 00:00:00.200000,False,480,0.0037608922986729523,COMPLETE
33,33,-36.309254162624065,2023-12-21 09:35:19.314079,2023-12-21 09:35:19.514643,0 days 00:00:00.200564,False,416,0.0016677531224251639,COMPLETE
34,34,-14.479027921868859,2023-12-21 09:35:19.515643,2023-12-21 09:35:19.712642,0 days 00:00:00.196999,True,480,0.0029828681757898792,COMPLETE
35,35,-27.891601686183105,2023-12-21 09:35:19.714644,2023-12-21 09:35:19.922643,0 days 00:00:00.207999,False,400,0.006238219324076418,COMPLETE
36,36,-20.334376939457254,2023-12-21 09:35:19.923643,2023-12-21 09:35:20.134643,0 days 00:00:00.211000,False,432,0.0035235072730739835,COMPLETE
37,37,-825.2381190873188,2023-12-21 09:35:20.135642,2023-12-21 09:35:20.329642,0 days 00:00:00.194000,True,352,0.00026112920630166133,COMPLETE
38,38,-16.024625462982552,2023-12-21 09:35:20.330642,2023-12-21 09:35:20.558642,0 days 00:00:00.228000,False,480,0.0020202148200465604,COMPLETE
39,39,-44.10512516190511,2023-12-21 09:35:20.559642,2023-12-21 09:35:20.758642,0 days 00:00:00.199000,False,384,0.006700803163186656,COMPLETE
40,40,-19.10563198522938,2023-12-21 09:35:20.759643,2023-12-21 09:35:20.980643,0 days 00:00:00.221000,True,448,0.004295631570009946,COMPLETE
41,41,-17.971553836786757,2023-12-21 09:35:20.981643,2023-12-21 09:35:21.184779,0 days 00:00:00.203136,True,480,0.0030005743274060352,COMPLETE
42,42,-53.8754120681362,2023-12-21 09:35:21.185782,2023-12-21 09:35:21.400779,0 days 00:00:00.214997,True,496,0.007498926880725763,COMPLETE
43,43,-11.103314578498026,2023-12-21 09:35:21.401779,2023-12-21 09:35:21.615780,0 days 00:00:00.214001,True,448,0.004784914509335472,COMPLETE
44,44,-11.186000918762698,2023-12-21 09:35:21.616779,2023-12-21 09:35:21.822779,0 days 00:00:00.206000,True,432,0.004565901200480806,COMPLETE
45,45,-78.92029381136953,2023-12-21 09:35:21.823780,2023-12-21 09:35:22.039780,0 days 00:00:00.216000,True,416,0.004045705081104707,COMPLETE
46,46,-35.44896083290375,2023-12-21 09:35:22.039780,2023-12-21 09:35:22.248779,0 days 00:00:00.208999,True,432,0.007214064885074831,COMPLETE
47,47,-42.7863926881133,2023-12-21 09:35:22.249779,2023-12-21 09:35:22.447779,0 days 00:00:00.198000,True,128,0.0023365981966970433,COMPLETE
48,48,-13.189185966979966,2023-12-21 09:35:22.448780,2023-12-21 09:35:22.647005,0 days 00:00:00.198225,True,208,0.004704644522800469,COMPLETE
49,49,-45.648656166430804,2023-12-21 09:35:22.648005,2023-12-21 09:35:22.848287,0 days 00:00:00.200282,True,384,0.001609443070892465,COMPLETE
50,50,-33.364494144048734,2023-12-21 09:35:22.850290,2023-12-21 09:35:23.066288,0 days 00:00:00.215998,True,496,0.008655790254914381,COMPLETE
51,51,-27.088691901848545,2023-12-21 09:35:23.067288,2023-12-21 09:35:23.255254,0 days 00:00:00.187966,True,224,0.005307445689346687,COMPLETE
52,52,-13.194575984688276,2023-12-21 09:35:23.256253,2023-12-21 09:35:23.451577,0 days 00:00:00.195324,True,224,0.003959624502681473,COMPLETE
53,53,-37.5618355802289,2023-12-21 09:35:23.452579,2023-12-21 09:35:23.631577,0 days 00:00:00.178998,True,192,0.007673521733092064,COMPLETE
54,54,-19.90609052054583,2023-12-21 09:35:23.632577,2023-12-21 09:35:23.821577,0 days 00:00:00.189000,True,144,0.002497238444345017,COMPLETE
55,55,-27.96808931929197,2023-12-21 09:35:23.822577,2023-12-21 09:35:24.006577,0 days 00:00:00.184000,True,96,0.005195863920943694,COMPLETE
56,56,-57.99292194661391,2023-12-21 09:35:24.007577,2023-12-21 09:35:24.217792,0 days 00:00:00.210215,True,512,0.003488326414139916,COMPLETE
57,57,-87.69236531834993,2023-12-21 09:35:24.218792,2023-12-21 09:35:24.416792,0 days 00:00:00.198000,True,448,0.0055147295783732906,COMPLETE
58,58,-116.86658157134381,2023-12-21 09:35:24.417791,2023-12-21 09:35:24.621791,0 days 00:00:00.204000,True,496,0.009614182733186696,COMPLETE
59,59,-11.708227467560068,2023-12-21 09:35:24.622791,2023-12-21 09:35:24.819791,0 days 00:00:00.197000,True,352,0.0043034422985030055,COMPLETE
60,60,-25.48439220045408,2023-12-21 09:35:24.820793,2023-12-21 09:35:25.032791,0 days 00:00:00.211998,False,352,0.001447966001901291,COMPLETE
61,61,-67.60644415242538,2023-12-21 09:35:25.033791,2023-12-21 09:35:25.246792,0 days 00:00:00.213001,True,400,0.004368548656495958,COMPLETE
62,62,-21.23047485926913,2023-12-21 09:35:25.247791,2023-12-21 09:35:25.453793,0 days 00:00:00.206002,True,240,0.002456575067384414,COMPLETE
63,63,-47.492839775933454,2023-12-21 09:35:25.454793,2023-12-21 09:35:25.657791,0 days 00:00:00.202998,True,448,0.003290656631700993,COMPLETE
64,64,-120.46724803668099,2023-12-21 09:35:25.659794,2023-12-21 09:35:25.871791,0 days 00:00:00.211997,True,272,0.006135797188494657,COMPLETE
65,65,-4.104499270888008,2023-12-21 09:35:25.872791,2023-12-21 09:35:26.081791,0 days 00:00:00.209000,True,320,0.004815834641374976,COMPLETE
66,66,-29.17331441279847,2023-12-21 09:35:26.082791,2023-12-21 09:35:26.290818,0 days 00:00:00.208027,False,336,0.0071440111709934065,COMPLETE
67,67,-52.341622729686925,2023-12-21 09:35:26.291818,2023-12-21 09:35:26.501819,0 days 00:00:00.210001,False,304,0.0021543920360819545,COMPLETE
68,68,-19.50678848832229,2023-12-21 09:35:26.502819,2023-12-21 09:35:26.714818,0 days 00:00:00.211999,True,368,0.0030913340730235224,COMPLETE
69,69,-50.28263197714813,2023-12-21 09:35:26.715818,2023-12-21 09:35:26.939819,0 days 00:00:00.224001,False,416,0.004121188120587589,COMPLETE
70,70,-57.44652335511445,2023-12-21 09:35:26.940819,2023-12-21 09:35:27.147818,0 days 00:00:00.206999,False,320,0.008478003859465883,COMPLETE
71,71,-1761.6958350398465,2023-12-21 09:35:27.148819,2023-12-21 09:35:27.338819,0 days 00:00:00.190000,True,16,0.0050444672290043974,COMPLETE
72,72,-7.836806227342367,2023-12-21 09:35:27.339820,2023-12-21 09:35:27.545161,0 days 00:00:00.205341,True,464,0.005628885732056827,COMPLETE
73,73,-42.35138733988856,2023-12-21 09:35:27.546161,2023-12-21 09:35:27.751161,0 days 00:00:00.205000,True,464,0.006003149716272781,COMPLETE
74,74,-24.972269337562388,2023-12-21 09:35:27.753163,2023-12-21 09:35:27.975609,0 days 00:00:00.222446,True,432,0.002758966870493894,COMPLETE
75,75,-30.150529585897296,2023-12-21 09:35:27.976609,2023-12-21 09:35:28.179609,0 days 00:00:00.203000,True,464,0.003462978317601736,COMPLETE
76,76,-142.16403792699805,2023-12-21 09:35:28.179609,2023-12-21 09:35:28.389610,0 days 00:00:00.210001,False,496,0.00994769669656593,COMPLETE
77,77,-45.62472415523278,2023-12-21 09:35:28.390609,2023-12-21 09:35:28.599609,0 days 00:00:00.209000,True,512,0.007573034294075742,COMPLETE
78,78,-12.493653802156226,2023-12-21 09:35:28.600610,2023-12-21 09:35:28.813610,0 days 00:00:00.213000,False,432,0.004627487296520902,COMPLETE
79,79,-31.960159362225134,2023-12-21 09:35:28.815614,2023-12-21 09:35:29.024610,0 days 00:00:00.208996,True,368,0.0018652656875150521,COMPLETE
80,80,-12.255874375154793,2023-12-21 09:35:29.025609,2023-12-21 09:35:29.234610,0 days 00:00:00.209001,False,480,0.006273924295563397,COMPLETE
81,81,-9.798993506784546,2023-12-21 09:35:29.235610,2023-12-21 09:35:29.449610,0 days 00:00:00.214000,False,480,0.006297461086460975,COMPLETE
82,82,-39.50292247155553,2023-12-21 09:35:29.450609,2023-12-21 09:35:29.649609,0 days 00:00:00.199000,False,400,0.0037824517728882266,COMPLETE
83,83,-21.486701604032802,2023-12-21 09:35:29.650609,2023-12-21 09:35:29.858609,0 days 00:00:00.208000,False,448,0.004540570611051048,COMPLETE
84,84,-40.90204429108332,2023-12-21 09:35:29.859609,2023-12-21 09:35:30.067874,0 days 00:00:00.208265,False,480,0.005622680933478577,COMPLETE
85,85,-6.040929414570572,2023-12-21 09:35:30.068874,2023-12-21 09:35:30.281876,0 days 00:00:00.213002,False,496,0.002823809114736859,COMPLETE
86,86,-34.08672695131089,2023-12-21 09:35:30.282875,2023-12-21 09:35:30.497875,0 days 00:00:00.215000,False,464,0.007930673426706919,COMPLETE
87,87,-10.825840702832316,2023-12-21 09:35:30.498875,2023-12-21 09:35:30.710955,0 days 00:00:00.212080,False,496,0.002624703159669858,COMPLETE
88,88,-44.046765486983176,2023-12-21 09:35:30.711955,2023-12-21 09:35:30.924533,0 days 00:00:00.212578,False,512,0.002769216123856618,COMPLETE
89,89,-21.2758700815033,2023-12-21 09:35:30.925534,2023-12-21 09:35:31.136533,0 days 00:00:00.210999,False,496,0.0022397987771292896,COMPLETE
90,90,-46.592548783069205,2023-12-21 09:35:31.137535,2023-12-21 09:35:31.347533,0 days 00:00:00.209998,False,480,0.0036006169302111564,COMPLETE
91,91,-65.04244652131783,2023-12-21 09:35:31.348533,2023-12-21 09:35:31.573764,0 days 00:00:00.225231,False,496,0.006332249535286316,COMPLETE
92,92,-27.532936949214513,2023-12-21 09:35:31.574764,2023-12-21 09:35:31.779764,0 days 00:00:00.205000,False,448,0.005228979143050056,COMPLETE
93,93,-32.90333039126079,2023-12-21 09:35:31.780764,2023-12-21 09:35:32.002764,0 days 00:00:00.222000,False,464,0.0028980651719889105,COMPLETE
94,94,-54.39612161179216,2023-12-21 09:35:32.003766,2023-12-21 09:35:32.201764,0 days 00:00:00.197998,False,432,0.006905032613046579,COMPLETE
95,95,-49.37621965907045,2023-12-21 09:35:32.202764,2023-12-21 09:35:32.423766,0 days 00:00:00.221002,False,512,0.00393098384128287,COMPLETE
96,96,-37.502601353969084,2023-12-21 09:35:32.424765,2023-12-21 09:35:32.642115,0 days 00:00:00.217350,False,480,0.003191086745008269,COMPLETE
97,97,-27.24717107908507,2023-12-21 09:35:32.643115,2023-12-21 09:35:32.851115,0 days 00:00:00.208000,False,496,0.0084353573830045,COMPLETE
98,98,-14.359419422038599,2023-12-21 09:35:32.853116,2023-12-21 09:35:33.075115,0 days 00:00:00.221999,False,448,0.004798516362793254,COMPLETE
99,99,-22.89411177127594,2023-12-21 09:35:33.076115,2023-12-21 09:35:33.294643,0 days 00:00:00.218528,False,464,0.002647971995002547,COMPLETE
100,100,-88.01954826906103,2023-12-21 09:35:33.294643,2023-12-21 09:35:33.500643,0 days 00:00:00.206000,False,416,0.005616899096357272,COMPLETE
101,101,-7.6123913490179715,2023-12-21 09:35:33.501643,2023-12-21 09:35:33.718834,0 days 00:00:00.217191,True,480,0.004282037120572635,COMPLETE
102,102,-40.8320244132487,2023-12-21 09:35:33.719834,2023-12-21 09:35:33.930181,0 days 00:00:00.210347,True,480,0.0036739916142516198,COMPLETE
103,103,-26.023640408207985,2023-12-21 09:35:33.930181,2023-12-21 09:35:34.149180,0 days 00:00:00.218999,True,496,0.004324504719834092,COMPLETE
104,104,-39.13834559996719,2023-12-21 09:35:34.150180,2023-12-21 09:35:34.353180,0 days 00:00:00.203000,True,464,0.006606422866655536,COMPLETE
105,105,-39.17595488951881,2023-12-21 09:35:34.354182,2023-12-21 09:35:34.565565,0 days 00:00:00.211383,True,480,0.005124039793667131,COMPLETE
106,106,-17.778364147027254,2023-12-21 09:35:34.566565,2023-12-21 09:35:34.762564,0 days 00:00:00.195999,True,512,0.003155308596245595,COMPLETE
107,107,-20.525880163646303,2023-12-21 09:35:34.764565,2023-12-21 09:35:34.979601,0 days 00:00:00.215036,False,448,0.0022245331709612134,COMPLETE
108,108,-51.76405732878602,2023-12-21 09:35:34.979601,2023-12-21 09:35:35.196602,0 days 00:00:00.217001,True,432,0.003886978541084239,COMPLETE
109,109,-75.94268258705065,2023-12-21 09:35:35.197602,2023-12-21 09:35:35.404602,0 days 00:00:00.207000,True,512,0.0057224232479796515,COMPLETE
110,110,-93.51398771120496,2023-12-21 09:35:35.405602,2023-12-21 09:35:35.620090,0 days 00:00:00.214488,False,496,0.004811761062157421,COMPLETE
111,111,-84.11717757702026,2023-12-21 09:35:35.621090,2023-12-21 09:35:35.828090,0 days 00:00:00.207000,True,272,0.004417312056539844,COMPLETE
112,112,-32.15809272165049,2023-12-21 09:35:35.829090,2023-12-21 09:35:36.040090,0 days 00:00:00.211000,True,336,0.006969015037411546,COMPLETE
113,113,-23.66159798748384,2023-12-21 09:35:36.040090,2023-12-21 09:35:36.244090,0 days 00:00:00.204000,True,304,0.00337036515048729,COMPLETE
114,114,-22.061689665515754,2023-12-21 09:35:36.245090,2023-12-21 09:35:36.451090,0 days 00:00:00.206000,True,464,0.008396138916307357,COMPLETE
115,115,-22.36324680033482,2023-12-21 09:35:36.452090,2023-12-21 09:35:36.665208,0 days 00:00:00.213118,True,480,0.004401289853821847,COMPLETE
116,116,-23.673465905652982,2023-12-21 09:35:36.666208,2023-12-21 09:35:36.881207,0 days 00:00:00.214999,True,384,0.0025816591195485707,COMPLETE
117,117,-41.489084184931706,2023-12-21 09:35:36.882208,2023-12-21 09:35:37.101208,0 days 00:00:00.219000,False,416,0.005800999384076325,COMPLETE
118,118,-50.60060610723736,2023-12-21 09:35:37.102208,2023-12-21 09:35:37.314445,0 days 00:00:00.212237,True,400,0.003902868563274097,COMPLETE
119,119,-15.171019833897063,2023-12-21 09:35:37.315445,2023-12-21 09:35:37.532048,0 days 00:00:00.216603,False,448,0.005086894043761033,COMPLETE
120,120,-39.781795730886806,2023-12-21 09:35:37.533048,2023-12-21 09:35:37.745047,0 days 00:00:00.211999,True,496,0.0020526187236372785,COMPLETE
121,121,-9.93271884672563,2023-12-21 09:35:37.746048,2023-12-21 09:35:37.962086,0 days 00:00:00.216038,False,480,0.00644959430830117,COMPLETE
122,122,-32.602540090973136,2023-12-21 09:35:37.963086,2023-12-21 09:35:38.179086,0 days 00:00:00.216000,False,464,0.007466880434768582,COMPLETE
123,123,-29.953944058540298,2023-12-21 09:35:38.180086,2023-12-21 09:35:38.383086,0 days 00:00:00.203000,False,480,0.008807698574713118,COMPLETE
124,124,-34.9113159824622,2023-12-21 09:35:38.384086,2023-12-21 09:35:38.588424,0 days 00:00:00.204338,False,432,0.006254443567260007,COMPLETE
125,125,-39.24960753382605,2023-12-21 09:35:38.589423,2023-12-21 09:35:38.806438,0 days 00:00:00.217015,False,448,0.003368824959938496,COMPLETE
126,126,-22.136292882144765,2023-12-21 09:35:38.807438,2023-12-21 09:35:39.033438,0 days 00:00:00.226000,False,496,0.0041341760095746655,COMPLETE
127,127,-8.510935209640834,2023-12-21 09:35:39.034438,2023-12-21 09:35:39.250438,0 days 00:00:00.216000,False,464,0.005327361372556804,COMPLETE
128,128,-41.566201927944874,2023-12-21 09:35:39.251438,2023-12-21 09:35:39.467438,0 days 00:00:00.216000,False,480,0.005524584131207786,COMPLETE
129,129,-28.987773221756868,2023-12-21 09:35:39.467438,2023-12-21 09:35:39.684438,0 days 00:00:00.217000,False,512,0.006956865249179373,COMPLETE
130,130,-106.1141302128214,2023-12-21 09:35:39.685439,2023-12-21 09:35:39.900574,0 days 00:00:00.215135,False,464,0.009619434958497269,COMPLETE
131,131,-25.209420630830426,2023-12-21 09:35:39.901573,2023-12-21 09:35:40.113572,0 days 00:00:00.211999,False,464,0.004827228624159086,COMPLETE
132,132,-67.36526032792077,2023-12-21 09:35:40.114572,2023-12-21 09:35:40.324572,0 days 00:00:00.210000,False,288,0.002840044998983092,COMPLETE
133,133,-39.25631983824929,2023-12-21 09:35:40.325572,2023-12-21 09:35:40.536572,0 days 00:00:00.211000,True,448,0.003654532822523149,COMPLETE
134,134,-53.785678628295635,2023-12-21 09:35:40.537575,2023-12-21 09:35:40.753572,0 days 00:00:00.215997,False,480,0.00545914191891102,COMPLETE
135,135,-15.680789296243436,2023-12-21 09:35:40.754574,2023-12-21 09:35:40.970595,0 days 00:00:00.216021,False,496,0.004351280464754561,COMPLETE
136,136,-10.150942530810779,2023-12-21 09:35:40.971594,2023-12-21 09:35:41.185593,0 days 00:00:00.213999,True,432,0.006454081766807079,COMPLETE
137,137,-192.7508590673003,2023-12-21 09:35:41.186593,2023-12-21 09:35:41.397215,0 days 00:00:00.210622,True,416,0.0063043824610335576,COMPLETE
138,138,-29.265984210869796,2023-12-21 09:35:41.398215,2023-12-21 09:35:41.603215,0 days 00:00:00.205000,False,432,0.00789498320392305,COMPLETE
139,139,-37.0724902817254,2023-12-21 09:35:41.604218,2023-12-21 09:35:41.809941,0 days 00:00:00.205723,False,464,0.00701101827162591,COMPLETE
140,140,-10.956447181195923,2023-12-21 09:35:41.811306,2023-12-21 09:35:42.019311,0 days 00:00:00.208005,True,448,0.004850280736847685,COMPLETE
141,141,-25.178269355762172,2023-12-21 09:35:42.020311,2023-12-21 09:35:42.216311,0 days 00:00:00.196000,True,448,0.0049846964832882595,COMPLETE
142,142,-45.072021074247786,2023-12-21 09:35:42.217311,2023-12-21 09:35:42.428304,0 days 00:00:00.210993,True,480,0.005903087291703696,COMPLETE
143,143,-22.22694848584223,2023-12-21 09:35:42.429325,2023-12-21 09:35:42.643304,0 days 00:00:00.213979,True,464,0.0030909030186490397,COMPLETE
144,144,-33.28973859503212,2023-12-21 09:35:42.644304,2023-12-21 09:35:42.844304,0 days 00:00:00.200000,True,176,0.003960550863740753,COMPLETE
145,145,-26.088002754262742,2023-12-21 09:35:42.845304,2023-12-21 09:35:43.060304,0 days 00:00:00.215000,True,432,0.005054013992094833,COMPLETE
146,146,-213.51836228808537,2023-12-21 09:35:43.061304,2023-12-21 09:35:43.268304,0 days 00:00:00.207000,True,496,0.007833144129504378,COMPLETE
147,147,-34.95486511207435,2023-12-21 09:35:43.269304,2023-12-21 09:35:43.478304,0 days 00:00:00.209000,False,448,0.006336409614835402,COMPLETE
148,148,-14.193488885261004,2023-12-21 09:35:43.479304,2023-12-21 09:35:43.691304,0 days 00:00:00.212000,True,512,0.004538098979166609,COMPLETE
149,149,-47.45288799594674,2023-12-21 09:35:43.692304,2023-12-21 09:35:43.912304,0 days 00:00:00.220000,False,480,0.003678523415532284,COMPLETE
150,150,-27.141709742325645,2023-12-21 09:35:43.913305,2023-12-21 09:35:44.120068,0 days 00:00:00.206763,True,464,0.001162443420490408,COMPLETE
151,151,-111.37059059056068,2023-12-21 09:35:44.121069,2023-12-21 09:35:44.345068,0 days 00:00:00.223999,True,368,0.004288161729571698,COMPLETE
152,152,-85.52195335055023,2023-12-21 09:35:44.346072,2023-12-21 09:35:44.547068,0 days 00:00:00.200996,True,448,0.00559496811565243,COMPLETE
153,153,-26.349437419454908,2023-12-21 09:35:44.548068,2023-12-21 09:35:44.767069,0 days 00:00:00.219001,True,400,0.002489517178235225,COMPLETE
154,154,-45.29712801248071,2023-12-21 09:35:44.768068,2023-12-21 09:35:44.985069,0 days 00:00:00.217001,True,496,0.0032329710442853027,COMPLETE
155,155,-3.7324874824894962,2023-12-21 09:35:44.986069,2023-12-21 09:35:45.194069,0 days 00:00:00.208000,True,416,0.004728373978699482,COMPLETE
156,156,-11.601854267989285,2023-12-21 09:35:45.195069,2023-12-21 09:35:45.409068,0 days 00:00:00.213999,True,464,0.0049802202923396295,COMPLETE
157,157,-12.473204011014062,2023-12-21 09:35:45.410069,2023-12-21 09:35:45.607069,0 days 00:00:00.197000,False,416,0.006894531070273736,COMPLETE
158,158,-24.928742317741698,2023-12-21 09:35:45.608069,2023-12-21 09:35:45.811069,0 days 00:00:00.203000,False,432,0.005812728172277703,COMPLETE
159,159,-54.75544553715415,2023-12-21 09:35:45.812069,2023-12-21 09:35:46.022069,0 days 00:00:00.210000,True,480,0.0036109232974678063,COMPLETE
160,160,-9.998713474379164,2023-12-21 09:35:46.024069,2023-12-21 09:35:46.234068,0 days 00:00:00.209999,False,432,0.00480826356147206,COMPLETE
161,161,-9.315660413678852,2023-12-21 09:35:46.235070,2023-12-21 09:35:46.443069,0 days 00:00:00.207999,False,432,0.004713666402178436,COMPLETE
162,162,-11.189549382609574,2023-12-21 09:35:46.444069,2023-12-21 09:35:46.639070,0 days 00:00:00.195001,False,432,0.004960839539761315,COMPLETE
163,163,-25.492867707173847,2023-12-21 09:35:46.640069,2023-12-21 09:35:46.847510,0 days 00:00:00.207441,False,416,0.0008976585890271619,COMPLETE
164,164,-17.854963845919244,2023-12-21 09:35:46.849511,2023-12-21 09:35:47.050511,0 days 00:00:00.201000,False,448,0.003995717811558985,COMPLETE
165,165,-14.524880988332646,2023-12-21 09:35:47.051511,2023-12-21 09:35:47.268510,0 days 00:00:00.216999,False,448,0.006476175954080088,COMPLETE
166,166,-16.379362427843446,2023-12-21 09:35:47.269510,2023-12-21 09:35:47.475510,0 days 00:00:00.206000,False,464,0.008768196475967358,COMPLETE
167,167,-51.56970196338203,2023-12-21 09:35:47.476510,2023-12-21 09:35:47.684510,0 days 00:00:00.208000,False,480,0.005543853879250366,COMPLETE
168,168,-31.019556452174253,2023-12-21 09:35:47.686510,2023-12-21 09:35:47.906513,0 days 00:00:00.220003,False,496,0.000351911887255724,COMPLETE
169,169,-11.192002615862865,2023-12-21 09:35:47.907511,2023-12-21 09:35:48.120510,0 days 00:00:00.212999,False,432,0.004639004604939433,COMPLETE
170,170,-49.89684396677397,2023-12-21 09:35:48.121510,2023-12-21 09:35:48.340510,0 days 00:00:00.219000,False,480,0.0015129320956843541,COMPLETE
171,171,-80.26038376967436,2023-12-21 09:35:48.341510,2023-12-21 09:35:48.561531,0 days 00:00:00.220021,False,400,0.004334468023748814,COMPLETE
172,172,-13.884260869975629,2023-12-21 09:35:48.562511,2023-12-21 09:35:48.781510,0 days 00:00:00.218999,True,464,0.005544385551495139,COMPLETE
173,173,-31.618035398178403,2023-12-21 09:35:48.782511,2023-12-21 09:35:48.994510,0 days 00:00:00.211999,False,416,0.002961380417763123,COMPLETE
174,174,-34.18205733887272,2023-12-21 09:35:48.995510,2023-12-21 09:35:49.201510,0 days 00:00:00.206000,True,448,0.003490238733990654,COMPLETE
175,175,-26.148834769667776,2023-12-21 09:35:49.202510,2023-12-21 09:35:49.412510,0 days 00:00:00.210000,False,432,0.0017385093838515168,COMPLETE
176,176,-16.478146846323238,2023-12-21 09:35:49.413510,2023-12-21 09:35:49.630510,0 days 00:00:00.217000,True,432,0.007390720573205944,COMPLETE
