,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
59,59,-13.630863529599162,2023-12-27 18:08:50.015204,2023-12-27 18:08:50.393916,0 days 00:00:00.378712,True,192,5,0.005818232202676678,COMPLETE
60,60,-19.628960581489746,2023-12-27 18:08:50.394917,2023-12-27 18:08:50.756099,0 days 00:00:00.361182,False,288,5,0.007199674076702604,COMPLETE
61,61,-13.04857976231563,2023-12-27 18:08:50.757101,2023-12-27 18:08:51.123357,0 days 00:00:00.366256,False,240,5,0.003999681249345945,COMPLETE
62,62,-5.767334726881744,2023-12-27 18:08:51.124357,2023-12-27 18:08:51.424411,0 days 00:00:00.300054,False,208,5,0.004299840328261974,COMPLETE
63,63,-16.411181940506847,2023-12-27 18:08:51.426412,2023-12-27 18:08:51.790598,0 days 00:00:00.364186,False,192,5,0.0032524415265962623,COMPLETE
64,64,-6.781288788588979,2023-12-27 18:08:51.791598,2023-12-27 18:08:52.154753,0 days 00:00:00.363155,False,144,5,0.005782609882845334,COMPLETE
65,65,-5.7866338550024325,2023-12-27 18:08:52.155756,2023-12-27 18:08:52.517888,0 days 00:00:00.362132,False,272,5,0.0023945641537899496,COMPLETE
66,66,-8.111328579971907,2023-12-27 18:08:52.518889,2023-12-27 18:08:52.808014,0 days 00:00:00.289125,False,384,4,0.001660315451514616,COMPLETE
67,67,-11.20236662665804,2023-12-27 18:08:52.809016,2023-12-27 18:08:53.045108,0 days 00:00:00.236092,False,240,1,0.003138537634453229,COMPLETE
68,68,-4.915172088698784,2023-12-27 18:08:53.046108,2023-12-27 18:08:53.357610,0 days 00:00:00.311502,False,32,5,0.004342257130380449,COMPLETE
69,69,-107.57611549311912,2023-12-27 18:08:53.358611,2023-12-27 18:08:53.746912,0 days 00:00:00.388301,False,464,5,0.005487759229768267,COMPLETE
70,70,-18.485364296403436,2023-12-27 18:08:53.747911,2023-12-27 18:08:53.991745,0 days 00:00:00.243834,True,160,2,0.0017896091785909968,COMPLETE
71,71,-16.667371497157642,2023-12-27 18:08:53.993746,2023-12-27 18:08:54.374549,0 days 00:00:00.380803,False,80,5,0.002363882392548487,COMPLETE
72,72,-10.335034571689462,2023-12-27 18:08:54.375551,2023-12-27 18:08:54.780203,0 days 00:00:00.404652,False,48,5,0.0018282708808863718,COMPLETE
73,73,-3.76047841081187,2023-12-27 18:08:54.781203,2023-12-27 18:08:55.094779,0 days 00:00:00.313576,False,112,5,0.00306195396679818,COMPLETE
74,74,-1.9138788888394298,2023-12-27 18:08:55.095779,2023-12-27 18:08:55.481593,0 days 00:00:00.385814,False,224,5,0.001228259805637226,COMPLETE
75,75,-15.532016201197944,2023-12-27 18:08:55.483594,2023-12-27 18:08:55.850472,0 days 00:00:00.366878,False,208,5,0.0036920734983483957,COMPLETE
76,76,-16.387739491348178,2023-12-27 18:08:55.851475,2023-12-27 18:08:56.184039,0 days 00:00:00.332564,False,224,4,0.0013121757808855238,COMPLETE
77,77,-3.6252300063496152,2023-12-27 18:08:56.185039,2023-12-27 18:08:56.445632,0 days 00:00:00.260593,False,192,3,0.007447667566926538,COMPLETE
78,78,-9.295954040922776,2023-12-27 18:08:56.446631,2023-12-27 18:08:56.786161,0 days 00:00:00.339530,False,240,4,0.0022732117776721964,COMPLETE
79,79,-8.274179944600064,2023-12-27 18:08:56.787162,2023-12-27 18:08:57.155425,0 days 00:00:00.368263,False,176,5,0.0011271572498059478,COMPLETE
80,80,-0.9878674480371089,2023-12-27 18:08:57.156426,2023-12-27 18:08:57.441349,0 days 00:00:00.284923,False,288,5,0.0015267907122446312,COMPLETE
81,81,-9.31608765541934,2023-12-27 18:08:57.442351,2023-12-27 18:08:57.733617,0 days 00:00:00.291266,False,288,5,0.0028655184365971816,COMPLETE
82,82,-14.91823475528634,2023-12-27 18:08:57.734618,2023-12-27 18:08:58.060938,0 days 00:00:00.326320,False,320,5,0.0015452360126943549,COMPLETE
83,83,-15.12933022446416,2023-12-27 18:08:58.061940,2023-12-27 18:08:58.437594,0 days 00:00:00.375654,False,272,5,0.0009019770974630151,COMPLETE
84,84,-6.261623567569099,2023-12-27 18:08:58.439594,2023-12-27 18:08:58.795336,0 days 00:00:00.355742,False,208,5,0.0017540372443262875,COMPLETE
85,85,-14.362779857609747,2023-12-27 18:08:58.796339,2023-12-27 18:08:59.176905,0 days 00:00:00.380566,False,304,5,0.0020431177042821045,COMPLETE
86,86,-6.269142163296275,2023-12-27 18:08:59.178907,2023-12-27 18:08:59.472706,0 days 00:00:00.293799,False,240,5,0.005025198388796619,COMPLETE
87,87,-2.6000130585280354,2023-12-27 18:08:59.473706,2023-12-27 18:08:59.840038,0 days 00:00:00.366332,False,256,5,0.0036351430725575086,COMPLETE
88,88,-1.7883726223628191,2023-12-27 18:08:59.841038,2023-12-27 18:09:00.197688,0 days 00:00:00.356650,False,256,4,0.0012658265313383273,COMPLETE
89,89,-10.190207181871042,2023-12-27 18:09:00.198691,2023-12-27 18:09:00.509812,0 days 00:00:00.311121,True,368,3,0.0013344107617437775,COMPLETE
90,90,-5.381558672154097,2023-12-27 18:09:00.511813,2023-12-27 18:09:00.825477,0 days 00:00:00.313664,False,256,4,0.0009709109525823399,COMPLETE
91,91,-4.177261872990544,2023-12-27 18:09:00.827478,2023-12-27 18:09:01.150111,0 days 00:00:00.322633,False,272,3,0.0034245926077301216,COMPLETE
92,92,-4.858842419102299,2023-12-27 18:09:01.151113,2023-12-27 18:09:01.522216,0 days 00:00:00.371103,False,304,5,0.0011269765812775073,COMPLETE
93,93,-17.097505172410695,2023-12-27 18:09:01.523217,2023-12-27 18:09:01.830327,0 days 00:00:00.307110,False,256,5,0.0025199796135217073,COMPLETE
94,94,-7.157575786553562,2023-12-27 18:09:01.830327,2023-12-27 18:09:02.097652,0 days 00:00:00.267325,False,288,3,0.0015670940437304652,COMPLETE
95,95,-7.533496360249697,2023-12-27 18:09:02.098652,2023-12-27 18:09:02.370862,0 days 00:00:00.272210,False,240,4,0.001965288517930957,COMPLETE
96,96,-7.407695708251485,2023-12-27 18:09:02.371863,2023-12-27 18:09:02.722237,0 days 00:00:00.350374,False,208,5,0.0012585793516819333,COMPLETE
97,97,-12.795781093399217,2023-12-27 18:09:02.723238,2023-12-27 18:09:03.092173,0 days 00:00:00.368935,False,336,5,0.0028142680519294963,COMPLETE
98,98,-6.511291783247597,2023-12-27 18:09:03.094175,2023-12-27 18:09:03.390256,0 days 00:00:00.296081,False,16,5,0.003684353856315077,COMPLETE
99,99,-13.945584107296554,2023-12-27 18:09:03.391257,2023-12-27 18:09:03.731408,0 days 00:00:00.340151,False,224,4,0.0014415875893182978,COMPLETE
100,100,-39.31090938016306,2023-12-27 18:09:03.732409,2023-12-27 18:09:04.046503,0 days 00:00:00.314094,False,48,3,0.0021529679325942583,COMPLETE
101,101,-3.3318513804628944,2023-12-27 18:09:04.047505,2023-12-27 18:09:04.345881,0 days 00:00:00.298376,False,224,5,0.004353201181414858,COMPLETE
102,102,-4.001761827629027,2023-12-27 18:09:04.346883,2023-12-27 18:09:04.721192,0 days 00:00:00.374309,False,272,5,0.004012939514490611,COMPLETE
103,103,-21.278036482038136,2023-12-27 18:09:04.722193,2023-12-27 18:09:05.093956,0 days 00:00:00.371763,False,256,5,0.006289228227198862,COMPLETE
104,104,-23.174320737719004,2023-12-27 18:09:05.093956,2023-12-27 18:09:05.454586,0 days 00:00:00.360630,False,240,5,0.005176144555254896,COMPLETE
105,105,-13.830624070687715,2023-12-27 18:09:05.455586,2023-12-27 18:09:05.810179,0 days 00:00:00.354593,False,192,5,0.003229760627438206,COMPLETE
106,106,-15.541608306836684,2023-12-27 18:09:05.812181,2023-12-27 18:09:06.111175,0 days 00:00:00.298994,True,80,5,0.0024842557909855113,COMPLETE
107,107,-3.495513635103367,2023-12-27 18:09:06.112174,2023-12-27 18:09:06.414574,0 days 00:00:00.302400,False,208,5,0.004736749750913393,COMPLETE
108,108,-5.0955020916200855,2023-12-27 18:09:06.416575,2023-12-27 18:09:06.716910,0 days 00:00:00.300335,False,224,5,0.0017208903102021152,COMPLETE
109,109,-7.902194900626837,2023-12-27 18:09:06.717911,2023-12-27 18:09:07.064095,0 days 00:00:00.346184,False,288,4,0.003028698905118235,COMPLETE
110,110,-26.288468688975286,2023-12-27 18:09:07.065095,2023-12-27 18:09:07.351312,0 days 00:00:00.286217,False,144,5,0.008479143125237865,COMPLETE
111,111,-3.670737866327317,2023-12-27 18:09:07.353313,2023-12-27 18:09:07.725073,0 days 00:00:00.371760,False,224,5,0.00423504955638099,COMPLETE
112,112,-24.934719332345328,2023-12-27 18:09:07.726073,2023-12-27 18:09:08.096083,0 days 00:00:00.370010,False,256,5,0.006262083822957843,COMPLETE
113,113,-9.131182502161284,2023-12-27 18:09:08.097586,2023-12-27 18:09:08.448654,0 days 00:00:00.351068,False,240,5,0.004400504869198523,COMPLETE
114,114,-6.459093881973823,2023-12-27 18:09:08.449655,2023-12-27 18:09:08.736218,0 days 00:00:00.286563,False,224,5,0.003611518956272352,COMPLETE
115,115,-7.8511044230873255,2023-12-27 18:09:08.737218,2023-12-27 18:09:09.108817,0 days 00:00:00.371599,False,176,5,0.005244312483075655,COMPLETE
116,116,-7.7003328307802805,2023-12-27 18:09:09.109817,2023-12-27 18:09:09.463343,0 days 00:00:00.353526,False,192,5,0.002502981276873056,COMPLETE
117,117,-1.0188325911477072,2023-12-27 18:09:09.465344,2023-12-27 18:09:09.828001,0 days 00:00:00.362657,False,256,5,0.0019652185978836488,COMPLETE
118,118,-1.72876094290477,2023-12-27 18:09:09.829001,2023-12-27 18:09:10.079537,0 days 00:00:00.250536,False,272,3,0.0011905158590079542,COMPLETE
119,119,-1.7710887078664357,2023-12-27 18:09:10.080536,2023-12-27 18:09:10.378626,0 days 00:00:00.298090,False,320,3,0.0010806673605975926,COMPLETE
120,120,-2.124724955501798,2023-12-27 18:09:10.379627,2023-12-27 18:09:10.623289,0 days 00:00:00.243662,False,320,3,0.0010212812550121366,COMPLETE
121,121,-9.443469516953979,2023-12-27 18:09:10.624291,2023-12-27 18:09:10.878465,0 days 00:00:00.254174,False,320,3,0.0009224778480817425,COMPLETE
122,122,-1.3172125482034744,2023-12-27 18:09:10.879466,2023-12-27 18:09:11.128546,0 days 00:00:00.249080,False,336,3,0.0011393410120470475,COMPLETE
123,123,-4.996119343608358,2023-12-27 18:09:11.129547,2023-12-27 18:09:11.440073,0 days 00:00:00.310526,False,352,3,0.0010838411296481103,COMPLETE
124,124,-2.460064417597035,2023-12-27 18:09:11.441074,2023-12-27 18:09:11.691094,0 days 00:00:00.250020,False,336,3,0.0012344418320569,COMPLETE
125,125,-1.4693584793501795,2023-12-27 18:09:11.692096,2023-12-27 18:09:12.027000,0 days 00:00:00.334904,False,336,3,0.0011606346026012987,COMPLETE
126,126,-16.30563620202433,2023-12-27 18:09:12.028000,2023-12-27 18:09:12.351265,0 days 00:00:00.323265,False,336,3,0.0007781174401170452,COMPLETE
127,127,-3.21710834483756,2023-12-27 18:09:12.353268,2023-12-27 18:09:12.612420,0 days 00:00:00.259152,True,368,3,0.000998204198423596,COMPLETE
128,128,-2.4593843930529107,2023-12-27 18:09:12.613420,2023-12-27 18:09:12.923386,0 days 00:00:00.309966,False,320,3,0.0012238679396442296,COMPLETE
129,129,-11.542198181726725,2023-12-27 18:09:12.924389,2023-12-27 18:09:13.253724,0 days 00:00:00.329335,False,352,3,0.000704647775692188,COMPLETE
130,130,-9.065359813148472,2023-12-27 18:09:13.254725,2023-12-27 18:09:13.510793,0 days 00:00:00.256068,False,304,3,0.0014774942293778366,COMPLETE
131,131,-8.351356575987877,2023-12-27 18:09:13.511793,2023-12-27 18:09:13.827266,0 days 00:00:00.315473,False,336,3,0.001311549295222994,COMPLETE
132,132,-2.4840492532453697,2023-12-27 18:09:13.828267,2023-12-27 18:09:14.094718,0 days 00:00:00.266451,False,320,3,0.0011946844087333162,COMPLETE
133,133,-1.896255707616723,2023-12-27 18:09:14.095720,2023-12-27 18:09:14.408756,0 days 00:00:00.313036,False,320,3,0.0010362607595705506,COMPLETE
134,134,-10.69472288354336,2023-12-27 18:09:14.409756,2023-12-27 18:09:14.726410,0 days 00:00:00.316654,False,320,3,0.0009096220091118471,COMPLETE
135,135,-1.3843010383945078,2023-12-27 18:09:14.727409,2023-12-27 18:09:14.990129,0 days 00:00:00.262720,False,304,3,0.0010630679699598384,COMPLETE
136,136,-16.519099053386462,2023-12-27 18:09:14.991132,2023-12-27 18:09:15.282662,0 days 00:00:00.291530,False,304,3,0.0008042897189047157,COMPLETE
137,137,-5.956526268859962,2023-12-27 18:09:15.283663,2023-12-27 18:09:15.557838,0 days 00:00:00.274175,False,288,3,0.0006059823376405814,COMPLETE
138,138,-1.924690666386147,2023-12-27 18:09:15.558839,2023-12-27 18:09:15.895040,0 days 00:00:00.336201,False,368,3,0.0010128857525427445,COMPLETE
139,139,-5.310356462683889,2023-12-27 18:09:15.896041,2023-12-27 18:09:16.196575,0 days 00:00:00.300534,False,352,2,0.0014570274721356447,COMPLETE
140,140,-8.593897844863807,2023-12-27 18:09:16.197575,2023-12-27 18:09:16.473104,0 days 00:00:00.275529,False,272,3,0.00183759238311755,COMPLETE
141,141,-1.4130509965386517,2023-12-27 18:09:16.475106,2023-12-27 18:09:16.822147,0 days 00:00:00.347041,False,384,3,0.0010087145639977894,COMPLETE
142,142,-8.413099627865885,2023-12-27 18:09:16.823147,2023-12-27 18:09:17.171855,0 days 00:00:00.348708,False,400,3,0.0010859441133979383,COMPLETE
143,143,-0.6812009109406192,2023-12-27 18:09:17.171855,2023-12-27 18:09:17.453402,0 days 00:00:00.281547,False,368,3,0.000858128611000632,COMPLETE
144,144,-3.5491960002818503,2023-12-27 18:09:17.454402,2023-12-27 18:09:17.797119,0 days 00:00:00.342717,False,384,3,0.0008343285946433686,COMPLETE
145,145,-4.798139389307217,2023-12-27 18:09:17.798121,2023-12-27 18:09:18.144478,0 days 00:00:00.346357,False,384,3,0.0016175119587255684,COMPLETE
146,146,-9.940002979687822,2023-12-27 18:09:18.145479,2023-12-27 18:09:18.487410,0 days 00:00:00.341931,False,416,3,0.0014052312446094486,COMPLETE
147,147,-0.67775564983724,2023-12-27 18:09:18.488409,2023-12-27 18:09:18.768934,0 days 00:00:00.280525,False,304,3,0.0019223295137834472,COMPLETE
148,148,-9.37984839571931,2023-12-27 18:09:18.769936,2023-12-27 18:09:19.103684,0 days 00:00:00.333748,False,448,3,0.0019230371893057792,COMPLETE
149,149,-4.646394686524465,2023-12-27 18:09:19.104682,2023-12-27 18:09:19.353278,0 days 00:00:00.248596,True,304,2,0.0006724881535466896,COMPLETE
150,150,-10.834568546593015,2023-12-27 18:09:19.354279,2023-12-27 18:09:19.635899,0 days 00:00:00.281620,False,336,3,0.001704062058400841,COMPLETE
151,151,-1.122927768719336,2023-12-27 18:09:19.636899,2023-12-27 18:09:19.912663,0 days 00:00:00.275764,False,304,3,0.0011250072123222665,COMPLETE
152,152,-1.2761499491903594,2023-12-27 18:09:19.913663,2023-12-27 18:09:20.248194,0 days 00:00:00.334531,False,304,3,0.0011309484698177616,COMPLETE
153,153,-3.7068809859488083,2023-12-27 18:09:20.249194,2023-12-27 18:09:20.585839,0 days 00:00:00.336645,False,288,3,0.001369609922941053,COMPLETE
154,154,-3.6786056549988118,2023-12-27 18:09:20.586838,2023-12-27 18:09:20.864860,0 days 00:00:00.278022,False,288,3,0.0008701825119068049,COMPLETE
155,155,-4.657447938551063,2023-12-27 18:09:20.865860,2023-12-27 18:09:21.191390,0 days 00:00:00.325530,False,272,3,0.002114866069160991,COMPLETE
156,156,-1.2556750302508366,2023-12-27 18:09:21.192390,2023-12-27 18:09:21.483960,0 days 00:00:00.291570,False,304,3,0.0011796775192972832,COMPLETE
157,157,-7.898727528789374,2023-12-27 18:09:21.485960,2023-12-27 18:09:21.793443,0 days 00:00:00.307483,False,304,3,0.001611011320975396,COMPLETE
158,158,-4.852953632394651,2023-12-27 18:09:21.794443,2023-12-27 18:09:22.110078,0 days 00:00:00.315635,False,352,3,0.0011928530265654016,COMPLETE
159,159,-15.554722055159207,2023-12-27 18:09:22.111079,2023-12-27 18:09:22.365151,0 days 00:00:00.254072,False,304,3,0.0007896378742512321,COMPLETE
160,160,-7.4048290364814395,2023-12-27 18:09:22.366151,2023-12-27 18:09:22.692684,0 days 00:00:00.326533,False,368,3,0.0011103966917264349,COMPLETE
161,161,-4.378030737243932,2023-12-27 18:09:22.693684,2023-12-27 18:09:23.005726,0 days 00:00:00.312042,False,288,3,0.0013863294789750237,COMPLETE
162,162,-10.212326216482131,2023-12-27 18:09:23.007726,2023-12-27 18:09:23.253800,0 days 00:00:00.246074,False,272,3,0.000986308785750599,COMPLETE
163,163,-1.056504306831906,2023-12-27 18:09:23.254799,2023-12-27 18:09:23.546329,0 days 00:00:00.291530,False,304,3,0.0019500699854783018,COMPLETE
164,164,-5.133882377846272,2023-12-27 18:09:23.547327,2023-12-27 18:09:23.784793,0 days 00:00:00.237466,False,304,3,0.00206934112633422,COMPLETE
165,165,-1.9115784919589167,2023-12-27 18:09:23.785793,2023-12-27 18:09:24.025329,0 days 00:00:00.239536,False,336,3,0.0018124734786234794,COMPLETE
166,166,-3.9335764378004265,2023-12-27 18:09:24.026327,2023-12-27 18:09:24.267515,0 days 00:00:00.241188,False,304,3,0.0005808069935836581,COMPLETE
167,167,-0.7479604938856267,2023-12-27 18:09:24.268515,2023-12-27 18:09:24.576407,0 days 00:00:00.307892,False,400,3,0.0015488513342802276,COMPLETE
168,168,-18.22016703019091,2023-12-27 18:09:24.577407,2023-12-27 18:09:24.820375,0 days 00:00:00.242968,False,432,3,0.0014985657432714117,COMPLETE
169,169,-5.9756461428388565,2023-12-27 18:09:24.821376,2023-12-27 18:09:25.126570,0 days 00:00:00.305194,False,400,3,0.0022988492592835585,COMPLETE
170,170,-6.136276638803975,2023-12-27 18:09:25.127570,2023-12-27 18:09:25.375074,0 days 00:00:00.247504,False,384,3,0.00165454350732366,COMPLETE
