,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
19,19,-0.09547680880757145,2023-12-27 18:30:02.434062,2023-12-27 18:30:11.206310,0 days 00:00:08.772248,False,256,2,0.0026913522477654355,COMPLETE
20,20,-3.139177608676505,2023-12-27 18:30:11.208312,2023-12-27 18:30:20.607721,0 days 00:00:09.399409,False,240,4,0.00962575165428906,COMPLETE
21,21,-2.638976382679617,2023-12-27 18:30:20.608724,2023-12-27 18:30:28.868918,0 days 00:00:08.260194,False,304,2,0.002743659387032637,COMPLETE
22,22,-1.7951818978375413,2023-12-27 18:30:28.870424,2023-12-27 18:30:37.418213,0 days 00:00:08.547789,False,352,2,0.002396448726372197,COMPLETE
23,23,-2.3753964515016515,2023-12-27 18:30:37.419213,2023-12-27 18:30:46.518580,0 days 00:00:09.099367,False,256,2,0.0007605328809276998,COMPLETE
24,24,-0.8337410386990814,2023-12-27 18:30:46.519584,2023-12-27 18:30:55.200185,0 days 00:00:08.680601,False,416,2,0.0005391356908025626,COMPLETE
25,25,-4.319794327677248,2023-12-27 18:30:55.201190,2023-12-27 18:31:03.627011,0 days 00:00:08.425821,False,336,3,0.004636018297470328,COMPLETE
26,26,-1.8865744907811497,2023-12-27 18:31:03.629010,2023-12-27 18:31:11.664656,0 days 00:00:08.035646,True,272,2,0.001794368913541983,COMPLETE
27,27,-1.1137551892745619,2023-12-27 18:31:11.665655,2023-12-27 18:31:19.674873,0 days 00:00:08.009218,False,208,3,0.0020049195273967946,COMPLETE
28,28,-0.502900438331668,2023-12-27 18:31:19.676873,2023-12-27 18:31:28.533063,0 days 00:00:08.856190,False,384,2,0.005079534232257933,COMPLETE
29,29,-0.6956585131123132,2023-12-27 18:31:28.534064,2023-12-27 18:31:36.872396,0 days 00:00:08.338332,False,160,3,0.0008512904782273475,COMPLETE
30,30,-2.0739946195922783,2023-12-27 18:31:36.874396,2023-12-27 18:31:45.987305,0 days 00:00:09.112909,False,288,5,0.00048023864683474876,COMPLETE
31,31,-0.8844468474227171,2023-12-27 18:31:45.988305,2023-12-27 18:31:54.622977,0 days 00:00:08.634672,False,384,2,0.00441748251530976,COMPLETE
32,32,-1.4726991197421189,2023-12-27 18:31:54.623976,2023-12-27 18:32:03.387710,0 days 00:00:08.763734,False,400,2,0.006422538972860413,COMPLETE
33,33,-0.4262693991871803,2023-12-27 18:32:03.388710,2023-12-27 18:32:11.641897,0 days 00:00:08.253187,False,320,1,0.0027340193432673593,COMPLETE
34,34,-3.0514518843369958,2023-12-27 18:32:11.642903,2023-12-27 18:32:20.238343,0 days 00:00:08.595440,False,320,1,0.002989056078171019,COMPLETE
35,35,-1.434053665091336,2023-12-27 18:32:20.239343,2023-12-27 18:32:28.607370,0 days 00:00:08.368027,False,240,1,0.0018879576685599964,COMPLETE
36,36,-1.0827447179925695,2023-12-27 18:32:28.608370,2023-12-27 18:32:37.020829,0 days 00:00:08.412459,True,208,1,0.0009047993250542074,COMPLETE
37,37,-5.787995672482138,2023-12-27 18:32:37.021834,2023-12-27 18:32:45.806304,0 days 00:00:08.784470,False,272,1,0.0034009885812213503,COMPLETE
38,38,-4.713084410098558,2023-12-27 18:32:45.808819,2023-12-27 18:32:55.378904,0 days 00:00:09.570085,True,336,3,0.0002552300063706232,COMPLETE
39,39,-205.34115809688296,2023-12-27 18:32:55.380469,2023-12-27 18:33:04.276989,0 days 00:00:08.896520,False,16,3,0.0015862970937760873,COMPLETE
40,40,-1.4429032605765542,2023-12-27 18:33:04.278990,2023-12-27 18:33:12.252365,0 days 00:00:07.973375,False,144,1,0.0022605221980836307,COMPLETE
41,41,-0.3740437046607124,2023-12-27 18:33:12.254365,2023-12-27 18:33:21.765388,0 days 00:00:09.511023,False,352,2,0.004227466644989833,COMPLETE
42,42,0.05614719217040567,2023-12-27 18:33:21.767873,2023-12-27 18:33:30.384358,0 days 00:00:08.616485,False,448,2,0.00368006283578778,COMPLETE
43,43,-1.2497077936774235,2023-12-27 18:33:30.387358,2023-12-27 18:33:39.628035,0 days 00:00:09.240677,False,464,2,0.00391821929672358,COMPLETE
44,44,-1.720029284299433,2023-12-27 18:33:39.629035,2023-12-27 18:33:48.413804,0 days 00:00:08.784769,False,448,2,0.006347679248055094,COMPLETE
45,45,-7.908473981695177,2023-12-27 18:33:48.414804,2023-12-27 18:33:56.608540,0 days 00:00:08.193736,True,64,1,0.003447721092391258,COMPLETE
46,46,-0.9602015474951155,2023-12-27 18:33:56.608540,2023-12-27 18:34:05.308269,0 days 00:00:08.699729,False,304,3,0.0011781110013373538,COMPLETE
47,47,-10.433339682690274,2023-12-27 18:34:05.310210,2023-12-27 18:34:13.891883,0 days 00:00:08.581673,False,432,2,0.007107355084191324,COMPLETE
48,48,-1.1767660691712976,2023-12-27 18:34:13.892883,2023-12-27 18:34:22.814856,0 days 00:00:08.921973,False,480,1,0.0032467503390930562,COMPLETE
49,49,-1.6943983730447028,2023-12-27 18:34:22.816856,2023-12-27 18:34:30.896483,0 days 00:00:08.079627,True,176,2,0.0016195268235338902,COMPLETE
50,50,0.7993871443193271,2023-12-27 18:34:30.897483,2023-12-27 18:34:39.631712,0 days 00:00:08.734229,False,240,4,0.004329023272474918,COMPLETE
51,51,-0.2201246054549939,2023-12-27 18:34:39.632712,2023-12-27 18:34:48.100557,0 days 00:00:08.467845,False,240,4,0.004081822849085091,COMPLETE
52,52,-1.6876241357376756,2023-12-27 18:34:48.101562,2023-12-27 18:34:56.581896,0 days 00:00:08.480334,False,224,4,0.0044356626870460086,COMPLETE
53,53,-1.8320957196739651,2023-12-27 18:34:56.583896,2023-12-27 18:35:05.065006,0 days 00:00:08.481110,False,256,4,0.007498784015157832,COMPLETE
54,54,-0.09130362705633799,2023-12-27 18:35:05.066006,2023-12-27 18:35:13.528103,0 days 00:00:08.462097,False,192,4,0.0052761436600976385,COMPLETE
55,55,-1.4247816745597954,2023-12-27 18:35:13.529102,2023-12-27 18:35:22.187948,0 days 00:00:08.658846,False,192,4,0.005724196178595596,COMPLETE
56,56,-0.42870177483209915,2023-12-27 18:35:22.188948,2023-12-27 18:35:30.469202,0 days 00:00:08.280254,False,128,5,0.008558518200997532,COMPLETE
57,57,0.4175435439002716,2023-12-27 18:35:30.470708,2023-12-27 18:35:38.806432,0 days 00:00:08.335724,False,224,4,0.005423573457937482,COMPLETE
58,58,-0.2772737933268282,2023-12-27 18:35:38.808431,2023-12-27 18:35:47.432969,0 days 00:00:08.624538,False,240,4,0.005522232276153657,COMPLETE
59,59,-4.770917243720406,2023-12-27 18:35:47.433969,2023-12-27 18:35:55.232141,0 days 00:00:07.798172,False,96,4,0.00840741054915869,COMPLETE
60,60,-11.495841045571026,2023-12-27 18:35:55.233646,2023-12-27 18:36:04.376665,0 days 00:00:09.143019,False,208,5,0.009886965472278178,COMPLETE
61,61,-0.39821515548724246,2023-12-27 18:36:04.378664,2023-12-27 18:36:13.558538,0 days 00:00:09.179874,False,240,4,0.005529036521916835,COMPLETE
62,62,-2.1924566452945404,2023-12-27 18:36:13.561047,2023-12-27 18:36:22.487327,0 days 00:00:08.926280,False,176,4,0.00510432370367828,COMPLETE
63,63,-0.4308791558742426,2023-12-27 18:36:22.488328,2023-12-27 18:36:31.241984,0 days 00:00:08.753656,False,240,4,0.006722343601851598,COMPLETE
64,64,-1.3291454418097417,2023-12-27 18:36:31.243986,2023-12-27 18:36:40.019892,0 days 00:00:08.775906,False,192,4,0.003773371036136208,COMPLETE
65,65,-0.07543118459556415,2023-12-27 18:36:40.020397,2023-12-27 18:36:49.430063,0 days 00:00:09.409666,False,224,5,0.00236036940151121,COMPLETE
66,66,-0.05285055034482082,2023-12-27 18:36:49.431138,2023-12-27 18:36:58.624180,0 days 00:00:09.193042,False,224,5,0.002497472691003804,COMPLETE
67,67,-0.44188125039413056,2023-12-27 18:36:58.625181,2023-12-27 18:37:08.122688,0 days 00:00:09.497507,False,224,5,0.0026804930050332277,COMPLETE
68,68,-1.1023317129403987,2023-12-27 18:37:08.123688,2023-12-27 18:37:16.428416,0 days 00:00:08.304728,True,176,5,0.0023029554299965078,COMPLETE
69,69,0.39002526611130034,2023-12-27 18:37:16.429922,2023-12-27 18:37:24.898629,0 days 00:00:08.468707,False,272,5,0.002013880429807274,COMPLETE
70,70,-0.49915776794687783,2023-12-27 18:37:24.900131,2023-12-27 18:37:31.737892,0 days 00:00:06.837761,False,160,5,0.0014810361913508677,COMPLETE
71,71,0.13652102277398198,2023-12-27 18:37:31.738893,2023-12-27 18:37:40.787125,0 days 00:00:09.048232,False,272,5,0.0020069987043646663,COMPLETE
72,72,-0.44126353527932355,2023-12-27 18:37:40.789125,2023-12-27 18:37:50.483353,0 days 00:00:09.694228,False,272,5,0.0018447600609316518,COMPLETE
73,73,-1.0320253737926692,2023-12-27 18:37:50.484353,2023-12-27 18:37:59.724116,0 days 00:00:09.239763,False,208,5,0.0032219367958720643,COMPLETE
74,74,-0.51144564345396,2023-12-27 18:37:59.725116,2023-12-27 18:38:09.325065,0 days 00:00:09.599949,False,288,5,0.002201799566371563,COMPLETE
75,75,-0.36314153569664737,2023-12-27 18:38:09.326066,2023-12-27 18:38:18.663696,0 days 00:00:09.337630,False,224,5,0.0012635514857054044,COMPLETE
76,76,0.562801339143086,2023-12-27 18:38:18.665697,2023-12-27 18:38:26.629969,0 days 00:00:07.964272,False,256,5,0.0031204234684507844,COMPLETE
77,77,0.4620117475643707,2023-12-27 18:38:26.630974,2023-12-27 18:38:34.020456,0 days 00:00:07.389482,False,256,5,0.0030026513736670013,COMPLETE
78,78,-0.1500654766484863,2023-12-27 18:38:34.022456,2023-12-27 18:38:41.786276,0 days 00:00:07.763820,False,256,5,0.0029185447247947792,COMPLETE
79,79,-0.7694860552558798,2023-12-27 18:38:41.788276,2023-12-27 18:38:49.013318,0 days 00:00:07.225042,False,304,5,0.001915794486746047,COMPLETE
80,80,-0.3088173926930371,2023-12-27 18:38:49.014318,2023-12-27 18:38:56.783227,0 days 00:00:07.768909,False,272,5,0.0010418685054383841,COMPLETE
81,81,-0.9020831444633165,2023-12-27 18:38:56.786228,2023-12-27 18:39:04.545218,0 days 00:00:07.758990,False,224,5,0.0036104751215867274,COMPLETE
82,82,0.5004096347166169,2023-12-27 18:39:04.546217,2023-12-27 18:39:12.763689,0 days 00:00:08.217472,False,288,5,0.0025665596783109724,COMPLETE
83,83,0.3899497354693092,2023-12-27 18:39:12.765690,2023-12-27 18:39:20.835728,0 days 00:00:08.070038,False,288,5,0.002623356655325385,COMPLETE
84,84,-1.1927032076459898,2023-12-27 18:39:20.836727,2023-12-27 18:39:29.016741,0 days 00:00:08.180014,False,304,5,0.0030948121126274397,COMPLETE
85,85,-2.470660420304918,2023-12-27 18:39:29.017740,2023-12-27 18:39:37.160926,0 days 00:00:08.143186,False,288,5,0.004692607717282405,COMPLETE
86,86,-0.8941435735169385,2023-12-27 18:39:37.161926,2023-12-27 18:39:45.242123,0 days 00:00:08.080197,True,320,5,0.0038919466230581006,COMPLETE
87,87,-0.9566006298434528,2023-12-27 18:39:45.244126,2023-12-27 18:39:53.500860,0 days 00:00:08.256734,False,336,5,0.0016879598253334799,COMPLETE
88,88,-0.6869763129911538,2023-12-27 18:39:53.502860,2023-12-27 18:40:01.595912,0 days 00:00:08.093052,False,272,5,0.0013861874386802296,COMPLETE
89,89,0.12794910503474677,2023-12-27 18:40:01.597912,2023-12-27 18:40:09.498595,0 days 00:00:07.900683,False,256,5,0.00204620569514071,COMPLETE
90,90,0.15263415112547876,2023-12-27 18:40:09.500595,2023-12-27 18:40:17.655798,0 days 00:00:08.155203,False,256,5,0.001988732891224371,COMPLETE
91,91,-0.5300130859643662,2023-12-27 18:40:17.656797,2023-12-27 18:40:25.454180,0 days 00:00:07.797383,False,256,5,0.0021367425307075773,COMPLETE
92,92,0.5046162909904272,2023-12-27 18:40:25.455179,2023-12-27 18:40:33.609000,0 days 00:00:08.153821,False,288,5,0.0025714106777728293,COMPLETE
93,93,-0.7495468133178024,2023-12-27 18:40:33.609997,2023-12-27 18:40:41.718900,0 days 00:00:08.108903,False,304,5,0.0027151668730538807,COMPLETE
94,94,-1.0144012651095817,2023-12-27 18:40:41.719900,2023-12-27 18:40:49.905781,0 days 00:00:08.185881,False,288,5,0.0030157934434776102,COMPLETE
95,95,-0.6853286980025786,2023-12-27 18:40:49.907786,2023-12-27 18:40:57.995352,0 days 00:00:08.087566,False,272,5,0.0016988721155349734,COMPLETE
96,96,-0.22032973265225486,2023-12-27 18:40:57.996352,2023-12-27 18:41:06.055235,0 days 00:00:08.058883,False,320,5,0.0014104768167371676,COMPLETE
97,97,-1.5785833680828956,2023-12-27 18:41:06.056235,2023-12-27 18:41:13.869178,0 days 00:00:07.812943,False,256,5,0.0043642990939125464,COMPLETE
98,98,-0.9184761689405176,2023-12-27 18:41:13.870178,2023-12-27 18:41:21.881747,0 days 00:00:08.011569,True,288,5,0.0033606800258719942,COMPLETE
99,99,-0.29477369839963946,2023-12-27 18:41:21.882746,2023-12-27 18:41:29.785922,0 days 00:00:07.903176,False,304,5,0.0025053581607891984,COMPLETE
