,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
29,29,0.8287738898919305,2023-12-10 19:50:33.943866,2023-12-10 19:52:00.296333,0 days 00:01:26.352467,False,16,1,0.0005671413463341733,COMPLETE
30,30,0.8973036619967283,2023-12-10 19:52:00.298333,2023-12-10 19:53:25.114665,0 days 00:01:24.816332,False,96,2,0.0004092619257887432,COMPLETE
31,31,0.8083520736505511,2023-12-10 19:53:25.115665,2023-12-10 19:54:48.340943,0 days 00:01:23.225278,False,96,2,0.0004480410037246845,COMPLETE
32,32,0.8243393671313927,2023-12-10 19:54:48.341942,2023-12-10 19:56:13.336377,0 days 00:01:24.994435,False,48,2,0.0002874074722289253,COMPLETE
33,33,0.7147939561281402,2023-12-10 19:56:13.337377,2023-12-10 19:57:39.533854,0 days 00:01:26.196477,False,48,2,0.0009193287140936379,COMPLETE
34,34,0.6541274251531785,2023-12-10 19:57:39.534852,2023-12-10 19:59:04.520711,0 days 00:01:24.985859,False,96,3,0.0004289410299855441,COMPLETE
35,35,0.9362357980307703,2023-12-10 19:59:04.521707,2023-12-10 20:00:14.918876,0 days 00:01:10.397169,False,32,2,0.00016555569837882578,COMPLETE
36,36,0.8257347179057766,2023-12-10 20:00:14.919874,2023-12-10 20:01:24.178278,0 days 00:01:09.258404,True,16,1,0.0001295189047703561,COMPLETE
37,37,-2.309551938159392,2023-12-10 20:01:24.179276,2023-12-10 20:02:34.113865,0 days 00:01:09.934589,False,48,3,0.0002565703811548828,COMPLETE
38,38,0.7734414523416125,2023-12-10 20:02:34.114864,2023-12-10 20:03:52.880870,0 days 00:01:18.766006,True,432,2,0.00015060517807228703,COMPLETE
39,39,0.8165064984845429,2023-12-10 20:03:52.882871,2023-12-10 20:05:05.634190,0 days 00:01:12.751319,False,144,1,5.9066938192034206e-05,COMPLETE
40,40,-4.211064621181004,2023-12-10 20:05:05.636189,2023-12-10 20:06:18.650135,0 days 00:01:13.013946,False,48,5,0.00010404713394088946,COMPLETE
41,41,0.854430342138022,2023-12-10 20:06:18.652135,2023-12-10 20:07:32.912997,0 days 00:01:14.260862,False,96,2,0.00020052279506812916,COMPLETE
42,42,0.3672155914348322,2023-12-10 20:07:32.913993,2023-12-10 20:08:48.332218,0 days 00:01:15.418225,False,80,2,0.0003423376556545601,COMPLETE
43,43,0.7851419514388548,2023-12-10 20:08:48.333218,2023-12-10 20:10:05.374613,0 days 00:01:17.041395,False,160,2,0.00027713511258999757,COMPLETE
44,44,0.9367532425165793,2023-12-10 20:10:05.375613,2023-12-10 20:11:18.064302,0 days 00:01:12.688689,False,32,2,0.00017727998442950246,COMPLETE
45,45,0.8225137344997719,2023-12-10 20:11:18.066301,2023-12-10 20:12:30.124954,0 days 00:01:12.058653,True,32,1,0.0001873653525243099,COMPLETE
46,46,-0.19958571414599832,2023-12-10 20:12:30.126953,2023-12-10 20:13:42.101605,0 days 00:01:11.974652,False,32,2,0.00010938695540897149,COMPLETE
47,47,-1.8733537227411687,2023-12-10 20:13:42.103604,2023-12-10 20:14:55.159878,0 days 00:01:13.056274,False,64,3,0.00014951275286449864,COMPLETE
48,48,0.6829383134562861,2023-12-10 20:14:55.160877,2023-12-10 20:16:09.480236,0 days 00:01:14.319359,True,112,2,6.923636065048922e-05,COMPLETE
49,49,0.7744304393937684,2023-12-10 20:16:09.481230,2023-12-10 20:17:28.862108,0 days 00:01:19.380878,False,320,1,0.00021878770276679397,COMPLETE
