,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
50,50,-0.47583888190893636,2023-12-27 17:21:15.935564,2023-12-27 17:21:17.064594,0 days 00:00:01.129030,True,288,3,0.001455781329501628,COMPLETE
51,51,-3.9711887808168562,2023-12-27 17:21:17.065595,2023-12-27 17:21:18.227154,0 days 00:00:01.161559,True,288,3,0.007957713730833234,COMPLETE
52,52,0.28882085875885927,2023-12-27 17:21:18.228154,2023-12-27 17:21:19.453502,0 days 00:00:01.225348,True,352,3,0.004659384998556969,COMPLETE
53,53,-1.004132492432756,2023-12-27 17:21:19.455503,2023-12-27 17:21:20.628348,0 days 00:00:01.172845,True,352,3,0.001610200851060879,COMPLETE
54,54,0.3155691678965532,2023-12-27 17:21:20.629346,2023-12-27 17:21:21.877699,0 days 00:00:01.248353,True,400,4,0.0026829923691382156,COMPLETE
55,55,-0.6748912809277718,2023-12-27 17:21:21.879701,2023-12-27 17:21:23.104559,0 days 00:00:01.224858,True,448,4,0.0024180341330480646,COMPLETE
56,56,-0.38074873462501907,2023-12-27 17:21:23.105559,2023-12-27 17:21:24.329207,0 days 00:00:01.223648,True,384,5,0.0011319913339760273,COMPLETE
57,57,-0.5773302130718964,2023-12-27 17:21:24.330207,2023-12-27 17:21:25.545202,0 days 00:00:01.214995,False,384,5,0.001220433876659524,COMPLETE
58,58,-0.7576400840970698,2023-12-27 17:21:25.546203,2023-12-27 17:21:26.774188,0 days 00:00:01.227985,True,432,4,0.000918044441724713,COMPLETE
59,59,-0.6538884064218997,2023-12-27 17:21:26.776188,2023-12-27 17:21:27.983183,0 days 00:00:01.206995,True,352,5,0.0019797982151183923,COMPLETE
60,60,-0.3930008864793575,2023-12-27 17:21:27.984183,2023-12-27 17:21:29.229647,0 days 00:00:01.245464,True,480,5,0.0031290592162713823,COMPLETE
61,61,0.44332748555965934,2023-12-27 17:21:29.230647,2023-12-27 17:21:30.528859,0 days 00:00:01.298212,True,480,5,0.003096640286337918,COMPLETE
62,62,-1.0946656035450706,2023-12-27 17:21:30.529859,2023-12-27 17:21:31.748096,0 days 00:00:01.218237,True,480,5,0.0025986514700264514,COMPLETE
63,63,-0.30815789014077144,2023-12-27 17:21:31.749096,2023-12-27 17:21:32.986923,0 days 00:00:01.237827,True,480,5,0.003235955365153721,COMPLETE
64,64,-2.911243257723037,2023-12-27 17:21:32.987923,2023-12-27 17:21:34.234352,0 days 00:00:01.246429,True,496,5,0.0029962248005983767,COMPLETE
65,65,0.5872034326875725,2023-12-27 17:21:34.235354,2023-12-27 17:21:35.530041,0 days 00:00:01.294687,True,464,5,0.0017354719426292597,COMPLETE
66,66,0.2712423631459708,2023-12-27 17:21:35.531039,2023-12-27 17:21:36.753315,0 days 00:00:01.222276,True,448,5,0.001773881483231493,COMPLETE
67,67,-0.06073935826253081,2023-12-27 17:21:36.754315,2023-12-27 17:21:37.999566,0 days 00:00:01.245251,True,448,5,0.0020652894060907076,COMPLETE
68,68,-0.7299842223012842,2023-12-27 17:21:38.000566,2023-12-27 17:21:39.198477,0 days 00:00:01.197911,True,448,4,0.0023733470995143968,COMPLETE
69,69,0.3310857640683867,2023-12-27 17:21:39.199477,2023-12-27 17:21:40.440326,0 days 00:00:01.240849,False,416,5,0.0017706213485151267,COMPLETE
70,70,0.2614974787933685,2023-12-27 17:21:40.441326,2023-12-27 17:21:41.658322,0 days 00:00:01.216996,False,416,5,0.0017356412438268166,COMPLETE
71,71,0.23057236348289178,2023-12-27 17:21:41.660324,2023-12-27 17:21:42.908317,0 days 00:00:01.247993,False,416,5,0.0017818599238251592,COMPLETE
72,72,-0.6042867439719787,2023-12-27 17:21:42.909318,2023-12-27 17:21:44.188453,0 days 00:00:01.279135,False,416,5,0.0016080809853294797,COMPLETE
73,73,-1.344426280483575,2023-12-27 17:21:44.189453,2023-12-27 17:21:45.382028,0 days 00:00:01.192575,False,400,5,0.00175837860054502,COMPLETE
74,74,-0.8601809249677915,2023-12-27 17:21:45.383028,2023-12-27 17:21:46.631547,0 days 00:00:01.248519,False,464,5,0.0007835703092102841,COMPLETE
75,75,-0.17309303547503097,2023-12-27 17:21:46.632547,2023-12-27 17:21:47.819777,0 days 00:00:01.187230,False,432,5,0.0013811784242962223,COMPLETE
76,76,-0.614467680975795,2023-12-27 17:21:47.821778,2023-12-27 17:21:48.980295,0 days 00:00:01.158517,False,400,4,0.001763885074353339,COMPLETE
77,77,-1.001844109877115,2023-12-27 17:21:48.981295,2023-12-27 17:21:50.263703,0 days 00:00:01.282408,False,432,5,0.001135970530460693,COMPLETE
78,78,-1.4721886256893988,2023-12-27 17:21:50.264703,2023-12-27 17:21:51.502427,0 days 00:00:01.237724,False,464,5,0.002428267624336708,COMPLETE
79,79,-1.4285486940282628,2023-12-27 17:21:51.503427,2023-12-27 17:21:52.619450,0 days 00:00:01.116023,False,400,4,0.00061441320499216,COMPLETE
80,80,-1.050959549617483,2023-12-27 17:21:52.620450,2023-12-27 17:21:53.798998,0 days 00:00:01.178548,False,368,5,0.003774943354542958,COMPLETE
81,81,-0.5293287399144857,2023-12-27 17:21:53.799999,2023-12-27 17:21:55.072931,0 days 00:00:01.272932,False,448,5,0.0021177306378249903,COMPLETE
82,82,0.2063504307360282,2023-12-27 17:21:55.073930,2023-12-27 17:21:56.338159,0 days 00:00:01.264229,False,464,5,0.001882023152538452,COMPLETE
83,83,-0.26016587525481816,2023-12-27 17:21:56.340159,2023-12-27 17:21:57.602856,0 days 00:00:01.262697,False,464,5,0.0017209166806628463,COMPLETE
84,84,-1.3832277333241265,2023-12-27 17:21:57.603856,2023-12-27 17:21:58.848036,0 days 00:00:01.244180,False,496,5,0.0013584896596778209,COMPLETE
85,85,-2.0308321271345826,2023-12-27 17:21:58.849036,2023-12-27 17:22:00.103817,0 days 00:00:01.254781,False,416,5,0.0027423579721152654,COMPLETE
86,86,-0.8800894422199661,2023-12-27 17:22:00.104817,2023-12-27 17:22:01.315847,0 days 00:00:01.211030,False,432,4,0.004362821029639861,COMPLETE
87,87,-0.8235672659947818,2023-12-27 17:22:01.316846,2023-12-27 17:22:02.564217,0 days 00:00:01.247371,False,368,5,0.0017556367839110056,COMPLETE
88,88,-0.31368935273568155,2023-12-27 17:22:02.566218,2023-12-27 17:22:03.869471,0 days 00:00:01.303253,False,496,5,0.0034834693356080894,COMPLETE
89,89,-0.6347747164004968,2023-12-27 17:22:03.870472,2023-12-27 17:22:05.097775,0 days 00:00:01.227303,False,464,5,0.002304996909078952,COMPLETE
90,90,-1.3307136384717748,2023-12-27 17:22:05.098776,2023-12-27 17:22:06.278730,0 days 00:00:01.179954,False,400,5,0.00147206155696035,COMPLETE
91,91,-0.569191753908008,2023-12-27 17:22:06.279730,2023-12-27 17:22:07.514480,0 days 00:00:01.234750,False,448,5,0.0022157583624568523,COMPLETE
92,92,-0.25504946079176705,2023-12-27 17:22:07.515480,2023-12-27 17:22:08.798033,0 days 00:00:01.282553,True,512,5,0.0019526538881169788,COMPLETE
93,93,-1.2850647335643344,2023-12-27 17:22:08.799033,2023-12-27 17:22:10.037816,0 days 00:00:01.238783,True,416,5,0.0027202714114820774,COMPLETE
94,94,-0.27732438993675573,2023-12-27 17:22:10.038818,2023-12-27 17:22:11.326317,0 days 00:00:01.287499,True,448,5,0.0012364540402153993,COMPLETE
95,95,-0.10129931870732281,2023-12-27 17:22:11.327316,2023-12-27 17:22:12.667195,0 days 00:00:01.339879,False,480,5,0.0019063490889807827,COMPLETE
96,96,-0.28051211231364315,2023-12-27 17:22:12.668195,2023-12-27 17:22:13.987170,0 days 00:00:01.318975,True,432,5,0.0010385571940301115,COMPLETE
97,97,-0.6961810406174485,2023-12-27 17:22:13.989169,2023-12-27 17:22:15.266949,0 days 00:00:01.277780,True,416,4,0.0014032646537494307,COMPLETE
98,98,-0.010587441172641144,2023-12-27 17:22:15.267949,2023-12-27 17:22:16.522031,0 days 00:00:01.254082,False,336,5,0.003844667582098615,COMPLETE
99,99,0.6550768752008792,2023-12-27 17:22:16.523032,2023-12-27 17:22:17.770532,0 days 00:00:01.247500,False,320,4,0.0047203001956590725,COMPLETE
100,100,-3.219432211088166,2023-12-27 17:22:17.772532,2023-12-27 17:22:18.958749,0 days 00:00:01.186217,False,320,3,0.005433360630444618,COMPLETE
101,101,-2.2275432751026734,2023-12-27 17:22:18.959749,2023-12-27 17:22:20.248952,0 days 00:00:01.289203,False,336,4,0.004621612544544139,COMPLETE
102,102,-0.581590731730216,2023-12-27 17:22:20.249955,2023-12-27 17:22:21.541948,0 days 00:00:01.291993,False,336,3,0.0035865375477152823,COMPLETE
103,103,-1.2714896049853879,2023-12-27 17:22:21.542948,2023-12-27 17:22:22.524390,0 days 00:00:00.981442,False,304,5,0.00300933139471935,COMPLETE
104,104,-0.734240669853656,2023-12-27 17:22:22.525390,2023-12-27 17:22:23.597691,0 days 00:00:01.072301,False,384,5,0.003934799264288636,COMPLETE
105,105,0.4220128747331263,2023-12-27 17:22:23.598691,2023-12-27 17:22:24.714729,0 days 00:00:01.116038,False,368,4,0.0026033456962753563,COMPLETE
106,106,-0.5237968699495252,2023-12-27 17:22:24.716729,2023-12-27 17:22:25.828848,0 days 00:00:01.112119,False,352,4,0.003136343943363218,COMPLETE
107,107,0.09947373217916189,2023-12-27 17:22:25.829848,2023-12-27 17:22:26.974041,0 days 00:00:01.144193,False,368,4,0.0016105530581413461,COMPLETE
108,108,-1.1322655590935238,2023-12-27 17:22:26.975041,2023-12-27 17:22:28.168404,0 days 00:00:01.193363,False,384,4,0.0024627517131711246,COMPLETE
109,109,0.058722864261696796,2023-12-27 17:22:28.169403,2023-12-27 17:22:29.332040,0 days 00:00:01.162637,False,368,3,0.002698981328257283,COMPLETE
110,110,-1.8286099668334486,2023-12-27 17:22:29.333039,2023-12-27 17:22:30.626614,0 days 00:00:01.293575,False,400,4,0.004640619384169858,COMPLETE
111,111,-0.013396825812712888,2023-12-27 17:22:30.628614,2023-12-27 17:22:31.848609,0 days 00:00:01.219995,False,368,4,0.0015787111657925566,COMPLETE
112,112,-1.5020904080289974,2023-12-27 17:22:31.849610,2023-12-27 17:22:33.142645,0 days 00:00:01.293035,False,416,4,0.0020256790961035555,COMPLETE
113,113,-0.8429417754931618,2023-12-27 17:22:33.143645,2023-12-27 17:22:34.382550,0 days 00:00:01.238905,False,384,4,0.0016451354454933768,COMPLETE
114,114,-0.6571208265310817,2023-12-27 17:22:34.384597,2023-12-27 17:22:35.722544,0 days 00:00:01.337947,False,352,4,0.00229332636170332,COMPLETE
115,115,-1.0823413311838803,2023-12-27 17:22:35.723544,2023-12-27 17:22:37.052577,0 days 00:00:01.329033,False,432,4,0.0012150285148546185,COMPLETE
116,116,0.10809898898078578,2023-12-27 17:22:37.053577,2023-12-27 17:22:38.270736,0 days 00:00:01.217159,False,464,3,0.0018721537720960274,COMPLETE
117,117,-1.6111852704302865,2023-12-27 17:22:38.271736,2023-12-27 17:22:39.543904,0 days 00:00:01.272168,True,464,3,0.0029999288573043905,COMPLETE
118,118,-11.343157743383511,2023-12-27 17:22:39.544906,2023-12-27 17:22:40.804895,0 days 00:00:01.259989,False,480,3,0.00603789993017334,COMPLETE
119,119,-0.2979628765796199,2023-12-27 17:22:40.805895,2023-12-27 17:22:42.112253,0 days 00:00:01.306358,True,496,3,0.0018456604763985283,COMPLETE
120,120,-1.4161861909424072,2023-12-27 17:22:42.114252,2023-12-27 17:22:43.384881,0 days 00:00:01.270629,False,464,3,0.002667356942300644,COMPLETE
121,121,-0.2889775913727062,2023-12-27 17:22:43.385881,2023-12-27 17:22:44.669020,0 days 00:00:01.283139,False,400,3,0.0014945227867546936,COMPLETE
122,122,-0.04333911538840827,2023-12-27 17:22:44.670020,2023-12-27 17:22:46.065956,0 days 00:00:01.395936,False,432,5,0.002243331712332971,COMPLETE
123,123,-1.3743322813148833,2023-12-27 17:22:46.066956,2023-12-27 17:22:47.413845,0 days 00:00:01.346889,False,416,5,0.0013523872747180153,COMPLETE
124,124,-1.441609411833283,2023-12-27 17:22:47.415844,2023-12-27 17:22:48.732503,0 days 00:00:01.316659,False,448,4,0.003375826984725431,COMPLETE
125,125,-1.2665253047745795,2023-12-27 17:22:48.733503,2023-12-27 17:22:50.030714,0 days 00:00:01.297211,False,368,5,0.0018362565387206862,COMPLETE
126,126,0.0841784521846444,2023-12-27 17:22:50.031714,2023-12-27 17:22:51.330672,0 days 00:00:01.298958,True,480,3,0.0021038144811148436,COMPLETE
127,127,-1.0499502023989113,2023-12-27 17:22:51.332672,2023-12-27 17:22:52.539679,0 days 00:00:01.207007,False,304,5,0.0010552835392302336,COMPLETE
128,128,-1.3116581437575203,2023-12-27 17:22:52.540678,2023-12-27 17:22:53.887144,0 days 00:00:01.346466,True,400,5,0.0016043053573126295,COMPLETE
129,129,-1.160361400444114,2023-12-27 17:22:53.888144,2023-12-27 17:22:55.199413,0 days 00:00:01.311269,False,384,4,0.0025468899471860974,COMPLETE
130,130,-0.35588921012030555,2023-12-27 17:22:55.200413,2023-12-27 17:22:56.556862,0 days 00:00:01.356449,True,448,5,0.0012497296150325511,COMPLETE
131,131,0.28290866620067445,2023-12-27 17:22:56.557862,2023-12-27 17:22:57.743454,0 days 00:00:01.185592,True,480,3,0.0021910402924171296,COMPLETE
132,132,-0.1965635051409702,2023-12-27 17:22:57.745932,2023-12-27 17:22:58.989019,0 days 00:00:01.243087,True,496,3,0.0018891811802760781,COMPLETE
133,133,-0.9554386740485163,2023-12-27 17:22:58.990021,2023-12-27 17:23:00.280618,0 days 00:00:01.290597,True,464,3,0.0024322025355239174,COMPLETE
134,134,-3.8260176977005287,2023-12-27 17:23:00.281662,2023-12-27 17:23:01.555214,0 days 00:00:01.273552,True,480,3,0.004120065347226431,COMPLETE
135,135,0.5371088743464074,2023-12-27 17:23:01.556214,2023-12-27 17:23:02.896090,0 days 00:00:01.339876,True,512,3,0.0015782121741135938,COMPLETE
136,136,-0.14087904578390908,2023-12-27 17:23:02.897087,2023-12-27 17:23:04.198324,0 days 00:00:01.301237,True,512,3,0.003072889795486253,COMPLETE
137,137,-0.2504157555794891,2023-12-27 17:23:04.199324,2023-12-27 17:23:05.504571,0 days 00:00:01.305247,True,512,3,0.0009017503903487973,COMPLETE
138,138,-1.2858928539382046,2023-12-27 17:23:05.505571,2023-12-27 17:23:06.780849,0 days 00:00:01.275278,True,496,3,0.0020938204587007117,COMPLETE
139,139,-0.18099725619977494,2023-12-27 17:23:06.781850,2023-12-27 17:23:08.035779,0 days 00:00:01.253929,True,464,3,0.001482823995642167,COMPLETE
140,140,-1.0027565106141505,2023-12-27 17:23:08.036779,2023-12-27 17:23:09.266667,0 days 00:00:01.229888,True,432,3,0.004902410466955188,COMPLETE
141,141,0.24354786492375685,2023-12-27 17:23:09.267667,2023-12-27 17:23:10.649663,0 days 00:00:01.381996,True,496,5,0.0017077483152932909,COMPLETE
142,142,0.35078150948366915,2023-12-27 17:23:10.650662,2023-12-27 17:23:11.977657,0 days 00:00:01.326995,True,496,5,0.0017792227471455514,COMPLETE
143,143,-0.12507702144127011,2023-12-27 17:23:11.979660,2023-12-27 17:23:13.267653,0 days 00:00:01.287993,True,512,5,0.0027061978888844496,COMPLETE
144,144,-1.5347741281703364,2023-12-27 17:23:13.268653,2023-12-27 17:23:14.544648,0 days 00:00:01.275995,True,496,5,0.0013094698980187633,COMPLETE
145,145,0.5570203757046162,2023-12-27 17:23:14.545648,2023-12-27 17:23:15.834643,0 days 00:00:01.288995,True,480,5,0.0021854267570101866,COMPLETE
146,146,0.4614680902064542,2023-12-27 17:23:15.835644,2023-12-27 17:23:17.111003,0 days 00:00:01.275359,True,480,5,0.0023308935757271787,COMPLETE
147,147,-0.4902270347425599,2023-12-27 17:23:17.112003,2023-12-27 17:23:18.387999,0 days 00:00:01.275996,True,480,5,0.0033904569935097155,COMPLETE
148,148,-0.4718025304115141,2023-12-27 17:23:18.389000,2023-12-27 17:23:19.716993,0 days 00:00:01.327993,True,496,5,0.0021803121131839967,COMPLETE
149,149,-0.0767858909501293,2023-12-27 17:23:19.717993,2023-12-27 17:23:21.042989,0 days 00:00:01.324996,True,512,5,0.0024345618319613106,COMPLETE
150,150,-3.0357499522745486,2023-12-27 17:23:21.043989,2023-12-27 17:23:22.428983,0 days 00:00:01.384994,True,480,5,0.003842282333856086,COMPLETE
151,151,0.1969868773468336,2023-12-27 17:23:22.430984,2023-12-27 17:23:23.735979,0 days 00:00:01.304995,True,480,5,0.001670481204473209,COMPLETE
152,152,-0.33406966522856457,2023-12-27 17:23:23.736979,2023-12-27 17:23:25.057173,0 days 00:00:01.320194,True,496,5,0.0022575423002623076,COMPLETE
153,153,-0.8160195046898064,2023-12-27 17:23:25.059173,2023-12-27 17:23:26.365704,0 days 00:00:01.306531,True,512,5,0.00304837625388726,COMPLETE
154,154,0.5214799520798356,2023-12-27 17:23:26.366703,2023-12-27 17:23:27.669698,0 days 00:00:01.302995,True,448,5,0.001735119514975812,COMPLETE
155,155,-0.9938573655520273,2023-12-27 17:23:27.670698,2023-12-27 17:23:28.943694,0 days 00:00:01.272996,True,448,5,0.00138619301938151,COMPLETE
156,156,-0.9978925311714439,2023-12-27 17:23:28.944694,2023-12-27 17:23:30.314689,0 days 00:00:01.369995,True,480,5,0.0011108791544715967,COMPLETE
157,157,0.2126165051911879,2023-12-27 17:23:30.316689,2023-12-27 17:23:31.620684,0 days 00:00:01.303995,True,496,5,0.0027773974945723844,COMPLETE
158,158,-3.4543736901199233,2023-12-27 17:23:31.621684,2023-12-27 17:23:32.901679,0 days 00:00:01.279995,True,448,5,0.00032215707769041383,COMPLETE
159,159,-0.23553227550885064,2023-12-27 17:23:32.902679,2023-12-27 17:23:34.203675,0 days 00:00:01.300996,True,464,5,0.0020235408155158943,COMPLETE
160,160,0.5351651552198696,2023-12-27 17:23:34.204675,2023-12-27 17:23:35.527670,0 days 00:00:01.322995,True,480,5,0.0016358632018179137,COMPLETE
161,161,0.1155634205597027,2023-12-27 17:23:35.528670,2023-12-27 17:23:36.859665,0 days 00:00:01.330995,True,480,5,0.0017068608427413725,COMPLETE
162,162,0.34545151716590483,2023-12-27 17:23:36.861665,2023-12-27 17:23:38.263660,0 days 00:00:01.401995,True,496,5,0.0014531160014066497,COMPLETE
163,163,0.2048400692671974,2023-12-27 17:23:38.264660,2023-12-27 17:23:39.589655,0 days 00:00:01.324995,True,464,5,0.0023610618988236303,COMPLETE
164,164,0.046037545387565236,2023-12-27 17:23:39.591655,2023-12-27 17:23:40.971650,0 days 00:00:01.379995,True,512,5,0.001479227330615252,COMPLETE
165,165,-1.3975263751158908,2023-12-27 17:23:40.973651,2023-12-27 17:23:42.295646,0 days 00:00:01.321995,True,480,5,0.005539571864332675,COMPLETE
166,166,-2.3272487081960893,2023-12-27 17:23:42.297646,2023-12-27 17:23:43.458641,0 days 00:00:01.160995,True,320,5,0.0020290774012718233,COMPLETE
167,167,-10.720157584734824,2023-12-27 17:23:43.460642,2023-12-27 17:23:44.826637,0 days 00:00:01.365995,True,496,5,0.008211457487521506,COMPLETE
168,168,0.5333170686354832,2023-12-27 17:23:44.827637,2023-12-27 17:23:46.120155,0 days 00:00:01.292518,True,448,5,0.003478170971695364,COMPLETE
169,169,0.48104931899050063,2023-12-27 17:23:46.121155,2023-12-27 17:23:47.439151,0 days 00:00:01.317996,True,448,5,0.0034318704645771225,COMPLETE
170,170,-4.05113443367801,2023-12-27 17:23:47.440151,2023-12-27 17:23:48.809693,0 days 00:00:01.369542,True,464,5,0.004374001475536521,COMPLETE
