,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
11,11,-1.6661611458387988,2023-12-27 17:17:19.241975,2023-12-27 17:17:20.142975,0 days 00:00:00.901000,True,496,1,0.0011038345152329203,COMPLETE
12,12,-5.046624035532032,2023-12-27 17:17:20.143972,2023-12-27 17:17:21.014173,0 days 00:00:00.870201,True,336,2,0.009653750902130668,COMPLETE
13,13,-0.7363298974107844,2023-12-27 17:17:21.016172,2023-12-27 17:17:21.846937,0 days 00:00:00.830765,True,320,1,0.001229998299416833,COMPLETE
14,14,-0.9777745429781597,2023-12-27 17:17:21.847935,2023-12-27 17:17:22.888538,0 days 00:00:01.040603,True,336,5,0.0006696535734221643,COMPLETE
15,15,-1.6396960703473362,2023-12-27 17:17:22.889538,2023-12-27 17:17:23.816602,0 days 00:00:00.927064,True,512,2,0.00018986003583563096,COMPLETE
16,16,-0.2586465608353358,2023-12-27 17:17:23.818564,2023-12-27 17:17:24.739553,0 days 00:00:00.920989,True,384,3,0.0012093312476122071,COMPLETE
17,17,-4.3529901168062946,2023-12-27 17:17:24.740552,2023-12-27 17:17:25.716550,0 days 00:00:00.975998,True,432,3,0.00017604260373877754,COMPLETE
18,18,-0.7801204964947465,2023-12-27 17:17:25.717550,2023-12-27 17:17:26.713722,0 days 00:00:00.996172,True,400,4,0.0010352280645331594,COMPLETE
19,19,-1.2253822937358172,2023-12-27 17:17:26.714722,2023-12-27 17:17:27.670977,0 days 00:00:00.956255,True,464,3,0.004710764180718195,COMPLETE
20,20,-0.4947720852665355,2023-12-27 17:17:27.671977,2023-12-27 17:17:28.581439,0 days 00:00:00.909462,True,384,3,0.0018044260922444912,COMPLETE
21,21,-0.5586905071404114,2023-12-27 17:17:28.582439,2023-12-27 17:17:29.493514,0 days 00:00:00.911075,True,384,3,0.0018568452603420695,COMPLETE
22,22,-0.017889439588590572,2023-12-27 17:17:29.494514,2023-12-27 17:17:30.378640,0 days 00:00:00.884126,True,288,3,0.0017576304878247424,COMPLETE
23,23,-1.644271797926684,2023-12-27 17:17:30.379640,2023-12-27 17:17:31.303797,0 days 00:00:00.924157,True,304,4,0.004740851319809328,COMPLETE
24,24,-0.5485631986919547,2023-12-27 17:17:31.304797,2023-12-27 17:17:32.115870,0 days 00:00:00.811073,True,272,2,0.0006944902632053476,COMPLETE
25,25,-1.3451516568063482,2023-12-27 17:17:32.116869,2023-12-27 17:17:33.121500,0 days 00:00:01.004631,True,480,3,0.0015817263751814476,COMPLETE
26,26,-1.9552104797727192,2023-12-27 17:17:33.122500,2023-12-27 17:17:33.914498,0 days 00:00:00.791998,True,208,3,0.000725800335242852,COMPLETE
27,27,-0.30713495077131514,2023-12-27 17:17:33.915497,2023-12-27 17:17:34.823433,0 days 00:00:00.907936,True,272,4,0.004037258589300198,COMPLETE
28,28,-1.760061827497113,2023-12-27 17:17:34.824433,2023-12-27 17:17:35.691427,0 days 00:00:00.866994,True,368,2,0.0014326823318831945,COMPLETE
29,29,-1.1657947766286552,2023-12-27 17:17:35.692427,2023-12-27 17:17:36.646065,0 days 00:00:00.953638,True,288,5,0.00614149200591548,COMPLETE
30,30,0.0016834001679713272,2023-12-27 17:17:36.647066,2023-12-27 17:17:37.582085,0 days 00:00:00.935019,True,368,3,0.0024414300938280092,COMPLETE
31,31,-0.045584501855527385,2023-12-27 17:17:37.583085,2023-12-27 17:17:38.501523,0 days 00:00:00.918438,True,368,3,0.002332070721809217,COMPLETE
32,32,0.5942307481158675,2023-12-27 17:17:38.502523,2023-12-27 17:17:39.435435,0 days 00:00:00.932912,True,352,3,0.002449666599058498,COMPLETE
33,33,-0.09224064561325478,2023-12-27 17:17:39.436436,2023-12-27 17:17:40.252598,0 days 00:00:00.816162,True,128,4,0.003264481109802319,COMPLETE
34,34,0.4856616630777192,2023-12-27 17:17:40.253597,2023-12-27 17:17:41.239094,0 days 00:00:00.985497,True,352,4,0.002612218206277541,COMPLETE
35,35,-6.901783490969754,2023-12-27 17:17:41.240094,2023-12-27 17:17:42.061467,0 days 00:00:00.821373,True,48,4,0.002612858954091884,COMPLETE
36,36,-0.15148905350692315,2023-12-27 17:17:42.062467,2023-12-27 17:17:43.112469,0 days 00:00:01.050002,False,432,4,0.006175003168194521,COMPLETE
37,37,0.5245236578033621,2023-12-27 17:17:43.113469,2023-12-27 17:17:44.009767,0 days 00:00:00.896298,True,240,5,0.003259938828719551,COMPLETE
38,38,-1.5295124830358473,2023-12-27 17:17:44.010767,2023-12-27 17:17:44.861764,0 days 00:00:00.850997,False,192,5,0.004033995973573455,COMPLETE
39,39,-3.792414855482055,2023-12-27 17:17:44.862764,2023-12-27 17:17:45.813396,0 days 00:00:00.950632,False,240,5,0.009195638451965981,COMPLETE
40,40,-0.6987811943286659,2023-12-27 17:17:45.815397,2023-12-27 17:17:46.723657,0 days 00:00:00.908260,True,128,5,0.0032402408404335623,COMPLETE
41,41,-0.31926051438555636,2023-12-27 17:17:46.724656,2023-12-27 17:17:47.672837,0 days 00:00:00.948181,True,240,4,0.0022325357288281783,COMPLETE
42,42,0.26537479796170443,2023-12-27 17:17:47.673837,2023-12-27 17:17:48.630274,0 days 00:00:00.956437,True,352,4,0.0028747888676983126,COMPLETE
43,43,-2.0023167613546526,2023-12-27 17:17:48.632274,2023-12-27 17:17:49.559568,0 days 00:00:00.927294,True,320,4,0.006321333533261109,COMPLETE
44,44,-1.374887326249485,2023-12-27 17:17:49.560570,2023-12-27 17:17:50.578638,0 days 00:00:01.018068,True,416,5,0.0035521171380920626,COMPLETE
45,45,0.33081647518777424,2023-12-27 17:17:50.579638,2023-12-27 17:17:51.476733,0 days 00:00:00.897095,True,352,4,0.0026996881959176853,COMPLETE
46,46,-1.5494957341621514,2023-12-27 17:17:51.477733,2023-12-27 17:17:52.376750,0 days 00:00:00.899017,False,256,5,0.005164431904431499,COMPLETE
47,47,-1.1508120091834384,2023-12-27 17:17:52.377749,2023-12-27 17:17:53.398343,0 days 00:00:01.020594,True,464,5,0.007259519535865203,COMPLETE
48,48,-1.1436822620010993,2023-12-27 17:17:53.400343,2023-12-27 17:17:54.194342,0 days 00:00:00.793999,True,160,4,0.00201282124281518,COMPLETE
49,49,-0.2943170156268188,2023-12-27 17:17:54.195343,2023-12-27 17:17:55.045387,0 days 00:00:00.850044,True,304,3,0.0010035274513809608,COMPLETE
50,50,-1.4985864654627938,2023-12-27 17:17:55.046396,2023-12-27 17:17:55.844346,0 days 00:00:00.797950,True,16,2,0.0035852989469862926,COMPLETE
51,51,0.31163424989857186,2023-12-27 17:17:55.845347,2023-12-27 17:17:56.835863,0 days 00:00:00.990516,True,352,4,0.0028075948360058037,COMPLETE
52,52,0.3862384936205616,2023-12-27 17:17:56.837864,2023-12-27 17:17:57.894483,0 days 00:00:01.056619,True,512,4,0.0015874051329916614,COMPLETE
53,53,0.3968897999058293,2023-12-27 17:17:57.896485,2023-12-27 17:17:58.895480,0 days 00:00:00.998995,True,512,4,0.0016436770287861138,COMPLETE
54,54,-1.1083988013567905,2023-12-27 17:17:58.896480,2023-12-27 17:17:59.838519,0 days 00:00:00.942039,True,512,3,0.0012825708062824278,COMPLETE
55,55,0.3167269546349479,2023-12-27 17:17:59.839519,2023-12-27 17:18:00.809796,0 days 00:00:00.970277,True,496,4,0.0016257191264378538,COMPLETE
56,56,-0.7873726325070234,2023-12-27 17:18:00.810787,2023-12-27 17:18:01.752841,0 days 00:00:00.942054,False,464,3,0.0009246857321262129,COMPLETE
57,57,-0.33158566414593343,2023-12-27 17:18:01.754842,2023-12-27 17:18:02.836496,0 days 00:00:01.081654,True,496,5,0.001926057498804309,COMPLETE
58,58,-1.034070449409867,2023-12-27 17:18:02.837496,2023-12-27 17:18:03.786848,0 days 00:00:00.949352,True,448,3,0.0012450127030365912,COMPLETE
59,59,0.2801417395695325,2023-12-27 17:18:03.787847,2023-12-27 17:18:04.738195,0 days 00:00:00.950348,True,512,2,0.0015291623683315236,COMPLETE
60,60,-0.25604916399350247,2023-12-27 17:18:04.739195,2023-12-27 17:18:05.743400,0 days 00:00:01.004205,True,416,4,0.0005653496221013924,COMPLETE
61,61,-1.8219893996935848,2023-12-27 17:18:05.744400,2023-12-27 17:18:06.795396,0 days 00:00:01.050996,True,480,4,0.002286013314783928,COMPLETE
62,62,-0.012921813278914595,2023-12-27 17:18:06.796396,2023-12-27 17:18:07.638395,0 days 00:00:00.841999,True,208,4,0.004146417843924861,COMPLETE
63,63,0.2999786253986786,2023-12-27 17:18:07.639395,2023-12-27 17:18:08.662520,0 days 00:00:01.023125,True,480,4,0.0030182483473793946,COMPLETE
64,64,-0.19981886281762065,2023-12-27 17:18:08.663519,2023-12-27 17:18:09.648892,0 days 00:00:00.985373,True,448,3,0.0021346271873411283,COMPLETE
65,65,0.11049855352832985,2023-12-27 17:18:09.649891,2023-12-27 17:18:10.593218,0 days 00:00:00.943327,True,400,3,0.0014856725933166959,COMPLETE
66,66,-0.0724712638540163,2023-12-27 17:18:10.594218,2023-12-27 17:18:11.683877,0 days 00:00:01.089659,True,496,5,0.0009110776588872736,COMPLETE
67,67,-1.7793003531600988,2023-12-27 17:18:11.684875,2023-12-27 17:18:12.587239,0 days 00:00:00.902364,True,320,4,0.004697198564916157,COMPLETE
68,68,-0.0910449287217628,2023-12-27 17:18:12.589240,2023-12-27 17:18:13.615345,0 days 00:00:01.026105,True,512,3,0.0017885039501430462,COMPLETE
69,69,-0.3029197945913017,2023-12-27 17:18:13.616345,2023-12-27 17:18:14.544311,0 days 00:00:00.927966,True,256,4,0.0012796583533220037,COMPLETE
70,70,-0.12196187931162657,2023-12-27 17:18:14.546312,2023-12-27 17:18:15.602911,0 days 00:00:01.056599,False,432,4,0.0026276255405043823,COMPLETE
71,71,0.2533313999270065,2023-12-27 17:18:15.603913,2023-12-27 17:18:16.654322,0 days 00:00:01.050409,True,496,4,0.0016325559043648928,COMPLETE
72,72,-0.5246793960721504,2023-12-27 17:18:16.655322,2023-12-27 17:18:17.673363,0 days 00:00:01.018041,True,480,4,0.00196077623844496,COMPLETE
73,73,-0.9981409976618723,2023-12-27 17:18:17.674358,2023-12-27 17:18:18.676487,0 days 00:00:01.002129,True,496,4,0.002554145910065234,COMPLETE
74,74,-0.19265843699498056,2023-12-27 17:18:18.677487,2023-12-27 17:18:19.679183,0 days 00:00:01.001696,True,512,3,0.0011015979817898505,COMPLETE
75,75,-2.2841993867264376,2023-12-27 17:18:19.680185,2023-12-27 17:18:20.656895,0 days 00:00:00.976710,True,448,3,0.003482840384700279,COMPLETE
76,76,-0.4335468323550529,2023-12-27 17:18:20.657895,2023-12-27 17:18:21.711006,0 days 00:00:01.053111,True,400,4,0.0015679894552104348,COMPLETE
77,77,-2.0246221324050078,2023-12-27 17:18:21.712007,2023-12-27 17:18:22.685961,0 days 00:00:00.973954,True,352,4,0.002190483153111766,COMPLETE
78,78,0.5941090058021734,2023-12-27 17:18:22.686962,2023-12-27 17:18:23.685314,0 days 00:00:00.998352,True,288,5,0.002773070467336267,COMPLETE
79,79,-0.22045653693779896,2023-12-27 17:18:23.686314,2023-12-27 17:18:24.702522,0 days 00:00:01.016208,True,304,5,0.005111683627114847,COMPLETE
80,80,-0.055155127981789454,2023-12-27 17:18:24.703522,2023-12-27 17:18:25.705414,0 days 00:00:01.001892,True,288,5,0.003005029955302235,COMPLETE
81,81,-1.315146652164735,2023-12-27 17:18:25.707414,2023-12-27 17:18:26.784185,0 days 00:00:01.076771,True,336,5,0.002328212923590522,COMPLETE
82,82,-0.923861894554291,2023-12-27 17:18:26.786184,2023-12-27 17:18:27.809440,0 days 00:00:01.023256,True,208,5,0.0017782046344986453,COMPLETE
83,83,-0.9600513249545968,2023-12-27 17:18:27.810441,2023-12-27 17:18:28.810748,0 days 00:00:01.000307,True,224,5,0.0039649288658692656,COMPLETE
84,84,-0.5688737988524866,2023-12-27 17:18:28.811748,2023-12-27 17:18:29.891692,0 days 00:00:01.079944,True,272,4,0.0014125997511670887,COMPLETE
85,85,-0.1774252630333663,2023-12-27 17:18:29.892691,2023-12-27 17:18:30.781131,0 days 00:00:00.888440,True,368,5,0.0031286848409644236,COMPLETE
86,86,-1.321149408872013,2023-12-27 17:18:30.783132,2023-12-27 17:18:31.653890,0 days 00:00:00.870758,False,464,3,0.0026277815513504723,COMPLETE
87,87,-0.5740837384290545,2023-12-27 17:18:31.654889,2023-12-27 17:18:32.516538,0 days 00:00:00.861649,True,320,4,0.0020261031707539973,COMPLETE
88,88,-0.1276561697672624,2023-12-27 17:18:32.518537,2023-12-27 17:18:33.383893,0 days 00:00:00.865356,True,384,3,0.0011414068526645273,COMPLETE
89,89,-0.0832944049720099,2023-12-27 17:18:33.385892,2023-12-27 17:18:34.437552,0 days 00:00:01.051660,True,512,5,0.0008654234176764523,COMPLETE
90,90,-2.093890627517646,2023-12-27 17:18:34.438551,2023-12-27 17:18:35.469163,0 days 00:00:01.030612,True,480,4,0.0035309207592419296,COMPLETE
91,91,0.2207482826281563,2023-12-27 17:18:35.470163,2023-12-27 17:18:36.417838,0 days 00:00:00.947675,True,352,4,0.0017005462852255752,COMPLETE
92,92,0.4334025847577688,2023-12-27 17:18:36.418837,2023-12-27 17:18:37.340835,0 days 00:00:00.921998,True,288,4,0.0029144362177937573,COMPLETE
93,93,-0.46284853182107505,2023-12-27 17:18:37.341834,2023-12-27 17:18:38.260283,0 days 00:00:00.918449,True,288,4,0.002516130274130693,COMPLETE
94,94,0.46706122958719504,2023-12-27 17:18:38.261283,2023-12-27 17:18:39.186407,0 days 00:00:00.925124,True,256,4,0.0028133495922757156,COMPLETE
95,95,-2.108338348430556,2023-12-27 17:18:39.187407,2023-12-27 17:18:40.086405,0 days 00:00:00.898998,True,224,4,0.004261943958982465,COMPLETE
96,96,0.5087159463656284,2023-12-27 17:18:40.087405,2023-12-27 17:18:41.071400,0 days 00:00:00.983995,True,256,4,0.002959421005648071,COMPLETE
97,97,0.11505709353544633,2023-12-27 17:18:41.072400,2023-12-27 17:18:42.017357,0 days 00:00:00.944957,True,256,3,0.0056779813421039705,COMPLETE
98,98,-0.5793318211570679,2023-12-27 17:18:42.019556,2023-12-27 17:18:43.060598,0 days 00:00:01.041042,True,176,4,0.00299991627631223,COMPLETE
99,99,0.09020881874152964,2023-12-27 17:18:43.061598,2023-12-27 17:18:43.903448,0 days 00:00:00.841850,False,240,5,0.0036181387074613364,COMPLETE
100,100,-2.035165177478411,2023-12-27 17:18:43.905445,2023-12-27 17:18:44.678095,0 days 00:00:00.772650,True,272,1,0.0021122930876987184,COMPLETE
101,101,0.2355437349437593,2023-12-27 17:18:44.680096,2023-12-27 17:18:45.705774,0 days 00:00:01.025678,True,304,4,0.002739572830201621,COMPLETE
102,102,-0.413668455533745,2023-12-27 17:18:45.706773,2023-12-27 17:18:46.644514,0 days 00:00:00.937741,True,240,4,0.003272496046884191,COMPLETE
103,103,-1.8864248869705562,2023-12-27 17:18:46.645514,2023-12-27 17:18:47.553511,0 days 00:00:00.907997,True,256,4,0.004031817635326581,COMPLETE
104,104,-1.8669265499726475,2023-12-27 17:18:47.554511,2023-12-27 17:18:48.466402,0 days 00:00:00.911891,True,336,3,0.0045901722231602915,COMPLETE
105,105,-0.9778155987690778,2023-12-27 17:18:48.468403,2023-12-27 17:18:49.400249,0 days 00:00:00.931846,True,272,4,0.002343296964844756,COMPLETE
106,106,0.034017493923377315,2023-12-27 17:18:49.402250,2023-12-27 17:18:50.381402,0 days 00:00:00.979152,True,288,4,0.001904558719876163,COMPLETE
107,107,-1.6889719894358315,2023-12-27 17:18:50.382402,2023-12-27 17:18:51.227398,0 days 00:00:00.844996,True,192,3,0.0013829429522888436,COMPLETE
108,108,0.08082771805926907,2023-12-27 17:18:51.228398,2023-12-27 17:18:52.216627,0 days 00:00:00.988229,True,304,4,0.002766556065432242,COMPLETE
109,109,-1.2845261429889256,2023-12-27 17:18:52.217627,2023-12-27 17:18:53.167665,0 days 00:00:00.950038,True,240,4,0.0037052502887259106,COMPLETE
110,110,-0.9592972449304297,2023-12-27 17:18:53.168666,2023-12-27 17:18:54.120711,0 days 00:00:00.952045,True,320,2,0.002377202019894338,COMPLETE
111,111,0.5945369391955391,2023-12-27 17:18:54.121710,2023-12-27 17:18:55.256439,0 days 00:00:01.134729,True,496,4,0.0017633636295306724,COMPLETE
112,112,-1.5349655278225434,2023-12-27 17:18:55.257439,2023-12-27 17:18:56.358295,0 days 00:00:01.100856,True,496,4,0.0030372445210495717,COMPLETE
113,113,-1.1348995574409866,2023-12-27 17:18:56.359341,2023-12-27 17:18:57.217185,0 days 00:00:00.857844,True,224,4,0.0020345837051751947,COMPLETE
114,114,-1.3912589765535228,2023-12-27 17:18:57.218146,2023-12-27 17:18:58.101678,0 days 00:00:00.883532,True,256,4,0.0014633761412359873,COMPLETE
115,115,0.22305716576686346,2023-12-27 17:18:58.102678,2023-12-27 17:18:59.179902,0 days 00:00:01.077224,True,400,4,0.0017129227278586067,COMPLETE
116,116,-0.8249582702021548,2023-12-27 17:18:59.180901,2023-12-27 17:19:00.364794,0 days 00:00:01.183893,True,512,5,0.004470912961804161,COMPLETE
117,117,-1.067762742480931,2023-12-27 17:19:00.365794,2023-12-27 17:19:01.382847,0 days 00:00:01.017053,True,416,3,0.003307494540907987,COMPLETE
118,118,-1.4707448695889211,2023-12-27 17:19:01.383847,2023-12-27 17:19:02.409675,0 days 00:00:01.025828,False,480,4,0.001265956804642739,COMPLETE
119,119,-1.679560864961281,2023-12-27 17:19:02.410675,2023-12-27 17:19:03.321076,0 days 00:00:00.910401,True,288,4,0.002379019667086734,COMPLETE
120,120,0.27378759821444915,2023-12-27 17:19:03.322075,2023-12-27 17:19:04.393575,0 days 00:00:01.071500,True,272,4,0.001958339751126903,COMPLETE
121,121,-0.12148750541779178,2023-12-27 17:19:04.394574,2023-12-27 17:19:05.523567,0 days 00:00:01.128993,True,512,4,0.001799027070930484,COMPLETE
122,122,-0.9296312696805289,2023-12-27 17:19:05.524566,2023-12-27 17:19:06.573105,0 days 00:00:01.048539,True,496,4,0.0026099142124758417,COMPLETE
123,123,0.4523778537780947,2023-12-27 17:19:06.574108,2023-12-27 17:19:07.605610,0 days 00:00:01.031502,True,480,4,0.0015485363585344978,COMPLETE
124,124,-0.4014192681640128,2023-12-27 17:19:07.606608,2023-12-27 17:19:08.543063,0 days 00:00:00.936455,True,336,4,0.001604316434761192,COMPLETE
125,125,-0.29246778088908476,2023-12-27 17:19:08.544064,2023-12-27 17:19:09.641035,0 days 00:00:01.096971,True,464,5,0.0011328342693536567,COMPLETE
126,126,-2.5530204491831823,2023-12-27 17:19:09.642035,2023-12-27 17:19:10.591534,0 days 00:00:00.949499,True,480,3,0.002872692936701595,COMPLETE
127,127,-0.44313566877004307,2023-12-27 17:19:10.592534,2023-12-27 17:19:11.621986,0 days 00:00:01.029452,True,496,4,0.002199090162597096,COMPLETE
128,128,-0.4412473011464562,2023-12-27 17:19:11.622986,2023-12-27 17:19:12.619074,0 days 00:00:00.996088,True,352,4,0.005417336102436291,COMPLETE
129,129,-0.20629447751620278,2023-12-27 17:19:12.620073,2023-12-27 17:19:13.617291,0 days 00:00:00.997218,True,384,4,0.0013732943518741344,COMPLETE
130,130,0.1570103422091353,2023-12-27 17:19:13.618291,2023-12-27 17:19:14.709831,0 days 00:00:01.091540,True,464,5,0.0035402767343094147,COMPLETE
131,131,0.2996078768716786,2023-12-27 17:19:14.710831,2023-12-27 17:19:15.732447,0 days 00:00:01.021616,True,496,4,0.001603305509329477,COMPLETE
132,132,-0.3251701027470325,2023-12-27 17:19:15.733447,2023-12-27 17:19:16.760055,0 days 00:00:01.026608,True,512,4,0.0018685762611985075,COMPLETE
133,133,-0.5054307105827865,2023-12-27 17:19:16.762058,2023-12-27 17:19:17.790275,0 days 00:00:01.028217,True,480,4,0.002176632923837026,COMPLETE
134,134,-0.12144045710351063,2023-12-27 17:19:17.791276,2023-12-27 17:19:18.847053,0 days 00:00:01.055777,True,512,4,0.0010080211947874759,COMPLETE
135,135,-0.8303983654968199,2023-12-27 17:19:18.848054,2023-12-27 17:19:19.855487,0 days 00:00:01.007433,True,448,4,0.0027373555320090873,COMPLETE
136,136,-0.8123860539917646,2023-12-27 17:19:19.856487,2023-12-27 17:19:20.686986,0 days 00:00:00.830499,True,224,3,0.0012353345846008066,COMPLETE
137,137,-1.0844533954017006,2023-12-27 17:19:20.687986,2023-12-27 17:19:21.770670,0 days 00:00:01.082684,True,496,4,0.0014560531798243626,COMPLETE
138,138,0.05946215679545761,2023-12-27 17:19:21.771670,2023-12-27 17:19:22.647546,0 days 00:00:00.875876,False,240,4,0.003151254534617151,COMPLETE
139,139,0.04434262902646065,2023-12-27 17:19:22.648546,2023-12-27 17:19:23.655927,0 days 00:00:01.007381,True,368,4,0.002443222526269138,COMPLETE
140,140,-0.4791352923657982,2023-12-27 17:19:23.656927,2023-12-27 17:19:24.442136,0 days 00:00:00.785209,True,80,3,0.00403983670709843,COMPLETE
141,141,0.3862450715532663,2023-12-27 17:19:24.443136,2023-12-27 17:19:25.454348,0 days 00:00:01.011212,True,368,4,0.002764280146439406,COMPLETE
142,142,0.2797812918122388,2023-12-27 17:19:25.456348,2023-12-27 17:19:26.468807,0 days 00:00:01.012459,True,336,4,0.002052770314396988,COMPLETE
143,143,0.10281477294742007,2023-12-27 17:19:26.470806,2023-12-27 17:19:27.510879,0 days 00:00:01.040073,True,368,4,0.0017400070822452375,COMPLETE
144,144,0.4443498105172211,2023-12-27 17:19:27.512879,2023-12-27 17:19:28.504370,0 days 00:00:00.991491,True,304,4,0.002645244532307493,COMPLETE
145,145,-0.6566738093937211,2023-12-27 17:19:28.505370,2023-12-27 17:19:29.555403,0 days 00:00:01.050033,True,384,4,0.002791090477142076,COMPLETE
146,146,-1.0924704681566446,2023-12-27 17:19:29.558402,2023-12-27 17:19:30.556864,0 days 00:00:00.998462,True,320,4,0.003705904725465367,COMPLETE
147,147,-2.538495317717577,2023-12-27 17:19:30.557864,2023-12-27 17:19:31.572870,0 days 00:00:01.015006,True,288,5,0.004725533902811702,COMPLETE
148,148,-1.5244725494418399,2023-12-27 17:19:31.573870,2023-12-27 17:19:32.566338,0 days 00:00:00.992468,True,304,4,0.003270423553214603,COMPLETE
149,149,-0.8467927958953771,2023-12-27 17:19:32.567339,2023-12-27 17:19:33.523957,0 days 00:00:00.956618,True,272,3,0.002487118428941821,COMPLETE
150,150,-1.1763911300415038,2023-12-27 17:19:33.525957,2023-12-27 17:19:34.507550,0 days 00:00:00.981593,True,256,4,0.00235673461406535,COMPLETE
151,151,-2.0920837968646326,2023-12-27 17:19:34.508551,2023-12-27 17:19:35.583734,0 days 00:00:01.075183,True,352,4,0.0021316610127008976,COMPLETE
152,152,-2.1575767584327314,2023-12-27 17:19:35.585734,2023-12-27 17:19:36.625836,0 days 00:00:01.040102,True,512,2,0.0029432297929294676,COMPLETE
153,153,0.17815180735143138,2023-12-27 17:19:36.626835,2023-12-27 17:19:37.639858,0 days 00:00:01.013023,True,304,4,0.001638052570814876,COMPLETE
154,154,-0.12086879412119282,2023-12-27 17:19:37.640859,2023-12-27 17:19:38.647670,0 days 00:00:01.006811,True,320,4,0.0019147262932816362,COMPLETE
155,155,-0.8039409626664836,2023-12-27 17:19:38.648671,2023-12-27 17:19:39.678806,0 days 00:00:01.030135,True,256,4,0.003279897254913257,COMPLETE
156,156,-1.985473069681618,2023-12-27 17:19:39.679806,2023-12-27 17:19:40.790819,0 days 00:00:01.111013,True,496,4,0.0026208803316813373,COMPLETE
157,157,-0.39347187249960297,2023-12-27 17:19:40.791819,2023-12-27 17:19:41.736930,0 days 00:00:00.945111,True,336,4,0.000802983434109982,COMPLETE
158,158,0.08464683210206043,2023-12-27 17:19:41.737929,2023-12-27 17:19:42.807265,0 days 00:00:01.069336,True,480,4,0.00392410071786183,COMPLETE
159,159,-0.983924377061769,2023-12-27 17:19:42.808266,2023-12-27 17:19:43.765441,0 days 00:00:00.957175,True,288,5,0.001418037257398384,COMPLETE
160,160,-0.9923926439056021,2023-12-27 17:19:43.766441,2023-12-27 17:19:44.698438,0 days 00:00:00.931997,False,272,4,0.002232779792088694,COMPLETE
161,161,0.3663861267076168,2023-12-27 17:19:44.700438,2023-12-27 17:19:45.720941,0 days 00:00:01.020503,True,352,4,0.002864329563093333,COMPLETE
162,162,0.33496300186867767,2023-12-27 17:19:45.721939,2023-12-27 17:19:46.711432,0 days 00:00:00.989493,True,352,4,0.002888944255909572,COMPLETE
163,163,0.26053476408250315,2023-12-27 17:19:46.712432,2023-12-27 17:19:47.730879,0 days 00:00:01.018447,True,368,4,0.0028054393755874408,COMPLETE
164,164,-0.5937773328475247,2023-12-27 17:19:47.731879,2023-12-27 17:19:48.807203,0 days 00:00:01.075324,True,352,4,0.0034132638879552837,COMPLETE
165,165,-0.7543750535372562,2023-12-27 17:19:48.808203,2023-12-27 17:19:49.844198,0 days 00:00:01.035995,True,352,4,0.004187020223688757,COMPLETE
166,166,0.04208919156354485,2023-12-27 17:19:49.845198,2023-12-27 17:19:50.916703,0 days 00:00:01.071505,True,368,4,0.0030061073257737396,COMPLETE
167,167,-1.1082635399242622,2023-12-27 17:19:50.918703,2023-12-27 17:19:51.907571,0 days 00:00:00.988868,True,320,4,0.0024990830842243463,COMPLETE
168,168,0.18165471383618387,2023-12-27 17:19:51.908571,2023-12-27 17:19:52.924795,0 days 00:00:01.016224,True,336,4,0.0020588786080628914,COMPLETE
169,169,-0.852227899027054,2023-12-27 17:19:52.925795,2023-12-27 17:19:54.025277,0 days 00:00:01.099482,True,384,4,0.005177808836051984,COMPLETE
170,170,0.23751503331943313,2023-12-27 17:19:54.027278,2023-12-27 17:19:55.035840,0 days 00:00:01.008562,True,336,4,0.003709080637106696,COMPLETE
