,config_id,epoch,train_loss,test_loss,train_r2,test_r2
151,etnn,152,32.42388916015625,23.506601333618164,0.9431453886510693,0.9621010337570661
152,etnn,153,16.382980346679688,45.40863800048828,0.9800053516701469,0.9267890558797955
153,etnn,154,30.489721298217773,22.457149505615234,0.9572745202785443,0.963793029507055
154,etnn,155,17.479534149169922,26.040264129638672,0.9789617415747491,0.9580160833512862
155,etnn,156,23.160398483276367,36.35784912109375,0.9675194032923524,0.9413813630908114
156,etnn,157,20.121152877807617,36.4500732421875,0.9707146432352091,0.9412326682581705
157,etnn,158,22.272268295288086,25.560365676879883,0.9639872183302265,0.9587898143871142
158,etnn,159,24.694225311279297,22.217914581298828,0.9708844981776196,0.9641787430057879
159,etnn,160,16.506855010986328,44.245574951171875,0.9774127402876791,0.9286642259148651
160,etnn,161,26.805532455444336,22.45256233215332,0.9515526164328152,0.9638004257140468
161,etnn,162,14.294940948486328,38.39085388183594,0.9814449603127288,0.9381036160841687
162,etnn,163,37.361419677734375,32.055931091308594,0.9555205413308993,0.9483172135971577
163,etnn,164,19.02227210998535,34.938411712646484,0.9720347557566587,0.9436698736119007
164,etnn,165,26.503232955932617,26.918302536010742,0.9655483009730182,0.9566004541921833
165,etnn,166,29.942651748657227,23.039104461669922,0.9580186400624126,0.9628547648086181
166,etnn,167,11.83486270904541,51.20796585083008,0.9791791914770797,0.9174389802567483
167,etnn,168,35.41678237915039,22.168386459350586,0.9625114372083342,0.9642585929153039
168,etnn,169,15.202476501464844,38.417423248291016,0.9782784147698359,0.9380607807853567
169,etnn,170,40.8541145324707,55.69588851928711,0.9466019755799346,0.9102032382851782
170,etnn,171,34.101295471191406,30.3342227935791,0.9481146199277786,0.9510930690950662
171,etnn,172,15.147989273071289,30.69985580444336,0.9817620224655716,0.9505035705499663
172,etnn,173,30.620698928833008,22.690481185913086,0.9607836936690508,0.9634168360888254
173,etnn,174,15.201108932495117,35.879737854003906,0.9808471897939119,0.9421522053194373
174,etnn,175,20.066619873046875,19.949146270751953,0.9732245258615777,0.9678366071272048
175,etnn,176,15.994695663452148,20.177663803100586,0.9801908029287904,0.9674681739631378
176,etnn,177,16.13507652282715,29.658504486083984,0.978305953606007,0.9521825121344935
177,etnn,178,19.146320343017578,19.598323822021484,0.9749818420951414,0.9684022248371538
178,etnn,179,17.183176040649414,19.97124481201172,0.9768359278635954,0.9678009781460927
179,etnn,180,16.021533966064453,20.110952377319336,0.9820953592413854,0.9675757333110007
180,etnn,181,15.63829517364502,19.143512725830078,0.9785362164517161,0.9691355037603482
181,etnn,182,13.384650230407715,20.13247299194336,0.974106632356906,0.9675410353904574
182,etnn,183,17.407920837402344,21.09990882873535,0.9780890453705703,0.9659812671810112
183,etnn,184,16.131343841552734,20.42137908935547,0.9791983951758467,0.9670752436828044
184,etnn,185,12.032883644104004,19.04315948486328,0.9822342590724074,0.9692973029806992
185,etnn,186,14.037529945373535,21.51387596130371,0.9820465635629819,0.9653138432776736
186,etnn,187,13.536663055419922,19.159387588500977,0.9835695546615281,0.9691099111436178
187,etnn,188,13.145160675048828,20.66016960144043,0.983737713849345,0.9666902480029567
188,etnn,189,11.001592636108398,19.040851593017578,0.9833216446580242,0.9693010225129358
189,etnn,190,13.287063598632812,22.492937088012695,0.9788139344028159,0.9637353318131613
190,etnn,191,13.048026084899902,22.167346954345703,0.9818867448307153,0.964260272754616
191,etnn,192,12.398603439331055,18.895851135253906,0.9825346079876892,0.9695348051751166
192,etnn,193,12.576367378234863,18.620349884033203,0.9863808214652978,0.9699789849039351
193,etnn,194,13.826025009155273,31.663530349731445,0.9783892320647347,0.9489498679747851
194,etnn,195,25.204998016357422,22.712961196899414,0.9571868927005021,0.9633805954709195
195,etnn,196,20.185409545898438,19.682188034057617,0.9728596961620837,0.9682670151338958
196,etnn,197,12.568689346313477,20.23333168029785,0.9838138911215517,0.9673784212867477
197,etnn,198,11.690262794494629,18.738510131835938,0.9827287402233262,0.9697884801396414
198,etnn,199,9.74838924407959,18.563398361206055,0.9836547334781193,0.9700708044516728
199,etnn,200,10.587217330932617,17.72935676574707,0.9842775242983942,0.9714155076556547
200,etnn,201,11.530648231506348,18.932188034057617,0.984280989635509,0.9694762182560855
201,etnn,202,9.611898422241211,17.698551177978516,0.9887494102044471,0.9714651751358802
202,etnn,203,15.380448341369629,21.028194427490234,0.9764375839519337,0.9660968923087829
203,etnn,204,14.445521354675293,18.24679183959961,0.9819030446852133,0.9705812598010221
204,etnn,205,9.679155349731445,17.655014038085938,0.9848811969466157,0.9715353683045386
205,etnn,206,16.408151626586914,35.04817199707031,0.9714536050360403,0.9434929227811291
206,etnn,207,26.225988388061523,19.775419235229492,0.9620436973384692,0.9681167004873127
207,etnn,208,20.54261016845703,19.00173568725586,0.9639950652067792,0.9693640885509508
208,etnn,209,12.89748764038086,17.55589485168457,0.9777937111449629,0.9716951725513094
209,etnn,210,11.432172775268555,22.213178634643555,0.9845786341903301,0.964186378556931
210,etnn,211,18.18765640258789,35.22130584716797,0.9704030433940601,0.9432137755909134
211,etnn,212,20.419790267944336,16.65013885498047,0.9717957054822406,0.9731554952101847
212,etnn,213,10.092007637023926,22.68370819091797,0.9871524878239375,0.963427759783798
213,etnn,214,16.32626724243164,22.597558975219727,0.9774049927602111,0.9635666541309486
214,etnn,215,15.012125015258789,19.210599899291992,0.9790330333152166,0.9690273422498252
215,etnn,216,8.675919532775879,15.5993013381958,0.9884008383975224,0.974849729323862
216,etnn,217,15.130844116210938,17.83100128173828,0.9792150610392552,0.9712516290804806
217,etnn,218,8.51326847076416,15.249608993530273,0.9875212071290904,0.9754135257473766
218,etnn,219,8.722325325012207,18.213346481323242,0.9872995018780869,0.9706351849227361
219,etnn,220,9.283231735229492,15.244649887084961,0.9853389129320126,0.9754215230345162
220,etnn,221,9.032073974609375,14.625658988952637,0.9896890919733805,0.9764195005274056
221,etnn,222,7.140536308288574,15.477277755737305,0.9909146940910191,0.975046463912209
222,etnn,223,9.841336250305176,22.50099754333496,0.9888049496448339,0.963722334073321
223,etnn,224,12.9869966506958,24.357669830322266,0.9680966718249502,0.9607288826043913
224,etnn,225,25.63780975341797,31.5736141204834,0.954195520244303,0.9490948354499998
225,etnn,226,16.096250534057617,16.827348709106445,0.9785114303897534,0.9728697856772871
226,etnn,227,9.56141185760498,21.343074798583984,0.98656487977132,0.9655892175848902
227,etnn,228,17.631393432617188,24.313352584838867,0.9781518843510052,0.9608003327111743
228,etnn,229,11.318323135375977,18.892623901367188,0.9792500250411776,0.9695400062583445
229,etnn,230,10.517223358154297,16.198375701904297,0.9826317218940549,0.9738838584546251
230,etnn,231,15.058995246887207,17.2786922454834,0.9716026161729648,0.9721421016093809
231,etnn,232,8.623031616210938,13.953485488891602,0.9871337609702383,0.9775032265212066
232,etnn,233,7.759880542755127,14.107832908630371,0.9893818867304972,0.9772543790151487
233,etnn,234,9.892744064331055,25.853487014770508,0.9840772440468188,0.9583172218735329
234,etnn,235,18.88975715637207,19.96341323852539,0.9723353386407243,0.9678136080259947
235,etnn,236,22.830957412719727,26.131635665893555,0.9632204905793604,0.957868770733679
236,etnn,237,10.852869987487793,18.05499267578125,0.9810016468519728,0.9708904908749328
237,etnn,238,9.720620155334473,42.463871002197266,0.9844561528251795,0.9315368174154629
238,etnn,239,45.340396881103516,88.0540542602539,0.9076702261211638,0.8580331716284126
239,etnn,240,63.93773651123047,19.916810989379883,0.9161330805844097,0.9678887437522224
240,etnn,241,20.969045639038086,13.642322540283203,0.9526849913947593,0.9780049061185235
241,etnn,242,10.867589950561523,37.291141510009766,0.986320449014453,0.939876646195426
242,etnn,243,22.200939178466797,18.59930992126465,0.9693117194718915,0.9700129067239148
243,etnn,244,18.11284828186035,16.379430770874023,0.9806220282600281,0.9735919521669996
244,etnn,245,7.508205890655518,41.60177230834961,0.989741638053971,0.9329267493731355
245,etnn,246,27.98231315612793,48.46928787231445,0.96175837257365,0.9218544608527395
246,etnn,247,49.14736557006836,41.340065002441406,0.9322928928385911,0.9333486958269015
247,etnn,248,24.86148452758789,19.87140464782715,0.9673540951483628,0.9679619504049257
248,etnn,249,9.187253952026367,56.12797164916992,0.9846742238158356,0.909506602641333
249,etnn,250,61.63051223754883,105.97990417480469,0.8923536905706875,0.829131876452955
250,etnn,251,85.2759017944336,36.01655197143555,0.8875027330148151,0.9419316285613641
251,etnn,252,33.30998992919922,14.367959022521973,0.9537875623951472,0.9768349822337588
252,etnn,253,10.827301025390625,77.36129760742188,0.9859709325948401,0.8752727597701988
253,etnn,254,66.62120819091797,92.76766204833984,0.9015242777437837,0.8504335691520125
254,etnn,255,89.52202606201172,51.15891647338867,0.8666156810032919,0.9175180570800479
255,etnn,256,33.03076934814453,21.712379455566406,0.9511245849240492,0.964993801527155
256,etnn,257,13.802388191223145,75.54492950439453,0.9834160724937738,0.8782012513900175
257,etnn,258,83.59860229492188,150.1927490234375,0.8864686135397611,0.7578488839174315
258,etnn,259,117.6966781616211,30.183181762695312,0.8353314396760297,0.9513365867071565
259,etnn,260,28.988431930541992,21.1068115234375,0.9533773352649707,0.9659701430169773
260,etnn,261,15.01014232635498,86.62467956542969,0.9800024457672181,0.8603376974599855
261,etnn,262,71.06925201416016,51.06553268432617,0.8746395555828939,0.917668615725965
262,etnn,263,56.37437057495117,25.88961410522461,0.922824159095732,0.9582589775767107
263,etnn,264,12.821407318115234,48.78361892700195,0.9788470541671674,0.9213476736658497
264,etnn,265,36.00123596191406,73.85313415527344,0.9574003349000022,0.880928873654842
265,etnn,266,83.59130859375,72.53136444091797,0.8777740379691591,0.8830599228966682
266,etnn,267,53.98280715942383,13.457843780517578,0.9253332201139631,0.9783023350219185
267,etnn,268,12.94472885131836,27.9705810546875,0.972673823461345,0.9549038961725818
268,etnn,269,35.71346664428711,85.2868423461914,0.951641542352061,0.8624946567849563
269,etnn,270,57.959049224853516,16.34210205078125,0.9308585169083912,0.9736521339842745
270,etnn,271,11.799185752868652,28.74769401550293,0.9824060426421793,0.953650982028965
271,etnn,272,34.329044342041016,111.47846221923828,0.9548880185845204,0.8202667249018967
272,etnn,273,83.18032836914062,29.190460205078125,0.8162177886508968,0.9529371255092918
273,etnn,274,28.06985855102539,14.182029724121094,0.9509437828804348,0.9771347518889854
274,etnn,275,15.330187797546387,94.61288452148438,0.9795648349368241,0.8474585685385884
275,etnn,276,70.2208023071289,46.35134506225586,0.8959229556845203,0.925269156409877
276,etnn,277,54.82676696777344,16.505449295043945,0.9198844714489105,0.9733887748913043
277,etnn,278,8.147579193115234,82.83695983886719,0.9879577410435046,0.8664445330019555
278,etnn,279,62.5172004699707,97.87164306640625,0.9071765550418578,0.8422045735855724
279,etnn,280,113.82364654541016,80.3315658569336,0.8093998219674436,0.8704838926539769
280,etnn,281,58.44383239746094,13.453362464904785,0.9166322202242101,0.9783095585493997
281,etnn,282,9.58912181854248,57.70499038696289,0.9851700795026382,0.9069640223304768
282,etnn,283,63.20256805419922,102.11344909667969,0.8914882318949278,0.835365634649293
283,etnn,284,85.37743377685547,22.575424194335938,0.8418219803849569,0.9636023400734326
284,etnn,285,24.653268814086914,12.810463905334473,0.9607305511220662,0.9793460841129653
285,etnn,286,13.411176681518555,92.70169830322266,0.9844496402791949,0.8505399170727587
286,etnn,287,65.42544555664062,44.613250732421875,0.8952786641061904,0.9280714328429778
287,etnn,288,56.028865814208984,24.317968368530273,0.9059957537351357,0.9607928917299817
288,etnn,289,14.811028480529785,21.52076530456543,0.9763259621619775,0.9653027341191063
289,etnn,290,11.729609489440918,38.44278335571289,0.9850008284027045,0.9380198883918298
290,etnn,291,39.83905792236328,44.991546630859375,0.9499603919763234,0.9274615179461773
291,etnn,292,34.89790725708008,13.240991592407227,0.9599828351142626,0.9786519576662619
292,etnn,293,10.506827354431152,13.600947380065918,0.9858019667698622,0.9780716122986601
293,etnn,294,9.912491798400879,27.77583122253418,0.9865825095212136,0.9552178875183821
294,etnn,295,17.486244201660156,16.4945011138916,0.9790857132365844,0.9734064247318994
295,etnn,296,11.403223991394043,11.988568305969238,0.9866488860976528,0.9806712015955336
296,etnn,297,6.678893089294434,31.019113540649414,0.9917617134873367,0.9499888406823394
297,etnn,298,17.33348274230957,21.845115661621094,0.9743459493311174,0.9647797941824281
298,etnn,299,21.093442916870117,18.49087142944336,0.9745935454837952,0.9701877383569789
299,etnn,300,9.762741088867188,14.156954765319824,0.9873838279184165,0.9771751795354323
300,baseline,1,131572.453125,130005.0390625,-179.5814432655338,-208.60311309599095
301,baseline,2,123952.0546875,123002.6875,-135.82515934082235,-197.31343204923508
302,baseline,3,116891.3203125,110855.3984375,-154.87181534336935,-177.72872559565693
303,baseline,4,106740.5703125,93003.2109375,-147.60372041942153,-148.94620990769639
304,baseline,5,88036.1171875,70010.53125,-121.71238606088362,-111.87581653959683
305,baseline,6,64617.53515625,43842.6875,-85.74689688569448,-69.68621158011233
306,baseline,7,41350.62109375,18847.484375,-65.90915588401188,-29.38721428468555
307,baseline,8,17991.923828125,2686.56640625,-26.66286429430683,-3.3314675192407988
308,baseline,9,2545.933837890625,5690.1083984375,-2.648488044003627,-8.173986803497003
309,baseline,10,5776.40234375,24284.458984375,-6.337395844070575,-38.15308220012638
310,baseline,11,24154.896484375,31955.607421875,-29.79423255106655,-50.52103748350089
311,baseline,12,30287.828125,25094.888671875,-47.12916394381154,-39.45971395640495
312,baseline,13,22792.625,13416.6904296875,-34.994397970864114,-20.63131514753551
313,baseline,14,14177.357421875,4379.26318359375,-17.921913528599013,-6.060551025936085
314,baseline,15,4897.56787109375,1087.711181640625,-4.689062322603282,-0.7536829334063277
315,baseline,16,1148.4979248046875,2573.0048828125,-0.5999325911953506,-3.148376026226523
316,baseline,17,1905.3919677734375,6331.0625,-1.8005709029756884,-9.207375512060395
317,baseline,18,5080.625,10160.2880859375,-6.420474830564876,-15.381119707409688
318,baseline,19,9578.814453125,12618.7294921875,-12.33927761569462,-19.34478779573754
319,baseline,20,11449.6279296875,13278.6923828125,-17.340773607668474,-20.40882537275732
320,baseline,21,12139.265625,12196.0205078125,-18.09466076213965,-18.663266001142077
321,baseline,22,11257.609375,9777.5341796875,-16.224113212800773,-14.764015154870371
322,baseline,23,10140.83203125,6628.64892578125,-11.708302790486945,-9.687165629080285
323,baseline,24,5798.779296875,3653.923095703125,-7.156277504685876,-4.891107148618696
324,baseline,25,3074.174072265625,1608.290283203125,-3.5699011311257385,-1.5929967391471789
325,baseline,26,1536.67431640625,1017.0701293945312,-2.143795131117682,-0.6397906896894003
326,baseline,27,924.5374145507812,1872.2255859375,-0.30231340975099985,-2.018531620703903
327,baseline,28,1715.1495361328125,3518.75439453125,-1.307749392784562,-4.673178611678267
328,baseline,29,3540.732177734375,4870.9482421875,-3.968710259535447,-6.853279279549843
329,baseline,30,5112.22119140625,5051.5654296875,-5.492527773518111,-7.144482697540694
330,baseline,31,4996.810546875,4083.63720703125,-9.430098913436428,-5.583921893654772
331,baseline,32,3676.747802734375,2679.3837890625,-5.0970531097282334,-3.31988751242009
332,baseline,33,2699.11181640625,1484.79833984375,-2.5007636232910677,-1.3938946196968183
333,baseline,34,1280.0618896484375,964.9425048828125,-1.0421027957743,-0.5557470708657424
