,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
15,15,-0.33078681517893715,2023-12-27 16:40:10.940425,2023-12-27 16:40:18.493425,0 days 00:00:07.553000,True,448,4,0.003330720790741567,COMPLETE
16,16,-4.3140586756996715,2023-12-27 16:40:18.495433,2023-12-27 16:40:26.067765,0 days 00:00:07.572332,True,512,3,0.0036556242962251426,COMPLETE
17,17,-2.062344964759208,2023-12-27 16:40:26.069765,2023-12-27 16:40:33.359765,0 days 00:00:07.290000,True,416,2,0.003909912709392154,COMPLETE
18,18,-0.5633289450232991,2023-12-27 16:40:33.360764,2023-12-27 16:40:40.988103,0 days 00:00:07.627339,True,400,5,0.0009663597673134358,COMPLETE
19,19,-1.8768875520641584,2023-12-27 16:40:40.989103,2023-12-27 16:40:48.279297,0 days 00:00:07.290194,True,288,4,0.0004937543927948111,COMPLETE
20,20,0.5317348853184358,2023-12-27 16:40:48.280298,2023-12-27 16:40:55.969179,0 days 00:00:07.688881,True,496,3,0.0013832723941917574,COMPLETE
21,21,-0.37362951755821106,2023-12-27 16:40:55.970180,2023-12-27 16:41:03.762694,0 days 00:00:07.792514,True,512,3,0.0013580089279895571,COMPLETE
22,22,-2.21312739934267,2023-12-27 16:41:03.765181,2023-12-27 16:41:11.329602,0 days 00:00:07.564421,True,448,3,0.0034737384589968237,COMPLETE
23,23,-1.0443487699279674,2023-12-27 16:41:11.330602,2023-12-27 16:41:18.749554,0 days 00:00:07.418952,True,464,1,0.0013743259010554993,COMPLETE
24,24,-0.365703924728537,2023-12-27 16:41:18.750554,2023-12-27 16:41:25.836558,0 days 00:00:07.086004,True,384,2,0.00030563455905283993,COMPLETE
25,25,-0.4596764935542394,2023-12-27 16:41:25.837559,2023-12-27 16:41:33.459594,0 days 00:00:07.622035,True,432,4,0.002164727311732303,COMPLETE
26,26,-2.3033857013400794,2023-12-27 16:41:33.460595,2023-12-27 16:41:41.473553,0 days 00:00:08.012958,False,480,5,0.00476724381920423,COMPLETE
27,27,-305.3173807006778,2023-12-27 16:41:41.474554,2023-12-27 16:41:49.047102,0 days 00:00:07.572548,True,368,3,0.009985415444403673,COMPLETE
28,28,-0.0460696375684261,2023-12-27 16:41:49.048101,2023-12-27 16:41:55.977100,0 days 00:00:06.928999,True,304,4,0.0023484113776282797,COMPLETE
29,29,-0.40007858081711734,2023-12-27 16:41:55.978100,2023-12-27 16:42:02.762100,0 days 00:00:06.784000,True,320,2,0.0010642245563352896,COMPLETE
30,30,-1.2305020618297091,2023-12-27 16:42:02.764105,2023-12-27 16:42:09.819104,0 days 00:00:07.054999,True,208,1,0.001878220411057782,COMPLETE
31,31,0.41528777700440733,2023-12-27 16:42:09.820104,2023-12-27 16:42:16.820102,0 days 00:00:06.999998,True,240,4,0.0028785086896321453,COMPLETE
32,32,0.023701739151293744,2023-12-27 16:42:16.821100,2023-12-27 16:42:23.382099,0 days 00:00:06.560999,True,304,4,0.002779520866925482,COMPLETE
33,33,-1.7876816772658468,2023-12-27 16:42:23.383102,2023-12-27 16:42:30.279105,0 days 00:00:06.896003,True,240,5,0.005555543285892062,COMPLETE
34,34,-0.11260559676676796,2023-12-27 16:42:30.280104,2023-12-27 16:42:37.869102,0 days 00:00:07.588998,True,256,4,0.003039241526246762,COMPLETE
35,35,0.2719323485003169,2023-12-27 16:42:37.871103,2023-12-27 16:42:45.001076,0 days 00:00:07.129973,True,368,3,0.0015694945098215936,COMPLETE
36,36,-0.9217068260189512,2023-12-27 16:42:45.003080,2023-12-27 16:42:51.589778,0 days 00:00:06.586698,False,176,3,0.001531173614408616,COMPLETE
37,37,-0.47918890923816504,2023-12-27 16:42:51.590778,2023-12-27 16:42:58.285241,0 days 00:00:06.694463,True,368,3,0.0009116567996080364,COMPLETE
38,38,-4.410691492726539,2023-12-27 16:42:58.286241,2023-12-27 16:43:04.989241,0 days 00:00:06.703000,False,96,3,0.001235911642472333,COMPLETE
39,39,-0.31766677294933243,2023-12-27 16:43:04.990241,2023-12-27 16:43:11.547474,0 days 00:00:06.557233,True,272,2,0.0004735750915998447,COMPLETE
40,40,-2.23456973239568,2023-12-27 16:43:11.548474,2023-12-27 16:43:18.178520,0 days 00:00:06.630046,False,352,1,0.005703829649611623,COMPLETE
41,41,-0.34002744827393616,2023-12-27 16:43:18.179520,2023-12-27 16:43:25.016662,0 days 00:00:06.837142,True,304,4,0.0016506503713010266,COMPLETE
42,42,-1.8182704004768548,2023-12-27 16:43:25.018662,2023-12-27 16:43:31.915579,0 days 00:00:06.896917,True,192,4,0.003062741115150049,COMPLETE
43,43,0.002941209372494602,2023-12-27 16:43:31.916579,2023-12-27 16:43:38.405243,0 days 00:00:06.488664,True,240,3,0.0025088528484945127,COMPLETE
44,44,-0.35084686347188676,2023-12-27 16:43:38.407242,2023-12-27 16:43:45.341578,0 days 00:00:06.934336,True,320,4,0.004518795391137164,COMPLETE
45,45,-0.748527225092043,2023-12-27 16:43:45.342578,2023-12-27 16:43:52.376264,0 days 00:00:07.033686,True,288,3,0.0018515398721190947,COMPLETE
46,46,-0.9721865429425527,2023-12-27 16:43:52.377264,2023-12-27 16:43:58.998209,0 days 00:00:06.620945,True,240,5,0.007113661120372861,COMPLETE
47,47,0.2825537204665708,2023-12-27 16:43:58.999209,2023-12-27 16:44:05.791097,0 days 00:00:06.791888,True,352,2,0.0024629002742235792,COMPLETE
48,48,-0.46353505999044897,2023-12-27 16:44:05.793098,2023-12-27 16:44:12.924212,0 days 00:00:07.131114,False,400,2,0.0007487754580179507,COMPLETE
49,49,0.04950820372937252,2023-12-27 16:44:12.925210,2023-12-27 16:44:19.611671,0 days 00:00:06.686461,True,336,1,0.004280232274978726,COMPLETE
50,50,-2.5163824682390574,2023-12-27 16:44:19.612672,2023-12-27 16:44:26.111244,0 days 00:00:06.498572,True,128,2,0.0019749453177309506,COMPLETE
51,51,-68.28255244093813,2023-12-27 16:44:26.112244,2023-12-27 16:44:32.135468,0 days 00:00:06.023224,True,16,1,0.0041791942953766465,COMPLETE
52,52,-4.014056918102672,2023-12-27 16:44:32.136467,2023-12-27 16:44:39.185578,0 days 00:00:07.049111,True,352,1,0.002521882527784681,COMPLETE
53,53,0.3436088068904697,2023-12-27 16:44:39.186578,2023-12-27 16:44:46.180883,0 days 00:00:06.994305,True,336,1,0.0036861880104113,COMPLETE
54,54,-1.2090331471646747,2023-12-27 16:44:46.181883,2023-12-27 16:44:54.017917,0 days 00:00:07.836034,True,400,2,0.0015591214306154126,COMPLETE
55,55,-4.655992315656901,2023-12-27 16:44:54.018917,2023-12-27 16:45:01.333686,0 days 00:00:07.314769,True,272,2,0.007683024752744445,COMPLETE
56,56,-0.8514980798747345,2023-12-27 16:45:01.335686,2023-12-27 16:45:08.484628,0 days 00:00:07.148942,True,368,1,0.0030504943639512077,COMPLETE
57,57,-0.9120723070842883,2023-12-27 16:45:08.485629,2023-12-27 16:45:15.473628,0 days 00:00:06.987999,True,496,1,0.0011664385399688315,COMPLETE
58,58,-0.594636494545817,2023-12-27 16:45:15.474628,2023-12-27 16:45:22.571764,0 days 00:00:07.097136,True,432,1,0.003535637402654042,COMPLETE
59,59,-2.932718803591038,2023-12-27 16:45:22.572764,2023-12-27 16:45:30.054293,0 days 00:00:07.481529,True,336,2,0.005066345337771448,COMPLETE
60,60,-1.3460094915229708,2023-12-27 16:45:30.056294,2023-12-27 16:45:38.254607,0 days 00:00:08.198313,False,416,3,0.002095562160898381,COMPLETE
61,61,0.029015411971597183,2023-12-27 16:45:38.255606,2023-12-27 16:45:45.585088,0 days 00:00:07.329482,True,336,1,0.004000912758769603,COMPLETE
62,62,-1.8202786581473092,2023-12-27 16:45:45.586088,2023-12-27 16:45:52.304466,0 days 00:00:06.718378,True,320,1,0.004507211911763941,COMPLETE
63,63,-2.437217830269443,2023-12-27 16:45:52.305466,2023-12-27 16:45:59.393361,0 days 00:00:07.087895,True,384,1,0.002808909861335032,COMPLETE
64,64,-0.4272974239549928,2023-12-27 16:45:59.394362,2023-12-27 16:46:05.913029,0 days 00:00:06.518667,True,256,1,0.0059286154731106695,COMPLETE
65,65,-0.6632728527140374,2023-12-27 16:46:05.915028,2023-12-27 16:46:12.787333,0 days 00:00:06.872305,True,352,1,0.0037051793906891133,COMPLETE
66,66,-0.6564356912549323,2023-12-27 16:46:12.788333,2023-12-27 16:46:19.528273,0 days 00:00:06.739940,True,288,2,0.001634035864222669,COMPLETE
67,67,-1.101069572562567,2023-12-27 16:46:19.530272,2023-12-27 16:46:26.046074,0 days 00:00:06.515802,True,224,2,0.002336812747807131,COMPLETE
68,68,-0.6750263197866515,2023-12-27 16:46:26.048075,2023-12-27 16:46:33.073059,0 days 00:00:07.024984,True,384,3,0.0012664276370256897,COMPLETE
69,69,-0.9289033417081344,2023-12-27 16:46:33.074060,2023-12-27 16:46:39.474342,0 days 00:00:06.400282,True,320,1,0.00342059294743654,COMPLETE
70,70,-34.88691298263939,2023-12-27 16:46:39.475340,2023-12-27 16:46:46.526646,0 days 00:00:07.051306,True,464,3,0.006671455197158232,COMPLETE
71,71,0.03406675171700015,2023-12-27 16:46:46.528647,2023-12-27 16:46:53.009375,0 days 00:00:06.480728,True,336,1,0.004204344691991413,COMPLETE
72,72,-1.8292427191075333,2023-12-27 16:46:53.010376,2023-12-27 16:46:59.630375,0 days 00:00:06.619999,True,304,1,0.005112060666367951,COMPLETE
73,73,-2.704962863657275,2023-12-27 16:46:59.631380,2023-12-27 16:47:06.240776,0 days 00:00:06.609396,True,336,1,0.0026685236368311953,COMPLETE
74,74,0.01628801829602866,2023-12-27 16:47:06.241775,2023-12-27 16:47:12.715691,0 days 00:00:06.473916,True,352,1,0.0020322028456286976,COMPLETE
75,75,-5.322405897629324,2023-12-27 16:47:12.717153,2023-12-27 16:47:19.271892,0 days 00:00:06.554739,True,368,1,0.008349137915281298,COMPLETE
76,76,-1.5142656087977533,2023-12-27 16:47:19.272892,2023-12-27 16:47:26.025851,0 days 00:00:06.752959,True,288,2,0.0041730639326413585,COMPLETE
77,77,-3.1153797699987003,2023-12-27 16:47:26.026852,2023-12-27 16:47:32.426450,0 days 00:00:06.399598,False,304,1,0.0031811496955615965,COMPLETE
78,78,-1.963417973168952,2023-12-27 16:47:32.427451,2023-12-27 16:47:39.285685,0 days 00:00:06.858234,True,384,3,0.005151406513383023,COMPLETE
79,79,-0.5224441831704442,2023-12-27 16:47:39.286684,2023-12-27 16:47:46.009464,0 days 00:00:06.722780,True,256,3,0.0014681499730139806,COMPLETE
80,80,-0.3705784710276882,2023-12-27 16:47:46.010465,2023-12-27 16:47:52.898790,0 days 00:00:06.888325,True,416,1,0.0022437983453077195,COMPLETE
81,81,0.08436848715079115,2023-12-27 16:47:52.899790,2023-12-27 16:47:59.558616,0 days 00:00:06.658826,True,336,1,0.003907249917610446,COMPLETE
82,82,-4.055299857352996,2023-12-27 16:47:59.560617,2023-12-27 16:48:06.421025,0 days 00:00:06.860408,True,352,1,0.006314041461481771,COMPLETE
83,83,-2.933821129567344,2023-12-27 16:48:06.422026,2023-12-27 16:48:13.179393,0 days 00:00:06.757367,True,320,1,0.0027324605562680563,COMPLETE
84,84,-0.560164383873041,2023-12-27 16:48:13.181395,2023-12-27 16:48:20.312439,0 days 00:00:07.131044,True,336,1,0.003487925780333764,COMPLETE
85,85,0.0697212244230718,2023-12-27 16:48:20.313441,2023-12-27 16:48:26.881430,0 days 00:00:06.567989,True,272,1,0.004111783813527237,COMPLETE
86,86,-0.8446305226726724,2023-12-27 16:48:26.882430,2023-12-27 16:48:33.839356,0 days 00:00:06.956926,True,288,2,0.001758803663637321,COMPLETE
87,87,-1.5733378400272686,2023-12-27 16:48:33.841356,2023-12-27 16:48:41.086898,0 days 00:00:07.245542,True,272,5,0.0029639732371798773,COMPLETE
88,88,-0.6728860543779984,2023-12-27 16:48:41.087898,2023-12-27 16:48:47.813671,0 days 00:00:06.725773,True,224,2,0.0021925753501786643,COMPLETE
89,89,-1.1820900257184823,2023-12-27 16:48:47.814671,2023-12-27 16:48:54.665792,0 days 00:00:06.851121,False,208,4,0.0055303566822099744,COMPLETE
90,90,-1.0265406906724968,2023-12-27 16:48:54.666792,2023-12-27 16:49:01.043388,0 days 00:00:06.376596,True,176,3,0.002596352584430719,COMPLETE
91,91,-0.14565412799545502,2023-12-27 16:49:01.044388,2023-12-27 16:49:08.004539,0 days 00:00:06.960151,True,368,1,0.004359790947418052,COMPLETE
92,92,-1.7919083979456167,2023-12-27 16:49:08.005588,2023-12-27 16:49:14.467975,0 days 00:00:06.462387,True,304,1,0.0037948411013737538,COMPLETE
93,93,-1.886744967664032,2023-12-27 16:49:14.468975,2023-12-27 16:49:21.283793,0 days 00:00:06.814818,True,336,1,0.004663413071106592,COMPLETE
94,94,-0.9456248160028506,2023-12-27 16:49:21.285793,2023-12-27 16:49:27.980805,0 days 00:00:06.695012,True,320,1,0.00181515510753504,COMPLETE
95,95,-0.7209291986035458,2023-12-27 16:49:27.981805,2023-12-27 16:49:34.550647,0 days 00:00:06.568842,True,288,1,0.003231966593717645,COMPLETE
96,96,-0.28655063765865074,2023-12-27 16:49:34.552647,2023-12-27 16:49:41.083131,0 days 00:00:06.530484,True,240,1,0.0040623716705832195,COMPLETE
97,97,-2.721169344492881,2023-12-27 16:49:41.085132,2023-12-27 16:49:48.103259,0 days 00:00:07.018127,True,272,1,0.008593740958501614,COMPLETE
98,98,-2.534831756232523,2023-12-27 16:49:48.104259,2023-12-27 16:49:54.864307,0 days 00:00:06.760048,True,448,1,0.006944277886513641,COMPLETE
99,99,0.4491848683410886,2023-12-27 16:49:54.865306,2023-12-27 16:50:01.573534,0 days 00:00:06.708228,True,352,3,0.002438509980804283,COMPLETE
