,config_id,epoch,train_loss,test_loss,train_r2,test_r2
118,etnn,119,7.269384860992432,6.856406211853027,-3.401751231227811,-3.0943297537053134
119,etnn,120,7.0846734046936035,6.683736324310303,-3.2899052776003606,-2.991218908950175
120,etnn,121,6.907978534698486,6.517685413360596,-3.182912773084052,-2.892060615086679
121,etnn,122,6.737966060638428,6.355801105499268,-3.079966999541905,-2.795391051198084
122,etnn,123,6.572238922119141,6.197289943695068,-2.97961622761963,-2.7007352845719756
123,etnn,124,6.409797668457031,6.041505813598633,-2.8812547843465697,-2.6077079437417536
124,etnn,125,6.2501630783081055,5.888237953186035,-2.784592826245003,-2.516183786640934
125,etnn,126,6.093114376068115,5.737499237060547,-2.6894970253671104,-2.4261698503897984
126,etnn,127,5.938589572906494,5.589327335357666,-2.595929149009903,-2.3376880182458186
127,etnn,128,5.786637306213379,5.443781852722168,-2.5039195156898297,-2.2507753445690506
128,etnn,129,5.637321472167969,5.300891876220703,-2.413505573035473,-2.1654479634938815
129,etnn,130,5.4906792640686035,5.160727024078369,-2.324711034602325,-2.0817482833602434
130,etnn,131,5.346834659576416,5.023397922515869,-2.2376102391486,-1.9997412171031712
131,etnn,132,5.205918788909912,4.889185428619385,-2.1522828878517326,-1.919595966159605
132,etnn,133,5.068005084991455,4.758049488067627,-2.06877367068831,-1.8412877022954288
133,etnn,134,4.933361053466797,4.630144119262695,-1.9872441948605561,-1.7649081980397803
134,etnn,135,4.801924705505371,4.505618572235107,-1.9076570348308999,-1.6905473738919268
135,etnn,136,4.674037933349609,4.384588241577148,-1.8302191389937086,-1.6182737890077838
136,etnn,137,4.5496015548706055,4.266611576080322,-1.754870520866918,-1.5478232435257517
137,etnn,138,4.428219318389893,4.151188850402832,-1.68137102490582,-1.4788980847459996
138,etnn,139,4.3096160888671875,4.038125514984131,-1.6095546736196247,-1.4113820753112645
139,etnn,140,4.1933417320251465,3.9273416996002197,-1.5391481814326369,-1.3452272616479175
140,etnn,141,4.079316139221191,3.8188681602478027,-1.4701038787511238,-1.2804517320428732
141,etnn,142,3.9675838947296143,3.7128052711486816,-1.4024477763252223,-1.217115829864838
142,etnn,143,3.858267307281494,3.609238862991333,-1.3362545622781847,-1.1552707427990483
143,etnn,144,3.7516307830810547,3.508382558822632,-1.271683838822589,-1.095044193131168
144,etnn,145,3.647719621658325,3.4101922512054443,-1.2087636675224576,-1.0364092370596518
145,etnn,146,3.5464675426483154,3.3146331310272217,-1.1474536467790055,-0.9793456848042756
146,etnn,147,3.4478611946105957,3.2215349674224854,-1.0877458018139334,-0.9237519018732498
147,etnn,148,3.3518006801605225,3.1307308673858643,-1.0295791768446922,-0.8695279092415222
148,etnn,149,3.25809645652771,3.042210817337036,-0.9728394508085392,-0.8166678680467967
149,etnn,150,3.166693687438965,2.9558589458465576,-0.9174934035186242,-0.7651026251095565
150,etnn,151,3.077497959136963,2.871635675430298,-0.8634835127597311,-0.7148081713829939
151,etnn,152,2.9904656410217285,2.789525270462036,-0.8107840743917041,-0.6657756609959951
152,etnn,153,2.9055867195129395,2.7094926834106445,-0.7593881415696351,-0.6179839450147024
153,etnn,154,2.8228235244750977,2.631566286087036,-0.7092735004949369,-0.5714497556852187
154,etnn,155,2.7421863079071045,2.5557003021240234,-0.6604460729280928,-0.5261462706119835
155,etnn,156,2.6636602878570557,2.481877565383911,-0.6128971379114478,-0.4820626744468106
156,etnn,157,2.5872435569763184,2.410099744796753,-0.5666253679012689,-0.43920036097264226
157,etnn,158,2.5129144191741943,2.340312957763672,-0.521617625637768,-0.3975268813035877
158,etnn,159,2.440614700317383,2.272465944290161,-0.4778387233065362,-0.3570116193330115
159,etnn,160,2.3702661991119385,2.206507921218872,-0.43524134302476014,-0.3176247363360001
160,etnn,161,2.3018341064453125,2.1423704624176025,-0.3938043657298096,-0.279324726648557
161,etnn,162,2.2352569103240967,2.0800223350524902,-0.35349071615663497,-0.24209340142885893
162,etnn,163,2.1705057621002197,2.0194242000579834,-0.3142825057691758,-0.20590682121910198
163,etnn,164,2.107536792755127,1.9605355262756348,-0.27615366254205065,-0.1707412483833357
164,etnn,165,2.046308994293213,1.9033349752426147,-0.2390791295850212,-0.13658380722263708
165,etnn,166,1.9868028163909912,1.847778558731079,-0.2030470857709592,-0.10340798998375744
166,etnn,167,1.928974986076355,1.7938517332077026,-0.16803115371061605,-0.07120546492034396
167,etnn,168,1.8728110790252686,1.7415183782577515,-0.1340228723148571,-0.03995442150602235
168,etnn,169,1.8182649612426758,1.6907398700714111,-0.10099417909407338,-0.009631818318794227
169,etnn,170,1.7653051614761353,1.641489028930664,-0.06892592933850805,0.019778540888443108
170,etnn,171,1.713896632194519,1.5937367677688599,-0.03779713138264795,0.048293928186093016
171,etnn,172,1.6640214920043945,1.5474416017532349,-0.007596744492945451,0.07593926609802648
172,etnn,173,1.6156367063522339,1.5025533437728882,0.02170121174898343,0.10274448462113439
173,etnn,174,1.568699598312378,1.4590479135513306,0.050122462319339145,0.1287239533994784
174,etnn,175,1.5231776237487793,1.4168833494186401,0.07768688448228267,0.15390264613001658
175,etnn,176,1.4790288209915161,1.3760286569595337,0.10441983114568054,0.17829925021126303
176,etnn,177,1.4362252950668335,1.3364585638046265,0.1303381541767311,0.2019286351526367
177,etnn,178,1.3947404623031616,1.2981330156326294,0.15545803470869202,0.22481498752357099
178,etnn,179,1.354533314704895,1.261035680770874,0.1798042554811915,0.2469677204058882
179,etnn,180,1.3155829906463623,1.2251217365264893,0.20338946929612,0.2684139034097075
180,etnn,181,1.2778493165969849,1.1903769969940186,0.22623791919022396,0.28916182917792954
181,etnn,182,1.2413185834884644,1.1567730903625488,0.24835790960367066,0.3092285137636054
182,etnn,183,1.205956220626831,1.1242672204971313,0.2697704824212439,0.32863951477174214
183,etnn,184,1.1717206239700317,1.0928508043289185,0.2905007673894495,0.34740001771720863
184,etnn,185,1.1386041641235352,1.062483549118042,0.3105535162716345,0.3655338724736018
185,etnn,186,1.1065599918365479,1.0331380367279053,0.3299567772373838,0.3830576296730559
186,etnn,187,1.0755630731582642,1.0047816038131714,0.3487259988001531,0.39999080530084685
187,etnn,188,1.0455820560455322,0.9774035811424255,0.3668800935074903,0.416339762744956
188,etnn,189,1.016605257987976,0.9509623646736145,0.38442610495785545,0.4321292077600932
189,etnn,190,0.988591730594635,0.9254392981529236,0.4013888598307349,0.44737043670989973
190,etnn,191,0.9615214467048645,0.9008073210716248,0.41778044637739364,0.462079460036139
191,etnn,192,0.9353679418563843,0.8770365715026855,0.4336168914666557,0.47627429494838946
192,etnn,193,0.9100999236106873,0.8541066646575928,0.4489171675459962,0.48996689996759824
193,etnn,194,0.8856983780860901,0.8319947123527527,0.4636927117168952,0.5031711916655173
194,etnn,195,0.8621399998664856,0.8106743693351746,0.4779578024155017,0.5159026902042688
195,etnn,196,0.839398205280304,0.790122926235199,0.4917283591841126,0.5281750521822902
196,etnn,197,0.8174490928649902,0.7703197598457336,0.5050190509788273,0.540000621285145
197,etnn,198,0.7962732911109924,0.7512421607971191,0.5178413765428747,0.5513928579588827
198,etnn,199,0.7758470773696899,0.7328672409057617,0.5302098407980531,0.5623655319801764
199,etnn,200,0.7561469078063965,0.7151735424995422,0.5421385897718201,0.5729313849796337
200,etnn,201,0.7371528744697571,0.6981411576271057,0.5536398752536118,0.5831023512384452
201,etnn,202,0.7188442349433899,0.6817445755004883,0.5647260783068955,0.5928935941491853
202,etnn,203,0.7011942267417908,0.6659694314002991,0.5754135129908342,0.6023138063619475
203,etnn,204,0.6841893792152405,0.6507930159568787,0.5857102713531934,0.6113764398569184
204,etnn,205,0.667806088924408,0.636198103427887,0.5956306896769046,0.6200918648243383
205,etnn,206,0.6520271301269531,0.6221699118614197,0.6051851048580968,0.6284688722091679
206,etnn,207,0.6368371248245239,0.6086837649345398,0.6143829628441081,0.6365221219026898
207,etnn,208,0.6222111582756042,0.5957235097885132,0.6232392728672149,0.6442614072932378
208,etnn,209,0.6081335544586182,0.583274245262146,0.6317635512680728,0.6516955517915964
209,etnn,210,0.5945873856544495,0.5713170766830444,0.6399660081615852,0.6588358494738475
210,etnn,211,0.5815544724464417,0.5598406195640564,0.6478576856592537,0.6656890531947455
211,etnn,212,0.5690227746963501,0.5488227605819702,0.6554458541897134,0.6722683847604292
212,etnn,213,0.5569707155227661,0.5382474660873413,0.6627436169481216,0.6785834751574641
213,etnn,214,0.5453805923461914,0.5281045436859131,0.6697616504715628,0.6846403296282353
214,etnn,215,0.5342428684234619,0.5183773040771484,0.6765057444192262,0.690449050262725
215,etnn,216,0.5235401391983032,0.5090506076812744,0.6829864422599676,0.6960184627831323
216,etnn,217,0.5132570266723633,0.5001099705696106,0.689213088332303,0.7013574332997481
217,etnn,218,0.5033782720565796,0.4915445148944855,0.695194831743756,0.7064723214913142
218,etnn,219,0.4938937723636627,0.48333457112312317,0.7009378962620718,0.7113749116119836
219,etnn,220,0.4847812354564667,0.4754730463027954,0.7064557180038331,0.7160694578260502
220,etnn,221,0.4760356843471527,0.46794769167900085,0.7117512966156345,0.7205632220744973
221,etnn,222,0.46764451265335083,0.46074292063713074,0.7168323310846973,0.7248655970297997
222,etnn,223,0.45959165692329407,0.453849196434021,0.7217084819065449,0.7289822203694587
223,etnn,224,0.4518669843673706,0.4472547471523285,0.7263859176552907,0.732920106109185
224,etnn,225,0.4444587528705597,0.4409469664096832,0.7308717729845224,0.7366868232346651
225,etnn,226,0.43735289573669434,0.43491455912590027,0.7351744697595832,0.7402890852386139
226,etnn,227,0.4305393695831299,0.4291515052318573,0.7393001892861724,0.7437305233746085
227,etnn,228,0.4240094721317291,0.42364513874053955,0.7432541659902101,0.7470186915734249
228,etnn,229,0.41775092482566833,0.41838589310646057,0.7470438083909231,0.7501592635780956
229,etnn,230,0.4117547273635864,0.4133633077144623,0.7506746731931145,0.7531585261108192
230,etnn,231,0.4060105085372925,0.4085693061351776,0.7541528955913652,0.7560212613506078
231,etnn,232,0.4005109369754791,0.4039953351020813,0.7574829703817525,0.7587526305463269
232,etnn,233,0.3952433466911316,0.3996330499649048,0.7606726090631877,0.7613576131090705
233,etnn,234,0.3902025520801544,0.3954713046550751,0.7637248914198922,0.7638427912140211
234,etnn,235,0.3853788375854492,0.39150264859199524,0.7666457606722881,0.7662126846231749
235,etnn,236,0.3807629644870758,0.38772228360176086,0.7694407578743904,0.7684701572860158
236,etnn,237,0.3763512670993805,0.3841187357902527,0.7721121253411193,0.7706220225900389
237,etnn,238,0.37212899327278137,0.3806893527507782,0.7746687831765454,0.7726698825264776
238,etnn,239,0.36809390783309937,0.37742096185684204,0.7771121207951555,0.7746216161079379
239,etnn,240,0.36423254013061523,0.37431174516677856,0.7794502453540288,0.776478308745683
240,etnn,241,0.36054301261901855,0.37135496735572815,0.7816843421890272,0.7782439630708915
241,etnn,242,0.3570168912410736,0.3685435950756073,0.7838194694163432,0.7799227641544664
242,etnn,243,0.3536474108695984,0.3658699095249176,0.7858597493849849,0.7815193954245214
243,etnn,244,0.3504272401332855,0.3633270859718323,0.7878096196043843,0.783037843474393
244,etnn,245,0.34734946489334106,0.360911101102829,0.7896732904062391,0.7844805551701646
245,etnn,246,0.34441033005714417,0.35861748456954956,0.7914529768973804,0.7858501993556646
246,etnn,247,0.34160569310188293,0.3564395308494568,0.7931512248392892,0.7871507860529493
247,etnn,248,0.33892759680747986,0.35437262058258057,0.7947728626370179,0.788385043556505
248,etnn,249,0.33637258410453796,0.35241279006004333,0.7963199879818001,0.7895553614646542
249,etnn,250,0.33393359184265137,0.35055503249168396,0.7977968305606842,0.7906647122973989
250,etnn,251,0.33160582184791565,0.3487955927848816,0.799206355215664,0.7917153744820018
251,etnn,252,0.32938727736473083,0.34712791442871094,0.8005497143222184,0.79271122682982
252,etnn,253,0.32727116346359253,0.3455479145050049,0.8018310790972691,0.7936547492353108
253,etnn,254,0.32525312900543213,0.34405189752578735,0.8030530238854319,0.7945480919033383
254,etnn,255,0.32332760095596313,0.3426358103752136,0.804218963823642,0.7953937098649616
255,etnn,256,0.321490615606308,0.341297447681427,0.8053312953724003,0.7961929289899174
256,etnn,257,0.31973910331726074,0.3400290608406067,0.806391858256226,0.7969503635859526
257,etnn,258,0.31807056069374084,0.33882856369018555,0.807402201701415,0.7976672248826797
258,etnn,259,0.3164790868759155,0.3376910984516144,0.8083658780912136,0.7983464724258743
259,etnn,260,0.31496116518974304,0.3366208076477051,0.8092850084804124,0.79898558522451
260,etnn,261,0.31351470947265625,0.33561211824417114,0.8101608695119691,0.7995879412779492
261,etnn,262,0.3121333420276642,0.3346608281135559,0.8109973021601988,0.8001559971090693
262,etnn,263,0.310813844203949,0.33375492691993713,0.811796278159918,0.8006969620562463
263,etnn,264,0.30955836176872253,0.3328929543495178,0.8125565128524936,0.8012117019117648
264,etnn,265,0.3083578944206238,0.332072913646698,0.8132834106789907,0.8017013830615941
265,etnn,266,0.3072088658809662,0.3312932550907135,0.8139791744980982,0.8021669825491073
266,etnn,267,0.30611154437065125,0.3305550217628479,0.8146436316847203,0.8026078134881338
267,etnn,268,0.3050614595413208,0.3298559784889221,0.8152794756748264,0.8030252345474787
268,etnn,269,0.30406031012535095,0.3291809558868408,0.8158856686790865,0.803428327123539
269,etnn,270,0.30310893058776855,0.3285318613052368,0.8164617575481284,0.8038159339580129
270,etnn,271,0.3022069036960602,0.32791152596473694,0.8170079501632607,0.8041863814915617
271,etnn,272,0.3013489544391632,0.3273278772830963,0.8175274662990262,0.8045348956799631
272,etnn,273,0.30053508281707764,0.3267937898635864,0.8180202795049134,0.8048538439340192
273,etnn,274,0.29976582527160645,0.3262939453125,0.8184860822393363,0.8051523184469401
274,etnn,275,0.29902875423431396,0.3258238434791565,0.8189323867177508,0.8054330302761236
275,etnn,276,0.2983250319957733,0.32538357377052307,0.81935850604168,0.8056959615276132
276,etnn,277,0.2976562976837158,0.3249795138835907,0.8197634262637801,0.8059372313730386
277,etnn,278,0.29702097177505493,0.32460302114486694,0.820148142257275,0.8061620639022022
278,etnn,279,0.29641348123550415,0.32424789667129517,0.8205159808404378,0.8063741122185799
279,etnn,280,0.2958362102508545,0.32391053438186646,0.8208655334499584,0.8065755706018625
280,etnn,281,0.2952863276004791,0.32359474897384644,0.8211984882327645,0.8067641588131231
281,etnn,282,0.29476606845855713,0.32329946756362915,0.8215135418869732,0.8069404763169723
282,etnn,283,0.29426950216293335,0.3230256140232086,0.8218141934771812,0.8071040214357421
283,etnn,284,0.2937954366207123,0.3227708339691162,0.8221012734568867,0.8072561666392576
284,etnn,285,0.29334425926208496,0.3225303590297699,0.8223744522891884,0.807399752071503
285,etnn,286,0.29291433095932007,0.32230377197265625,0.8226347819080593,0.8075350602527822
286,etnn,287,0.2925041913986206,0.3220919072628021,0.822883121574656,0.8076615751932503
287,etnn,288,0.2921142578125,0.32189565896987915,0.8231192456650148,0.8077787663914322
288,etnn,289,0.29174280166625977,0.32171347737312317,0.8233441745118653,0.8078875679528577
289,etnn,290,0.2913878560066223,0.3215460181236267,0.823559109714624,0.8079875599131863
290,etnn,291,0.2910487651824951,0.32139116525650024,0.8237644170489982,0.8080800315856362
291,etnn,292,0.29072654247283936,0.32124942541122437,0.8239595333068804,0.8081646703149478
292,etnn,293,0.290419340133667,0.3211205005645752,0.8241455445854848,0.808241654646294
293,etnn,294,0.2901253402233124,0.32100093364715576,0.8243235797993316,0.8083130518546944
294,etnn,295,0.2898462414741516,0.3208887279033661,0.8244925718369117,0.80838005578101
295,etnn,296,0.28958234190940857,0.320784330368042,0.8246523580129511,0.8084423961211525
296,etnn,297,0.2893298864364624,0.32068562507629395,0.8248052257081333,0.8085013384152276
297,etnn,298,0.28908833861351013,0.32059505581855774,0.824951499768119,0.8085554330877297
298,etnn,299,0.2888578772544861,0.32051119208335876,0.8250910512284463,0.8086055178367586
299,etnn,300,0.2886373996734619,0.32043036818504333,0.8252245677435962,0.808653767243702
300,baseline,1,301.1723937988281,337.8728332519531,-181.36562006078842,-200.76206783146844
301,baseline,2,298.8175964355469,333.9525451660156,-179.9397589213066,-198.42104060286013
302,baseline,3,296.78253173828125,330.170166015625,-178.7074857962938,-196.16236674191646
303,baseline,4,294.9062805175781,326.5341796875,-177.57138527954115,-193.9911441738166
304,baseline,5,293.16217041015625,323.037353515625,-176.51528768215834,-191.902991073247
305,baseline,6,291.5152587890625,319.6862487792969,-175.5180616320594,-189.90187783536558
306,baseline,7,290.0057678222656,316.47601318359375,-174.60401863681722,-187.98486652812394
307,baseline,8,288.5771789550781,313.4390563964844,-173.73898723766516,-186.17131954790224
308,baseline,9,287.2778015136719,310.60791015625,-172.95219921028476,-184.4807171679767
309,baseline,10,286.1522521972656,307.9216613769531,-172.27065375989278,-182.87661808458475
310,baseline,11,285.0982666015625,305.37213134765625,-171.63244567387414,-181.35413528137641
311,baseline,12,284.106689453125,302.9530944824219,-171.03201771214313,-179.9096071332338
312,baseline,13,283.18634033203125,300.8058776855469,-170.4747176990149,-178.62737797623544
313,baseline,14,282.4251403808594,298.808837890625,-170.0138115581526,-177.4348388011761
314,baseline,15,281.7342224121094,296.92303466796875,-169.59543829233797,-176.3087137655464
315,baseline,16,281.08563232421875,295.1407470703125,-169.20271462052386,-175.2444166957316
316,baseline,17,280.47650146484375,293.45550537109375,-168.83387889011914,-174.23807514890305
317,baseline,18,279.904296875,291.8617248535156,-168.487390908496,-173.28634999849544
318,baseline,19,279.3668212890625,290.3543701171875,-168.16193831008405,-172.38623138963385
319,baseline,20,278.8620910644531,288.9289245605469,-167.85632260221846,-171.53501182881934
320,baseline,21,278.388427734375,287.58135986328125,-167.56950608219842,-170.730316769354
321,baseline,22,277.9995422363281,286.32666015625,-167.33402638728808,-169.98105528690448
322,baseline,23,277.68017578125,285.1856384277344,-167.1406484902794,-169.29969271895914
323,baseline,24,277.3808898925781,284.1966247558594,-166.95942214325498,-168.7091044120852
