,config_id,epoch,train_loss,test_loss,train_r2,test_r2
68,baseline,19,1275.8599853515625,1270.7728271484375,0.8539675374279685,0.5801883822728984
69,baseline,20,1226.5628662109375,1262.9434814453125,0.8613071661850613,0.5827748826617944
70,baseline,21,1229.3702392578125,1254.26220703125,0.8611353698690918,0.5856427829760809
71,baseline,22,1255.6099853515625,1247.2723388671875,0.8566743811804864,0.5879519681213172
72,baseline,23,1226.343994140625,1239.3399658203125,0.8613938054459591,0.5905724884263093
73,baseline,24,1253.4927978515625,1228.593994140625,0.8567054145597374,0.5941225279524769
74,baseline,25,1228.099609375,1219.2432861328125,0.8590325465007039,0.5972116442724593
75,baseline,26,1207.4425048828125,1210.4708251953125,0.8635794083949213,0.6001097127770116
76,baseline,27,1159.148193359375,1203.0938720703125,0.8679856584700465,0.6025467648646574
77,baseline,28,1182.171630859375,1194.4146728515625,0.8662574289097367,0.6054139891402235
78,baseline,29,1215.108642578125,1184.1324462890625,0.861482026033285,0.6088107849593891
79,baseline,30,1174.974365234375,1172.607666015625,0.8664447680330043,0.6126181471512374
80,baseline,31,1147.3385009765625,1160.8822021484375,0.871176393946509,0.6164917637801939
81,baseline,32,1132.583251953125,1146.7950439453125,0.8686695691626785,0.6211455914022979
82,baseline,33,1114.4281005859375,1135.802734375,0.8720652463589308,0.6247769976487643
83,baseline,34,1082.8875732421875,1115.6195068359375,0.8780257522166288,0.6314447361965302
84,baseline,35,1114.689453125,1095.3929443359375,0.8750203890565513,0.6381267484146049
85,baseline,36,1061.4990234375,1075.470458984375,0.8786319102877258,0.6447083186999012
86,baseline,37,1058.1031494140625,1052.5970458984375,0.8785556767910608,0.6522647859770863
87,baseline,38,1053.983642578125,1029.25927734375,0.8813932363365243,0.6599746219826472
88,baseline,39,981.4735717773438,1008.3426513671875,0.8879530984693487,0.6668846234191741
89,baseline,40,989.45361328125,983.758544921875,0.8838042908854116,0.67500619716753
90,baseline,41,948.7529907226562,962.5631713867188,0.8921339741869465,0.6820083046639239
91,baseline,42,930.9495849609375,938.1065673828125,0.8948737030058632,0.6900877499311624
92,baseline,43,922.1287231445312,913.431640625,0.8972068308350423,0.6982393671915512
93,baseline,44,886.3739013671875,892.3126831054688,0.8996291320483705,0.7052162022327231
94,baseline,45,855.8237915039062,866.5576782226562,0.9037657488274302,0.7137246362825633
95,baseline,46,831.16845703125,846.455322265625,0.9053020264498937,0.7203656048832645
96,baseline,47,814.1917724609375,821.0720825195312,0.911037877887326,0.7287511972237194
97,baseline,48,803.6795043945312,798.4624633789062,0.9117478068342346,0.7362204965344022
98,baseline,49,755.6984252929688,775.5623168945312,0.9138557082461557,0.7437857781482285
99,baseline,50,733.2122802734375,754.4996337890625,0.9163476371098868,0.7507440339971809
