,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
19,19,-1526.4933209042902,2023-12-27 16:21:25.864353,2023-12-27 16:21:26.076353,0 days 00:00:00.212000,True,288,4,0.004774463402809029,COMPLETE
20,20,-1050.4914704140897,2023-12-27 16:21:26.076353,2023-12-27 16:21:26.312522,0 days 00:00:00.236169,True,432,4,0.0009593687504780975,COMPLETE
21,21,-644.961291810627,2023-12-27 16:21:26.313527,2023-12-27 16:21:26.563461,0 days 00:00:00.249934,True,512,4,0.003014395804975637,COMPLETE
22,22,-2535362.582211078,2023-12-27 16:21:26.564460,2023-12-27 16:21:26.808460,0 days 00:00:00.244000,True,496,4,0.009944366297262659,COMPLETE
23,23,-1897.2270461617213,2023-12-27 16:21:26.809460,2023-12-27 16:21:27.035460,0 days 00:00:00.226000,True,432,3,0.0034788777942413806,COMPLETE
24,24,-2042.123303453484,2023-12-27 16:21:27.036460,2023-12-27 16:21:27.285460,0 days 00:00:00.249000,True,512,4,0.002987850870780397,COMPLETE
25,25,-1040.610235476466,2023-12-27 16:21:27.286460,2023-12-27 16:21:27.525460,0 days 00:00:00.239000,True,336,5,0.0013419327830172633,COMPLETE
26,26,-5939.219941695852,2023-12-27 16:21:27.526460,2023-12-27 16:21:27.763544,0 days 00:00:00.237084,True,448,3,0.005853965753439431,COMPLETE
27,27,-2317.4891590829893,2023-12-27 16:21:27.764544,2023-12-27 16:21:27.995976,0 days 00:00:00.231432,True,384,4,0.0024664087779135645,COMPLETE
28,28,-1876.7368495990631,2023-12-27 16:21:27.996976,2023-12-27 16:21:28.214976,0 days 00:00:00.218000,False,336,3,0.0007071783595154919,COMPLETE
29,29,-969.6656171609495,2023-12-27 16:21:28.215976,2023-12-27 16:21:28.410128,0 days 00:00:00.194152,True,240,2,0.002094808974579207,COMPLETE
30,30,-761.2379476527404,2023-12-27 16:21:28.411128,2023-12-27 16:21:28.653536,0 days 00:00:00.242408,True,464,5,0.003699043745385768,COMPLETE
31,31,-645.1109705853279,2023-12-27 16:21:28.654537,2023-12-27 16:21:28.914508,0 days 00:00:00.259971,True,480,5,0.003772855027549648,COMPLETE
32,32,-3854.4981360845027,2023-12-27 16:21:28.915509,2023-12-27 16:21:29.187508,0 days 00:00:00.271999,True,512,5,0.005683839532663366,COMPLETE
33,33,-1095.0819860553306,2023-12-27 16:21:29.188508,2023-12-27 16:21:29.431509,0 days 00:00:00.243001,True,416,4,0.0015230172527196445,COMPLETE
34,34,-8453.69156330533,2023-12-27 16:21:29.432508,2023-12-27 16:21:29.696508,0 days 00:00:00.264000,True,480,5,0.007974591841727198,COMPLETE
35,35,-809.0988646367274,2023-12-27 16:21:29.697508,2023-12-27 16:21:29.930630,0 days 00:00:00.233122,True,400,4,0.003916210112063507,COMPLETE
36,36,-2341.741564187315,2023-12-27 16:21:29.931630,2023-12-27 16:21:30.149630,0 days 00:00:00.218000,False,368,3,0.005800996514508148,COMPLETE
37,37,-1392.739572633728,2023-12-27 16:21:30.150630,2023-12-27 16:21:30.399064,0 days 00:00:00.248434,False,480,5,0.0036210295946533786,COMPLETE
38,38,-799.3269690130664,2023-12-27 16:21:30.400062,2023-12-27 16:21:30.620064,0 days 00:00:00.220002,True,288,4,0.00106360038333297,COMPLETE
39,39,-1360.767329641425,2023-12-27 16:21:30.621063,2023-12-27 16:21:30.829565,0 days 00:00:00.208502,False,144,5,0.007235782767955951,COMPLETE
40,40,-2263.941857937974,2023-12-27 16:21:30.830626,2023-12-27 16:21:31.057656,0 days 00:00:00.227030,False,512,3,0.0020885780573089634,COMPLETE
41,41,-2493.531515624932,2023-12-27 16:21:31.058655,2023-12-27 16:21:31.319655,0 days 00:00:00.261000,True,464,5,0.004432433615414761,COMPLETE
42,42,-1948.2692209150737,2023-12-27 16:21:31.320655,2023-12-27 16:21:31.580655,0 days 00:00:00.260000,True,464,5,0.0032367457725282073,COMPLETE
43,43,-3764.1288851819672,2023-12-27 16:21:31.581655,2023-12-27 16:21:31.838655,0 days 00:00:00.257000,True,448,5,0.0048849132755599866,COMPLETE
44,44,-1011.7797903806477,2023-12-27 16:21:31.839656,2023-12-27 16:21:32.106656,0 days 00:00:00.267000,True,480,5,0.0020382792874777044,COMPLETE
45,45,-3933.0439254753314,2023-12-27 16:21:32.107656,2023-12-27 16:21:32.329655,0 days 00:00:00.221999,True,240,4,0.007516753511589174,COMPLETE
46,46,-3637.1096398875184,2023-12-27 16:21:32.330655,2023-12-27 16:21:32.541720,0 days 00:00:00.211065,False,208,2,0.003757397336934864,COMPLETE
47,47,-2246.7595901469385,2023-12-27 16:21:32.542720,2023-12-27 16:21:32.782061,0 days 00:00:00.239341,True,352,5,0.0028606385484465243,COMPLETE
48,48,-1467.1993651450746,2023-12-27 16:21:32.783061,2023-12-27 16:21:32.974061,0 days 00:00:00.191000,False,432,1,0.0013702948373805323,COMPLETE
49,49,-2493.042258425362,2023-12-27 16:21:32.975061,2023-12-27 16:21:33.210061,0 days 00:00:00.235000,True,400,4,0.0043376145157495985,COMPLETE
50,50,-1531.589828692044,2023-12-27 16:21:33.211061,2023-12-27 16:21:33.446061,0 days 00:00:00.235000,True,304,5,0.0018283243429978583,COMPLETE
51,51,-735.012513752921,2023-12-27 16:21:33.446061,2023-12-27 16:21:33.698061,0 days 00:00:00.252000,True,496,4,0.002854399926224986,COMPLETE
52,52,-292.00259904568065,2023-12-27 16:21:33.699061,2023-12-27 16:21:33.958086,0 days 00:00:00.259025,True,496,4,0.0023455027132509815,COMPLETE
53,53,-447.6581729481137,2023-12-27 16:21:33.959086,2023-12-27 16:21:34.217086,0 days 00:00:00.258000,True,496,4,0.002592242664240796,COMPLETE
54,54,-1727.1932241647694,2023-12-27 16:21:34.218092,2023-12-27 16:21:34.449086,0 days 00:00:00.230994,True,512,3,0.002519168642978177,COMPLETE
55,55,-1921.4824741087716,2023-12-27 16:21:34.450086,2023-12-27 16:21:34.700131,0 days 00:00:00.250045,True,496,4,0.0011846939400146385,COMPLETE
56,56,-721.2475633106558,2023-12-27 16:21:34.701131,2023-12-27 16:21:34.915387,0 days 00:00:00.214256,True,208,4,0.0008828628406353984,COMPLETE
57,57,-320.0530074163222,2023-12-27 16:21:34.916387,2023-12-27 16:21:35.154387,0 days 00:00:00.238000,False,448,4,0.0016786218997610995,COMPLETE
58,58,-546.6057519411609,2023-12-27 16:21:35.155387,2023-12-27 16:21:35.380458,0 days 00:00:00.225071,False,448,3,0.0016389697225416004,COMPLETE
59,59,-635.9901917200655,2023-12-27 16:21:35.381458,2023-12-27 16:21:35.593492,0 days 00:00:00.212034,False,448,2,0.0016698340363926188,COMPLETE
60,60,-3027.6536334919683,2023-12-27 16:21:35.594492,2023-12-27 16:21:35.809531,0 days 00:00:00.215039,False,416,2,0.001692231074122665,COMPLETE
61,61,-300.1499478963678,2023-12-27 16:21:35.810531,2023-12-27 16:21:36.030531,0 days 00:00:00.220000,False,432,2,0.0014406113948158554,COMPLETE
62,62,-2151.440882263764,2023-12-27 16:21:36.031531,2023-12-27 16:21:36.256534,0 days 00:00:00.225003,False,448,2,0.0012857625464930656,COMPLETE
63,63,-3093.9961707241823,2023-12-27 16:21:36.257534,2023-12-27 16:21:36.475581,0 days 00:00:00.218047,False,416,2,0.0016396191135210506,COMPLETE
64,64,-765.5551854180388,2023-12-27 16:21:36.476574,2023-12-27 16:21:36.679584,0 days 00:00:00.203010,False,432,1,0.0008703279916053809,COMPLETE
65,65,-2435.0860888460948,2023-12-27 16:21:36.680578,2023-12-27 16:21:36.900534,0 days 00:00:00.219956,False,448,2,0.0023840374747561097,COMPLETE
66,66,-1177.0018803070902,2023-12-27 16:21:36.901534,2023-12-27 16:21:37.118553,0 days 00:00:00.217019,False,400,2,0.0011657663985831564,COMPLETE
67,67,-2449.154867724837,2023-12-27 16:21:37.119554,2023-12-27 16:21:37.336551,0 days 00:00:00.216997,False,256,3,0.000509459294432334,COMPLETE
68,68,-491.74389488878506,2023-12-27 16:21:37.337551,2023-12-27 16:21:37.555551,0 days 00:00:00.218000,False,368,2,0.0018253493719290175,COMPLETE
69,69,-2985.4942896349553,2023-12-27 16:21:37.556552,2023-12-27 16:21:37.785864,0 days 00:00:00.229312,False,320,3,0.002317075344685368,COMPLETE
70,70,-3254.5523993464662,2023-12-27 16:21:37.786863,2023-12-27 16:21:38.019863,0 days 00:00:00.233000,False,368,3,0.0019754688835939963,COMPLETE
71,71,-2305.462498797672,2023-12-27 16:21:38.020863,2023-12-27 16:21:38.241382,0 days 00:00:00.220519,False,464,2,0.001555343863925686,COMPLETE
72,72,-3652.317259432155,2023-12-27 16:21:38.242381,2023-12-27 16:21:38.475381,0 days 00:00:00.233000,False,480,2,0.001431080911305377,COMPLETE
73,73,-824.9847042057997,2023-12-27 16:21:38.476381,2023-12-27 16:21:38.688381,0 days 00:00:00.212000,False,432,1,0.0017656685717345093,COMPLETE
74,74,-895.3158720210984,2023-12-27 16:21:38.689381,2023-12-27 16:21:38.914863,0 days 00:00:00.225482,False,384,2,0.0010463954202061586,COMPLETE
75,75,-1333.6870883172373,2023-12-27 16:21:38.915863,2023-12-27 16:21:39.153860,0 days 00:00:00.237997,False,496,2,0.0024206664246538808,COMPLETE
76,76,-2414.874769693958,2023-12-27 16:21:39.154860,2023-12-27 16:21:39.386860,0 days 00:00:00.232000,False,416,2,0.0029457060864153863,COMPLETE
77,77,-3337.06366940703,2023-12-27 16:21:39.387861,2023-12-27 16:21:39.599860,0 days 00:00:00.211999,False,192,2,0.0019264846043746315,COMPLETE
78,78,-2297.2013939344115,2023-12-27 16:21:39.599860,2023-12-27 16:21:39.858441,0 days 00:00:00.258581,False,448,3,0.0013333538518702647,COMPLETE
79,79,-3130.019833461415,2023-12-27 16:21:39.859443,2023-12-27 16:21:40.076454,0 days 00:00:00.217011,False,464,1,0.00074158066361049,COMPLETE
80,80,-2381.7256020706996,2023-12-27 16:21:40.077453,2023-12-27 16:21:40.292551,0 days 00:00:00.215098,False,32,2,0.001560121883102592,COMPLETE
81,81,-554.4950845523298,2023-12-27 16:21:40.293552,2023-12-27 16:21:40.547693,0 days 00:00:00.254141,False,272,4,0.003133190919450038,COMPLETE
82,82,-2467.4359131981114,2023-12-27 16:21:40.548693,2023-12-27 16:21:40.798116,0 days 00:00:00.249423,False,272,4,0.00214104883735704,COMPLETE
83,83,-1153.4915708604403,2023-12-27 16:21:40.799116,2023-12-27 16:21:41.050115,0 days 00:00:00.250999,False,256,4,0.00250681487983158,COMPLETE
84,84,-519.9643425783444,2023-12-27 16:21:41.051114,2023-12-27 16:21:41.322114,0 days 00:00:00.271000,False,368,4,0.0033971086802743167,COMPLETE
85,85,-892.9361399845369,2023-12-27 16:21:41.323114,2023-12-27 16:21:41.575458,0 days 00:00:00.252344,False,352,4,0.0033521303953338425,COMPLETE
86,86,-1524.4766191316016,2023-12-27 16:21:41.576457,2023-12-27 16:21:41.814221,0 days 00:00:00.237764,False,224,4,0.005051028717728262,COMPLETE
87,87,-1360.0956650643398,2023-12-27 16:21:41.815222,2023-12-27 16:21:42.052221,0 days 00:00:00.236999,False,128,4,0.003271527114610396,COMPLETE
88,88,-1230.1217120211782,2023-12-27 16:21:42.053221,2023-12-27 16:21:42.287262,0 days 00:00:00.234041,False,320,4,0.0026605926564912136,COMPLETE
89,89,-2881.2144692668453,2023-12-27 16:21:42.288262,2023-12-27 16:21:42.522624,0 days 00:00:00.234362,False,368,4,0.002193914453464244,COMPLETE
90,90,-3148.077074767963,2023-12-27 16:21:42.523624,2023-12-27 16:21:42.742624,0 days 00:00:00.219000,False,384,3,0.004318935386760694,COMPLETE
91,91,-846.234725548153,2023-12-27 16:21:42.743624,2023-12-27 16:21:42.995848,0 days 00:00:00.252224,False,448,4,0.0018629910084402646,COMPLETE
92,92,-2144.969305485709,2023-12-27 16:21:42.996848,2023-12-27 16:21:43.225906,0 days 00:00:00.229058,False,496,2,0.002988459663542562,COMPLETE
93,93,-2418.639030363221,2023-12-27 16:21:43.226907,2023-12-27 16:21:43.496912,0 days 00:00:00.270005,False,480,4,0.0012844202078222207,COMPLETE
94,94,-447.2602727361379,2023-12-27 16:21:43.497912,2023-12-27 16:21:43.755579,0 days 00:00:00.257667,False,432,4,0.0016803287507357097,COMPLETE
95,95,-1281.70216472203,2023-12-27 16:21:43.757580,2023-12-27 16:21:43.987696,0 days 00:00:00.230116,False,272,4,0.0035425432877861486,COMPLETE
96,96,-1050.8227101277414,2023-12-27 16:21:43.988696,2023-12-27 16:21:44.210206,0 days 00:00:00.221510,False,304,4,0.00223313627725603,COMPLETE
97,97,-754.5542603372708,2023-12-27 16:21:44.211206,2023-12-27 16:21:44.452301,0 days 00:00:00.241095,False,400,4,0.0027263138364481197,COMPLETE
98,98,-355.28660984913415,2023-12-27 16:21:44.453301,2023-12-27 16:21:44.683302,0 days 00:00:00.230001,False,416,4,0.0038640759701686488,COMPLETE
99,99,-1680.7908878094477,2023-12-27 16:21:44.684301,2023-12-27 16:21:44.916419,0 days 00:00:00.232118,False,416,4,0.004979204293182498,COMPLETE
100,100,-3096.0453786233325,2023-12-27 16:21:44.917419,2023-12-27 16:21:45.149419,0 days 00:00:00.232000,False,432,4,0.003961695537500174,COMPLETE
101,101,-859.71674562644,2023-12-27 16:21:45.150420,2023-12-27 16:21:45.383420,0 days 00:00:00.233000,False,352,4,0.0019258110127818723,COMPLETE
102,102,-1045.6330030496683,2023-12-27 16:21:45.384419,2023-12-27 16:21:45.639539,0 days 00:00:00.255120,False,464,4,0.0031121313236154016,COMPLETE
103,103,-1186.3558746304402,2023-12-27 16:21:45.640498,2023-12-27 16:21:45.892496,0 days 00:00:00.251998,False,432,4,0.0014742274653731873,COMPLETE
104,104,-960.3594200737605,2023-12-27 16:21:45.893496,2023-12-27 16:21:46.138944,0 days 00:00:00.245448,False,400,4,0.0025409043329000787,COMPLETE
105,105,-2934.25827113126,2023-12-27 16:21:46.139944,2023-12-27 16:21:46.383943,0 days 00:00:00.243999,False,384,4,0.0017075204151872285,COMPLETE
106,106,-3221.7745321573097,2023-12-27 16:21:46.384943,2023-12-27 16:21:46.606268,0 days 00:00:00.221325,False,224,3,0.001098011380586259,COMPLETE
107,107,-1398.6662167105053,2023-12-27 16:21:46.607268,2023-12-27 16:21:46.883268,0 days 00:00:00.276000,False,416,4,0.003485954200540407,COMPLETE
108,108,-2519.4581019359057,2023-12-27 16:21:46.884268,2023-12-27 16:21:47.122940,0 days 00:00:00.238672,False,368,4,0.0021283839128542763,COMPLETE
109,109,-1720.2622969730637,2023-12-27 16:21:47.124941,2023-12-27 16:21:47.378943,0 days 00:00:00.254002,False,480,4,0.003969320914920264,COMPLETE
110,110,-5841.034075742139,2023-12-27 16:21:47.379942,2023-12-27 16:21:47.625421,0 days 00:00:00.245479,False,512,3,0.006262006622085656,COMPLETE
111,111,-4191.954923285681,2023-12-27 16:21:47.626420,2023-12-27 16:21:47.844418,0 days 00:00:00.217998,False,464,2,0.0016685074364945316,COMPLETE
112,112,-2265.470685208526,2023-12-27 16:21:47.845418,2023-12-27 16:21:48.076419,0 days 00:00:00.231001,False,448,2,0.0012301744037668731,COMPLETE
113,113,-187.84267938143952,2023-12-27 16:21:48.077419,2023-12-27 16:21:48.297419,0 days 00:00:00.220000,False,432,2,0.001450192449248067,COMPLETE
114,114,-590.2408288121937,2023-12-27 16:21:48.298419,2023-12-27 16:21:48.520419,0 days 00:00:00.222000,False,416,2,0.001483655165272344,COMPLETE
115,115,-621.1856999742727,2023-12-27 16:21:48.521419,2023-12-27 16:21:48.743562,0 days 00:00:00.222143,False,432,2,0.0023191144257706697,COMPLETE
116,116,-2434.508959395112,2023-12-27 16:21:48.744561,2023-12-27 16:21:48.961757,0 days 00:00:00.217196,True,400,2,0.002789332333143816,COMPLETE
117,117,-1525.383612134638,2023-12-27 16:21:48.962757,2023-12-27 16:21:49.225758,0 days 00:00:00.263001,False,480,4,0.0018887525255945612,COMPLETE
118,118,-1616.7936898524222,2023-12-27 16:21:49.226758,2023-12-27 16:21:49.486757,0 days 00:00:00.259999,False,432,4,0.0009305069628893847,COMPLETE
119,119,-305.15558720344114,2023-12-27 16:21:49.487757,2023-12-27 16:21:49.728757,0 days 00:00:00.241000,True,496,2,0.0013106882678518871,COMPLETE
120,120,-286.9577967568942,2023-12-27 16:21:49.729757,2023-12-27 16:21:49.950160,0 days 00:00:00.220403,True,496,2,0.0013781043688748992,COMPLETE
121,121,-419.44064675734353,2023-12-27 16:21:49.951160,2023-12-27 16:21:50.178161,0 days 00:00:00.227001,True,496,2,0.0013843815053423394,COMPLETE
122,122,-1109.0265203743343,2023-12-27 16:21:50.180162,2023-12-27 16:21:50.392007,0 days 00:00:00.211845,True,496,2,0.0014256598386203833,COMPLETE
123,123,-2852.101885415942,2023-12-27 16:21:50.393006,2023-12-27 16:21:50.615006,0 days 00:00:00.222000,True,512,2,0.0011472967883279393,COMPLETE
124,124,-1084.8897731436812,2023-12-27 16:21:50.616012,2023-12-27 16:21:50.831407,0 days 00:00:00.215395,True,480,2,0.0009908206461495424,COMPLETE
125,125,-191.66454196813606,2023-12-27 16:21:50.832407,2023-12-27 16:21:51.050407,0 days 00:00:00.218000,True,496,2,0.0012499995804165084,COMPLETE
126,126,-2853.194256052991,2023-12-27 16:21:51.051408,2023-12-27 16:21:51.270895,0 days 00:00:00.219487,True,512,2,0.0012848043734767687,COMPLETE
127,127,-1134.5801462363074,2023-12-27 16:21:51.271896,2023-12-27 16:21:51.487227,0 days 00:00:00.215331,True,496,2,0.0010874644238013096,COMPLETE
128,128,-875.7828482552022,2023-12-27 16:21:51.488227,2023-12-27 16:21:51.734227,0 days 00:00:00.246000,True,464,2,0.000877399535152049,COMPLETE
129,129,-245.22346398500758,2023-12-27 16:21:51.735229,2023-12-27 16:21:51.968951,0 days 00:00:00.233722,True,496,2,0.001370010495943004,COMPLETE
130,130,-240.70408079108324,2023-12-27 16:21:51.969952,2023-12-27 16:21:52.217342,0 days 00:00:00.247390,True,496,2,0.0012857973083191436,COMPLETE
131,131,-572.5653029083179,2023-12-27 16:21:52.218342,2023-12-27 16:21:52.451151,0 days 00:00:00.232809,True,496,2,0.0013926384928634919,COMPLETE
132,132,-938.6442668198546,2023-12-27 16:21:52.452151,2023-12-27 16:21:52.676150,0 days 00:00:00.223999,True,496,2,0.0012152797272072828,COMPLETE
133,133,-1108.4610518776444,2023-12-27 16:21:52.677150,2023-12-27 16:21:52.893151,0 days 00:00:00.216001,True,512,2,0.0007860446045838751,COMPLETE
134,134,-1844.3481473173204,2023-12-27 16:21:52.894151,2023-12-27 16:21:53.114150,0 days 00:00:00.219999,True,480,2,0.0017137786609349906,COMPLETE
135,135,-1229.0664787097337,2023-12-27 16:21:53.115150,2023-12-27 16:21:53.338151,0 days 00:00:00.223001,True,496,2,0.0009451123277405249,COMPLETE
136,136,-332.10570184474483,2023-12-27 16:21:53.339151,2023-12-27 16:21:53.559998,0 days 00:00:00.220847,True,512,2,0.0014936208432787892,COMPLETE
137,137,-454.95008234071275,2023-12-27 16:21:53.560998,2023-12-27 16:21:53.790019,0 days 00:00:00.229021,True,512,2,0.0010158961624591202,COMPLETE
138,138,-2283.7884741640205,2023-12-27 16:21:53.791020,2023-12-27 16:21:54.013017,0 days 00:00:00.221997,True,480,2,0.0014322203588831512,COMPLETE
139,139,-2159.262278268342,2023-12-27 16:21:54.014017,2023-12-27 16:21:54.240017,0 days 00:00:00.226000,True,496,2,0.0011897739765794968,COMPLETE
140,140,-2024.4831326555814,2023-12-27 16:21:54.242017,2023-12-27 16:21:54.460019,0 days 00:00:00.218002,True,512,1,0.0006569327762480993,COMPLETE
141,141,-2375.8969634116343,2023-12-27 16:21:54.461020,2023-12-27 16:21:54.691017,0 days 00:00:00.229997,True,512,2,0.0010967435319703752,COMPLETE
142,142,-631.7763739732789,2023-12-27 16:21:54.693017,2023-12-27 16:21:54.921023,0 days 00:00:00.228006,True,464,2,0.0014080841353095405,COMPLETE
143,143,-207.59993802812966,2023-12-27 16:21:54.922023,2023-12-27 16:21:55.148017,0 days 00:00:00.225994,True,512,2,0.0009973369224397786,COMPLETE
144,144,-2665.6087193955645,2023-12-27 16:21:55.149017,2023-12-27 16:21:55.374241,0 days 00:00:00.225224,True,496,2,0.0015193847291273088,COMPLETE
145,145,-1010.554102607711,2023-12-27 16:21:55.375240,2023-12-27 16:21:55.602240,0 days 00:00:00.227000,True,464,2,0.0019808616144626184,COMPLETE
146,146,-744.0590822238916,2023-12-27 16:21:55.603240,2023-12-27 16:21:55.833485,0 days 00:00:00.230245,True,480,2,0.0008145623598680051,COMPLETE
147,147,-3083.3215649128715,2023-12-27 16:21:55.834485,2023-12-27 16:21:56.057485,0 days 00:00:00.223000,True,496,2,0.0017279108111335978,COMPLETE
148,148,-2711.4732137407145,2023-12-27 16:21:56.058485,2023-12-27 16:21:56.285485,0 days 00:00:00.227000,True,512,2,0.0012615952167978075,COMPLETE
149,149,-1720.7176504340525,2023-12-27 16:21:56.286486,2023-12-27 16:21:56.504485,0 days 00:00:00.217999,True,448,2,0.0010184224755547526,COMPLETE
150,150,-4547.49724870856,2023-12-27 16:21:56.505485,2023-12-27 16:21:56.734497,0 days 00:00:00.229012,True,480,2,0.0021230950480619322,COMPLETE
151,151,-223.3408481461608,2023-12-27 16:21:56.735495,2023-12-27 16:21:56.964484,0 days 00:00:00.228989,True,512,2,0.0009821519262695722,COMPLETE
152,152,-3509.0232653451103,2023-12-27 16:21:56.965485,2023-12-27 16:21:57.188485,0 days 00:00:00.223000,True,496,2,0.0015891193557154694,COMPLETE
153,153,-2861.560093776553,2023-12-27 16:21:57.189485,2023-12-27 16:21:57.412484,0 days 00:00:00.222999,True,512,2,0.0012929712487131757,COMPLETE
154,154,-720.4791014677882,2023-12-27 16:21:57.413485,2023-12-27 16:21:57.638485,0 days 00:00:00.225000,True,480,2,0.000837806972210639,COMPLETE
155,155,-783.7249420136998,2023-12-27 16:21:57.639485,2023-12-27 16:21:57.871836,0 days 00:00:00.232351,True,512,2,0.0006922263361641192,COMPLETE
156,156,-1897.6636050388256,2023-12-27 16:21:57.872836,2023-12-27 16:21:58.095445,0 days 00:00:00.222609,True,496,2,0.001130690932470351,COMPLETE
157,157,-1825.969023874813,2023-12-27 16:21:58.096445,2023-12-27 16:21:58.331447,0 days 00:00:00.235002,True,464,2,0.0018731478600561896,COMPLETE
158,158,-2826.4011839888917,2023-12-27 16:21:58.332448,2023-12-27 16:21:58.572056,0 days 00:00:00.239608,True,496,2,0.0005849534828971836,COMPLETE
159,159,-856.8092668248468,2023-12-27 16:21:58.573059,2023-12-27 16:21:58.810551,0 days 00:00:00.237492,True,480,2,0.000945571539483894,COMPLETE
160,160,-2534.099507586562,2023-12-27 16:21:58.811550,2023-12-27 16:21:59.045680,0 days 00:00:00.234130,True,512,2,0.0013276101406442383,COMPLETE
161,161,-1815.2061807455198,2023-12-27 16:21:59.046680,2023-12-27 16:21:59.288786,0 days 00:00:00.242106,True,512,2,0.0010860225514578244,COMPLETE
162,162,-319.03621207426374,2023-12-27 16:21:59.289785,2023-12-27 16:21:59.521823,0 days 00:00:00.232038,True,512,2,0.001556579422134502,COMPLETE
163,163,-3489.4579212664366,2023-12-27 16:21:59.522821,2023-12-27 16:21:59.743820,0 days 00:00:00.220999,True,496,2,0.0015878401708177715,COMPLETE
164,164,-1686.9984413175978,2023-12-27 16:21:59.744819,2023-12-27 16:21:59.968413,0 days 00:00:00.223594,True,496,2,0.001457832806042277,COMPLETE
165,165,-2261.0268278955955,2023-12-27 16:21:59.969414,2023-12-27 16:22:00.189651,0 days 00:00:00.220237,True,480,2,0.0017773616416899545,COMPLETE
166,166,-1539.7430167653547,2023-12-27 16:22:00.191652,2023-12-27 16:22:00.422772,0 days 00:00:00.231120,True,512,2,0.0022840165394823605,COMPLETE
167,167,-1489.4684938938403,2023-12-27 16:22:00.423772,2023-12-27 16:22:00.644772,0 days 00:00:00.221000,True,464,2,0.0020471035813538524,COMPLETE
168,168,-907.8524110285965,2023-12-27 16:22:00.645772,2023-12-27 16:22:00.872772,0 days 00:00:00.227000,True,496,2,0.0012168015240661934,COMPLETE
169,169,-1973.5107168484615,2023-12-27 16:22:00.874781,2023-12-27 16:22:01.100889,0 days 00:00:00.226108,True,448,2,0.0015322643223394546,COMPLETE
170,170,-1213.5072263960228,2023-12-27 16:22:01.101889,2023-12-27 16:22:01.338889,0 days 00:00:00.237000,True,512,2,0.0025485533041431263,COMPLETE
