,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
32,32,-3.831787909935163,2023-12-21 10:11:04.854526,2023-12-21 10:11:11.428130,0 days 00:00:06.573604,True,384,0.003407574338459485,COMPLETE
33,33,-5.214808120455651,2023-12-21 10:11:11.429129,2023-12-21 10:11:18.868968,0 days 00:00:07.439839,True,464,0.0063488955079091,COMPLETE
34,34,-2.4880893126014794,2023-12-21 10:11:18.870969,2023-12-21 10:11:25.256155,0 days 00:00:06.385186,True,320,0.009948939572818378,COMPLETE
35,35,-4.789672734979512,2023-12-21 10:11:25.257155,2023-12-21 10:11:32.804218,0 days 00:00:07.547063,False,496,0.00456246357516079,COMPLETE
36,36,-1.4012569748930255,2023-12-21 10:11:32.806218,2023-12-21 10:11:40.051828,0 days 00:00:07.245610,True,432,0.0019939922305552142,COMPLETE
37,37,-1.3295657399519714,2023-12-21 10:11:40.052828,2023-12-21 10:11:46.766780,0 days 00:00:06.713952,False,448,0.0017798535454789128,COMPLETE
38,38,-1.1639276902337437,2023-12-21 10:11:46.767780,2023-12-21 10:11:53.910715,0 days 00:00:07.142935,False,480,0.001081737381303633,COMPLETE
39,39,-2.746041697682353,2023-12-21 10:11:53.912714,2023-12-21 10:12:01.223731,0 days 00:00:07.311017,False,480,0.0009718737549824548,COMPLETE
40,40,-2.7140196244351302,2023-12-21 10:12:01.224732,2023-12-21 10:12:08.038241,0 days 00:00:06.813509,False,352,0.002807039160778511,COMPLETE
41,41,-1.7419372849629695,2023-12-21 10:12:08.040242,2023-12-21 10:12:14.712722,0 days 00:00:06.672480,False,272,0.0017961710472078752,COMPLETE
42,42,-2.6058329391031525,2023-12-21 10:12:14.714721,2023-12-21 10:12:21.615877,0 days 00:00:06.901156,False,464,0.0011341614440304277,COMPLETE
43,43,-2.527364126004625,2023-12-21 10:12:21.616877,2023-12-21 10:12:28.059009,0 days 00:00:06.442132,False,432,0.005359026273268535,COMPLETE
44,44,-6.829589260615009,2023-12-21 10:12:28.061011,2023-12-21 10:12:34.774384,0 days 00:00:06.713373,False,448,0.0006221965225923295,COMPLETE
45,45,-3.1414865524239692,2023-12-21 10:12:34.776384,2023-12-21 10:12:42.535574,0 days 00:00:07.759190,False,496,0.0014159622854452356,COMPLETE
46,46,-0.6901566146757636,2023-12-21 10:12:42.537574,2023-12-21 10:12:49.991928,0 days 00:00:07.454354,False,400,0.00752957733765381,COMPLETE
47,47,-7.978088510648595,2023-12-21 10:12:49.993581,2023-12-21 10:12:56.910065,0 days 00:00:06.916484,False,384,0.0067771829476562725,COMPLETE
48,48,0.015639998261890865,2023-12-21 10:12:56.912066,2023-12-21 10:13:03.438125,0 days 00:00:06.526059,False,256,0.007912609454894467,COMPLETE
49,49,0.35104034512965543,2023-12-21 10:13:03.440125,2023-12-21 10:13:09.682635,0 days 00:00:06.242510,False,256,0.007751810212300125,COMPLETE
50,50,-6.564132831684394,2023-12-21 10:13:09.684635,2023-12-21 10:13:16.238250,0 days 00:00:06.553615,False,240,0.00821837306626974,COMPLETE
51,51,-0.6881382506314037,2023-12-21 10:13:16.239251,2023-12-21 10:13:22.515719,0 days 00:00:06.276468,False,176,0.008055747606235153,COMPLETE
52,52,-0.5144587788183589,2023-12-21 10:13:22.516724,2023-12-21 10:13:29.678351,0 days 00:00:07.161627,False,256,0.008240040868848763,COMPLETE
53,53,-1.9819745212943736,2023-12-21 10:13:29.679350,2023-12-21 10:13:36.210231,0 days 00:00:06.530881,False,272,0.005337460415463292,COMPLETE
54,54,-4.200309887913302,2023-12-21 10:13:36.212231,2023-12-21 10:13:42.495912,0 days 00:00:06.283681,False,192,0.009601178834173814,COMPLETE
55,55,0.10866425999328636,2023-12-21 10:13:42.496919,2023-12-21 10:13:48.954027,0 days 00:00:06.457108,False,240,0.007015679021551042,COMPLETE
56,56,-0.497251384575877,2023-12-21 10:13:48.955028,2023-12-21 10:13:55.791243,0 days 00:00:06.836215,False,256,0.004100442833680796,COMPLETE
57,57,-1.0997002298320508,2023-12-21 10:13:55.792243,2023-12-21 10:14:01.924815,0 days 00:00:06.132572,False,288,0.004506998744433182,COMPLETE
58,58,-4.793935403165547,2023-12-21 10:14:01.925815,2023-12-21 10:14:08.995715,0 days 00:00:07.069900,False,240,0.0031239769635946803,COMPLETE
59,59,-3.8694277213790023,2023-12-21 10:14:08.996715,2023-12-21 10:14:15.159052,0 days 00:00:06.162337,False,256,0.0036062786715065397,COMPLETE
60,60,-4.29917818258477,2023-12-21 10:14:15.160053,2023-12-21 10:14:22.271698,0 days 00:00:07.111645,False,304,0.0043997130274901625,COMPLETE
61,61,-0.41587107049302074,2023-12-21 10:14:22.272698,2023-12-21 10:14:28.559449,0 days 00:00:06.286751,False,224,0.006113449572825684,COMPLETE
62,62,-2.3616930892413075,2023-12-21 10:14:28.560458,2023-12-21 10:14:35.665600,0 days 00:00:07.105142,False,224,0.005923398772081627,COMPLETE
63,63,-0.2827380974706716,2023-12-21 10:14:35.666600,2023-12-21 10:14:42.534268,0 days 00:00:06.867668,False,256,0.005249256732960936,COMPLETE
64,64,-4.3650921273213985,2023-12-21 10:14:42.536269,2023-12-21 10:14:49.662499,0 days 00:00:07.126230,False,208,0.002290344177312658,COMPLETE
65,65,-4.965730110780909,2023-12-21 10:14:49.663499,2023-12-21 10:14:56.661776,0 days 00:00:06.998277,False,288,0.0033387775347038366,COMPLETE
66,66,-3.3361368615921156,2023-12-21 10:14:56.662775,2023-12-21 10:15:03.157854,0 days 00:00:06.495079,False,224,0.005247246234219366,COMPLETE
67,67,-4.38262281876143,2023-12-21 10:15:03.158854,2023-12-21 10:15:09.610051,0 days 00:00:06.451197,False,320,0.0038685509142059944,COMPLETE
68,68,-3.6187827690582504,2023-12-21 10:15:09.611052,2023-12-21 10:15:15.869502,0 days 00:00:06.258450,False,176,0.006527891884368973,COMPLETE
69,69,-2.194601146444367,2023-12-21 10:15:15.870503,2023-12-21 10:15:22.219854,0 days 00:00:06.349351,False,208,0.0024949695367115932,COMPLETE
70,70,-2.64848623789159,2023-12-21 10:15:22.221851,2023-12-21 10:15:28.605824,0 days 00:00:06.383973,False,240,0.004406903686824205,COMPLETE
71,71,-0.5243697061892404,2023-12-21 10:15:28.606823,2023-12-21 10:15:35.029089,0 days 00:00:06.422266,False,256,0.00827794198502011,COMPLETE
72,72,-1.6226399860389897,2023-12-21 10:15:35.030087,2023-12-21 10:15:42.907329,0 days 00:00:07.877242,False,288,0.0065459849039036745,COMPLETE
73,73,-1.4916447498808707,2023-12-21 10:15:42.908322,2023-12-21 10:15:50.157177,0 days 00:00:07.248855,False,256,0.009714515797298838,COMPLETE
74,74,-1.33570016753931,2023-12-21 10:15:50.159175,2023-12-21 10:15:56.418813,0 days 00:00:06.259638,False,192,0.005277480974474173,COMPLETE
75,75,-0.2787232731004529,2023-12-21 10:15:56.419814,2023-12-21 10:16:03.287561,0 days 00:00:06.867747,False,272,0.00719215229736803,COMPLETE
76,76,-143.65059338495826,2023-12-21 10:16:03.289561,2023-12-21 10:16:09.460238,0 days 00:00:06.170677,False,16,0.006208706361980972,COMPLETE
77,77,-2.338012535117543,2023-12-21 10:16:09.461237,2023-12-21 10:16:16.055950,0 days 00:00:06.594713,False,336,0.0032109556214626636,COMPLETE
78,78,-1.8219626688042354,2023-12-21 10:16:16.057951,2023-12-21 10:16:22.219917,0 days 00:00:06.161966,False,160,0.004117458268209399,COMPLETE
79,79,-0.02073244229153213,2023-12-21 10:16:22.220917,2023-12-21 10:16:28.838249,0 days 00:00:06.617332,False,272,0.007164951919355632,COMPLETE
80,80,0.4799810103972083,2023-12-21 10:16:28.839078,2023-12-21 10:16:35.503356,0 days 00:00:06.664278,False,304,0.007283539723512129,COMPLETE
81,81,-2.8476075010152555,2023-12-21 10:16:35.504356,2023-12-21 10:16:42.259350,0 days 00:00:06.754994,False,304,0.006823703931841815,COMPLETE
82,82,-1.3149035208377515,2023-12-21 10:16:42.260346,2023-12-21 10:16:48.816657,0 days 00:00:06.556311,False,272,0.0077274866436475255,COMPLETE
83,83,-0.6545197014022494,2023-12-21 10:16:48.817663,2023-12-21 10:16:55.541712,0 days 00:00:06.724049,False,240,0.005257181738862474,COMPLETE
84,84,0.42156204661977953,2023-12-21 10:16:55.543712,2023-12-21 10:17:02.095656,0 days 00:00:06.551944,False,224,0.00894490524227739,COMPLETE
85,85,-2.920891671269538,2023-12-21 10:17:02.096653,2023-12-21 10:17:08.586830,0 days 00:00:06.490177,False,320,0.009495737431373372,COMPLETE
86,86,-6.268090638746187,2023-12-21 10:17:08.587830,2023-12-21 10:17:15.698898,0 days 00:00:07.111068,False,288,0.00715931519386157,COMPLETE
87,87,-4.820977255252809,2023-12-21 10:17:15.699898,2023-12-21 10:17:22.570148,0 days 00:00:06.870250,False,272,0.008768957078971362,COMPLETE
88,88,-6.04829753878442,2023-12-21 10:17:22.571148,2023-12-21 10:17:28.952610,0 days 00:00:06.381462,False,352,0.0046711035988644236,COMPLETE
89,89,0.4972169240424586,2023-12-21 10:17:28.953606,2023-12-21 10:17:35.637967,0 days 00:00:06.684361,False,304,0.00714305754995008,COMPLETE
90,90,-2.981369068669017,2023-12-21 10:17:35.638967,2023-12-21 10:17:42.452835,0 days 00:00:06.813868,False,336,0.0071418834594906755,COMPLETE
91,91,-6.289443153751547,2023-12-21 10:17:42.454835,2023-12-21 10:17:49.176542,0 days 00:00:06.721707,False,304,0.009766744364459895,COMPLETE
92,92,-4.057166950763109,2023-12-21 10:17:49.177542,2023-12-21 10:17:55.749930,0 days 00:00:06.572388,False,240,0.005725921632554294,COMPLETE
93,93,-1.3617140883068741,2023-12-21 10:17:55.750928,2023-12-21 10:18:02.821777,0 days 00:00:07.070849,False,272,0.007756727125644159,COMPLETE
94,94,-6.845166338538864,2023-12-21 10:18:02.822777,2023-12-21 10:18:09.255479,0 days 00:00:06.432702,False,208,0.004799324497035352,COMPLETE
95,95,-0.26248531650109974,2023-12-21 10:18:09.256479,2023-12-21 10:18:16.109300,0 days 00:00:06.852821,True,304,0.0084601983301059,COMPLETE
96,96,-4.434077068701457,2023-12-21 10:18:16.110299,2023-12-21 10:18:22.603179,0 days 00:00:06.492880,True,320,0.008119403391543547,COMPLETE
97,97,0.8012077977672529,2023-12-21 10:18:22.604179,2023-12-21 10:18:29.056797,0 days 00:00:06.452618,True,288,0.008695897649090114,COMPLETE
98,98,-16.781496280560862,2023-12-21 10:18:29.057797,2023-12-21 10:18:36.171442,0 days 00:00:07.113645,True,352,0.009941659942873958,COMPLETE
99,99,-7.706467899543415,2023-12-21 10:18:36.172460,2023-12-21 10:18:42.760826,0 days 00:00:06.588366,True,304,0.006449964241290331,COMPLETE
