,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
25,25,-462.2450986541888,2023-12-27 17:14:28.980386,2023-12-27 17:14:29.367385,0 days 00:00:00.386999,False,432,3,0.005247748811183792,COMPLETE
26,26,-70.79472625022484,2023-12-27 17:14:29.368384,2023-12-27 17:14:29.608676,0 days 00:00:00.240292,True,144,3,0.0012557436973168223,COMPLETE
27,27,-57.0531628473794,2023-12-27 17:14:29.609677,2023-12-27 17:14:29.877897,0 days 00:00:00.268220,False,256,5,0.0023098118302211455,COMPLETE
28,28,-9860.185171713581,2023-12-27 17:14:29.878898,2023-12-27 17:14:30.133007,0 days 00:00:00.254109,False,16,4,0.009825420231480513,COMPLETE
29,29,-305.78078165337854,2023-12-27 17:14:30.134007,2023-12-27 17:14:30.422026,0 days 00:00:00.288019,False,512,5,0.0047205874234418875,COMPLETE
30,30,-709.9354022094964,2023-12-27 17:14:30.424026,2023-12-27 17:14:30.636025,0 days 00:00:00.211999,False,64,1,0.0026585110827633033,COMPLETE
31,31,-26.43228738010273,2023-12-27 17:14:30.637025,2023-12-27 17:14:30.898185,0 days 00:00:00.261160,False,160,4,0.002274184832358305,COMPLETE
32,32,-206.51126186186144,2023-12-27 17:14:30.899185,2023-12-27 17:14:31.147184,0 days 00:00:00.247999,False,128,4,0.005434090811539482,COMPLETE
33,33,-88.54867016310398,2023-12-27 17:14:31.148184,2023-12-27 17:14:31.396491,0 days 00:00:00.248307,False,192,5,0.0011245261900556952,COMPLETE
34,34,-371.0362815713126,2023-12-27 17:14:31.397497,2023-12-27 17:14:31.644424,0 days 00:00:00.246927,False,224,4,0.0005370524795011256,COMPLETE
35,35,-440.70537629440526,2023-12-27 17:14:31.645424,2023-12-27 17:14:31.883423,0 days 00:00:00.237999,False,320,3,0.006739615559235991,COMPLETE
36,36,-19.254118047078126,2023-12-27 17:14:31.884423,2023-12-27 17:14:32.149422,0 days 00:00:00.264999,False,272,4,0.0026827808448360597,COMPLETE
37,37,-108.48412192490949,2023-12-27 17:14:32.150422,2023-12-27 17:14:32.443516,0 days 00:00:00.293094,True,272,5,0.0017276672454757762,COMPLETE
38,38,-1144.1543836694475,2023-12-27 17:14:32.444516,2023-12-27 17:14:32.707515,0 days 00:00:00.262999,False,400,3,0.006221502423072407,COMPLETE
39,39,-84.19191139256213,2023-12-27 17:14:32.708515,2023-12-27 17:14:32.921514,0 days 00:00:00.212999,False,304,1,0.002632767451328483,COMPLETE
40,40,-417.4763932778742,2023-12-27 17:14:32.922515,2023-12-27 17:14:33.157513,0 days 00:00:00.234998,True,432,2,0.00452089141158165,COMPLETE
41,41,-181.3002065318458,2023-12-27 17:14:33.157513,2023-12-27 17:14:33.404616,0 days 00:00:00.247103,False,96,4,0.0033795101767284457,COMPLETE
42,42,-62.30094575353759,2023-12-27 17:14:33.405616,2023-12-27 17:14:33.668309,0 days 00:00:00.262693,False,160,4,0.006843889554796313,COMPLETE
43,43,-96.0945836660039,2023-12-27 17:14:33.669309,2023-12-27 17:14:33.946419,0 days 00:00:00.277110,False,256,4,0.0016980146114214656,COMPLETE
44,44,-290.180362988319,2023-12-27 17:14:33.947419,2023-12-27 17:14:34.251831,0 days 00:00:00.304412,False,352,5,0.003982490335614041,COMPLETE
45,45,-38.16645623412336,2023-12-27 17:14:34.252830,2023-12-27 17:14:34.527830,0 days 00:00:00.275000,False,128,4,0.0029861320599325965,COMPLETE
46,46,-230.03934229397532,2023-12-27 17:14:34.528829,2023-12-27 17:14:34.783145,0 days 00:00:00.254316,False,192,3,0.0012483308323679074,COMPLETE
47,47,-27.53619148915887,2023-12-27 17:14:34.784145,2023-12-27 17:14:35.053583,0 days 00:00:00.269438,False,144,4,0.0024530485833410285,COMPLETE
48,48,-415.56102188321574,2023-12-27 17:14:35.054583,2023-12-27 17:14:35.303144,0 days 00:00:00.248561,False,128,4,0.0007662991587867512,COMPLETE
49,49,-60.92087124954238,2023-12-27 17:14:35.304143,2023-12-27 17:14:35.581147,0 days 00:00:00.277004,False,160,4,0.002116928970208257,COMPLETE
50,50,-38.142397700256346,2023-12-27 17:14:35.582142,2023-12-27 17:14:35.904662,0 days 00:00:00.322520,True,224,5,0.0013914767021540784,COMPLETE
51,51,-37.35515299313299,2023-12-27 17:14:35.906663,2023-12-27 17:14:36.205235,0 days 00:00:00.298572,True,224,5,0.0014390650128625864,COMPLETE
52,52,-95.07214239186939,2023-12-27 17:14:36.206237,2023-12-27 17:14:36.478234,0 days 00:00:00.271997,True,240,5,0.0013972907493583488,COMPLETE
53,53,-188.62993274222293,2023-12-27 17:14:36.479234,2023-12-27 17:14:36.742722,0 days 00:00:00.263488,True,208,5,0.0010330699092988866,COMPLETE
54,54,-9.771202862634482,2023-12-27 17:14:36.743722,2023-12-27 17:14:37.017848,0 days 00:00:00.274126,True,288,5,0.001802033773136632,COMPLETE
55,55,-7.837559702109109,2023-12-27 17:14:37.019848,2023-12-27 17:14:37.295724,0 days 00:00:00.275876,True,288,5,0.001779333166733007,COMPLETE
56,56,-108.67435065744071,2023-12-27 17:14:37.296724,2023-12-27 17:14:37.561921,0 days 00:00:00.265197,True,304,5,0.0019330583056269193,COMPLETE
57,57,-76.30733658027731,2023-12-27 17:14:37.562921,2023-12-27 17:14:37.818451,0 days 00:00:00.255530,True,288,4,0.0026161546884849217,COMPLETE
58,58,-212.523033238886,2023-12-27 17:14:37.819451,2023-12-27 17:14:38.132820,0 days 00:00:00.313369,True,384,5,0.0006165778025361868,COMPLETE
59,59,-268.7216849718247,2023-12-27 17:14:38.134820,2023-12-27 17:14:38.426820,0 days 00:00:00.292000,True,336,5,0.002239789749830594,COMPLETE
60,60,-80.98497060908484,2023-12-27 17:14:38.426820,2023-12-27 17:14:38.679817,0 days 00:00:00.252997,True,464,3,0.0017912902264342967,COMPLETE
61,61,-102.861344326306,2023-12-27 17:14:38.680818,2023-12-27 17:14:38.941010,0 days 00:00:00.260192,True,240,5,0.0015242868476110618,COMPLETE
62,62,-143.91842251353484,2023-12-27 17:14:38.943015,2023-12-27 17:14:39.227947,0 days 00:00:00.284932,True,272,5,0.0010895993895331825,COMPLETE
63,63,-94.16402284450228,2023-12-27 17:14:39.228947,2023-12-27 17:14:39.493946,0 days 00:00:00.264999,True,176,5,0.0028953747433280237,COMPLETE
64,64,-62.75154244172434,2023-12-27 17:14:39.494946,2023-12-27 17:14:39.765945,0 days 00:00:00.270999,True,368,4,0.0009147082937645613,COMPLETE
65,65,-59.358165301540225,2023-12-27 17:14:39.766945,2023-12-27 17:14:40.036944,0 days 00:00:00.269999,True,208,5,0.0020350831129777565,COMPLETE
66,66,-179.87565911279776,2023-12-27 17:14:40.038944,2023-12-27 17:14:40.296943,0 days 00:00:00.257999,True,304,4,0.0014352658781353932,COMPLETE
67,67,-251.698828549918,2023-12-27 17:14:40.297943,2023-12-27 17:14:40.546433,0 days 00:00:00.248490,True,240,4,0.004099500297337455,COMPLETE
68,68,-281.1233511524594,2023-12-27 17:14:40.547433,2023-12-27 17:14:40.824432,0 days 00:00:00.276999,True,288,5,0.00242398490527132,COMPLETE
69,69,-154.2109523516011,2023-12-27 17:14:40.825432,2023-12-27 17:14:41.103431,0 days 00:00:00.277999,False,176,5,0.0034680348986531047,COMPLETE
70,70,-125.06761348659106,2023-12-27 17:14:41.104431,2023-12-27 17:14:41.376292,0 days 00:00:00.271861,False,144,4,0.001738477039185649,COMPLETE
71,71,-144.90452226358417,2023-12-27 17:14:41.376292,2023-12-27 17:14:41.642754,0 days 00:00:00.266462,True,208,5,0.0013270013772569305,COMPLETE
72,72,-33.22960704890174,2023-12-27 17:14:41.643753,2023-12-27 17:14:41.918849,0 days 00:00:00.275096,True,256,5,0.0014456902022705659,COMPLETE
73,73,-175.4048757777478,2023-12-27 17:14:41.919849,2023-12-27 17:14:42.205867,0 days 00:00:00.286018,True,256,5,0.0010078575861292584,COMPLETE
74,74,-34.992498313032385,2023-12-27 17:14:42.206869,2023-12-27 17:14:42.502233,0 days 00:00:00.295364,True,288,5,0.002829111337041451,COMPLETE
75,75,-189.6568602458428,2023-12-27 17:14:42.503233,2023-12-27 17:14:42.792233,0 days 00:00:00.289000,True,320,5,0.002959355834335648,COMPLETE
76,76,-136.6214043076008,2023-12-27 17:14:42.793232,2023-12-27 17:14:43.070847,0 days 00:00:00.277615,False,272,4,0.004860653289406452,COMPLETE
77,77,-90.36107504703281,2023-12-27 17:14:43.072849,2023-12-27 17:14:43.369846,0 days 00:00:00.296997,True,336,5,0.002442236303427321,COMPLETE
78,78,-83.21829722044029,2023-12-27 17:14:43.370846,2023-12-27 17:14:43.679845,0 days 00:00:00.308999,False,496,4,0.0020028672877583304,COMPLETE
79,79,-166.2023586406133,2023-12-27 17:14:43.680845,2023-12-27 17:14:43.957993,0 days 00:00:00.277148,False,320,4,0.0037838725771330247,COMPLETE
80,80,-69.60480352930571,2023-12-27 17:14:43.958992,2023-12-27 17:14:44.228339,0 days 00:00:00.269347,True,416,3,0.0028452391506325974,COMPLETE
81,81,-81.90483361995054,2023-12-27 17:14:44.229338,2023-12-27 17:14:44.508928,0 days 00:00:00.279590,True,288,5,0.0016324796019470678,COMPLETE
82,82,-51.59909923394671,2023-12-27 17:14:44.509928,2023-12-27 17:14:44.798231,0 days 00:00:00.288303,True,240,5,0.001279219223846974,COMPLETE
83,83,-21.632322965245695,2023-12-27 17:14:44.799232,2023-12-27 17:14:45.099738,0 days 00:00:00.300506,True,272,5,0.002257513681182457,COMPLETE
84,84,-252.13952047851066,2023-12-27 17:14:45.100739,2023-12-27 17:14:45.389739,0 days 00:00:00.289000,True,288,5,0.0023988307872514804,COMPLETE
85,85,-131.9430358112342,2023-12-27 17:14:45.390738,2023-12-27 17:14:45.688736,0 days 00:00:00.297998,False,256,5,0.003325027956517408,COMPLETE
86,86,-68.6006915526093,2023-12-27 17:14:45.689736,2023-12-27 17:14:45.974735,0 days 00:00:00.284999,True,352,4,0.001851728599327013,COMPLETE
87,87,-80.29870589988235,2023-12-27 17:14:45.975735,2023-12-27 17:14:46.259734,0 days 00:00:00.283999,False,112,5,0.004389800364543777,COMPLETE
88,88,-140.8524271703624,2023-12-27 17:14:46.260734,2023-12-27 17:14:46.507733,0 days 00:00:00.246999,True,272,2,0.005672557565105689,COMPLETE
89,89,-72.88553097791059,2023-12-27 17:14:46.508734,2023-12-27 17:14:46.802732,0 days 00:00:00.293998,False,304,5,0.0020846906328595718,COMPLETE
90,90,-311.16265957089433,2023-12-27 17:14:46.803732,2023-12-27 17:14:47.103731,0 days 00:00:00.299999,True,464,4,0.0011785864742185224,COMPLETE
91,91,-11.170145461298002,2023-12-27 17:14:47.104731,2023-12-27 17:14:47.385730,0 days 00:00:00.280999,True,224,5,0.001570473174220576,COMPLETE
92,92,-119.87781147061307,2023-12-27 17:14:47.386730,2023-12-27 17:14:47.670921,0 days 00:00:00.284191,True,272,5,0.0015708855225995747,COMPLETE
93,93,-178.37807372863068,2023-12-27 17:14:47.672921,2023-12-27 17:14:47.957921,0 days 00:00:00.285000,True,256,5,0.0027211597055494803,COMPLETE
94,94,-118.73217965496379,2023-12-27 17:14:47.958921,2023-12-27 17:14:48.228948,0 days 00:00:00.270027,True,192,5,0.0023716181830347014,COMPLETE
95,95,-116.37284583895277,2023-12-27 17:14:48.229948,2023-12-27 17:14:48.504947,0 days 00:00:00.274999,True,304,5,0.0019407988979254277,COMPLETE
96,96,-91.01146838551071,2023-12-27 17:14:48.505947,2023-12-27 17:14:48.775116,0 days 00:00:00.269169,False,144,5,0.003228390752632814,COMPLETE
97,97,-9.967689286643461,2023-12-27 17:14:48.776116,2023-12-27 17:14:49.034115,0 days 00:00:00.257999,True,240,4,0.0016713172920222266,COMPLETE
98,98,-224.81390117804767,2023-12-27 17:14:49.035115,2023-12-27 17:14:49.293115,0 days 00:00:00.258000,False,224,4,0.0011789730658839336,COMPLETE
99,99,-43.56550095372055,2023-12-27 17:14:49.294114,2023-12-27 17:14:49.535113,0 days 00:00:00.240999,True,208,3,0.0007832293853055684,COMPLETE
100,100,-223.34199163764433,2023-12-27 17:14:49.535113,2023-12-27 17:14:49.806123,0 days 00:00:00.271010,False,176,4,0.0015375942762304933,COMPLETE
101,101,-16.386321222239182,2023-12-27 17:14:49.807124,2023-12-27 17:14:50.074987,0 days 00:00:00.267863,True,240,4,0.0017521239635429778,COMPLETE
102,102,-29.31081283251975,2023-12-27 17:14:50.075987,2023-12-27 17:14:50.367301,0 days 00:00:00.291314,True,240,4,0.0018716350885983953,COMPLETE
103,103,-12.093155829402455,2023-12-27 17:14:50.367301,2023-12-27 17:14:50.680779,0 days 00:00:00.313478,True,224,4,0.0018129089789436503,COMPLETE
104,104,-39.00092525099539,2023-12-27 17:14:50.680779,2023-12-27 17:14:50.985030,0 days 00:00:00.304251,True,160,4,0.0024503291204725965,COMPLETE
105,105,-35.65143395021183,2023-12-27 17:14:50.986030,2023-12-27 17:14:51.301204,0 days 00:00:00.315174,True,224,4,0.002181246279020732,COMPLETE
106,106,-283.7649663559795,2023-12-27 17:14:51.302204,2023-12-27 17:14:51.562065,0 days 00:00:00.259861,True,192,4,0.0018278147065374426,COMPLETE
107,107,-16.183746857710727,2023-12-27 17:14:51.563065,2023-12-27 17:14:51.832054,0 days 00:00:00.268989,True,240,4,0.0016958099577028462,COMPLETE
108,108,-8.189425220192668,2023-12-27 17:14:51.834055,2023-12-27 17:14:52.102215,0 days 00:00:00.268160,True,240,4,0.001617409916084986,COMPLETE
109,109,-139.49963994376134,2023-12-27 17:14:52.103215,2023-12-27 17:14:52.362570,0 days 00:00:00.259355,True,240,4,0.0009559469581466854,COMPLETE
110,110,-120.06418053019961,2023-12-27 17:14:52.363570,2023-12-27 17:14:52.625681,0 days 00:00:00.262111,True,208,4,0.0012629280084893901,COMPLETE
111,111,-67.45677650416151,2023-12-27 17:14:52.626681,2023-12-27 17:14:52.894445,0 days 00:00:00.267764,True,256,4,0.001692189185284796,COMPLETE
112,112,-58.296960492424056,2023-12-27 17:14:52.895446,2023-12-27 17:14:53.170538,0 days 00:00:00.275092,True,272,4,0.0010871363337236217,COMPLETE
113,113,-208.90022130069366,2023-12-27 17:14:53.171538,2023-12-27 17:14:53.460569,0 days 00:00:00.289031,True,240,4,0.002143335651158474,COMPLETE
114,114,-123.5077431435069,2023-12-27 17:14:53.461569,2023-12-27 17:14:53.710686,0 days 00:00:00.249117,True,224,4,0.0015370883900622703,COMPLETE
115,115,-39.521879876607485,2023-12-27 17:14:53.711686,2023-12-27 17:14:53.981999,0 days 00:00:00.270313,True,256,4,0.001334098758920346,COMPLETE
116,116,-81.52394767671596,2023-12-27 17:14:53.982999,2023-12-27 17:14:54.231623,0 days 00:00:00.248624,True,224,3,0.0017450507055419284,COMPLETE
117,117,-359.0843769296473,2023-12-27 17:14:54.232623,2023-12-27 17:14:54.481372,0 days 00:00:00.248749,True,240,4,0.0037605423085026865,COMPLETE
118,118,-35.74827948786094,2023-12-27 17:14:54.482372,2023-12-27 17:14:54.743305,0 days 00:00:00.260933,True,272,4,0.0011349885096422338,COMPLETE
119,119,-212.84441014744942,2023-12-27 17:14:54.744304,2023-12-27 17:14:54.990896,0 days 00:00:00.246592,True,208,4,0.003023243659556292,COMPLETE
120,120,-288.2818849892114,2023-12-27 17:14:54.991896,2023-12-27 17:14:55.277998,0 days 00:00:00.286102,True,320,4,0.002064414219500637,COMPLETE
121,121,-127.70568508841691,2023-12-27 17:14:55.278999,2023-12-27 17:14:55.542931,0 days 00:00:00.263932,False,112,4,0.0026761482144239193,COMPLETE
122,122,-136.52049162508473,2023-12-27 17:14:55.543931,2023-12-27 17:14:55.801931,0 days 00:00:00.258000,False,96,4,0.002344689567585569,COMPLETE
123,123,-112.14759072576882,2023-12-27 17:14:55.802931,2023-12-27 17:14:56.069288,0 days 00:00:00.266357,False,288,4,0.0014981239241347575,COMPLETE
124,124,-227.07965614409795,2023-12-27 17:14:56.070289,2023-12-27 17:14:56.348987,0 days 00:00:00.278698,True,192,4,0.00165025184086776,COMPLETE
125,125,-114.68588520832297,2023-12-27 17:14:56.349987,2023-12-27 17:14:56.644538,0 days 00:00:00.294551,True,176,4,0.001890897597752452,COMPLETE
126,126,-70.09902572008977,2023-12-27 17:14:56.645538,2023-12-27 17:14:56.952691,0 days 00:00:00.307153,False,160,4,0.0013196198538277,COMPLETE
127,127,-179.2412278239041,2023-12-27 17:14:56.953693,2023-12-27 17:14:57.280458,0 days 00:00:00.326765,True,224,4,0.0025675964747274727,COMPLETE
128,128,-168.17722841385097,2023-12-27 17:14:57.281459,2023-12-27 17:14:57.548831,0 days 00:00:00.267372,False,144,4,0.003407876239378373,COMPLETE
129,129,-59.657024988103714,2023-12-27 17:14:57.549831,2023-12-27 17:14:57.867140,0 days 00:00:00.317309,True,256,3,0.0021629282518046793,COMPLETE
130,130,-203.30053919409102,2023-12-27 17:14:57.869327,2023-12-27 17:14:58.186261,0 days 00:00:00.316934,True,272,4,0.0009341493374941635,COMPLETE
131,131,-40.82682515570592,2023-12-27 17:14:58.187262,2023-12-27 17:14:58.445260,0 days 00:00:00.257998,True,240,4,0.001895325733784099,COMPLETE
132,132,-7.674664682992267,2023-12-27 17:14:58.445260,2023-12-27 17:14:58.705282,0 days 00:00:00.260022,True,240,4,0.0015911740147872703,COMPLETE
133,133,-202.12560019377048,2023-12-27 17:14:58.707283,2023-12-27 17:14:58.955970,0 days 00:00:00.248687,True,224,4,0.0014392712927363011,COMPLETE
134,134,-9.40564976020294,2023-12-27 17:14:58.957970,2023-12-27 17:14:59.224969,0 days 00:00:00.266999,True,240,4,0.0016654600962839113,COMPLETE
135,135,-45.00954132134986,2023-12-27 17:14:59.225969,2023-12-27 17:14:59.500090,0 days 00:00:00.274121,True,288,4,0.001692733259401701,COMPLETE
136,136,-278.61136349857054,2023-12-27 17:14:59.501090,2023-12-27 17:14:59.769472,0 days 00:00:00.268382,True,240,4,0.001189422646457662,COMPLETE
137,137,-126.83665537246603,2023-12-27 17:14:59.770472,2023-12-27 17:15:00.028970,0 days 00:00:00.258498,True,448,2,0.0015064239160475915,COMPLETE
138,138,-120.85113791753392,2023-12-27 17:15:00.029970,2023-12-27 17:15:00.310060,0 days 00:00:00.280090,True,256,4,0.0010667355294523193,COMPLETE
139,139,-88.04783470431082,2023-12-27 17:15:00.311061,2023-12-27 17:15:00.577072,0 days 00:00:00.266011,True,208,4,0.0020912338974168085,COMPLETE
140,140,-19.93691718661115,2023-12-27 17:15:00.578073,2023-12-27 17:15:00.868807,0 days 00:00:00.290734,True,272,5,0.0013301381341095343,COMPLETE
141,141,-17.002315581830565,2023-12-27 17:15:00.869808,2023-12-27 17:15:01.153805,0 days 00:00:00.283997,True,272,5,0.0013482913657236436,COMPLETE
142,142,-39.83808598354626,2023-12-27 17:15:01.154808,2023-12-27 17:15:01.449293,0 days 00:00:00.294485,True,256,5,0.0013122085894673656,COMPLETE
143,143,-168.3124395564221,2023-12-27 17:15:01.450293,2023-12-27 17:15:01.741661,0 days 00:00:00.291368,True,304,5,0.0008583675418094071,COMPLETE
144,144,-121.09277686570951,2023-12-27 17:15:01.742660,2023-12-27 17:15:02.006158,0 days 00:00:00.263498,True,272,5,0.0016906367743803456,COMPLETE
145,145,-69.39236143890142,2023-12-27 17:15:02.007159,2023-12-27 17:15:02.293157,0 days 00:00:00.285998,True,240,5,0.0013601693909589794,COMPLETE
146,146,-63.71191031703042,2023-12-27 17:15:02.294157,2023-12-27 17:15:02.581156,0 days 00:00:00.286999,True,288,5,0.0010241257902310083,COMPLETE
147,147,-76.60936231968563,2023-12-27 17:15:02.582156,2023-12-27 17:15:02.854155,0 days 00:00:00.271999,True,256,5,0.0011938520770130052,COMPLETE
148,148,-112.1432557057537,2023-12-27 17:15:02.855155,2023-12-27 17:15:03.129897,0 days 00:00:00.274742,True,272,5,0.0015943398579112257,COMPLETE
149,149,-61.55408649682424,2023-12-27 17:15:03.130897,2023-12-27 17:15:03.412897,0 days 00:00:00.282000,True,240,5,0.000640005609908229,COMPLETE
150,150,-82.81623806575708,2023-12-27 17:15:03.413897,2023-12-27 17:15:03.690897,0 days 00:00:00.277000,True,224,5,0.0019002290111667923,COMPLETE
151,151,-115.42471025971886,2023-12-27 17:15:03.691896,2023-12-27 17:15:03.949946,0 days 00:00:00.258050,True,32,4,0.0023782494859203194,COMPLETE
152,152,-127.11136401305912,2023-12-27 17:15:03.950946,2023-12-27 17:15:04.299431,0 days 00:00:00.348485,True,272,5,0.0018053580642896517,COMPLETE
153,153,-305.63985424034905,2023-12-27 17:15:04.300431,2023-12-27 17:15:04.554430,0 days 00:00:00.253999,True,304,4,0.002177439221261765,COMPLETE
154,154,-34.809682977197966,2023-12-27 17:15:04.556430,2023-12-27 17:15:04.844209,0 days 00:00:00.287779,True,256,5,0.0014235368783941048,COMPLETE
155,155,-52.7454659914492,2023-12-27 17:15:04.845209,2023-12-27 17:15:05.101575,0 days 00:00:00.256366,True,288,4,0.002750607847127442,COMPLETE
156,156,-82.39379134886491,2023-12-27 17:15:05.101575,2023-12-27 17:15:05.350511,0 days 00:00:00.248936,True,256,4,0.0016245098356433756,COMPLETE
157,157,-40.72028419540598,2023-12-27 17:15:05.352511,2023-12-27 17:15:05.614510,0 days 00:00:00.261999,True,240,5,0.0012169690708582106,COMPLETE
158,158,-51.109162002054525,2023-12-27 17:15:05.615510,2023-12-27 17:15:05.866509,0 days 00:00:00.250999,True,208,4,0.002028800726005087,COMPLETE
159,159,-214.04753890074113,2023-12-27 17:15:05.867509,2023-12-27 17:15:06.112509,0 days 00:00:00.245000,True,224,3,0.002984137126635717,COMPLETE
160,160,-88.16477766982486,2023-12-27 17:15:06.113508,2023-12-27 17:15:06.388507,0 days 00:00:00.274999,True,272,5,0.002428730205772928,COMPLETE
161,161,-33.77560666522946,2023-12-27 17:15:06.389507,2023-12-27 17:15:06.653507,0 days 00:00:00.264000,False,368,4,0.001869398759059467,COMPLETE
162,162,-43.99719860983176,2023-12-27 17:15:06.654507,2023-12-27 17:15:06.908506,0 days 00:00:00.253999,False,240,4,0.0014401231494794052,COMPLETE
163,163,-22.05690948290168,2023-12-27 17:15:06.909506,2023-12-27 17:15:07.158505,0 days 00:00:00.248999,False,144,4,0.002338712113543718,COMPLETE
164,164,-166.7395085746579,2023-12-27 17:15:07.159505,2023-12-27 17:15:07.394503,0 days 00:00:00.234998,False,128,4,0.002210873503677421,COMPLETE
165,165,-12.729822679502785,2023-12-27 17:15:07.395504,2023-12-27 17:15:07.649598,0 days 00:00:00.254094,False,288,4,0.0017179236231067703,COMPLETE
166,166,-66.15077510726834,2023-12-27 17:15:07.650598,2023-12-27 17:15:07.917597,0 days 00:00:00.266999,False,256,4,0.001515439785679499,COMPLETE
167,167,-115.61958141413132,2023-12-27 17:15:07.918597,2023-12-27 17:15:08.175703,0 days 00:00:00.257106,True,272,4,0.0017299781810137188,COMPLETE
168,168,-32.23159916055644,2023-12-27 17:15:08.176704,2023-12-27 17:15:08.453168,0 days 00:00:00.276464,False,320,4,0.0011120235351592704,COMPLETE
169,169,-49.64575808728087,2023-12-27 17:15:08.453168,2023-12-27 17:15:08.718166,0 days 00:00:00.264998,True,288,4,0.0012995553211408268,COMPLETE
170,170,-199.59433443188408,2023-12-27 17:15:08.719167,2023-12-27 17:15:08.982167,0 days 00:00:00.263000,True,288,4,0.002026243613937844,COMPLETE
171,171,-147.54756003803988,2023-12-27 17:15:08.984166,2023-12-27 17:15:09.243165,0 days 00:00:00.258999,False,240,4,0.0025625100290134883,COMPLETE
