,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
18,18,-47.57371519140658,2023-12-27 17:14:10.322797,2023-12-27 17:14:10.589046,0 days 00:00:00.266249,True,80,4,0.0013221251370053309,COMPLETE
19,19,-13884.948776181638,2023-12-27 17:14:10.590046,2023-12-27 17:14:10.856370,0 days 00:00:00.266324,True,368,3,0.0011190100761326641,COMPLETE
20,20,-345.42213853316315,2023-12-27 17:14:10.857370,2023-12-27 17:14:11.120681,0 days 00:00:00.263311,True,80,4,0.0030461892430388143,COMPLETE
21,21,-12.136126210200583,2023-12-27 17:14:11.121684,2023-12-27 17:14:11.383680,0 days 00:00:00.261996,True,80,4,0.0008352820886814214,COMPLETE
22,22,-275.86867170157484,2023-12-27 17:14:11.384680,2023-12-27 17:14:11.663679,0 days 00:00:00.278999,True,16,4,0.0008726585695611509,COMPLETE
23,23,-359.458303665761,2023-12-27 17:14:11.664679,2023-12-27 17:14:11.920129,0 days 00:00:00.255450,True,64,3,0.0015676254910990872,COMPLETE
24,24,-858.5591079421836,2023-12-27 17:14:11.921129,2023-12-27 17:14:12.177128,0 days 00:00:00.255999,True,176,3,0.0006097981857110294,COMPLETE
25,25,-102.78681531884327,2023-12-27 17:14:12.178128,2023-12-27 17:14:12.448270,0 days 00:00:00.270142,True,80,4,0.0024215221316044814,COMPLETE
26,26,-10008.537014754373,2023-12-27 17:14:12.449270,2023-12-27 17:14:12.795296,0 days 00:00:00.346026,True,240,4,0.0013509441928652526,COMPLETE
27,27,-623.433146252755,2023-12-27 17:14:12.796296,2023-12-27 17:14:13.082604,0 days 00:00:00.286308,True,144,3,0.003765968173465271,COMPLETE
28,28,-26.425289885815154,2023-12-27 17:14:13.083604,2023-12-27 17:14:13.388604,0 days 00:00:00.305000,True,96,5,0.0008853913672893517,COMPLETE
29,29,-734.379971091136,2023-12-27 17:14:13.389604,2023-12-27 17:14:13.745006,0 days 00:00:00.355402,True,208,5,0.0007452453172480617,COMPLETE
30,30,-133.89260991730535,2023-12-27 17:14:13.746007,2023-12-27 17:14:14.054338,0 days 00:00:00.308331,True,96,5,0.0005197228730600959,COMPLETE
31,31,-4.20501736526043,2023-12-27 17:14:14.055339,2023-12-27 17:14:14.348725,0 days 00:00:00.293386,True,64,4,0.0020406239109639355,COMPLETE
32,32,-28.60525825896321,2023-12-27 17:14:14.349725,2023-12-27 17:14:14.731723,0 days 00:00:00.381998,True,64,5,0.001985553350597443,COMPLETE
33,33,-10367.233725665023,2023-12-27 17:14:14.732723,2023-12-27 17:14:15.105833,0 days 00:00:00.373110,True,480,4,0.0011029334229272487,COMPLETE
34,34,-285.4103053955553,2023-12-27 17:14:15.106833,2023-12-27 17:14:15.352832,0 days 00:00:00.245999,True,16,3,0.0025292960191960457,COMPLETE
35,35,-323.11056276927445,2023-12-27 17:14:15.353838,2023-12-27 17:14:15.615831,0 days 00:00:00.261993,True,160,4,0.001646398732708907,COMPLETE
36,36,-4059.8472412017413,2023-12-27 17:14:15.616831,2023-12-27 17:14:15.906830,0 days 00:00:00.289999,True,352,5,0.004122616742734982,COMPLETE
37,37,-191.61531133210664,2023-12-27 17:14:15.907836,2023-12-27 17:14:16.172831,0 days 00:00:00.264995,False,112,4,0.0003743470773344421,COMPLETE
38,38,-183.7999365094212,2023-12-27 17:14:16.173829,2023-12-27 17:14:16.416828,0 days 00:00:00.242999,True,48,3,0.0009934729606430172,COMPLETE
39,39,-3240.351286995131,2023-12-27 17:14:16.418829,2023-12-27 17:14:16.697213,0 days 00:00:00.278384,False,96,5,0.0058782305689581,COMPLETE
40,40,-1095.7732401252638,2023-12-27 17:14:16.698215,2023-12-27 17:14:17.002167,0 days 00:00:00.303952,True,192,4,0.003021534241123782,COMPLETE
41,41,-11.19815241605846,2023-12-27 17:14:17.003167,2023-12-27 17:14:17.313166,0 days 00:00:00.309999,True,48,5,0.0021512456347730705,COMPLETE
42,42,-80.96242411524432,2023-12-27 17:14:17.314166,2023-12-27 17:14:17.620165,0 days 00:00:00.305999,True,48,5,0.0016909808889598943,COMPLETE
43,43,0.2049683404069349,2023-12-27 17:14:17.621165,2023-12-27 17:14:17.912427,0 days 00:00:00.291262,True,16,5,0.000830545436076317,COMPLETE
44,44,-0.41316646159017384,2023-12-27 17:14:17.913427,2023-12-27 17:14:18.227426,0 days 00:00:00.313999,False,16,5,0.0006600348527438308,COMPLETE
45,45,-0.9408229815146576,2023-12-27 17:14:18.228426,2023-12-27 17:14:18.538421,0 days 00:00:00.309995,False,16,5,0.0006449228980766246,COMPLETE
46,46,-4.139123933265652,2023-12-27 17:14:18.539420,2023-12-27 17:14:18.851546,0 days 00:00:00.312126,False,16,5,0.0005474543362770903,COMPLETE
47,47,-0.6868658097913883,2023-12-27 17:14:18.852546,2023-12-27 17:14:19.171642,0 days 00:00:00.319096,False,16,5,0.00040130427403634045,COMPLETE
48,48,-10.239064765148127,2023-12-27 17:14:19.173636,2023-12-27 17:14:19.494889,0 days 00:00:00.321253,False,16,5,0.0002531104679663504,COMPLETE
49,49,-1.7055027913597036,2023-12-27 17:14:19.495890,2023-12-27 17:14:19.800349,0 days 00:00:00.304459,False,16,5,0.0004208926265331877,COMPLETE
