,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
24,24,0.9702878454629891,2023-12-21 01:42:00.623718,2023-12-21 01:44:06.660653,0 days 00:02:06.036935,True,304,1,0.005691294800084948,COMPLETE
25,25,0.8346787289653523,2023-12-21 01:44:06.662655,2023-12-21 01:46:12.584559,0 days 00:02:05.921904,True,384,1,0.009169811527985985,COMPLETE
26,26,0.9355771439809383,2023-12-21 01:46:12.585558,2023-12-21 01:48:18.506854,0 days 00:02:05.921296,False,304,1,0.002355840922899993,COMPLETE
27,27,0.937264313626739,2023-12-21 01:48:18.507846,2023-12-21 01:50:24.525047,0 days 00:02:06.017201,True,512,1,0.0012155600855221942,COMPLETE
28,28,0.9586792096350543,2023-12-21 01:50:24.526045,2023-12-21 01:52:30.689987,0 days 00:02:06.163942,True,272,2,0.004414451160873471,COMPLETE
29,29,0.9506324348268894,2023-12-21 01:52:30.690986,2023-12-21 01:54:36.815945,0 days 00:02:06.124959,True,368,1,0.006473545123145402,COMPLETE
30,30,0.9487952126261104,2023-12-21 01:54:36.817945,2023-12-21 01:56:42.658774,0 days 00:02:05.840829,True,240,5,0.003510352488835517,COMPLETE
31,31,0.9690930180287725,2023-12-21 01:56:42.659774,2023-12-21 01:58:49.006607,0 days 00:02:06.346833,True,208,2,0.005221258129084579,COMPLETE
32,32,0.9282329229912166,2023-12-21 01:58:49.007607,2023-12-21 02:00:57.351939,0 days 00:02:08.344332,True,288,3,0.006300654322376162,COMPLETE
33,33,0.9361819849877959,2023-12-21 02:00:57.353943,2023-12-21 02:03:03.318734,0 days 00:02:05.964791,True,240,2,0.0022711373351136095,COMPLETE
34,34,0.9339181596512564,2023-12-21 02:03:03.319733,2023-12-21 02:05:09.322309,0 days 00:02:06.002576,True,192,3,0.003922001188430174,COMPLETE
35,35,0.9257122274571277,2023-12-21 02:05:09.324309,2023-12-21 02:07:15.425493,0 days 00:02:06.101184,True,64,2,0.006658909142594384,COMPLETE
36,36,0.9008823528973166,2023-12-21 02:07:15.426492,2023-12-21 02:09:21.371906,0 days 00:02:05.945414,True,96,3,0.0036242476841572033,COMPLETE
37,37,0.7401921478289474,2023-12-21 02:09:21.372866,2023-12-21 02:11:27.604255,0 days 00:02:06.231389,True,128,1,0.0009617897280900832,COMPLETE
38,38,0.9654170790173746,2023-12-21 02:11:27.605254,2023-12-21 02:13:33.610942,0 days 00:02:06.005688,False,368,1,0.007133989962403999,COMPLETE
39,39,0.8927209001753489,2023-12-21 02:13:33.612942,2023-12-21 02:15:39.827524,0 days 00:02:06.214582,True,256,2,0.00994795772779898,COMPLETE
40,40,0.9283127820249293,2023-12-21 02:15:39.828524,2023-12-21 02:17:58.209628,0 days 00:02:18.381104,True,432,3,0.0005542530901563719,COMPLETE
41,41,0.9625815516658927,2023-12-21 02:17:58.210629,2023-12-21 02:20:06.434323,0 days 00:02:08.223694,False,368,1,0.006351129828992275,COMPLETE
42,42,0.9726405101727297,2023-12-21 02:20:06.436323,2023-12-21 02:22:17.361350,0 days 00:02:10.925027,False,416,1,0.007258302132385229,COMPLETE
43,43,0.9603784834656105,2023-12-21 02:22:17.362350,2023-12-21 02:24:23.374776,0 days 00:02:06.012426,False,448,1,0.0039799187146630595,COMPLETE
44,44,0.9686613852203948,2023-12-21 02:24:23.376776,2023-12-21 02:26:34.669631,0 days 00:02:11.292855,False,400,4,0.0029230630931016003,COMPLETE
45,45,0.9773270908276818,2023-12-21 02:26:34.670630,2023-12-21 02:28:52.099063,0 days 00:02:17.428433,False,480,4,0.0026035485762077337,COMPLETE
46,46,0.9690743732922623,2023-12-21 02:28:52.101063,2023-12-21 02:31:14.897245,0 days 00:02:22.796182,False,496,4,0.0024553475448575862,COMPLETE
47,47,0.9689611381616098,2023-12-21 02:31:14.898245,2023-12-21 02:33:37.595157,0 days 00:02:22.696912,False,496,4,0.0022948383808070335,COMPLETE
48,48,0.9194339800969404,2023-12-21 02:33:37.597157,2023-12-21 02:36:00.261371,0 days 00:02:22.664214,False,464,4,0.004683374824168281,COMPLETE
49,49,0.8812478206688434,2023-12-21 02:36:00.263371,2023-12-21 02:38:30.567829,0 days 00:02:30.304458,False,480,5,0.00036181493357352417,COMPLETE
