,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
12,12,0.9132312401961331,2023-12-20 22:05:09.990035,2023-12-20 22:06:47.889295,0 days 00:01:37.899260,False,336,2,0.007889946739313593,COMPLETE
13,13,0.934724746440408,2023-12-20 22:06:47.890293,2023-12-20 22:08:26.200573,0 days 00:01:38.310280,False,320,2,0.003273412214255605,COMPLETE
14,14,0.8771446526026194,2023-12-20 22:08:26.203083,2023-12-20 22:10:06.645929,0 days 00:01:40.442846,False,128,2,0.0025940459822809806,COMPLETE
15,15,0.9426637358327289,2023-12-20 22:10:06.647928,2023-12-20 22:11:49.811113,0 days 00:01:43.163185,False,304,4,0.003845753076346015,COMPLETE
16,16,0.8935716686493909,2023-12-20 22:11:49.812112,2023-12-20 22:13:28.178916,0 days 00:01:38.366804,False,128,4,0.003864066341847353,COMPLETE
17,17,0.9149201028113124,2023-12-20 22:13:28.179916,2023-12-20 22:15:06.618490,0 days 00:01:38.438574,False,400,4,0.0012490348850077236,COMPLETE
18,18,0.9476164144997437,2023-12-20 22:15:06.619488,2023-12-20 22:16:47.413929,0 days 00:01:40.794441,False,288,4,0.004215920371671765,COMPLETE
19,19,0.9153724469573454,2023-12-20 22:16:47.414928,2023-12-20 22:18:29.579158,0 days 00:01:42.164230,False,304,4,0.0018359889549266716,COMPLETE
20,20,0.9485120807116079,2023-12-20 22:18:29.580157,2023-12-20 22:20:10.989961,0 days 00:01:41.409804,False,288,4,0.00966559687072065,COMPLETE
21,21,0.9451164979111756,2023-12-20 22:20:10.990965,2023-12-20 22:21:54.488133,0 days 00:01:43.497168,False,272,4,0.004423776393164228,COMPLETE
22,22,0.7714021974694779,2023-12-20 22:21:54.490131,2023-12-20 22:23:34.425794,0 days 00:01:39.935663,False,272,4,0.009595733304778422,COMPLETE
23,23,0.8847772617364384,2023-12-20 22:23:34.426792,2023-12-20 22:25:20.656312,0 days 00:01:46.229520,False,400,4,0.005205489408444737,COMPLETE
24,24,0.9605666508882509,2023-12-20 22:25:20.658312,2023-12-20 22:27:21.613914,0 days 00:02:00.955602,False,256,3,0.005445841922602764,COMPLETE
25,25,0.8676853339123751,2023-12-20 22:27:21.614912,2023-12-20 22:29:07.047858,0 days 00:01:45.432946,False,400,3,0.0060213173911789685,COMPLETE
26,26,0.8968184646883313,2023-12-20 22:29:07.049855,2023-12-20 22:30:28.211795,0 days 00:01:21.161940,False,160,3,0.002275677695484738,COMPLETE
27,27,0.6324794073752,2023-12-20 22:30:28.212796,2023-12-20 22:31:55.120727,0 days 00:01:26.907931,False,512,3,0.009375997256908785,COMPLETE
28,28,0.9060703103913662,2023-12-20 22:31:55.121726,2023-12-20 22:33:17.275228,0 days 00:01:22.153502,False,240,5,0.00542550841818289,COMPLETE
29,29,0.8696767407826786,2023-12-20 22:33:17.277228,2023-12-20 22:34:43.343824,0 days 00:01:26.066596,False,272,5,0.0013564694636404237,COMPLETE
30,30,0.8514028451206963,2023-12-20 22:34:43.344825,2023-12-20 22:36:18.935434,0 days 00:01:35.590609,False,80,4,0.0027322498445109047,COMPLETE
31,31,0.9291014890212492,2023-12-20 22:36:18.936433,2023-12-20 22:38:21.079109,0 days 00:02:02.142676,False,272,4,0.004577160418794828,COMPLETE
32,32,0.9430175775887285,2023-12-20 22:38:21.081111,2023-12-20 22:40:16.973227,0 days 00:01:55.892116,False,288,3,0.004529403317942359,COMPLETE
33,33,0.9209914506817884,2023-12-20 22:40:16.974226,2023-12-20 22:41:58.912369,0 days 00:01:41.938143,False,368,4,0.006381245669575516,COMPLETE
34,34,0.9000824678219097,2023-12-20 22:41:58.914369,2023-12-20 22:43:32.494463,0 days 00:01:33.580094,True,240,5,0.0031935006340026227,COMPLETE
35,35,0.8951879953839388,2023-12-20 22:43:32.495462,2023-12-20 22:45:09.412505,0 days 00:01:36.917043,True,160,3,0.0017344461306735516,COMPLETE
36,36,0.8577584809946309,2023-12-20 22:45:09.414511,2023-12-20 22:46:39.293032,0 days 00:01:29.878521,False,208,4,0.000981537039689798,COMPLETE
37,37,0.8983600755043624,2023-12-20 22:46:39.294038,2023-12-20 22:49:12.410515,0 days 00:02:33.116477,True,256,5,0.002098994628154635,COMPLETE
38,38,0.952803614084665,2023-12-20 22:49:12.411516,2023-12-20 22:51:06.312863,0 days 00:01:53.901347,False,320,3,0.009924750706261384,COMPLETE
39,39,0.8490154265126597,2023-12-20 22:51:06.314865,2023-12-20 22:52:39.465073,0 days 00:01:33.150208,True,432,2,0.007299260770739674,COMPLETE
40,40,0.9634854255299266,2023-12-20 22:52:39.466096,2023-12-20 22:54:13.923070,0 days 00:01:34.456974,False,320,3,0.006115284983172473,COMPLETE
41,41,0.9559255733883244,2023-12-20 22:54:13.924070,2023-12-20 22:55:46.147305,0 days 00:01:32.223235,False,320,3,0.00967756839150826,COMPLETE
42,42,0.9398076982887288,2023-12-20 22:55:46.149304,2023-12-20 22:57:14.486134,0 days 00:01:28.336830,False,320,3,0.009587796955121302,COMPLETE
43,43,0.9074013724394691,2023-12-20 22:57:14.488131,2023-12-20 22:58:48.679450,0 days 00:01:34.191319,False,368,2,0.006285818176193589,COMPLETE
44,44,0.9337798280454827,2023-12-20 22:58:48.681454,2023-12-20 23:00:23.405701,0 days 00:01:34.724247,False,336,3,0.006601024090554054,COMPLETE
45,45,0.8949947003614112,2023-12-20 23:00:23.407700,2023-12-20 23:02:22.504024,0 days 00:01:59.096324,False,368,3,0.009193419100632018,COMPLETE
46,46,0.9197735117378422,2023-12-20 23:02:22.505024,2023-12-20 23:04:05.101553,0 days 00:01:42.596529,False,224,3,0.002997004763560202,COMPLETE
47,47,0.9154673362672018,2023-12-20 23:04:05.102557,2023-12-20 23:05:38.694188,0 days 00:01:33.591631,True,304,2,0.006862735242879425,COMPLETE
48,48,0.9001780507461816,2023-12-20 23:05:38.695190,2023-12-20 23:07:14.391240,0 days 00:01:35.696050,False,336,3,0.005474913541921585,COMPLETE
49,49,0.8618069021217727,2023-12-20 23:07:14.392239,2023-12-20 23:08:52.964127,0 days 00:01:38.571888,False,432,1,0.00345919702079551,COMPLETE
