,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
11,11,-62.7954301892762,2023-12-27 17:16:26.941743,2023-12-27 17:16:27.930995,0 days 00:00:00.989252,True,384,1,6.443750875573182e-05,COMPLETE
12,12,-34.78972956219654,2023-12-27 17:16:27.931995,2023-12-27 17:16:28.920536,0 days 00:00:00.988541,True,384,1,4.0862921077604083e-05,COMPLETE
13,13,-95.34410429036859,2023-12-27 17:16:28.921536,2023-12-27 17:16:29.933023,0 days 00:00:01.011487,True,384,1,0.00014900413767683312,COMPLETE
14,14,-278.9526957020313,2023-12-27 17:16:29.935025,2023-12-27 17:16:30.916865,0 days 00:00:00.981840,True,320,1,3.182729116148394e-05,COMPLETE
15,15,-905.4673519960004,2023-12-27 17:16:30.918866,2023-12-27 17:16:32.031723,0 days 00:00:01.112857,True,448,2,0.00023327146571839086,COMPLETE
16,16,-213.73953382922755,2023-12-27 17:16:32.032722,2023-12-27 17:16:33.116189,0 days 00:00:01.083467,True,432,3,3.617710254922881e-05,COMPLETE
17,17,-152.35923876487814,2023-12-27 17:16:33.117189,2023-12-27 17:16:34.036700,0 days 00:00:00.919511,True,288,1,0.00015191781344892918,COMPLETE
18,18,-873.7189339158156,2023-12-27 17:16:34.037700,2023-12-27 17:16:35.097697,0 days 00:00:01.059997,True,336,3,0.0004479104585907698,COMPLETE
19,19,-318.2445303731878,2023-12-27 17:16:35.098696,2023-12-27 17:16:35.996693,0 days 00:00:00.897997,True,224,1,2.25650867210419e-05,COMPLETE
20,20,-464.12999616782037,2023-12-27 17:16:35.997693,2023-12-27 17:16:37.088689,0 days 00:00:01.090996,True,432,2,7.256776607617655e-05,COMPLETE
21,21,-171.69237895021166,2023-12-27 17:16:37.089689,2023-12-27 17:16:38.029686,0 days 00:00:00.939997,True,384,1,0.00013747008583189218,COMPLETE
22,22,-46.84158187262871,2023-12-27 17:16:38.031686,2023-12-27 17:16:39.082682,0 days 00:00:01.050996,True,336,1,0.00014758419028777008,COMPLETE
23,23,-48.252602648476234,2023-12-27 17:16:39.083682,2023-12-27 17:16:40.134678,0 days 00:00:01.050996,True,336,1,4.9264390785371044e-05,COMPLETE
24,24,-77.82249973536246,2023-12-27 17:16:40.135678,2023-12-27 17:16:41.164675,0 days 00:00:01.028997,True,320,2,2.2287486361603205e-05,COMPLETE
25,25,-174.51721405081292,2023-12-27 17:16:41.165676,2023-12-27 17:16:42.097671,0 days 00:00:00.931995,True,224,1,4.5500693393161256e-05,COMPLETE
26,26,-131.02051225377963,2023-12-27 17:16:42.098671,2023-12-27 17:16:43.181667,0 days 00:00:01.082996,True,352,3,0.00010154450913009407,COMPLETE
27,27,-82.12184928890925,2023-12-27 17:16:43.182667,2023-12-27 17:16:44.164664,0 days 00:00:00.981997,True,304,2,0.00024737920522677995,COMPLETE
28,28,-173.88039494514095,2023-12-27 17:16:44.165664,2023-12-27 17:16:45.158169,0 days 00:00:00.992505,True,416,1,4.4376006253397644e-05,COMPLETE
29,29,-20.297088220286447,2023-12-27 17:16:45.159169,2023-12-27 17:16:46.279285,0 days 00:00:01.120116,True,224,3,1.8676479997925784e-05,COMPLETE
30,30,-2414.60315504728,2023-12-27 17:16:46.280283,2023-12-27 17:16:47.498279,0 days 00:00:01.217996,True,176,5,1.9366954061538665e-05,COMPLETE
31,31,-20.400504354117345,2023-12-27 17:16:47.499279,2023-12-27 17:16:48.342276,0 days 00:00:00.842997,True,224,3,1.919920251770837e-05,COMPLETE
32,32,-56.44958311663686,2023-12-27 17:16:48.343276,2023-12-27 17:16:49.199273,0 days 00:00:00.855997,True,240,3,1.4766654420358402e-05,COMPLETE
33,33,-248.96069186446113,2023-12-27 17:16:49.200273,2023-12-27 17:16:50.096270,0 days 00:00:00.895997,True,192,3,2.172708678957067e-05,COMPLETE
34,34,-319.3493327612265,2023-12-27 17:16:50.097270,2023-12-27 17:16:51.158266,0 days 00:00:01.060996,False,272,5,1.513307351235542e-05,COMPLETE
35,35,-107.42583127389517,2023-12-27 17:16:51.159266,2023-12-27 17:16:52.110262,0 days 00:00:00.950996,True,176,3,2.5629032632206783e-05,COMPLETE
36,36,-99.33468278324082,2023-12-27 17:16:52.111262,2023-12-27 17:16:53.091605,0 days 00:00:00.980343,False,208,2,3.331320994385295e-05,COMPLETE
37,37,-538.1476248808078,2023-12-27 17:16:53.092605,2023-12-27 17:16:54.001602,0 days 00:00:00.908997,True,128,2,1.0235976029815193e-05,COMPLETE
38,38,-211.13856543539632,2023-12-27 17:16:54.003602,2023-12-27 17:16:54.961598,0 days 00:00:00.957996,False,80,3,1.635314289825044e-05,COMPLETE
39,39,-92.8763685343994,2023-12-27 17:16:54.962598,2023-12-27 17:16:56.227027,0 days 00:00:01.264429,True,272,4,3.03945524910931e-05,COMPLETE
40,40,-731.4618481157542,2023-12-27 17:16:56.228027,2023-12-27 17:16:57.095024,0 days 00:00:00.866997,True,160,3,1.4054523275843207e-05,COMPLETE
41,41,-96.39166409389084,2023-12-27 17:16:57.097024,2023-12-27 17:16:58.050020,0 days 00:00:00.952996,True,352,1,4.955380851875579e-05,COMPLETE
42,42,-205.47626487321722,2023-12-27 17:16:58.051020,2023-12-27 17:16:59.007017,0 days 00:00:00.955997,True,304,2,4.8436387854681696e-05,COMPLETE
43,43,-555.3306926788908,2023-12-27 17:16:59.009017,2023-12-27 17:16:59.942014,0 days 00:00:00.932997,True,256,1,5.807673943121453e-05,COMPLETE
44,44,-283.4286869189093,2023-12-27 17:16:59.943014,2023-12-27 17:17:01.036491,0 days 00:00:01.093477,True,512,2,3.771735954156036e-05,COMPLETE
45,45,-955.1181172015897,2023-12-27 17:17:01.037489,2023-12-27 17:17:02.024107,0 days 00:00:00.986618,False,464,1,1.0112025299077177e-05,COMPLETE
46,46,-81.1546253699474,2023-12-27 17:17:02.025108,2023-12-27 17:17:03.143582,0 days 00:00:01.118474,True,400,4,2.8595341513813997e-05,COMPLETE
47,47,-13.583381062153506,2023-12-27 17:17:03.144582,2023-12-27 17:17:03.995129,0 days 00:00:00.850547,True,16,1,7.20901555854439e-05,COMPLETE
48,48,-144889.81446656835,2023-12-27 17:17:03.997130,2023-12-27 17:17:04.905630,0 days 00:00:00.908500,True,16,2,7.26037229827348e-05,COMPLETE
49,49,-3393.1555186881087,2023-12-27 17:17:04.907631,2023-12-27 17:17:06.000866,0 days 00:00:01.093235,False,64,5,9.297890160140446e-05,COMPLETE
