,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
26,26,-3.427893500408063,2023-12-27 18:09:41.065531,2023-12-27 18:09:41.338068,0 days 00:00:00.272537,False,288,3,0.00032075221407429567,COMPLETE
27,27,-0.2345231555760842,2023-12-27 18:09:41.339068,2023-12-27 18:09:41.627695,0 days 00:00:00.288627,False,336,4,0.00042462257718307796,COMPLETE
28,28,-1.2217938836027744,2023-12-27 18:09:41.628695,2023-12-27 18:09:41.901968,0 days 00:00:00.273273,False,272,3,0.00019659190107869728,COMPLETE
29,29,-4.464099348766121,2023-12-27 18:09:41.902968,2023-12-27 18:09:42.275008,0 days 00:00:00.372040,False,368,5,0.0017904871417554875,COMPLETE
30,30,-0.7879224419194519,2023-12-27 18:09:42.276008,2023-12-27 18:09:42.617774,0 days 00:00:00.341766,False,432,3,0.0008730664901224854,COMPLETE
31,31,-0.2521384066634953,2023-12-27 18:09:42.618773,2023-12-27 18:09:42.978386,0 days 00:00:00.359613,False,320,4,0.00046948063307138295,COMPLETE
32,32,-0.2594083933268343,2023-12-27 18:09:42.979343,2023-12-27 18:09:43.272478,0 days 00:00:00.293135,False,368,4,0.0004375548441869871,COMPLETE
33,33,-0.5115008684581771,2023-12-27 18:09:43.273478,2023-12-27 18:09:43.640514,0 days 00:00:00.367036,False,288,5,0.00016442401675904295,COMPLETE
34,34,-2.4775265783443072,2023-12-27 18:09:43.641518,2023-12-27 18:09:44.005463,0 days 00:00:00.363945,False,336,4,0.0005961632731791952,COMPLETE
35,35,-0.4258241224985973,2023-12-27 18:09:44.006463,2023-12-27 18:09:44.320125,0 days 00:00:00.313662,False,512,2,0.00032699496458206504,COMPLETE
36,36,-1.7259770993662584,2023-12-27 18:09:44.321125,2023-12-27 18:09:44.560146,0 days 00:00:00.239021,False,256,1,0.0009317052478902894,COMPLETE
37,37,-0.4690566815804701,2023-12-27 18:09:44.561146,2023-12-27 18:09:44.887758,0 days 00:00:00.326612,True,192,3,0.002966498351590705,COMPLETE
38,38,-0.6267522319095,2023-12-27 18:09:44.888758,2023-12-27 18:09:45.270822,0 days 00:00:00.382064,False,304,5,0.000604055351488503,COMPLETE
39,39,-1.1161141928336396,2023-12-27 18:09:45.271822,2023-12-27 18:09:45.570874,0 days 00:00:00.299052,True,256,4,0.0015335620547582104,COMPLETE
40,40,-4.085702442634817,2023-12-27 18:09:45.571874,2023-12-27 18:09:45.801191,0 days 00:00:00.229317,False,400,1,0.0001689410943565375,COMPLETE
41,41,-0.2962834315699473,2023-12-27 18:09:45.801191,2023-12-27 18:09:46.093516,0 days 00:00:00.292325,False,336,4,0.00048254658453942406,COMPLETE
42,42,0.04528158777786493,2023-12-27 18:09:46.094519,2023-12-27 18:09:46.443657,0 days 00:00:00.349138,False,320,4,0.0009732253536417654,COMPLETE
43,43,-0.8928487467954203,2023-12-27 18:09:46.444657,2023-12-27 18:09:46.741189,0 days 00:00:00.296532,False,352,4,0.0010002394958593143,COMPLETE
44,44,-1.2173401995614892,2023-12-27 18:09:46.742189,2023-12-27 18:09:47.085718,0 days 00:00:00.343529,False,304,5,0.0023050864790186637,COMPLETE
45,45,-0.31310799503217907,2023-12-27 18:09:47.086718,2023-12-27 18:09:47.402244,0 days 00:00:00.315526,True,256,3,0.0015680403006956048,COMPLETE
46,46,-1.6007278037548613,2023-12-27 18:09:47.403244,2023-12-27 18:09:47.738565,0 days 00:00:00.335321,False,176,4,0.0007230924532798031,COMPLETE
47,47,-1.0023914501159823,2023-12-27 18:09:47.739565,2023-12-27 18:09:47.992086,0 days 00:00:00.252521,False,128,3,0.00372102767082944,COMPLETE
48,48,-2.1418252649062643,2023-12-27 18:09:47.992086,2023-12-27 18:09:48.299623,0 days 00:00:00.307537,False,384,2,0.0012069365088503694,COMPLETE
49,49,-2.8353311436990927,2023-12-27 18:09:48.300623,2023-12-27 18:09:48.539152,0 days 00:00:00.238529,True,304,2,0.0007711638401898834,COMPLETE
50,50,-10.276256078925382,2023-12-27 18:09:48.540152,2023-12-27 18:09:48.821960,0 days 00:00:00.281808,False,240,1,0.000578822706675455,COMPLETE
51,51,-0.6863821894660933,2023-12-27 18:09:48.822960,2023-12-27 18:09:49.157012,0 days 00:00:00.334052,False,320,4,0.0003458466845287634,COMPLETE
52,52,-0.21575041536376732,2023-12-27 18:09:49.158012,2023-12-27 18:09:49.429123,0 days 00:00:00.271111,False,288,4,0.00042802217024711465,COMPLETE
53,53,-0.7019487242661218,2023-12-27 18:09:49.430124,2023-12-27 18:09:49.762649,0 days 00:00:00.332525,False,272,4,0.0010155597863678294,COMPLETE
54,54,-0.1737964123095796,2023-12-27 18:09:49.763649,2023-12-27 18:09:50.068178,0 days 00:00:00.304529,False,352,5,0.0004349888179434152,COMPLETE
55,55,0.19734239105628243,2023-12-27 18:09:50.069180,2023-12-27 18:09:50.368720,0 days 00:00:00.299540,False,416,5,0.0006460388929059929,COMPLETE
56,56,0.19674352227005582,2023-12-27 18:09:50.369720,2023-12-27 18:09:50.671257,0 days 00:00:00.301537,False,432,5,0.0006813616023400715,COMPLETE
57,57,-0.6305113222077805,2023-12-27 18:09:50.672257,2023-12-27 18:09:51.041971,0 days 00:00:00.369714,False,432,5,0.001431837747216122,COMPLETE
58,58,-1.4198909376231021,2023-12-27 18:09:51.042971,2023-12-27 18:09:51.413005,0 days 00:00:00.370034,False,448,5,0.0007336811637027623,COMPLETE
59,59,-1.760197833780253,2023-12-27 18:09:51.415005,2023-12-27 18:09:51.714698,0 days 00:00:00.299693,False,496,5,0.0011032077005352623,COMPLETE
60,60,-0.985302389618461,2023-12-27 18:09:51.715698,2023-12-27 18:09:52.110828,0 days 00:00:00.395130,True,400,5,0.0021559668318864664,COMPLETE
61,61,-0.10819931019075653,2023-12-27 18:09:52.111833,2023-12-27 18:09:52.517558,0 days 00:00:00.405725,False,416,5,0.0006272106793831677,COMPLETE
62,62,0.20635576708364917,2023-12-27 18:09:52.518558,2023-12-27 18:09:52.927602,0 days 00:00:00.409044,False,416,5,0.0006490260361625098,COMPLETE
63,63,-2.03861503486542,2023-12-27 18:09:52.928602,2023-12-27 18:09:53.344647,0 days 00:00:00.416045,False,416,5,0.00089957553887243,COMPLETE
64,64,-0.06759985407060125,2023-12-27 18:09:53.345647,2023-12-27 18:09:53.769771,0 days 00:00:00.424124,False,448,5,0.0006250298121822459,COMPLETE
65,65,-0.42765298966251286,2023-12-27 18:09:53.770771,2023-12-27 18:09:54.170811,0 days 00:00:00.400040,False,464,5,0.0006175529142369746,COMPLETE
66,66,-2.039625983230222,2023-12-27 18:09:54.171811,2023-12-27 18:09:54.522850,0 days 00:00:00.351039,False,464,5,0.0008361883423006739,COMPLETE
67,67,-2.518845790990741,2023-12-27 18:09:54.523850,2023-12-27 18:09:54.875382,0 days 00:00:00.351532,False,416,5,0.0012017027397584685,COMPLETE
68,68,-0.18645826923892939,2023-12-27 18:09:54.876382,2023-12-27 18:09:55.285422,0 days 00:00:00.409040,False,480,5,0.0006536940178349979,COMPLETE
69,69,-0.043971104981432196,2023-12-27 18:09:55.286423,2023-12-27 18:09:55.681003,0 days 00:00:00.394580,False,448,5,0.0016296994431080315,COMPLETE
70,70,-0.35095586728530276,2023-12-27 18:09:55.683003,2023-12-27 18:09:56.038049,0 days 00:00:00.355046,False,448,5,0.0014938603739571307,COMPLETE
71,71,-0.6258574110207675,2023-12-27 18:09:56.039049,2023-12-27 18:09:56.445087,0 days 00:00:00.406038,False,384,5,0.0009148299104085924,COMPLETE
72,72,-0.27849335797547514,2023-12-27 18:09:56.446088,2023-12-27 18:09:56.861764,0 days 00:00:00.415676,False,416,5,0.0017420071706822121,COMPLETE
73,73,-0.04655803356312967,2023-12-27 18:09:56.863764,2023-12-27 18:09:57.284805,0 days 00:00:00.421041,False,448,5,0.00053298473440187,COMPLETE
74,74,-2.328473466011618,2023-12-27 18:09:57.285805,2023-12-27 18:09:57.712355,0 days 00:00:00.426550,False,448,5,0.0011695188660705354,COMPLETE
75,75,0.19307631521460764,2023-12-27 18:09:57.713360,2023-12-27 18:09:58.133622,0 days 00:00:00.420262,False,496,5,0.0005635130839702421,COMPLETE
76,76,-2.6837788241396234,2023-12-27 18:09:58.134622,2023-12-27 18:09:58.550664,0 days 00:00:00.416042,False,512,5,0.0003607872003656563,COMPLETE
77,77,-0.17720502657740483,2023-12-27 18:09:58.551664,2023-12-27 18:09:58.904204,0 days 00:00:00.352540,False,480,5,0.0005074082017513858,COMPLETE
78,78,-0.14993840764882677,2023-12-27 18:09:58.905204,2023-12-27 18:09:59.258485,0 days 00:00:00.353281,False,480,5,0.0002564052332462254,COMPLETE
79,79,-0.20268822649530013,2023-12-27 18:09:59.259485,2023-12-27 18:09:59.674030,0 days 00:00:00.414545,True,496,5,0.0008046944561212928,COMPLETE
80,80,-0.10101925543195697,2023-12-27 18:09:59.675030,2023-12-27 18:10:00.093017,0 days 00:00:00.417987,False,384,5,0.001374245242111746,COMPLETE
81,81,-0.09212581776630094,2023-12-27 18:10:00.093017,2023-12-27 18:10:00.468047,0 days 00:00:00.375030,False,448,5,0.0005056983363214571,COMPLETE
82,82,0.17890854010266355,2023-12-27 18:10:00.469048,2023-12-27 18:10:00.829778,0 days 00:00:00.360730,False,432,5,0.0006993828007578695,COMPLETE
83,83,-2.4265414287850775,2023-12-27 18:10:00.830779,2023-12-27 18:10:01.223628,0 days 00:00:00.392849,False,432,5,0.0010106908899507612,COMPLETE
84,84,-0.3447951810756524,2023-12-27 18:10:01.224628,2023-12-27 18:10:01.629639,0 days 00:00:00.405011,False,496,5,0.0008077605407787624,COMPLETE
85,85,-2.7303270773095267,2023-12-27 18:10:01.631640,2023-12-27 18:10:02.038126,0 days 00:00:00.406486,False,464,5,0.00036653159904758575,COMPLETE
86,86,0.19237792433191608,2023-12-27 18:10:02.039126,2023-12-27 18:10:02.416137,0 days 00:00:00.377011,False,400,5,0.0007182414645990664,COMPLETE
87,87,-0.18686512572857933,2023-12-27 18:10:02.417137,2023-12-27 18:10:02.767007,0 days 00:00:00.349870,False,400,4,0.0007001745903821731,COMPLETE
88,88,0.19204039490842084,2023-12-27 18:10:02.768006,2023-12-27 18:10:03.122175,0 days 00:00:00.354169,False,352,5,0.0009019941756773742,COMPLETE
89,89,-1.0438815701347859,2023-12-27 18:10:03.123175,2023-12-27 18:10:03.455751,0 days 00:00:00.332576,False,352,5,0.0010420710006211263,COMPLETE
90,90,-3.223885103288093,2023-12-27 18:10:03.456751,2023-12-27 18:10:03.789287,0 days 00:00:00.332536,False,368,4,0.0005500811222422527,COMPLETE
91,91,-0.14633792971422316,2023-12-27 18:10:03.790288,2023-12-27 18:10:04.208155,0 days 00:00:00.417867,False,384,5,0.0012969022178337115,COMPLETE
92,92,-1.9071734158557738,2023-12-27 18:10:04.209155,2023-12-27 18:10:04.610219,0 days 00:00:00.401064,False,432,5,0.0009453447057990693,COMPLETE
93,93,0.2763632617088582,2023-12-27 18:10:04.611219,2023-12-27 18:10:05.007243,0 days 00:00:00.396024,False,400,5,0.0006985258325036009,COMPLETE
94,94,0.13039113394161936,2023-12-27 18:10:05.008243,2023-12-27 18:10:05.407899,0 days 00:00:00.399656,False,368,5,0.0007807549556252049,COMPLETE
95,95,-0.8874905353099709,2023-12-27 18:10:05.408899,2023-12-27 18:10:05.764329,0 days 00:00:00.355430,False,400,5,0.0007876085692195133,COMPLETE
96,96,-0.9542761949725804,2023-12-27 18:10:05.765331,2023-12-27 18:10:06.142325,0 days 00:00:00.376994,True,368,5,0.0004191243489340109,COMPLETE
97,97,-0.09840015563217405,2023-12-27 18:10:06.143325,2023-12-27 18:10:06.540462,0 days 00:00:00.397137,False,416,5,0.0007220949435754226,COMPLETE
98,98,-3.7460957911273995,2023-12-27 18:10:06.541460,2023-12-27 18:10:06.946738,0 days 00:00:00.405278,False,384,5,0.0005696046009497831,COMPLETE
99,99,-2.5004527553352287,2023-12-27 18:10:06.947751,2023-12-27 18:10:07.342415,0 days 00:00:00.394664,False,352,5,0.00029906698676568036,COMPLETE
100,100,0.2424413857191495,2023-12-27 18:10:07.343415,2023-12-27 18:10:07.686461,0 days 00:00:00.343046,False,400,5,0.0006463479018658493,COMPLETE
101,101,0.3117444527457077,2023-12-27 18:10:07.687461,2023-12-27 18:10:08.035119,0 days 00:00:00.347658,False,400,5,0.00067601455263837,COMPLETE
102,102,0.3065372341781217,2023-12-27 18:10:08.036119,2023-12-27 18:10:08.450759,0 days 00:00:00.414640,False,400,5,0.000674930323788118,COMPLETE
103,103,-5.355500797130821,2023-12-27 18:10:08.451759,2023-12-27 18:10:08.851334,0 days 00:00:00.399575,False,80,5,0.0004724951540984473,COMPLETE
104,104,-0.05856726264056389,2023-12-27 18:10:08.852333,2023-12-27 18:10:09.264759,0 days 00:00:00.412426,False,400,5,0.0006368508635255604,COMPLETE
105,105,-0.9825855975889765,2023-12-27 18:10:09.265802,2023-12-27 18:10:09.613727,0 days 00:00:00.347925,False,400,5,0.000862841751115002,COMPLETE
106,106,-1.2801781448334633,2023-12-27 18:10:09.614949,2023-12-27 18:10:10.002011,0 days 00:00:00.387062,False,416,5,0.0005378795415087039,COMPLETE
107,107,-0.7210535206633326,2023-12-27 18:10:10.003012,2023-12-27 18:10:10.427751,0 days 00:00:00.424739,False,384,5,0.001143581127969943,COMPLETE
108,108,-1.340694489508635,2023-12-27 18:10:10.428751,2023-12-27 18:10:10.826573,0 days 00:00:00.397822,False,368,5,0.0006459643702815049,COMPLETE
109,109,-0.16757428424693616,2023-12-27 18:10:10.827574,2023-12-27 18:10:11.120071,0 days 00:00:00.292497,False,416,1,0.0003858607994326708,COMPLETE
110,110,-4.054657904887172,2023-12-27 18:10:11.121072,2023-12-27 18:10:11.540495,0 days 00:00:00.419423,True,432,5,0.0004645276224576821,COMPLETE
111,111,0.15060087703010078,2023-12-27 18:10:11.542495,2023-12-27 18:10:11.896309,0 days 00:00:00.353814,False,432,5,0.0006773032441145634,COMPLETE
112,112,-0.6925682253506118,2023-12-27 18:10:11.898311,2023-12-27 18:10:12.235888,0 days 00:00:00.337577,False,384,5,0.000935990720290564,COMPLETE
113,113,-0.7408739706730539,2023-12-27 18:10:12.236888,2023-12-27 18:10:12.640753,0 days 00:00:00.403865,False,400,5,0.0005708295893511564,COMPLETE
114,114,0.052483537439525094,2023-12-27 18:10:12.641753,2023-12-27 18:10:13.064497,0 days 00:00:00.422744,False,416,5,0.0006993405906058719,COMPLETE
115,115,-0.03761376845679683,2023-12-27 18:10:13.065496,2023-12-27 18:10:13.406614,0 days 00:00:00.341118,False,352,5,0.0008471989350198961,COMPLETE
116,116,0.2155357994869897,2023-12-27 18:10:13.407615,2023-12-27 18:10:13.804663,0 days 00:00:00.397048,False,400,5,0.0010869785544092994,COMPLETE
117,117,-0.45404812202015477,2023-12-27 18:10:13.805663,2023-12-27 18:10:14.207374,0 days 00:00:00.401711,False,400,5,0.0011177196606883219,COMPLETE
118,118,-1.8793145571549155,2023-12-27 18:10:14.208375,2023-12-27 18:10:14.619482,0 days 00:00:00.411107,False,368,5,0.0010067051707927596,COMPLETE
119,119,-0.9150981146922532,2023-12-27 18:10:14.621482,2023-12-27 18:10:15.032351,0 days 00:00:00.410869,False,384,5,0.0014490201982999514,COMPLETE
120,120,-1.4915054820167943,2023-12-27 18:10:15.033350,2023-12-27 18:10:15.306379,0 days 00:00:00.273029,False,416,2,0.0012259336834748466,COMPLETE
121,121,0.21000421554918383,2023-12-27 18:10:15.307380,2023-12-27 18:10:15.680041,0 days 00:00:00.372661,False,400,5,0.0007192385026931182,COMPLETE
122,122,0.21250310770668213,2023-12-27 18:10:15.681042,2023-12-27 18:10:16.071072,0 days 00:00:00.390030,False,336,5,0.0008475059394225846,COMPLETE
123,123,-0.41634596745142527,2023-12-27 18:10:16.072071,2023-12-27 18:10:16.418411,0 days 00:00:00.346340,False,400,5,0.0005924334893722393,COMPLETE
124,124,-2.6138546029522365,2023-12-27 18:10:16.419411,2023-12-27 18:10:16.744910,0 days 00:00:00.325499,False,336,5,0.0004973354266038047,COMPLETE
125,125,-1.8489879880453266,2023-12-27 18:10:16.745910,2023-12-27 18:10:17.108462,0 days 00:00:00.362552,False,432,5,0.00042683301159033405,COMPLETE
126,126,-0.8336129136217943,2023-12-27 18:10:17.109462,2023-12-27 18:10:17.506210,0 days 00:00:00.396748,False,384,5,0.0007629014286262185,COMPLETE
127,127,-0.32353208380235776,2023-12-27 18:10:17.507210,2023-12-27 18:10:17.883187,0 days 00:00:00.375977,False,416,5,0.0008373196045340789,COMPLETE
128,128,-29.278093456585005,2023-12-27 18:10:17.884187,2023-12-27 18:10:18.188807,0 days 00:00:00.304620,False,32,5,0.0010659983701642017,COMPLETE
129,129,-0.5425620438350377,2023-12-27 18:10:18.189807,2023-12-27 18:10:18.600243,0 days 00:00:00.410436,False,464,5,0.001321824515091853,COMPLETE
130,130,-0.20169218272852577,2023-12-27 18:10:18.602242,2023-12-27 18:10:18.985562,0 days 00:00:00.383320,False,400,5,0.0006142071423634087,COMPLETE
131,131,-0.5582291355483175,2023-12-27 18:10:18.986562,2023-12-27 18:10:19.359609,0 days 00:00:00.373047,False,336,5,0.0009552952831007247,COMPLETE
132,132,-0.34829529265863596,2023-12-27 18:10:19.360609,2023-12-27 18:10:19.740650,0 days 00:00:00.380041,False,368,5,0.0008539889119048408,COMPLETE
133,133,-2.917469648335209,2023-12-27 18:10:19.741650,2023-12-27 18:10:20.107277,0 days 00:00:00.365627,False,352,5,0.0007029402219205942,COMPLETE
134,134,-3.133959801077391,2023-12-27 18:10:20.108277,2023-12-27 18:10:20.423250,0 days 00:00:00.314973,False,384,5,0.0005245622878364868,COMPLETE
135,135,-0.28304654304721666,2023-12-27 18:10:20.424250,2023-12-27 18:10:20.740022,0 days 00:00:00.315772,False,416,5,0.0007401099331521776,COMPLETE
136,136,-1.2691131144077468,2023-12-27 18:10:20.741022,2023-12-27 18:10:21.038546,0 days 00:00:00.297524,False,400,5,0.0009248139211310267,COMPLETE
137,137,-4.991930919246398,2023-12-27 18:10:21.039546,2023-12-27 18:10:21.411628,0 days 00:00:00.372082,True,368,5,0.001838866860689495,COMPLETE
138,138,-1.7137169876736489,2023-12-27 18:10:21.412628,2023-12-27 18:10:21.788664,0 days 00:00:00.376036,False,432,5,0.0005906993547594453,COMPLETE
139,139,-1.0945960619138897,2023-12-27 18:10:21.789664,2023-12-27 18:10:22.088445,0 days 00:00:00.298781,False,320,5,0.0010713083610696705,COMPLETE
140,140,-0.3680122045645852,2023-12-27 18:10:22.088445,2023-12-27 18:10:22.468527,0 days 00:00:00.380082,False,384,5,0.00045980233705825835,COMPLETE
141,141,0.24375031773172617,2023-12-27 18:10:22.468527,2023-12-27 18:10:22.846608,0 days 00:00:00.378081,False,432,5,0.0007009081396071553,COMPLETE
142,142,0.2065617947551443,2023-12-27 18:10:22.847609,2023-12-27 18:10:23.221584,0 days 00:00:00.373975,False,416,5,0.000679771479130798,COMPLETE
143,143,-0.6625140205530062,2023-12-27 18:10:23.222584,2023-12-27 18:10:23.525118,0 days 00:00:00.302534,False,448,5,0.0006745390448755962,COMPLETE
144,144,-1.1998410580136796,2023-12-27 18:10:23.526118,2023-12-27 18:10:23.891742,0 days 00:00:00.365624,False,432,5,0.0005306988200751594,COMPLETE
145,145,-0.14907891302165738,2023-12-27 18:10:23.892742,2023-12-27 18:10:24.270073,0 days 00:00:00.377331,False,416,5,0.0008027093410733599,COMPLETE
146,146,-0.19969060475797473,2023-12-27 18:10:24.271073,2023-12-27 18:10:24.640117,0 days 00:00:00.369044,False,400,5,0.0006147305186824523,COMPLETE
147,147,-2.722886838248518,2023-12-27 18:10:24.641117,2023-12-27 18:10:24.955469,0 days 00:00:00.314352,False,416,5,0.00041864086759458945,COMPLETE
148,148,-0.4091474701061849,2023-12-27 18:10:24.956469,2023-12-27 18:10:25.229904,0 days 00:00:00.273435,False,448,3,0.0007208726105822553,COMPLETE
149,149,-3.2887158397396705,2023-12-27 18:10:25.230904,2023-12-27 18:10:25.547475,0 days 00:00:00.316571,False,432,5,0.0004995766044862068,COMPLETE
150,150,-0.9849114972796699,2023-12-27 18:10:25.548481,2023-12-27 18:10:25.907680,0 days 00:00:00.359199,False,400,5,0.00037356642382968693,COMPLETE
151,151,-3.568442005427336,2023-12-27 18:10:25.908680,2023-12-27 18:10:26.136209,0 days 00:00:00.227529,False,416,1,0.0007940457600904315,COMPLETE
152,152,-0.3753238886858841,2023-12-27 18:10:26.137210,2023-12-27 18:10:26.508738,0 days 00:00:00.371528,False,384,5,0.0009315053040641357,COMPLETE
153,153,-0.2440140592675187,2023-12-27 18:10:26.509738,2023-12-27 18:10:26.882383,0 days 00:00:00.372645,False,400,5,0.0012351097723451413,COMPLETE
154,154,-3.7689047643906513,2023-12-27 18:10:26.883383,2023-12-27 18:10:27.254420,0 days 00:00:00.371037,False,384,5,0.0006189612878054086,COMPLETE
155,155,-1.0718549290918449,2023-12-27 18:10:27.255420,2023-12-27 18:10:27.562949,0 days 00:00:00.307529,False,416,5,0.0008613205019270111,COMPLETE
156,156,-1.5927417261975207,2023-12-27 18:10:27.563949,2023-12-27 18:10:27.938987,0 days 00:00:00.375038,False,464,5,0.0006770797506725926,COMPLETE
157,157,-2.0675076186644294,2023-12-27 18:10:27.939987,2023-12-27 18:10:28.298620,0 days 00:00:00.358633,False,400,5,0.0005301595892337018,COMPLETE
158,158,-1.6529691948671226,2023-12-27 18:10:28.299620,2023-12-27 18:10:28.675550,0 days 00:00:00.375930,False,368,5,0.0010621039565052173,COMPLETE
159,159,-0.9188682506521356,2023-12-27 18:10:28.677551,2023-12-27 18:10:29.035145,0 days 00:00:00.357594,True,432,5,0.0008014020450395298,COMPLETE
160,160,-3.88523221201138,2023-12-27 18:10:29.036144,2023-12-27 18:10:29.328675,0 days 00:00:00.292531,False,352,5,0.0005792806625369592,COMPLETE
161,161,0.24396269491303993,2023-12-27 18:10:29.329675,2023-12-27 18:10:29.629225,0 days 00:00:00.299550,False,432,5,0.0007034255883096992,COMPLETE
162,162,0.24802896917305298,2023-12-27 18:10:29.630225,2023-12-27 18:10:29.933294,0 days 00:00:00.303069,False,416,5,0.0006711853049951487,COMPLETE
163,163,0.23660091743840175,2023-12-27 18:10:29.934293,2023-12-27 18:10:30.300823,0 days 00:00:00.366530,False,416,5,0.0006728837523752131,COMPLETE
164,164,0.13092302028941702,2023-12-27 18:10:30.301823,2023-12-27 18:10:30.671866,0 days 00:00:00.370043,False,432,5,0.0006505668871985704,COMPLETE
165,165,-1.8016240597745963,2023-12-27 18:10:30.672866,2023-12-27 18:10:30.977766,0 days 00:00:00.304900,False,448,5,0.00044422540549348533,COMPLETE
166,166,-0.23643749712404283,2023-12-27 18:10:30.978766,2023-12-27 18:10:31.345809,0 days 00:00:00.367043,False,416,5,0.0007533759058503454,COMPLETE
167,167,-2.022030226748499,2023-12-27 18:10:31.346808,2023-12-27 18:10:31.716336,0 days 00:00:00.369528,False,432,5,0.0005569643089872727,COMPLETE
168,168,0.08919249113835967,2023-12-27 18:10:31.718335,2023-12-27 18:10:32.099612,0 days 00:00:00.381277,False,512,5,0.0009752014013080468,COMPLETE
169,169,0.19111117181988807,2023-12-27 18:10:32.100613,2023-12-27 18:10:32.398557,0 days 00:00:00.297944,False,416,5,0.0006826302325800724,COMPLETE
