,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
39,39,0.7755163173695845,2023-12-10 22:24:32.644445,2023-12-10 22:26:17.468360,0 days 00:01:44.823915,False,208,2,8.860794585487462e-05,COMPLETE
40,40,0.9992658290567995,2023-12-10 22:26:17.470361,2023-12-10 22:28:07.131132,0 days 00:01:49.660771,False,160,1,0.00013917807336445942,COMPLETE
41,41,0.997822197607342,2023-12-10 22:28:07.133133,2023-12-10 22:29:53.464098,0 days 00:01:46.330965,False,144,1,0.00014429479901010883,COMPLETE
42,42,0.9821823608345305,2023-12-10 22:29:53.465099,2023-12-10 22:31:39.388681,0 days 00:01:45.923582,False,144,1,6.264220495537147e-05,COMPLETE
43,43,0.9891783881944185,2023-12-10 22:31:39.389683,2023-12-10 22:33:28.807980,0 days 00:01:49.418297,False,160,1,0.00012672965812107466,COMPLETE
44,44,0.9834100012375288,2023-12-10 22:33:28.809981,2023-12-10 22:35:21.000415,0 days 00:01:52.190434,False,192,1,0.00023446833327682936,COMPLETE
45,45,0.9289640312748745,2023-12-10 22:35:21.002926,2023-12-10 22:37:14.571138,0 days 00:01:53.568212,False,496,2,0.00010735354940949803,COMPLETE
46,46,0.9819323915641025,2023-12-10 22:37:14.572138,2023-12-10 22:39:03.617196,0 days 00:01:49.045058,False,144,1,5.224578835097512e-05,COMPLETE
47,47,0.9860720052560218,2023-12-10 22:39:03.619241,2023-12-10 22:40:55.731806,0 days 00:01:52.112565,False,224,1,3.450340979362058e-05,COMPLETE
48,48,0.8154697083680142,2023-12-10 22:40:55.733805,2023-12-10 22:42:43.534072,0 days 00:01:47.800267,False,80,4,9.031634268776513e-05,COMPLETE
49,49,0.8770072065588357,2023-12-10 22:42:43.535071,2023-12-10 22:44:34.123175,0 days 00:01:50.588104,False,272,3,0.00014193444697890547,COMPLETE
