,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
22,22,0.9791360708610931,2023-12-10 20:42:47.541758,2023-12-10 20:44:00.862978,0 days 00:01:13.321220,True,336,3,0.0039007196914472796,COMPLETE
23,23,0.9526482490971215,2023-12-10 20:44:00.863978,2023-12-10 20:45:14.161069,0 days 00:01:13.297091,True,416,3,0.0017631829911792078,COMPLETE
24,24,0.9394730113555589,2023-12-10 20:45:14.162069,2023-12-10 20:46:26.968034,0 days 00:01:12.805965,True,368,4,0.0026186105709377337,COMPLETE
25,25,0.9639699750143096,2023-12-10 20:46:26.970034,2023-12-10 20:47:36.022607,0 days 00:01:09.052573,True,240,3,0.004898264913460613,COMPLETE
26,26,0.9493987538189288,2023-12-10 20:47:36.024605,2023-12-10 20:48:46.811989,0 days 00:01:10.787384,True,320,3,0.0011988259911029408,COMPLETE
27,27,0.9687250405625459,2023-12-10 20:48:46.812986,2023-12-10 20:49:59.295570,0 days 00:01:12.482584,True,448,3,0.005461667444173035,COMPLETE
28,28,0.911290021564523,2023-12-10 20:49:59.297569,2023-12-10 20:51:13.465806,0 days 00:01:14.168237,True,448,4,0.005595351516654034,COMPLETE
29,29,0.9368527941975635,2023-12-10 20:51:13.466806,2023-12-10 20:52:29.304465,0 days 00:01:15.837659,False,512,4,0.001934573562793378,COMPLETE
30,30,0.9238418509214508,2023-12-10 20:52:29.305465,2023-12-10 20:53:56.727678,0 days 00:01:27.422213,True,448,2,0.006284628061848737,COMPLETE
31,31,0.9666496126653502,2023-12-10 20:53:56.728680,2023-12-10 20:55:24.593261,0 days 00:01:27.864581,True,368,3,0.0029522895553594952,COMPLETE
32,32,0.9562971568482682,2023-12-10 20:55:24.594261,2023-12-10 20:56:55.821980,0 days 00:01:31.227719,True,304,3,0.005614131609051957,COMPLETE
33,33,0.9653774580261352,2023-12-10 20:56:55.823984,2023-12-10 20:58:24.886702,0 days 00:01:29.062718,True,352,3,0.0028602773100694268,COMPLETE
34,34,0.9761580381041426,2023-12-10 20:58:24.888767,2023-12-10 20:59:50.598121,0 days 00:01:25.709354,False,416,3,0.002732961403887043,COMPLETE
35,35,0.9489956168899474,2023-12-10 20:59:50.600121,2023-12-10 21:01:15.679676,0 days 00:01:25.079555,False,432,3,0.006213273047828353,COMPLETE
36,36,0.9779120500253683,2023-12-10 21:01:15.681675,2023-12-10 21:02:41.746562,0 days 00:01:26.064887,False,480,3,0.0017540862179428395,COMPLETE
37,37,0.9421824227764072,2023-12-10 21:02:41.748530,2023-12-10 21:04:06.392135,0 days 00:01:24.643605,False,496,2,0.0013984610714196375,COMPLETE
38,38,0.9309450804665443,2023-12-10 21:04:06.393132,2023-12-10 21:05:32.657624,0 days 00:01:26.264492,False,480,4,0.002337033365941591,COMPLETE
39,39,0.6504404573108564,2023-12-10 21:05:32.658623,2023-12-10 21:06:49.242161,0 days 00:01:16.583538,False,48,1,0.001001949909675927,COMPLETE
40,40,0.9343291672915427,2023-12-10 21:06:49.243160,2023-12-10 21:08:13.070076,0 days 00:01:23.826916,False,288,2,0.0015858140895381886,COMPLETE
41,41,0.8983559009664479,2023-12-10 21:08:13.071074,2023-12-10 21:09:33.849625,0 days 00:01:20.778551,False,96,3,0.004279506766262274,COMPLETE
42,42,0.9759148455192761,2023-12-10 21:09:33.850625,2023-12-10 21:11:05.521398,0 days 00:01:31.670773,False,464,3,0.0037096057904931466,COMPLETE
43,43,0.9729759561057014,2023-12-10 21:11:05.522397,2023-12-10 21:12:33.742327,0 days 00:01:28.219930,False,480,3,0.002185077267175163,COMPLETE
44,44,0.9382388290608537,2023-12-10 21:12:33.743327,2023-12-10 21:14:00.162043,0 days 00:01:26.418716,False,400,3,0.0038185044936103712,COMPLETE
45,45,0.9718111460660328,2023-12-10 21:14:00.164044,2023-12-10 21:15:29.076280,0 days 00:01:28.912236,False,512,3,0.001833495569889535,COMPLETE
46,46,0.9272363256789202,2023-12-10 21:15:29.078276,2023-12-10 21:16:54.978743,0 days 00:01:25.900467,False,464,2,0.007353682074769894,COMPLETE
47,47,0.9479369270631093,2023-12-10 21:16:54.979740,2023-12-10 21:18:21.290704,0 days 00:01:26.310964,False,400,4,0.0031432050717750274,COMPLETE
48,48,0.9498809654226237,2023-12-10 21:18:21.292704,2023-12-10 21:19:45.496234,0 days 00:01:24.203530,False,240,2,0.00735498073701202,COMPLETE
49,49,0.9795278065933013,2023-12-10 21:19:45.498237,2023-12-10 21:21:14.267321,0 days 00:01:28.769084,False,432,3,0.004119253727641245,COMPLETE
