,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
17,17,0.7767360221518527,2023-12-21 09:47:17.054089,2023-12-21 09:47:17.912746,0 days 00:00:00.858657,False,128,6.72792791345936e-05,COMPLETE
18,18,0.6355570076479949,2023-12-21 09:47:17.914746,2023-12-21 09:47:18.834157,0 days 00:00:00.919411,False,336,4.9346284435148406e-05,COMPLETE
19,19,0.9038148319105913,2023-12-21 09:47:18.836158,2023-12-21 09:47:19.665025,0 days 00:00:00.828867,True,96,1.0640296052563927e-05,COMPLETE
20,20,-6.331132562064793,2023-12-21 09:47:19.667025,2023-12-21 09:47:20.488896,0 days 00:00:00.821871,True,80,1.3511130617137896e-05,COMPLETE
21,21,0.9279908076875115,2023-12-21 09:47:20.489896,2023-12-21 09:47:21.313656,0 days 00:00:00.823760,True,96,3.134677203312054e-05,COMPLETE
22,22,0.9367925665468672,2023-12-21 09:47:21.314655,2023-12-21 09:47:22.162974,0 days 00:00:00.848319,True,96,2.408989562882779e-05,COMPLETE
23,23,0.9173566698167136,2023-12-21 09:47:22.163974,2023-12-21 09:47:22.996700,0 days 00:00:00.832726,True,96,2.32164523529178e-05,COMPLETE
24,24,-188.66382430886443,2023-12-21 09:47:22.997700,2023-12-21 09:47:23.824567,0 days 00:00:00.826867,True,16,2.7797843484917425e-05,COMPLETE
25,25,0.8650492157785475,2023-12-21 09:47:23.825567,2023-12-21 09:47:24.652969,0 days 00:00:00.827402,True,192,2.4812166561182492e-05,COMPLETE
26,26,0.6969557134649359,2023-12-21 09:47:24.653968,2023-12-21 09:47:25.488333,0 days 00:00:00.834365,True,80,2.9751144494122386e-05,COMPLETE
27,27,0.8879250369393622,2023-12-21 09:47:25.489563,2023-12-21 09:47:26.340692,0 days 00:00:00.851129,True,96,1.0313684319606621e-05,COMPLETE
28,28,-1.1664509408575843,2023-12-21 09:47:26.341695,2023-12-21 09:47:27.184356,0 days 00:00:00.842661,True,208,1.857765103090042e-05,COMPLETE
29,29,0.6188673474668269,2023-12-21 09:47:27.186357,2023-12-21 09:47:28.007213,0 days 00:00:00.820856,True,192,4.417339525649778e-05,COMPLETE
30,30,-214.3794711131699,2023-12-21 09:47:28.008214,2023-12-21 09:47:28.836219,0 days 00:00:00.828005,True,64,7.89949273117987e-05,COMPLETE
31,31,-83.50352671764294,2023-12-21 09:47:28.838219,2023-12-21 09:47:29.734549,0 days 00:00:00.896330,True,112,1.0937965228347645e-05,COMPLETE
32,32,-188.37149959968093,2023-12-21 09:47:29.735548,2023-12-21 09:47:30.624121,0 days 00:00:00.888573,True,16,3.651700592797679e-05,COMPLETE
33,33,0.8560997697002577,2023-12-21 09:47:30.626122,2023-12-21 09:47:31.459197,0 days 00:00:00.833075,True,96,1.7673906615276046e-05,COMPLETE
34,34,-280.98575001934375,2023-12-21 09:47:31.460197,2023-12-21 09:47:32.327659,0 days 00:00:00.867462,True,64,4.766227394243164e-05,COMPLETE
35,35,0.42101344618942027,2023-12-21 09:47:32.328660,2023-12-21 09:47:33.159516,0 days 00:00:00.830856,True,272,2.3312323731777845e-05,COMPLETE
36,36,-66.8526771262477,2023-12-21 09:47:33.160516,2023-12-21 09:47:33.990780,0 days 00:00:00.830264,True,112,1.3552285048777486e-05,COMPLETE
37,37,0.8730373305728261,2023-12-21 09:47:33.991779,2023-12-21 09:47:34.824890,0 days 00:00:00.833111,True,176,3.437025404307344e-05,COMPLETE
38,38,-249.1045430676057,2023-12-21 09:47:34.825893,2023-12-21 09:47:35.618903,0 days 00:00:00.793010,True,64,6.008056861859566e-05,COMPLETE
39,39,-59.038830990124595,2023-12-21 09:47:35.619903,2023-12-21 09:47:36.445120,0 days 00:00:00.825217,True,48,2.2093578904949582e-05,COMPLETE
40,40,-3.1036820511864085,2023-12-21 09:47:36.446120,2023-12-21 09:47:37.284616,0 days 00:00:00.838496,True,272,1.0416421578077382e-05,COMPLETE
41,41,0.8906835962000059,2023-12-21 09:47:37.285615,2023-12-21 09:47:38.115645,0 days 00:00:00.830030,True,96,1.0375979811195494e-05,COMPLETE
42,42,0.20693593260005705,2023-12-21 09:47:38.116646,2023-12-21 09:47:38.930541,0 days 00:00:00.813895,True,128,1.859776939099433e-05,COMPLETE
43,43,0.09584634361610014,2023-12-21 09:47:38.931541,2023-12-21 09:47:39.763623,0 days 00:00:00.832082,True,80,3.4112210829007235e-05,COMPLETE
44,44,-98.7406161285684,2023-12-21 09:47:39.764643,2023-12-21 09:47:40.595007,0 days 00:00:00.830364,True,32,1.568229197522771e-05,COMPLETE
45,45,-17.026542126202123,2023-12-21 09:47:40.596007,2023-12-21 09:47:41.435359,0 days 00:00:00.839352,True,240,1.349974118957688e-05,COMPLETE
46,46,-34.8806272780353,2023-12-21 09:47:41.436359,2023-12-21 09:47:42.246482,0 days 00:00:00.810123,True,112,2.1789747127858998e-05,COMPLETE
47,47,-25.750398439815182,2023-12-21 09:47:42.247483,2023-12-21 09:47:43.063911,0 days 00:00:00.816428,True,144,1.0273430744588093e-05,COMPLETE
48,48,-39.79973986383031,2023-12-21 09:47:43.064911,2023-12-21 09:47:43.883272,0 days 00:00:00.818361,True,48,2.7213711496677176e-05,COMPLETE
49,49,0.8175244506353609,2023-12-21 09:47:43.884272,2023-12-21 09:47:44.725692,0 days 00:00:00.841420,True,144,3.8937542971019285e-05,COMPLETE
