,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
15,15,-0.8987317104024267,2023-12-27 18:43:57.308253,2023-12-27 18:44:07.663957,0 days 00:00:10.355704,False,496,5,0.0023261547721177677,COMPLETE
16,16,-0.6742352905523235,2023-12-27 18:44:07.664957,2023-12-27 18:44:18.029609,0 days 00:00:10.364652,False,512,5,0.0007140332442656712,COMPLETE
17,17,-1.8142852016955842,2023-12-27 18:44:18.031609,2023-12-27 18:44:28.399274,0 days 00:00:10.367665,False,432,4,0.0012365968185244077,COMPLETE
18,18,-0.9622265365153723,2023-12-27 18:44:28.400274,2023-12-27 18:44:38.155683,0 days 00:00:09.755409,False,400,2,0.004641444777400651,COMPLETE
19,19,-0.1247926953748868,2023-12-27 18:44:38.157683,2023-12-27 18:44:48.844475,0 days 00:00:10.686792,False,464,5,0.0019061078691257,COMPLETE
20,20,-221.93873794469846,2023-12-27 18:44:48.846476,2023-12-27 18:44:59.275531,0 days 00:00:10.429055,False,448,3,0.009914306136717087,COMPLETE
21,21,-0.5161630823229855,2023-12-27 18:44:59.276531,2023-12-27 18:45:09.916052,0 days 00:00:10.639521,False,496,5,0.002508904918771513,COMPLETE
22,22,-0.783012291698016,2023-12-27 18:45:09.917052,2023-12-27 18:45:20.144068,0 days 00:00:10.227016,False,384,5,0.0028177589563143745,COMPLETE
23,23,0.4256854787617842,2023-12-27 18:45:20.146069,2023-12-27 18:45:30.433321,0 days 00:00:10.287252,False,464,4,0.0018377057866251585,COMPLETE
24,24,-1.5509448718459748,2023-12-27 18:45:30.434321,2023-12-27 18:45:40.736578,0 days 00:00:10.302257,False,464,4,0.0016460926673116238,COMPLETE
25,25,-2.433173698494495,2023-12-27 18:45:40.737580,2023-12-27 18:45:50.632183,0 days 00:00:09.894603,False,288,4,0.004977749401224914,COMPLETE
26,26,0.3790278091543306,2023-12-27 18:45:50.633183,2023-12-27 18:46:00.995049,0 days 00:00:10.361866,False,464,4,0.0018845882565544172,COMPLETE
27,27,-0.9756165635803068,2023-12-27 18:46:00.996047,2023-12-27 18:46:11.237970,0 days 00:00:10.241923,False,384,4,0.0009387580555597668,COMPLETE
28,28,-1.0017496885240837,2023-12-27 18:46:11.238972,2023-12-27 18:46:21.548062,0 days 00:00:10.309090,False,448,3,0.0010190091892100838,COMPLETE
29,29,-3.143790860631862,2023-12-27 18:46:21.549062,2023-12-27 18:46:31.067148,0 days 00:00:09.518086,True,464,1,0.00034635228911218907,COMPLETE
30,30,-1.766982126685844,2023-12-27 18:46:31.068149,2023-12-27 18:46:41.257241,0 days 00:00:10.189092,False,304,4,0.0017739643089742746,COMPLETE
31,31,-1.1798079700702622,2023-12-27 18:46:41.258233,2023-12-27 18:46:51.808982,0 days 00:00:10.550749,False,480,5,0.002222917514100182,COMPLETE
32,32,-0.8560643886672341,2023-12-27 18:46:51.809981,2023-12-27 18:47:02.094721,0 days 00:00:10.284740,False,416,5,0.0022736200170435025,COMPLETE
33,33,-0.023942424533817074,2023-12-27 18:47:02.096721,2023-12-27 18:47:12.456012,0 days 00:00:10.359291,False,368,4,0.003305404199625944,COMPLETE
34,34,-4.461109175574242,2023-12-27 18:47:12.457012,2023-12-27 18:47:22.821766,0 days 00:00:10.364754,False,368,4,0.005818640453885784,COMPLETE
35,35,-0.5301524024960131,2023-12-27 18:47:22.822765,2023-12-27 18:47:33.376660,0 days 00:00:10.553895,True,432,3,0.0039345735205627164,COMPLETE
36,36,-0.46525043742738303,2023-12-27 18:47:33.377661,2023-12-27 18:47:43.814502,0 days 00:00:10.436841,False,400,3,0.0033967163212285712,COMPLETE
37,37,-1.3184184592041437,2023-12-27 18:47:43.816502,2023-12-27 18:47:54.273241,0 days 00:00:10.456739,True,464,4,0.0009785281107564268,COMPLETE
38,38,-8.101527130713414,2023-12-27 18:47:54.274242,2023-12-27 18:48:04.461270,0 days 00:00:10.187028,False,368,4,0.0062286194093430555,COMPLETE
39,39,-1.4181582567210405,2023-12-27 18:48:04.462271,2023-12-27 18:48:13.738410,0 days 00:00:09.276139,False,192,3,0.0016409815470929754,COMPLETE
40,40,-19.892164428464852,2023-12-27 18:48:13.739409,2023-12-27 18:48:22.768845,0 days 00:00:09.029436,True,304,1,0.0001588131839872601,COMPLETE
41,41,-0.7903233707663482,2023-12-27 18:48:22.769845,2023-12-27 18:48:32.601574,0 days 00:00:09.831729,False,416,2,0.003172554494508346,COMPLETE
42,42,-3.5357610474726586,2023-12-27 18:48:32.603574,2023-12-27 18:48:42.702171,0 days 00:00:10.098597,False,400,3,0.0035808866527707816,COMPLETE
43,43,-212.20579610531883,2023-12-27 18:48:42.703171,2023-12-27 18:48:51.212105,0 days 00:00:08.508934,False,16,3,0.006272053423916299,COMPLETE
44,44,-3.4427450210660737,2023-12-27 18:48:51.213106,2023-12-27 18:49:00.939599,0 days 00:00:09.726493,False,432,2,0.0018452224918707391,COMPLETE
45,45,-0.9829161468927976,2023-12-27 18:49:00.940598,2023-12-27 18:49:11.015690,0 days 00:00:10.075092,False,352,4,0.0035834006197884836,COMPLETE
46,46,-1.5520111582121028,2023-12-27 18:49:11.016688,2023-12-27 18:49:20.304896,0 days 00:00:09.288208,False,240,3,0.001436901537182563,COMPLETE
47,47,-2.633578897429588,2023-12-27 18:49:20.305896,2023-12-27 18:49:30.723397,0 days 00:00:10.417501,False,480,4,0.0023486486873696196,COMPLETE
48,48,-5.710854038266624,2023-12-27 18:49:30.724397,2023-12-27 18:49:40.930263,0 days 00:00:10.205866,True,448,4,0.004550158837056741,COMPLETE
49,49,-4.107367140358194,2023-12-27 18:49:40.931264,2023-12-27 18:49:49.412347,0 days 00:00:08.481083,False,80,3,0.0012428970217238438,COMPLETE
50,50,-1.471913626179621,2023-12-27 18:49:49.413347,2023-12-27 18:49:59.484225,0 days 00:00:10.070878,False,512,4,0.003108295680162295,COMPLETE
51,51,0.21853245600457055,2023-12-27 18:49:59.485225,2023-12-27 18:50:09.829572,0 days 00:00:10.344347,False,480,5,0.0026241963549859717,COMPLETE
52,52,-5.325507687087334,2023-12-27 18:50:09.830572,2023-12-27 18:50:19.977995,0 days 00:00:10.147423,False,480,5,0.007294944156255416,COMPLETE
53,53,-1.0158878093106622,2023-12-27 18:50:19.978995,2023-12-27 18:50:29.706210,0 days 00:00:09.727215,False,400,5,0.001988937439583725,COMPLETE
54,54,-0.7935104637027186,2023-12-27 18:50:29.707210,2023-12-27 18:50:39.806619,0 days 00:00:10.099409,False,432,5,0.002649173574237209,COMPLETE
55,55,-1.9842907478929508,2023-12-27 18:50:39.808620,2023-12-27 18:50:50.270169,0 days 00:00:10.461549,False,496,5,0.00491611986474797,COMPLETE
56,56,-1.692114839498755,2023-12-27 18:50:50.271166,2023-12-27 18:51:00.768137,0 days 00:00:10.496971,False,448,4,0.003120226543632661,COMPLETE
57,57,-0.28463016776953054,2023-12-27 18:51:00.770137,2023-12-27 18:51:11.156740,0 days 00:00:10.386603,False,384,5,0.0013315677046233808,COMPLETE
58,58,-0.8894569295976339,2023-12-27 18:51:11.157739,2023-12-27 18:51:21.524476,0 days 00:00:10.366737,False,336,5,0.0007984258799716893,COMPLETE
59,59,-0.33743612180186566,2023-12-27 18:51:21.525475,2023-12-27 18:51:32.150638,0 days 00:00:10.625163,False,480,5,0.0012261631915072698,COMPLETE
60,60,-1.0415197512920897,2023-12-27 18:51:32.151638,2023-12-27 18:51:42.529133,0 days 00:00:10.377495,False,512,5,0.0005603720811235191,COMPLETE
61,61,0.24978850197453326,2023-12-27 18:51:42.530132,2023-12-27 18:51:53.047679,0 days 00:00:10.517547,False,480,5,0.0012837058039735874,COMPLETE
62,62,-0.3574615888635631,2023-12-27 18:51:53.048679,2023-12-27 18:52:03.757293,0 days 00:00:10.708614,False,464,5,0.001476473659300657,COMPLETE
63,63,-1.2340408847850857,2023-12-27 18:52:03.758292,2023-12-27 18:52:14.439693,0 days 00:00:10.681401,False,496,5,0.0018737655828265608,COMPLETE
64,64,-1.3904719499595792,2023-12-27 18:52:14.440720,2023-12-27 18:52:25.024233,0 days 00:00:10.583513,False,464,5,0.0011572671183235426,COMPLETE
65,65,-1.5798615379427265,2023-12-27 18:52:25.026233,2023-12-27 18:52:35.859628,0 days 00:00:10.833395,False,416,5,0.0021358729630327174,COMPLETE
66,66,-0.350854207301988,2023-12-27 18:52:35.861628,2023-12-27 18:52:46.556686,0 days 00:00:10.695058,False,368,5,0.0015141745723248894,COMPLETE
67,67,-0.688619927992151,2023-12-27 18:52:46.557685,2023-12-27 18:52:57.027477,0 days 00:00:10.469792,True,448,4,0.0007919144853593389,COMPLETE
68,68,-0.7790535298958027,2023-12-27 18:52:57.028475,2023-12-27 18:53:07.332089,0 days 00:00:10.303614,False,320,5,0.0025031234948743957,COMPLETE
69,69,-0.9766139903940552,2023-12-27 18:53:07.333088,2023-12-27 18:53:16.045005,0 days 00:00:08.711917,False,256,4,0.004169495906181475,COMPLETE
70,70,-1.2038827147542333,2023-12-27 18:53:16.047004,2023-12-27 18:53:26.519113,0 days 00:00:10.472109,False,512,5,0.00093087878979297,COMPLETE
71,71,0.3102393202817366,2023-12-27 18:53:26.520112,2023-12-27 18:53:36.902731,0 days 00:00:10.382619,False,480,5,0.0013592295138440001,COMPLETE
72,72,-0.06896631522071042,2023-12-27 18:53:36.903805,2023-12-27 18:53:47.070314,0 days 00:00:10.166509,False,480,5,0.0018730506894552433,COMPLETE
73,73,0.1212869583479635,2023-12-27 18:53:47.071314,2023-12-27 18:53:57.456947,0 days 00:00:10.385633,False,480,5,0.0020434274377566708,COMPLETE
74,74,-0.6995020340471173,2023-12-27 18:53:57.457947,2023-12-27 18:54:08.141103,0 days 00:00:10.683156,False,480,5,0.002702824535616668,COMPLETE
75,75,-1.1201457697442225,2023-12-27 18:54:08.142103,2023-12-27 18:54:18.615942,0 days 00:00:10.473839,False,496,5,0.0017577163219481848,COMPLETE
76,76,0.32877499320719117,2023-12-27 18:54:18.616942,2023-12-27 18:54:28.772994,0 days 00:00:10.156052,False,432,5,0.002095100832571222,COMPLETE
77,77,-2.262942367217505,2023-12-27 18:54:28.773994,2023-12-27 18:54:38.818931,0 days 00:00:10.044937,False,432,4,0.0027936177467138934,COMPLETE
78,78,-0.03691956056503511,2023-12-27 18:54:38.819933,2023-12-27 18:54:49.328107,0 days 00:00:10.508174,True,464,4,0.002296516815403757,COMPLETE
79,79,-6.651050673723892,2023-12-27 18:54:49.330107,2023-12-27 18:54:59.721046,0 days 00:00:10.390939,False,448,5,0.003814079111776381,COMPLETE
80,80,-1.3715152137661444,2023-12-27 18:54:59.722046,2023-12-27 18:55:10.433528,0 days 00:00:10.711482,False,496,5,0.0011442246392353492,COMPLETE
81,81,0.10546284846870249,2023-12-27 18:55:10.434528,2023-12-27 18:55:20.828257,0 days 00:00:10.393729,True,416,4,0.002201286126035725,COMPLETE
82,82,-0.28840826972906103,2023-12-27 18:55:20.829257,2023-12-27 18:55:31.221951,0 days 00:00:10.392694,True,416,4,0.0014986826594486514,COMPLETE
83,83,-2.358410496105895,2023-12-27 18:55:31.222953,2023-12-27 18:55:41.589223,0 days 00:00:10.366270,True,432,4,0.0022698063593561872,COMPLETE
84,84,-1.4287469168277418,2023-12-27 18:55:41.590224,2023-12-27 18:55:51.971002,0 days 00:00:10.380778,True,448,4,0.002945458526613203,COMPLETE
85,85,-1.2540789471600777,2023-12-27 18:55:51.972002,2023-12-27 18:56:02.285022,0 days 00:00:10.313020,True,464,4,0.0016089558512463013,COMPLETE
86,86,-1.7155805563086042,2023-12-27 18:56:02.286015,2023-12-27 18:56:12.557846,0 days 00:00:10.271831,True,512,4,0.0036819242592155106,COMPLETE
87,87,0.4228168043153076,2023-12-27 18:56:12.559848,2023-12-27 18:56:22.790683,0 days 00:00:10.230835,False,432,5,0.0020320666220488798,COMPLETE
88,88,0.2138285410303765,2023-12-27 18:56:22.791683,2023-12-27 18:56:33.366964,0 days 00:00:10.575281,False,480,5,0.0020278418978996503,COMPLETE
89,89,-1.883733017666028,2023-12-27 18:56:33.367964,2023-12-27 18:56:43.747876,0 days 00:00:10.379912,False,480,5,0.0010160200769605964,COMPLETE
90,90,-0.2718379843811389,2023-12-27 18:56:43.748876,2023-12-27 18:56:54.099367,0 days 00:00:10.350491,False,496,5,0.001949834908374781,COMPLETE
91,91,0.4568441546390908,2023-12-27 18:56:54.101367,2023-12-27 18:57:04.864626,0 days 00:00:10.763259,False,432,5,0.002088399377988718,COMPLETE
92,92,0.09079497366569303,2023-12-27 18:57:04.865627,2023-12-27 18:57:15.407899,0 days 00:00:10.542272,False,480,5,0.0016723320672134316,COMPLETE
93,93,-1.1449063508273736,2023-12-27 18:57:15.409900,2023-12-27 18:57:25.837110,0 days 00:00:10.427210,False,448,5,0.0012843669013080604,COMPLETE
94,94,-1.96326027811946,2023-12-27 18:57:25.839129,2023-12-27 18:57:36.236886,0 days 00:00:10.397757,False,464,5,0.0025534416036681836,COMPLETE
95,95,-1.4256306711170987,2023-12-27 18:57:36.237886,2023-12-27 18:57:45.259815,0 days 00:00:09.021929,False,64,5,0.0014178713687659917,COMPLETE
96,96,0.2207048751078507,2023-12-27 18:57:45.261817,2023-12-27 18:57:55.756484,0 days 00:00:10.494667,False,432,5,0.002098393834200908,COMPLETE
97,97,-0.9224673696629268,2023-12-27 18:57:55.757484,2023-12-27 18:58:06.116105,0 days 00:00:10.358621,False,432,5,0.0028990892353737705,COMPLETE
98,98,0.18702231523169222,2023-12-27 18:58:06.117105,2023-12-27 18:58:16.684961,0 days 00:00:10.567856,False,400,5,0.0017534202552989694,COMPLETE
99,99,0.2622258698476675,2023-12-27 18:58:16.686963,2023-12-27 18:58:27.169908,0 days 00:00:10.482945,False,400,5,0.0032992268233288696,COMPLETE
100,100,-0.47703689291990303,2023-12-27 18:58:27.170908,2023-12-27 18:58:37.558769,0 days 00:00:10.387861,False,384,5,0.0033203134792646888,COMPLETE
101,101,-0.4267045385971004,2023-12-27 18:58:37.559767,2023-12-27 18:58:47.985857,0 days 00:00:10.426090,False,432,5,0.002654532384940755,COMPLETE
102,102,-0.7830678553144492,2023-12-27 18:58:47.986857,2023-12-27 18:58:57.090014,0 days 00:00:09.103157,False,192,5,0.002104907206836979,COMPLETE
103,103,0.38104319671069453,2023-12-27 18:58:57.092014,2023-12-27 18:59:08.025024,0 days 00:00:10.933010,False,448,5,0.0016069768680325135,COMPLETE
104,104,-1.971889191513349,2023-12-27 18:59:08.027026,2023-12-27 18:59:18.277087,0 days 00:00:10.250061,False,432,5,0.0015980371390222328,COMPLETE
105,105,-0.11404385580160703,2023-12-27 18:59:18.278088,2023-12-27 18:59:28.320683,0 days 00:00:10.042595,False,416,5,0.0041857100680613235,COMPLETE
106,106,-1.2891539480028074,2023-12-27 18:59:28.321683,2023-12-27 18:59:38.518236,0 days 00:00:10.196553,False,448,5,0.001148376602197072,COMPLETE
107,107,-1.6910356325322602,2023-12-27 18:59:38.519236,2023-12-27 18:59:48.488236,0 days 00:00:09.969000,False,400,5,0.001328622794630012,COMPLETE
108,108,-0.7349951168559699,2023-12-27 18:59:48.489238,2023-12-27 18:59:58.733271,0 days 00:00:10.244033,False,464,5,0.0024489368512569487,COMPLETE
109,109,0.5098639624986425,2023-12-27 18:59:58.734271,2023-12-27 19:00:08.955814,0 days 00:00:10.221543,False,448,5,0.003190983813699971,COMPLETE
110,110,-2.561613190306377,2023-12-27 19:00:08.956814,2023-12-27 19:00:19.562118,0 days 00:00:10.605304,False,400,5,0.0052302053382124805,COMPLETE
111,111,-0.06856338326202334,2023-12-27 19:00:19.563122,2023-12-27 19:00:30.018585,0 days 00:00:10.455463,False,416,5,0.00181551371541942,COMPLETE
112,112,0.0034527486514829065,2023-12-27 19:00:30.020583,2023-12-27 19:00:40.335909,0 days 00:00:10.315326,False,448,5,0.003394744696368756,COMPLETE
113,113,-0.0019811406581721645,2023-12-27 19:00:40.336909,2023-12-27 19:00:50.818911,0 days 00:00:10.482002,False,464,5,0.0029903439370064593,COMPLETE
114,114,-0.40161970418193926,2023-12-27 19:00:50.820872,2023-12-27 19:01:01.162843,0 days 00:00:10.341971,False,448,5,0.0023893274108853515,COMPLETE
115,115,-1.3363616860951126,2023-12-27 19:01:01.163843,2023-12-27 19:01:11.745098,0 days 00:00:10.581255,False,496,5,0.004256767625443086,COMPLETE
116,116,-2.562903501139102,2023-12-27 19:01:11.746098,2023-12-27 19:01:22.409239,0 days 00:00:10.663141,False,432,5,0.0015240356411198152,COMPLETE
117,117,0.00175546761269747,2023-12-27 19:01:22.410240,2023-12-27 19:01:32.847156,0 days 00:00:10.436916,False,464,5,0.0019629998747146857,COMPLETE
118,118,-1.466430256350749,2023-12-27 19:01:32.848156,2023-12-27 19:01:43.341713,0 days 00:00:10.493557,False,416,5,0.0027696389063707793,COMPLETE
119,119,-0.1049045683629255,2023-12-27 19:01:43.342713,2023-12-27 19:01:53.830046,0 days 00:00:10.487333,False,448,5,0.0036879086885329773,COMPLETE
120,120,-1.0770877352813502,2023-12-27 19:01:53.831047,2023-12-27 19:02:03.423251,0 days 00:00:09.592204,False,512,1,0.0011151593320746598,COMPLETE
121,121,-0.2564319963120938,2023-12-27 19:02:03.424251,2023-12-27 19:02:13.806139,0 days 00:00:10.381888,False,480,5,0.0020801026352456993,COMPLETE
122,122,0.2786892300270333,2023-12-27 19:02:13.807139,2023-12-27 19:02:23.964699,0 days 00:00:10.157560,False,480,5,0.0013815607979309396,COMPLETE
123,123,-0.7299121613863788,2023-12-27 19:02:23.965699,2023-12-27 19:02:34.103512,0 days 00:00:10.137813,False,496,5,0.0017329207276011972,COMPLETE
124,124,-0.5271895661507479,2023-12-27 19:02:34.105513,2023-12-27 19:02:43.901288,0 days 00:00:09.795775,False,464,2,0.0013006944023389705,COMPLETE
125,125,-2.6149273091794267,2023-12-27 19:02:43.902289,2023-12-27 19:02:54.134362,0 days 00:00:10.232073,False,432,5,0.001562721232945417,COMPLETE
126,126,-0.29102345013392983,2023-12-27 19:02:54.136364,2023-12-27 19:03:04.334206,0 days 00:00:10.197842,False,480,5,0.0008417105130050839,COMPLETE
127,127,-0.16543030661539776,2023-12-27 19:03:04.335206,2023-12-27 19:03:14.744765,0 days 00:00:10.409559,False,464,5,0.002324163830409709,COMPLETE
128,128,-0.35313211226265334,2023-12-27 19:03:14.746765,2023-12-27 19:03:25.167176,0 days 00:00:10.420411,False,448,5,0.0010497636917849579,COMPLETE
129,129,-0.8009223480515434,2023-12-27 19:03:25.169176,2023-12-27 19:03:35.437549,0 days 00:00:10.268373,False,448,5,0.0013619679612638174,COMPLETE
130,130,-2.118496917094236,2023-12-27 19:03:35.438550,2023-12-27 19:03:45.738750,0 days 00:00:10.300200,False,512,5,0.0031366015747173485,COMPLETE
131,131,0.04732362628781437,2023-12-27 19:03:45.739750,2023-12-27 19:03:56.079291,0 days 00:00:10.339541,False,480,5,0.001997802200434491,COMPLETE
132,132,0.02699773195382236,2023-12-27 19:03:56.080291,2023-12-27 19:04:06.718509,0 days 00:00:10.638218,False,480,5,0.0024712090734575983,COMPLETE
133,133,-0.8550593402896091,2023-12-27 19:04:06.720510,2023-12-27 19:04:17.156265,0 days 00:00:10.435755,False,496,5,0.0006645608867247921,COMPLETE
134,134,-0.5264594943506336,2023-12-27 19:04:17.157264,2023-12-27 19:04:27.347709,0 days 00:00:10.190445,False,432,5,0.0017525570450489763,COMPLETE
135,135,-0.0769009701351157,2023-12-27 19:04:27.349708,2023-12-27 19:04:37.806925,0 days 00:00:10.457217,False,464,5,0.002068633055433341,COMPLETE
136,136,-0.9670141380778796,2023-12-27 19:04:37.808926,2023-12-27 19:04:48.392130,0 days 00:00:10.583204,False,480,5,0.0009396299580750159,COMPLETE
137,137,-1.7545386071778162,2023-12-27 19:04:48.393130,2023-12-27 19:04:57.531592,0 days 00:00:09.138462,False,128,5,0.001470464169752468,COMPLETE
138,138,-1.5098867120242168,2023-12-27 19:04:57.532592,2023-12-27 19:05:07.986902,0 days 00:00:10.454310,False,464,5,0.0012194309064321516,COMPLETE
139,139,-1.993604939586551,2023-12-27 19:05:07.987902,2023-12-27 19:05:18.383947,0 days 00:00:10.396045,False,416,5,0.0027350420245623713,COMPLETE
140,140,-1.9597792748133187,2023-12-27 19:05:18.384947,2023-12-27 19:05:28.522767,0 days 00:00:10.137820,False,384,3,0.002152789857472173,COMPLETE
141,141,-0.05422845112955645,2023-12-27 19:05:28.523767,2023-12-27 19:05:38.948054,0 days 00:00:10.424287,False,352,5,0.0016134948777853052,COMPLETE
142,142,-0.6146953521871901,2023-12-27 19:05:38.949054,2023-12-27 19:05:49.416958,0 days 00:00:10.467904,False,400,5,0.0019683854334924507,COMPLETE
143,143,-0.10543596836669608,2023-12-27 19:05:49.418958,2023-12-27 19:06:00.000216,0 days 00:00:10.581258,False,432,5,0.0018049038567377366,COMPLETE
144,144,-0.5379340205975238,2023-12-27 19:06:00.002216,2023-12-27 19:06:10.102913,0 days 00:00:10.100697,False,416,5,0.002558023086765044,COMPLETE
145,145,0.10129615181334546,2023-12-27 19:06:10.104913,2023-12-27 19:06:20.142585,0 days 00:00:10.037672,False,400,5,0.0016912984273805165,COMPLETE
146,146,-0.08845301022103133,2023-12-27 19:06:20.143585,2023-12-27 19:06:30.545048,0 days 00:00:10.401463,False,496,5,0.00326325932240088,COMPLETE
147,147,-1.5143380873821464,2023-12-27 19:06:30.546048,2023-12-27 19:06:40.733394,0 days 00:00:10.187346,False,448,5,0.0023525695551962567,COMPLETE
148,148,-0.07232480677524175,2023-12-27 19:06:40.734393,2023-12-27 19:06:50.797180,0 days 00:00:10.062787,False,448,5,0.0013937787967089874,COMPLETE
149,149,0.17971325933631638,2023-12-27 19:06:50.798180,2023-12-27 19:07:00.829707,0 days 00:00:10.031527,False,464,5,0.001778991088612108,COMPLETE
