,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
18,18,-1.5282239389569674,2023-12-21 11:01:26.258666,2023-12-21 11:01:37.791673,0 days 00:00:11.533007,True,224,0.004054899850150993,COMPLETE
19,19,-202.19909288337664,2023-12-21 11:01:37.792675,2023-12-21 11:01:50.138942,0 days 00:00:12.346267,True,16,0.0048326059136230256,COMPLETE
20,20,-5.575354842029345,2023-12-21 11:01:50.139942,2023-12-21 11:02:01.969125,0 days 00:00:11.829183,True,240,0.001934197417901414,COMPLETE
21,21,-1.8557813379193742,2023-12-21 11:02:01.970125,2023-12-21 11:02:13.491675,0 days 00:00:11.521550,True,208,0.0044054767170316695,COMPLETE
22,22,-2.655132413308923,2023-12-21 11:02:13.493674,2023-12-21 11:02:21.411833,0 days 00:00:07.918159,True,192,0.004404633613879715,COMPLETE
23,23,-1.149860643778148,2023-12-21 11:02:21.413282,2023-12-21 11:02:29.988744,0 days 00:00:08.575462,True,288,0.006155360177340369,COMPLETE
24,24,-1.3867683155569974,2023-12-21 11:02:29.989744,2023-12-21 11:02:41.918698,0 days 00:00:11.928954,True,320,0.006795884456466727,COMPLETE
25,25,-6.448888059565317,2023-12-21 11:02:41.920723,2023-12-21 11:02:53.868776,0 days 00:00:11.948053,True,288,0.007274994698499964,COMPLETE
26,26,-3.0835335647798927,2023-12-21 11:02:53.869774,2023-12-21 11:03:06.342741,0 days 00:00:12.472967,True,352,0.0014303311615061968,COMPLETE
27,27,-2.7149657285507396,2023-12-21 11:03:06.344246,2023-12-21 11:03:18.348947,0 days 00:00:12.004701,True,336,0.009755507795810784,COMPLETE
28,28,-3.60317828333814,2023-12-21 11:03:18.349948,2023-12-21 11:03:30.807584,0 days 00:00:12.457636,True,272,0.005697105175222844,COMPLETE
29,29,-2.2168215434785696,2023-12-21 11:03:30.808581,2023-12-21 11:03:43.794909,0 days 00:00:12.986328,True,464,0.002818896762451629,COMPLETE
30,30,-0.7448974710693275,2023-12-21 11:03:43.795909,2023-12-21 11:03:55.892872,0 days 00:00:12.096963,True,384,0.006415484694778885,COMPLETE
31,31,-4.205950254265623,2023-12-21 11:03:55.893872,2023-12-21 11:04:07.566905,0 days 00:00:11.673033,True,368,0.005976919607129248,COMPLETE
32,32,-7.091562838939103,2023-12-21 11:04:07.567922,2023-12-21 11:04:20.493599,0 days 00:00:12.925677,True,448,0.006381201247056223,COMPLETE
33,33,-4.590839937206971,2023-12-21 11:04:20.494917,2023-12-21 11:04:32.258370,0 days 00:00:11.763453,True,400,0.002942538105823581,COMPLETE
34,34,-4.933723497130506,2023-12-21 11:04:32.259370,2023-12-21 11:04:44.181887,0 days 00:00:11.922517,True,400,0.006590633980672543,COMPLETE
35,35,-3.6412636249531163,2023-12-21 11:04:44.182393,2023-12-21 11:04:57.117649,0 days 00:00:12.935256,True,432,0.009994240495985917,COMPLETE
36,36,-4.818348665133539,2023-12-21 11:04:57.119650,2023-12-21 11:05:10.285883,0 days 00:00:13.166233,False,480,0.0013108821741854956,COMPLETE
37,37,-1.9222101795704838,2023-12-21 11:05:10.287885,2023-12-21 11:05:23.285353,0 days 00:00:12.997468,True,368,0.0024340782876519124,COMPLETE
38,38,-2.764434252455911,2023-12-21 11:05:23.287813,2023-12-21 11:05:35.713215,0 days 00:00:12.425402,False,272,0.003283057029404684,COMPLETE
39,39,-6.754886958775012,2023-12-21 11:05:35.715217,2023-12-21 11:05:48.271063,0 days 00:00:12.555846,True,304,0.006156659060302695,COMPLETE
40,40,-6.0602200957387184,2023-12-21 11:05:48.273571,2023-12-21 11:06:00.878075,0 days 00:00:12.604504,False,384,0.0011333069361647106,COMPLETE
41,41,-5.682016302224509,2023-12-21 11:06:00.879074,2023-12-21 11:06:13.282040,0 days 00:00:12.402966,True,240,0.003798361802680428,COMPLETE
42,42,-4.888713707100953,2023-12-21 11:06:13.283041,2023-12-21 11:06:24.405840,0 days 00:00:11.122799,True,320,0.0020364273216827776,COMPLETE
43,43,-3.189883610514541,2023-12-21 11:06:24.407841,2023-12-21 11:06:36.306877,0 days 00:00:11.899036,True,224,0.005420801321429338,COMPLETE
44,44,-2.042556847482457,2023-12-21 11:06:36.307879,2023-12-21 11:06:47.704284,0 days 00:00:11.396405,True,256,0.007541744307994482,COMPLETE
45,45,-6.265734746095706,2023-12-21 11:06:47.705789,2023-12-21 11:06:59.969464,0 days 00:00:12.263675,True,304,0.0028917336063097945,COMPLETE
46,46,-0.6233955599780915,2023-12-21 11:06:59.970464,2023-12-21 11:07:12.920105,0 days 00:00:12.949641,True,336,0.004781038473339345,COMPLETE
47,47,-4.116649823292961,2023-12-21 11:07:12.921106,2023-12-21 11:07:25.307131,0 days 00:00:12.386025,False,336,0.007493874914429675,COMPLETE
48,48,-6.921311578739006,2023-12-21 11:07:25.308131,2023-12-21 11:07:38.651699,0 days 00:00:13.343568,True,416,0.0005098184456476463,COMPLETE
49,49,-6.975335183410404,2023-12-21 11:07:38.653700,2023-12-21 11:07:50.836900,0 days 00:00:12.183200,True,352,0.0050724989356746054,COMPLETE
50,50,-4.04639891410473,2023-12-21 11:07:50.837901,2023-12-21 11:08:03.559578,0 days 00:00:12.721677,True,480,0.000941141426666617,COMPLETE
51,51,-6.010150611753106,2023-12-21 11:08:03.560736,2023-12-21 11:08:15.519862,0 days 00:00:11.959126,True,288,0.003527016556076938,COMPLETE
52,52,-1.007778557380386,2023-12-21 11:08:15.520866,2023-12-21 11:08:27.607619,0 days 00:00:12.086753,True,320,0.004730318343129843,COMPLETE
53,53,-3.7585978338066264,2023-12-21 11:08:27.609619,2023-12-21 11:08:39.858237,0 days 00:00:12.248618,True,336,0.008108298339669319,COMPLETE
54,54,-2.376161961215641,2023-12-21 11:08:39.860810,2023-12-21 11:08:52.221962,0 days 00:00:12.361152,True,288,0.0050440882946058245,COMPLETE
55,55,-3.696741279509818,2023-12-21 11:08:52.222961,2023-12-21 11:09:04.943837,0 days 00:00:12.720876,True,320,0.0016384544515383767,COMPLETE
56,56,-3.482829715654261,2023-12-21 11:09:04.944838,2023-12-21 11:09:17.530829,0 days 00:00:12.585991,True,384,0.003759401943772196,COMPLETE
57,57,-2.3231046129739923,2023-12-21 11:09:17.531829,2023-12-21 11:09:29.208709,0 days 00:00:11.676880,False,352,0.007836435825312568,COMPLETE
58,58,-5.299264866378312,2023-12-21 11:09:29.209707,2023-12-21 11:09:38.796476,0 days 00:00:09.586769,True,256,0.002398572821515266,COMPLETE
59,59,-1.7335847351226057,2023-12-21 11:09:38.798482,2023-12-21 11:09:47.467598,0 days 00:00:08.669116,True,304,0.005035244091011712,COMPLETE
60,60,-6.921238790753847,2023-12-21 11:09:47.468596,2023-12-21 11:09:56.731223,0 days 00:00:09.262627,True,432,0.004109724487934899,COMPLETE
61,61,-9.081868244531986,2023-12-21 11:09:56.732223,2023-12-21 11:10:05.781040,0 days 00:00:09.048817,True,176,0.00998686347075269,COMPLETE
62,62,-3.3898652679772843,2023-12-21 11:10:05.783040,2023-12-21 11:10:15.017630,0 days 00:00:09.234590,True,208,0.005954701801186166,COMPLETE
63,63,-1.5989711287923458,2023-12-21 11:10:15.018630,2023-12-21 11:10:24.014203,0 days 00:00:08.995573,True,224,0.004114145781277094,COMPLETE
64,64,-2.135539658729742,2023-12-21 11:10:24.015200,2023-12-21 11:10:34.363525,0 days 00:00:10.348325,True,272,0.003018538918330206,COMPLETE
65,65,-3.033606073518541,2023-12-21 11:10:34.365525,2023-12-21 11:10:45.514486,0 days 00:00:11.148961,True,112,0.00778023495854355,COMPLETE
66,66,-4.615340589047877,2023-12-21 11:10:45.515486,2023-12-21 11:10:57.798335,0 days 00:00:12.282849,True,496,0.005190286832370536,COMPLETE
67,67,0.19778738062224324,2023-12-21 11:10:57.802325,2023-12-21 11:11:09.048093,0 days 00:00:11.245768,True,336,0.006462642329017549,COMPLETE
68,68,-3.742371301551286,2023-12-21 11:11:09.049092,2023-12-21 11:11:20.145509,0 days 00:00:11.096417,True,384,0.006641998845245336,COMPLETE
69,69,-2.458552722440001,2023-12-21 11:11:20.147509,2023-12-21 11:11:30.984711,0 days 00:00:10.837202,True,320,0.008796865019559199,COMPLETE
70,70,-2.8709248442317388,2023-12-21 11:11:30.986712,2023-12-21 11:11:42.261870,0 days 00:00:11.275158,True,352,0.006385405904736883,COMPLETE
71,71,-3.051499305811319,2023-12-21 11:11:42.262871,2023-12-21 11:11:52.568662,0 days 00:00:10.305791,True,336,0.0044041200702117506,COMPLETE
72,72,-6.4536015606902355,2023-12-21 11:11:52.568662,2023-12-21 11:12:03.086217,0 days 00:00:10.517555,True,288,0.003382239764548024,COMPLETE
73,73,-3.0631360753511454,2023-12-21 11:12:03.087217,2023-12-21 11:12:14.112249,0 days 00:00:11.025032,True,256,0.004463487005049547,COMPLETE
74,74,-4.839481708188673,2023-12-21 11:12:14.112249,2023-12-21 11:12:24.737204,0 days 00:00:10.624955,True,368,0.008656800786309897,COMPLETE
75,75,-0.1330116172853903,2023-12-21 11:12:24.739205,2023-12-21 11:12:35.183028,0 days 00:00:10.443823,False,320,0.006459131126800138,COMPLETE
76,76,-0.16438572027631115,2023-12-21 11:12:35.184028,2023-12-21 11:12:46.871528,0 days 00:00:11.687500,False,320,0.0064387931150931225,COMPLETE
77,77,-1.3315998234927982,2023-12-21 11:12:46.872527,2023-12-21 11:12:58.249496,0 days 00:00:11.376969,False,416,0.006002784135616016,COMPLETE
78,78,-2.3435897064517506,2023-12-21 11:12:58.250495,2023-12-21 11:13:09.512602,0 days 00:00:11.262107,False,320,0.0024724400378089437,COMPLETE
79,79,-0.14485870647767865,2023-12-21 11:13:09.513702,2023-12-21 11:13:20.443920,0 days 00:00:10.930218,False,336,0.009840114841312426,COMPLETE
80,80,-15.775636556183219,2023-12-21 11:13:20.445923,2023-12-21 11:13:32.744070,0 days 00:00:12.298147,False,352,0.009697290412443825,COMPLETE
81,81,-2.996648310910862,2023-12-21 11:13:32.747070,2023-12-21 11:13:44.287350,0 days 00:00:11.540280,False,336,0.0072370006149220095,COMPLETE
82,82,-0.740241156239225,2023-12-21 11:13:44.289413,2023-12-21 11:13:55.571405,0 days 00:00:11.281992,False,304,0.005321969554219245,COMPLETE
83,83,-0.9923421554586043,2023-12-21 11:13:55.573406,2023-12-21 11:14:06.904250,0 days 00:00:11.330844,False,304,0.005341704532881841,COMPLETE
84,84,-3.661043384588507,2023-12-21 11:14:06.905248,2023-12-21 11:14:17.140170,0 days 00:00:10.234922,False,304,0.008415225770562387,COMPLETE
85,85,-0.8178155883003153,2023-12-21 11:14:17.142169,2023-12-21 11:14:25.626489,0 days 00:00:08.484320,False,368,0.0068960045653834404,COMPLETE
86,86,-9.981115938073462,2023-12-21 11:14:25.627491,2023-12-21 11:14:34.089116,0 days 00:00:08.461625,False,384,0.006932151208331096,COMPLETE
87,87,-6.1709987583523,2023-12-21 11:14:34.090116,2023-12-21 11:14:43.295782,0 days 00:00:09.205666,False,416,0.008571158565837168,COMPLETE
88,88,-1.5717263850354273,2023-12-21 11:14:43.297775,2023-12-21 11:14:52.729284,0 days 00:00:09.431509,False,368,0.003685347467811897,COMPLETE
89,89,-8.39696424811272,2023-12-21 11:14:52.730284,2023-12-21 11:15:01.331906,0 days 00:00:08.601622,False,336,0.005890963027410954,COMPLETE
90,90,-5.023851478701944,2023-12-21 11:15:01.333907,2023-12-21 11:15:10.357196,0 days 00:00:09.023289,False,400,0.0069621054530528996,COMPLETE
91,91,-0.9901409780456127,2023-12-21 11:15:10.358197,2023-12-21 11:15:20.426921,0 days 00:00:10.068724,False,304,0.00542699266650718,COMPLETE
92,92,-0.44214525885959627,2023-12-21 11:15:20.427920,2023-12-21 11:15:33.499738,0 days 00:00:13.071818,False,368,0.00476597832174566,COMPLETE
93,93,-2.5535507452245514,2023-12-21 11:15:33.501976,2023-12-21 11:15:46.484400,0 days 00:00:12.982424,False,448,0.004989845956313916,COMPLETE
94,94,-4.422194841006068,2023-12-21 11:15:46.486399,2023-12-21 11:15:58.934955,0 days 00:00:12.448556,False,368,0.0033343642492596197,COMPLETE
95,95,-1.5420554465777745,2023-12-21 11:15:58.935957,2023-12-21 11:16:11.336008,0 days 00:00:12.400051,False,352,0.004384491849810133,COMPLETE
96,96,-6.192567247633732,2023-12-21 11:16:11.337551,2023-12-21 11:16:22.044195,0 days 00:00:10.706644,False,48,0.007573966733673423,COMPLETE
97,97,-1.5562318305732454,2023-12-21 11:16:22.045195,2023-12-21 11:16:33.099745,0 days 00:00:11.054550,False,336,0.009616134856715104,COMPLETE
98,98,-0.48463911570571405,2023-12-21 11:16:33.100745,2023-12-21 11:16:43.898962,0 days 00:00:10.798217,False,288,0.006481502310892671,COMPLETE
99,99,-15.449877599152648,2023-12-21 11:16:43.899961,2023-12-21 11:16:54.503662,0 days 00:00:10.603701,False,288,0.005687385146900979,COMPLETE
100,100,-1.5162729601097191,2023-12-21 11:16:54.504662,2023-12-21 11:17:05.243647,0 days 00:00:10.738985,False,272,0.003950475710096496,COMPLETE
101,101,-6.923842967769993,2023-12-21 11:17:05.243647,2023-12-21 11:17:16.288968,0 days 00:00:11.045321,False,320,0.008467026982438322,COMPLETE
102,102,-9.426791794336111,2023-12-21 11:17:16.289924,2023-12-21 11:17:27.221419,0 days 00:00:10.931495,False,384,0.006941982028220022,COMPLETE
103,103,-2.0283605489747702,2023-12-21 11:17:27.222421,2023-12-21 11:17:39.257525,0 days 00:00:12.035104,False,352,0.006414799444933717,COMPLETE
104,104,-0.49243116569216855,2023-12-21 11:17:39.257525,2023-12-21 11:17:51.100836,0 days 00:00:11.843311,False,368,0.004701163860135043,COMPLETE
105,105,-1.8522953915301152,2023-12-21 11:17:51.102896,2023-12-21 11:18:03.223378,0 days 00:00:12.120482,False,288,0.004679758406827929,COMPLETE
106,106,-4.476455522511122,2023-12-21 11:18:03.225394,2023-12-21 11:18:14.899524,0 days 00:00:11.674130,False,400,0.002868543482468967,COMPLETE
107,107,-4.795034957938126,2023-12-21 11:18:14.901525,2023-12-21 11:18:27.127780,0 days 00:00:12.226255,False,336,0.0038135366544014945,COMPLETE
108,108,-5.8510186707226755,2023-12-21 11:18:27.128781,2023-12-21 11:18:39.292412,0 days 00:00:12.163631,False,304,0.004872771732497869,COMPLETE
109,109,-6.504316455847999,2023-12-21 11:18:39.294735,2023-12-21 11:18:51.819983,0 days 00:00:12.525248,False,320,0.00569324120099663,COMPLETE
110,110,-4.45429757173485,2023-12-21 11:18:51.820982,2023-12-21 11:19:03.868232,0 days 00:00:12.047250,False,240,0.007886709873587262,COMPLETE
111,111,0.4575093000007115,2023-12-21 11:19:03.868232,2023-12-21 11:19:16.201902,0 days 00:00:12.333670,False,368,0.006621829670530925,COMPLETE
112,112,-6.267122299691591,2023-12-21 11:19:16.203908,2023-12-21 11:19:28.020676,0 days 00:00:11.816768,False,368,0.008826176994130939,COMPLETE
113,113,-1.3168106935941872,2023-12-21 11:19:28.023782,2023-12-21 11:19:39.794162,0 days 00:00:11.770380,False,352,0.006292594476281268,COMPLETE
114,114,-1.1616113571229523,2023-12-21 11:19:39.796162,2023-12-21 11:19:52.196589,0 days 00:00:12.400427,False,320,0.004549304757801572,COMPLETE
115,115,-16.170787519710892,2023-12-21 11:19:52.198595,2023-12-21 11:20:04.207594,0 days 00:00:12.008999,False,336,0.0056264101939414906,COMPLETE
116,116,-2.733658927258014,2023-12-21 11:20:04.208599,2023-12-21 11:20:16.858499,0 days 00:00:12.649900,False,400,0.003328507792954807,COMPLETE
117,117,-4.368310658655683,2023-12-21 11:20:16.859499,2023-12-21 11:20:29.343776,0 days 00:00:12.484277,False,448,0.007678942046908354,COMPLETE
118,118,-9.142102835933255,2023-12-21 11:20:29.345776,2023-12-21 11:20:41.246571,0 days 00:00:11.900795,False,512,0.003909096274905202,COMPLETE
119,119,-15.996762995301172,2023-12-21 11:20:41.247570,2023-12-21 11:20:51.228004,0 days 00:00:09.980434,False,384,0.009724729357968948,COMPLETE
120,120,-1.5692215359635102,2023-12-21 11:20:51.230004,2023-12-21 11:21:02.625788,0 days 00:00:11.395784,False,272,0.004925153876219255,COMPLETE
121,121,-0.7690986675311928,2023-12-21 11:21:02.626788,2023-12-21 11:21:14.132781,0 days 00:00:11.505993,False,368,0.006912533961357792,COMPLETE
122,122,-3.1085522371262586,2023-12-21 11:21:14.133777,2023-12-21 11:21:25.530368,0 days 00:00:11.396591,False,352,0.0065212621205139225,COMPLETE
123,123,-5.307146324532946,2023-12-21 11:21:25.532874,2023-12-21 11:21:37.279917,0 days 00:00:11.747043,False,368,0.007515750472106751,COMPLETE
124,124,-7.067270467101167,2023-12-21 11:21:37.281424,2023-12-21 11:21:47.823807,0 days 00:00:10.542383,False,336,0.005271062501908396,COMPLETE
125,125,-3.889578536703854,2023-12-21 11:21:47.825806,2023-12-21 11:21:59.096531,0 days 00:00:11.270725,False,320,0.008588283355024866,COMPLETE
126,126,-4.74317936100053,2023-12-21 11:21:59.097511,2023-12-21 11:22:09.863955,0 days 00:00:10.766444,False,368,0.006053748956443129,COMPLETE
127,127,-0.9558615606668817,2023-12-21 11:22:09.864956,2023-12-21 11:22:20.850389,0 days 00:00:10.985433,False,352,0.004341372282853424,COMPLETE
128,128,-2.2781853596482056,2023-12-21 11:22:20.850389,2023-12-21 11:22:31.314741,0 days 00:00:10.464352,False,304,0.007074904734493353,COMPLETE
129,129,-1.4764185182861305,2023-12-21 11:22:31.315741,2023-12-21 11:22:42.097885,0 days 00:00:10.782144,False,400,0.005260395930332171,COMPLETE
130,130,-1.5295430815927973,2023-12-21 11:22:42.098886,2023-12-21 11:22:52.647123,0 days 00:00:10.548237,False,384,0.003118001304560475,COMPLETE
131,131,-1.0653156564760256,2023-12-21 11:22:52.648113,2023-12-21 11:23:03.332040,0 days 00:00:10.683927,False,368,0.006514628281469697,COMPLETE
132,132,-4.198518668839594,2023-12-21 11:23:03.333045,2023-12-21 11:23:13.716368,0 days 00:00:10.383323,False,336,0.007477339106215919,COMPLETE
133,133,-2.5106534119342525,2023-12-21 11:23:13.719366,2023-12-21 11:23:24.769053,0 days 00:00:11.049687,False,496,0.008363062675728769,COMPLETE
134,134,-35.32193626097948,2023-12-21 11:23:24.770052,2023-12-21 11:23:37.820371,0 days 00:00:13.050319,False,352,0.009911248830284684,COMPLETE
135,135,-0.3867379748861069,2023-12-21 11:23:37.822886,2023-12-21 11:23:49.448811,0 days 00:00:11.625925,False,384,0.005853287834662475,COMPLETE
136,136,-0.2198639583140766,2023-12-21 11:23:49.449809,2023-12-21 11:24:00.938453,0 days 00:00:11.488644,False,384,0.0057538837558446755,COMPLETE
137,137,-6.981712976389959,2023-12-21 11:24:00.939452,2023-12-21 11:24:12.567537,0 days 00:00:11.628085,True,416,0.004203065997423357,COMPLETE
138,138,-0.29401646836525375,2023-12-21 11:24:12.569537,2023-12-21 11:24:23.250514,0 days 00:00:10.680977,False,384,0.005702623581108232,COMPLETE
139,139,-3.334425082985019,2023-12-21 11:24:23.251514,2023-12-21 11:24:34.219501,0 days 00:00:10.967987,False,432,0.005474144349408982,COMPLETE
140,140,-2.8956538318987817,2023-12-21 11:24:34.221502,2023-12-21 11:24:45.000564,0 days 00:00:10.779062,False,288,0.003674816954351022,COMPLETE
141,141,-1.124480788037863,2023-12-21 11:24:45.002872,2023-12-21 11:24:56.499685,0 days 00:00:11.496813,False,384,0.006010462567826542,COMPLETE
142,142,-5.934402005113824,2023-12-21 11:24:56.501685,2023-12-21 11:25:07.984688,0 days 00:00:11.483003,False,384,0.004647561005700321,COMPLETE
143,143,-3.6437040220855614,2023-12-21 11:25:07.986688,2023-12-21 11:25:19.200408,0 days 00:00:11.213720,False,400,0.005832125405960988,COMPLETE
144,144,-4.640144730330306,2023-12-21 11:25:19.201408,2023-12-21 11:25:30.153246,0 days 00:00:10.951838,True,304,0.004855831614991258,COMPLETE
145,145,-1.6086609741149291,2023-12-21 11:25:30.154251,2023-12-21 11:25:41.575664,0 days 00:00:11.421413,False,416,0.0026011134542516306,COMPLETE
146,146,-9.146537933121671,2023-12-21 11:25:41.576667,2023-12-21 11:25:52.414947,0 days 00:00:10.838280,False,320,0.004128051340744221,COMPLETE
147,147,-3.7889097699552194,2023-12-21 11:25:52.415946,2023-12-21 11:26:02.940452,0 days 00:00:10.524506,True,336,0.008242944468617433,COMPLETE
148,148,-106.19688790509784,2023-12-21 11:26:02.941452,2023-12-21 11:26:13.697413,0 days 00:00:10.755961,False,352,0.0002489319778931311,COMPLETE
149,149,-5.380103944528057,2023-12-21 11:26:13.699414,2023-12-21 11:26:24.621663,0 days 00:00:10.922249,False,384,0.006785389846539955,COMPLETE
