,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
15,15,-198.53640514918823,2023-12-21 03:16:07.421988,2023-12-21 03:18:37.825015,0 days 00:02:30.403027,False,96,3,1.1075943023233322e-05,COMPLETE
16,16,0.48882481543445744,2023-12-21 03:18:37.827015,2023-12-21 03:21:08.548491,0 days 00:02:30.721476,False,192,4,0.0026847591370125134,COMPLETE
17,17,0.9174929340214654,2023-12-21 03:21:08.550490,2023-12-21 03:23:39.076297,0 days 00:02:30.525807,False,512,2,0.009745222305638084,COMPLETE
18,18,0.8145733663619108,2023-12-21 03:23:39.077296,2023-12-21 03:26:09.487974,0 days 00:02:30.410678,True,512,2,0.0006190985219254362,COMPLETE
19,19,0.6887503869005235,2023-12-21 03:26:09.488973,2023-12-21 03:28:39.978821,0 days 00:02:30.489848,False,432,2,0.0011701408243639411,COMPLETE
20,20,0.9689140793802578,2023-12-21 03:28:39.979821,2023-12-21 03:31:10.421663,0 days 00:02:30.441842,False,304,2,0.009812645616086755,COMPLETE
21,21,0.9554395514768215,2023-12-21 03:31:10.423661,2023-12-21 03:33:40.904816,0 days 00:02:30.481155,False,288,2,0.008631822281378274,COMPLETE
22,22,0.7432566556370028,2023-12-21 03:33:40.905815,2023-12-21 03:36:11.218606,0 days 00:02:30.312791,False,272,3,0.0042528543843856565,COMPLETE
23,23,0.7489890462480735,2023-12-21 03:36:11.219605,2023-12-21 03:38:41.639238,0 days 00:02:30.419633,False,336,2,0.003934372368900256,COMPLETE
24,24,0.4850323629902181,2023-12-21 03:38:41.640238,2023-12-21 03:41:12.148879,0 days 00:02:30.508641,False,256,3,0.0014005136939858511,COMPLETE
25,25,0.9665677192553975,2023-12-21 03:41:12.149879,2023-12-21 03:43:42.374968,0 days 00:02:30.225089,False,304,2,0.009744539326031833,COMPLETE
26,26,0.9191193177459944,2023-12-21 03:43:42.375967,2023-12-21 03:46:12.790680,0 days 00:02:30.414713,True,320,2,0.004298729219308307,COMPLETE
27,27,0.8565888967007338,2023-12-21 03:46:12.792681,2023-12-21 03:48:43.158630,0 days 00:02:30.365949,False,384,1,0.00994398481603639,COMPLETE
28,28,0.804600017071494,2023-12-21 03:48:43.159629,2023-12-21 03:51:13.556788,0 days 00:02:30.397159,False,368,2,0.0038252074736514472,COMPLETE
29,29,0.11047164687263897,2023-12-21 03:51:13.557788,2023-12-21 03:53:43.994505,0 days 00:02:30.436717,False,272,1,0.00021410722588240734,COMPLETE
30,30,0.9559461605180577,2023-12-21 03:53:43.995504,2023-12-21 03:56:14.233157,0 days 00:02:30.237653,False,432,2,0.005567142477121247,COMPLETE
31,31,0.9617480033135493,2023-12-21 03:56:14.235157,2023-12-21 03:58:44.651196,0 days 00:02:30.416039,False,432,2,0.005416259507776252,COMPLETE
32,32,0.9746086387029178,2023-12-21 03:58:44.653196,2023-12-21 04:01:14.721927,0 days 00:02:30.068731,False,432,2,0.004756713855930805,COMPLETE
33,33,0.841674974342195,2023-12-21 04:01:14.722924,2023-12-21 04:03:45.029029,0 days 00:02:30.306105,False,464,1,0.0029638564430401453,COMPLETE
34,34,0.9508422601504369,2023-12-21 04:03:45.030028,2023-12-21 04:06:15.288087,0 days 00:02:30.258059,False,432,2,0.005077667999993786,COMPLETE
35,35,0.9634144010552745,2023-12-21 04:06:15.289086,2023-12-21 04:08:45.780338,0 days 00:02:30.491252,True,464,2,0.00639613990757479,COMPLETE
36,36,0.9525755686592057,2023-12-21 04:08:45.782338,2023-12-21 04:11:15.821489,0 days 00:02:30.039151,True,480,3,0.006276303768296034,COMPLETE
37,37,0.8624803916129107,2023-12-21 04:11:15.822488,2023-12-21 04:12:55.046440,0 days 00:01:39.223952,True,368,1,0.001636310527443647,COMPLETE
38,38,0.8963469044431515,2023-12-21 04:12:55.048437,2023-12-21 04:14:26.719758,0 days 00:01:31.671321,True,400,3,0.0030066322650543625,COMPLETE
39,39,0.9545580606566502,2023-12-21 04:14:26.721827,2023-12-21 04:15:59.633645,0 days 00:01:32.911818,True,480,1,0.006368358122201695,COMPLETE
40,40,0.962736743798455,2023-12-21 04:15:59.635644,2023-12-21 04:17:32.172556,0 days 00:01:32.536912,True,336,5,0.009926193773936458,COMPLETE
41,41,0.9540266037029224,2023-12-21 04:17:32.174556,2023-12-21 04:19:04.325109,0 days 00:01:32.150553,True,336,5,0.009540891066237824,COMPLETE
42,42,0.9303716464714927,2023-12-21 04:19:04.326109,2023-12-21 04:20:37.020729,0 days 00:01:32.694620,True,304,4,0.00607701241814736,COMPLETE
43,43,0.882226183082361,2023-12-21 04:20:37.021686,2023-12-21 04:22:06.738255,0 days 00:01:29.716569,True,240,5,0.0037664513357924655,COMPLETE
44,44,0.9634079701633054,2023-12-21 04:22:06.739253,2023-12-21 04:23:39.205897,0 days 00:01:32.466644,True,352,2,0.0070470026469925525,COMPLETE
45,45,0.9648330029071872,2023-12-21 04:23:39.207897,2023-12-21 04:25:10.772483,0 days 00:01:31.564586,True,416,2,0.00694496515465307,COMPLETE
46,46,0.9705423050366692,2023-12-21 04:25:10.773483,2023-12-21 04:26:43.206076,0 days 00:01:32.432593,True,400,2,0.005067394104837105,COMPLETE
47,47,0.9137502504444157,2023-12-21 04:26:43.207076,2023-12-21 04:28:15.831096,0 days 00:01:32.624020,True,400,1,0.002183976397793871,COMPLETE
48,48,0.9580490364952328,2023-12-21 04:28:15.833096,2023-12-21 04:29:48.016410,0 days 00:01:32.183314,True,400,2,0.004721184003392544,COMPLETE
49,49,0.714658790763674,2023-12-21 04:29:48.017411,2023-12-21 04:31:19.321184,0 days 00:01:31.303773,False,304,3,0.0035986648788564795,COMPLETE
