,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
22,22,-0.8046712290832516,2023-12-27 16:53:16.792052,2023-12-27 16:53:26.583281,0 days 00:00:09.791229,True,416,5,0.000971849086330553,COMPLETE
23,23,-0.5259859583275878,2023-12-27 16:53:26.584281,2023-12-27 16:53:37.004389,0 days 00:00:10.420108,False,416,5,0.001058680214940851,COMPLETE
24,24,-0.8554859700875328,2023-12-27 16:53:37.006388,2023-12-27 16:53:47.541281,0 days 00:00:10.534893,False,416,5,0.0009755058985934754,COMPLETE
25,25,-0.8464084495599111,2023-12-27 16:53:47.542280,2023-12-27 16:53:57.576138,0 days 00:00:10.033858,False,384,5,0.0013005282412124775,COMPLETE
26,26,-1.09353356054098,2023-12-27 16:53:57.578139,2023-12-27 16:54:07.339346,0 days 00:00:09.761207,False,368,5,0.0013302832442141682,COMPLETE
27,27,-0.7205062914531956,2023-12-27 16:54:07.340346,2023-12-27 16:54:17.314021,0 days 00:00:09.973675,False,512,2,0.00032895547251240553,COMPLETE
28,28,-1.3732399670896318,2023-12-27 16:54:17.316021,2023-12-27 16:54:27.371746,0 days 00:00:10.055725,False,512,2,0.00031031952470815993,COMPLETE
29,29,-3.3084056198905936,2023-12-27 16:54:27.372745,2023-12-27 16:54:37.669641,0 days 00:00:10.296896,False,496,2,0.000325123896586021,COMPLETE
30,30,-0.892859876935231,2023-12-27 16:54:37.671643,2023-12-27 16:54:48.388201,0 days 00:00:10.716558,False,272,3,0.0006890049922467959,COMPLETE
31,31,-1.7086832284192042,2023-12-27 16:54:48.390201,2023-12-27 16:54:57.895598,0 days 00:00:09.505397,False,384,4,0.0013714190346520527,COMPLETE
32,32,-1.7256774330467608,2023-12-27 16:54:57.896598,2023-12-27 16:55:07.745563,0 days 00:00:09.848965,False,448,2,0.0028908804656281994,COMPLETE
33,33,-0.2722331294745534,2023-12-27 16:55:07.746563,2023-12-27 16:55:17.526371,0 days 00:00:09.779808,False,512,5,0.0018410675236564117,COMPLETE
34,34,-2.273963249765576,2023-12-27 16:55:17.527370,2023-12-27 16:55:27.564547,0 days 00:00:10.037177,False,512,1,0.002065283140403621,COMPLETE
35,35,-5.0198319065655355,2023-12-27 16:55:27.565547,2023-12-27 16:55:37.482835,0 days 00:00:09.917288,False,480,2,0.004421735418491702,COMPLETE
36,36,-1.4176971118981343,2023-12-27 16:55:37.484839,2023-12-27 16:55:47.116382,0 days 00:00:09.631543,False,512,3,0.001998854914529676,COMPLETE
37,37,-0.9573646709638572,2023-12-27 16:55:47.118381,2023-12-27 16:55:56.782629,0 days 00:00:09.664248,True,480,4,0.0007857436139283504,COMPLETE
38,38,-0.18709909888136486,2023-12-27 16:55:56.783629,2023-12-27 16:56:06.045344,0 days 00:00:09.261715,False,336,5,0.00403505348311608,COMPLETE
39,39,0.24079024095095497,2023-12-27 16:56:06.047345,2023-12-27 16:56:15.137881,0 days 00:00:09.090536,False,336,1,0.003708675769551791,COMPLETE
40,40,-1.2731322041089719,2023-12-27 16:56:15.139883,2023-12-27 16:56:23.722626,0 days 00:00:08.582743,False,336,1,0.00500778591281334,COMPLETE
41,41,-0.24986216188527352,2023-12-27 16:56:23.724625,2023-12-27 16:56:32.424259,0 days 00:00:08.699634,False,336,1,0.0039023686569230544,COMPLETE
42,42,-4.868893697044707,2023-12-27 16:56:32.426259,2023-12-27 16:56:40.924568,0 days 00:00:08.498309,False,304,1,0.0035337275038975972,COMPLETE
43,43,-1.1607901148047008,2023-12-27 16:56:40.925569,2023-12-27 16:56:49.496275,0 days 00:00:08.570706,False,256,1,0.005903910822541223,COMPLETE
44,44,-3.946866931168774,2023-12-27 16:56:49.497275,2023-12-27 16:56:58.241497,0 days 00:00:08.744222,False,352,1,0.00255957806206249,COMPLETE
45,45,-0.5612173230617671,2023-12-27 16:56:58.242497,2023-12-27 16:57:06.948299,0 days 00:00:08.705802,False,320,4,0.003457181756058031,COMPLETE
46,46,-2.6973612091456682,2023-12-27 16:57:06.949298,2023-12-27 16:57:15.231068,0 days 00:00:08.281770,False,208,1,0.006978866134405337,COMPLETE
47,47,-2.3466092943641614,2023-12-27 16:57:15.232067,2023-12-27 16:57:23.733116,0 days 00:00:08.501049,False,16,5,0.004133506598540186,COMPLETE
48,48,-2.0765589572341754,2023-12-27 16:57:23.734168,2023-12-27 16:57:32.431345,0 days 00:00:08.697177,False,288,4,0.00198876072366007,COMPLETE
49,49,-1.426426445817007,2023-12-27 16:57:32.432345,2023-12-27 16:57:41.834446,0 days 00:00:09.402101,False,336,5,0.008802580621830827,COMPLETE
50,50,-3.0669577470520943,2023-12-27 16:57:41.835446,2023-12-27 16:57:50.823338,0 days 00:00:08.987892,False,384,2,0.0052291653981759115,COMPLETE
51,51,-0.3418412808422321,2023-12-27 16:57:50.824338,2023-12-27 16:57:59.701166,0 days 00:00:08.876828,False,320,4,0.003426032549289223,COMPLETE
52,52,-0.10919649492334446,2023-12-27 16:57:59.702166,2023-12-27 16:58:08.946835,0 days 00:00:09.244669,False,304,5,0.0025863848244506763,COMPLETE
53,53,-0.41412388731052224,2023-12-27 16:58:08.948834,2023-12-27 16:58:18.312422,0 days 00:00:09.363588,False,304,4,0.002622002320315456,COMPLETE
54,54,-1.1562838409970195,2023-12-27 16:58:18.314423,2023-12-27 16:58:27.659576,0 days 00:00:09.345153,False,272,5,0.004270395132334003,COMPLETE
55,55,-0.6503584833273774,2023-12-27 16:58:27.660575,2023-12-27 16:58:36.839453,0 days 00:00:09.178878,False,240,4,0.006478765545283968,COMPLETE
56,56,-1.5926657828013724,2023-12-27 16:58:36.840455,2023-12-27 16:58:45.599039,0 days 00:00:08.758584,False,176,5,0.0036619385100366926,COMPLETE
57,57,0.06863555915185529,2023-12-27 16:58:45.600040,2023-12-27 16:58:54.964022,0 days 00:00:09.363982,False,352,5,0.002782485738842702,COMPLETE
58,58,-1.502895979745936,2023-12-27 16:58:54.965020,2023-12-27 16:59:03.333049,0 days 00:00:08.368029,False,128,5,0.0017021425073144776,COMPLETE
59,59,-1.760663933414088,2023-12-27 16:59:03.334048,2023-12-27 16:59:12.772442,0 days 00:00:09.438394,False,352,5,0.0025467777324418685,COMPLETE
60,60,-3.13230257242195,2023-12-27 16:59:12.773442,2023-12-27 16:59:22.282715,0 days 00:00:09.509273,False,288,5,0.007885330957945734,COMPLETE
61,61,-1.0394027723540422,2023-12-27 16:59:22.284715,2023-12-27 16:59:31.575680,0 days 00:00:09.290965,False,320,5,0.003091432102223171,COMPLETE
62,62,-0.8892080100261497,2023-12-27 16:59:31.576679,2023-12-27 16:59:40.682485,0 days 00:00:09.105806,False,352,4,0.003108280333793874,COMPLETE
63,63,-1.732823248405405,2023-12-27 16:59:40.683485,2023-12-27 16:59:50.297141,0 days 00:00:09.613656,False,368,5,0.005864030339624316,COMPLETE
64,64,-6.9574329688341,2023-12-27 16:59:50.298141,2023-12-27 16:59:59.464141,0 days 00:00:09.166000,False,320,3,0.009653367495340308,COMPLETE
65,65,-0.17787862238735874,2023-12-27 16:59:59.465141,2023-12-27 17:00:08.773111,0 days 00:00:09.307970,False,256,5,0.005133035505033349,COMPLETE
66,66,-3.1077262882646135,2023-12-27 17:00:08.774110,2023-12-27 17:00:18.036458,0 days 00:00:09.262348,False,256,5,0.004815298485548029,COMPLETE
67,67,-1.986860335661453,2023-12-27 17:00:18.037459,2023-12-27 17:00:27.075597,0 days 00:00:09.038138,False,240,5,0.0023644401484910634,COMPLETE
68,68,-0.7848417344694993,2023-12-27 17:00:27.076597,2023-12-27 17:00:35.845872,0 days 00:00:08.769275,True,208,5,0.0067831302909916475,COMPLETE
69,69,-0.8811174718379039,2023-12-27 17:00:35.846872,2023-12-27 17:00:45.152727,0 days 00:00:09.305855,False,272,5,0.001731456058017206,COMPLETE
70,70,-2.592466839133838,2023-12-27 17:00:45.153727,2023-12-27 17:00:54.647914,0 days 00:00:09.494187,False,400,1,0.004024622338695742,COMPLETE
71,71,-1.3558718554576603,2023-12-27 17:00:54.648915,2023-12-27 17:01:03.715201,0 days 00:00:09.066286,False,304,5,0.003415503435066989,COMPLETE
72,72,-0.1658428239317407,2023-12-27 17:01:03.716201,2023-12-27 17:01:13.169135,0 days 00:00:09.452934,False,336,5,0.005385029018078167,COMPLETE
73,73,-0.9113394695359747,2023-12-27 17:01:13.170135,2023-12-27 17:01:22.596083,0 days 00:00:09.425948,False,288,5,0.005166082560701983,COMPLETE
74,74,-4.625835883137874,2023-12-27 17:01:22.597083,2023-12-27 17:01:32.124116,0 days 00:00:09.527033,False,336,5,0.0081332685344454,COMPLETE
75,75,0.4149639464969027,2023-12-27 17:01:32.126119,2023-12-27 17:01:41.481855,0 days 00:00:09.355736,False,368,5,0.004451610852583475,COMPLETE
76,76,0.41936997109161717,2023-12-27 17:01:41.483856,2023-12-27 17:01:50.947748,0 days 00:00:09.463892,False,368,5,0.004460431016015262,COMPLETE
77,77,-3.4703026904215113,2023-12-27 17:01:50.948748,2023-12-27 17:02:00.539137,0 days 00:00:09.590389,False,400,5,0.005589571817489037,COMPLETE
78,78,-6.428636624453668,2023-12-27 17:02:00.540138,2023-12-27 17:02:09.824049,0 days 00:00:09.283911,True,368,5,0.007372465915690107,COMPLETE
79,79,-2.948007713836223,2023-12-27 17:02:09.825049,2023-12-27 17:02:19.484316,0 days 00:00:09.659267,False,384,5,0.009865170240610024,COMPLETE
80,80,-1.3122936202329885,2023-12-27 17:02:19.485316,2023-12-27 17:02:29.494282,0 days 00:00:10.008966,False,432,5,0.0045530049089942525,COMPLETE
81,81,-0.26677013223076695,2023-12-27 17:02:29.496282,2023-12-27 17:02:38.996758,0 days 00:00:09.500476,False,352,5,0.002791998889392293,COMPLETE
82,82,-1.8716189639000778,2023-12-27 17:02:38.997760,2023-12-27 17:02:48.006135,0 days 00:00:09.008375,False,336,1,0.0041750280673957885,COMPLETE
83,83,-3.933543684975362,2023-12-27 17:02:48.007135,2023-12-27 17:02:57.276458,0 days 00:00:09.269323,False,368,5,0.0056205246393153125,COMPLETE
84,84,-0.9852586110610273,2023-12-27 17:02:57.277458,2023-12-27 17:03:06.556025,0 days 00:00:09.278567,False,320,5,0.006411637800404135,COMPLETE
85,85,-1.5151166969420489,2023-12-27 17:03:06.557027,2023-12-27 17:03:15.908942,0 days 00:00:09.351915,False,304,5,0.002230045722215271,COMPLETE
86,86,-1.6754382522458406,2023-12-27 17:03:15.909943,2023-12-27 17:03:24.828659,0 days 00:00:08.918716,False,336,1,0.0039712309563292416,COMPLETE
87,87,-0.11851719974985894,2023-12-27 17:03:24.830659,2023-12-27 17:03:34.686943,0 days 00:00:09.856284,False,352,5,0.0029589158489287887,COMPLETE
88,88,-0.15270920441482344,2023-12-27 17:03:34.687942,2023-12-27 17:03:44.016238,0 days 00:00:09.328296,False,384,5,0.0029757246200420224,COMPLETE
89,89,-1.9876953177544165,2023-12-27 17:03:44.017238,2023-12-27 17:03:53.835621,0 days 00:00:09.818383,True,400,5,0.0027325246814610834,COMPLETE
90,90,-0.05111753797114893,2023-12-27 17:03:53.836621,2023-12-27 17:04:03.040076,0 days 00:00:09.203455,False,384,5,0.003022849724198757,COMPLETE
91,91,0.0324674849632405,2023-12-27 17:04:03.042075,2023-12-27 17:04:12.864102,0 days 00:00:09.822027,False,384,5,0.002353024626992931,COMPLETE
92,92,-0.14735393857305235,2023-12-27 17:04:12.865102,2023-12-27 17:04:22.433047,0 days 00:00:09.567945,False,432,5,0.00235166916590423,COMPLETE
93,93,0.14075049600891784,2023-12-27 17:04:22.435045,2023-12-27 17:04:31.741196,0 days 00:00:09.306151,False,432,5,0.002286656594054656,COMPLETE
94,94,-0.3295827417379018,2023-12-27 17:04:31.742196,2023-12-27 17:04:41.289555,0 days 00:00:09.547359,False,432,5,0.002330423684486457,COMPLETE
95,95,-0.8604418576078275,2023-12-27 17:04:41.290555,2023-12-27 17:04:51.586578,0 days 00:00:10.296023,False,448,5,0.0015355933756944205,COMPLETE
96,96,0.1746033277954017,2023-12-27 17:04:51.588579,2023-12-27 17:05:00.721014,0 days 00:00:09.132435,False,400,5,0.0020227656765546206,COMPLETE
97,97,-2.844164066959484,2023-12-27 17:05:00.722014,2023-12-27 17:05:09.776363,0 days 00:00:09.054349,False,384,3,0.0019757469093378637,COMPLETE
98,98,-0.2607187571060606,2023-12-27 17:05:09.778324,2023-12-27 17:05:19.862879,0 days 00:00:10.084555,False,416,4,0.0015994437500859722,COMPLETE
99,99,-1.0715161015844348,2023-12-27 17:05:19.864878,2023-12-27 17:05:29.914717,0 days 00:00:10.049839,False,368,5,0.0012360768442942335,COMPLETE
100,100,0.17582999237161664,2023-12-27 17:05:29.916675,2023-12-27 17:05:40.232782,0 days 00:00:10.316107,False,400,5,0.00201525227255935,COMPLETE
101,101,0.11347190756182976,2023-12-27 17:05:40.233782,2023-12-27 17:05:50.556642,0 days 00:00:10.322860,False,400,5,0.0020650544704648075,COMPLETE
102,102,-0.18835409916488272,2023-12-27 17:05:50.557641,2023-12-27 17:06:00.260488,0 days 00:00:09.702847,False,400,5,0.002118602383218683,COMPLETE
103,103,0.34416750786043443,2023-12-27 17:06:00.261488,2023-12-27 17:06:10.701032,0 days 00:00:10.439544,False,464,5,0.0018947410777636568,COMPLETE
104,104,-0.03586657950395176,2023-12-27 17:06:10.702037,2023-12-27 17:06:20.898037,0 days 00:00:10.196000,False,416,5,0.001708806051365974,COMPLETE
105,105,0.3572404331897282,2023-12-27 17:06:20.900039,2023-12-27 17:06:31.175257,0 days 00:00:10.275218,False,464,5,0.0018189339366340889,COMPLETE
106,106,-1.6595472567352392,2023-12-27 17:06:31.177326,2023-12-27 17:06:41.367553,0 days 00:00:10.190227,False,448,5,0.0014333904155646674,COMPLETE
107,107,-0.02096248649815191,2023-12-27 17:06:41.368553,2023-12-27 17:06:51.846379,0 days 00:00:10.477826,False,464,5,0.0020069728204946766,COMPLETE
108,108,-0.21919027680586933,2023-12-27 17:06:51.847379,2023-12-27 17:07:01.711414,0 days 00:00:09.864035,False,496,2,0.0012496708474208345,COMPLETE
109,109,0.4913844817190691,2023-12-27 17:07:01.713413,2023-12-27 17:07:12.208119,0 days 00:00:10.494706,True,448,5,0.0018308182457047264,COMPLETE
110,110,0.1832080108803598,2023-12-27 17:07:12.210120,2023-12-27 17:07:22.316777,0 days 00:00:10.106657,True,464,4,0.0017952668556558695,COMPLETE
111,111,-0.9029107999055561,2023-12-27 17:07:22.317778,2023-12-27 17:07:32.705897,0 days 00:00:10.388119,True,480,4,0.0017616647501851265,COMPLETE
112,112,0.020151529437675442,2023-12-27 17:07:32.706894,2023-12-27 17:07:42.664464,0 days 00:00:09.957570,True,464,5,0.001086610679839576,COMPLETE
113,113,-0.1000091899491418,2023-12-27 17:07:42.665464,2023-12-27 17:07:52.844419,0 days 00:00:10.178955,True,448,5,0.0015919367770035765,COMPLETE
114,114,-0.14262360245827124,2023-12-27 17:07:52.846419,2023-12-27 17:08:02.967083,0 days 00:00:10.120664,True,496,4,0.001904170214911854,COMPLETE
115,115,-1.1252969207776278,2023-12-27 17:08:02.968083,2023-12-27 17:08:13.537691,0 days 00:00:10.569608,True,464,3,0.002146354961921696,COMPLETE
116,116,0.30942073599544606,2023-12-27 17:08:13.539671,2023-12-27 17:08:24.052791,0 days 00:00:10.513120,True,432,5,0.00357720388091186,COMPLETE
117,117,-0.08439210650883595,2023-12-27 17:08:24.054793,2023-12-27 17:08:34.217159,0 days 00:00:10.162366,True,432,5,0.0035166834801607354,COMPLETE
118,118,0.08192014662252692,2023-12-27 17:08:34.218159,2023-12-27 17:08:45.246143,0 days 00:00:11.027984,True,432,5,0.0014145664998934779,COMPLETE
119,119,0.19635198928240136,2023-12-27 17:08:45.247143,2023-12-27 17:08:55.616670,0 days 00:00:10.369527,True,416,5,0.003295808463247293,COMPLETE
120,120,-1.8341892225401182,2023-12-27 17:08:55.617670,2023-12-27 17:09:06.256303,0 days 00:00:10.638633,True,448,4,0.0034083718089495075,COMPLETE
121,121,-1.9314889007441665,2023-12-27 17:09:06.257303,2023-12-27 17:09:16.550876,0 days 00:00:10.293573,True,480,5,0.0024541701956254046,COMPLETE
122,122,-1.0562229317177296,2023-12-27 17:09:16.551876,2023-12-27 17:09:27.335496,0 days 00:00:10.783620,True,416,5,0.004497745867855963,COMPLETE
123,123,0.3725784120322061,2023-12-27 17:09:27.337496,2023-12-27 17:09:37.860593,0 days 00:00:10.523097,True,416,5,0.001822858891067717,COMPLETE
124,124,-1.2716191474098884,2023-12-27 17:09:37.862591,2023-12-27 17:09:48.117275,0 days 00:00:10.254684,True,432,5,0.001834333864436539,COMPLETE
125,125,0.04321492090372654,2023-12-27 17:09:48.118275,2023-12-27 17:09:58.333855,0 days 00:00:10.215580,True,464,5,0.001140900402091165,COMPLETE
126,126,-0.6220187059700893,2023-12-27 17:09:58.335855,2023-12-27 17:10:08.427186,0 days 00:00:10.091331,True,416,5,0.0009354044632398447,COMPLETE
127,127,-1.116566637642832,2023-12-27 17:10:08.429187,2023-12-27 17:10:18.826462,0 days 00:00:10.397275,True,448,5,0.0014648814472402226,COMPLETE
128,128,-0.07451323947906804,2023-12-27 17:10:18.827462,2023-12-27 17:10:29.075113,0 days 00:00:10.247651,True,416,5,0.0032656370128921943,COMPLETE
129,129,-1.2914555269853145,2023-12-27 17:10:29.077114,2023-12-27 17:10:39.706621,0 days 00:00:10.629507,True,400,5,0.002639426981666694,COMPLETE
130,130,-0.8389858502323003,2023-12-27 17:10:39.707623,2023-12-27 17:10:50.236071,0 days 00:00:10.528448,True,448,5,0.0038441007615586343,COMPLETE
131,131,-0.4993529711307675,2023-12-27 17:10:50.237071,2023-12-27 17:11:00.588051,0 days 00:00:10.350980,True,400,5,0.00221588578648598,COMPLETE
132,132,0.5058082991627876,2023-12-27 17:11:00.590049,2023-12-27 17:11:10.213301,0 days 00:00:09.623252,True,464,5,0.0018425459173359803,COMPLETE
133,133,-0.2096183403682363,2023-12-27 17:11:10.215297,2023-12-27 17:11:20.311965,0 days 00:00:10.096668,True,464,5,0.0015706295635726614,COMPLETE
134,134,-0.9492113115423116,2023-12-27 17:11:20.312966,2023-12-27 17:11:30.439880,0 days 00:00:10.126914,True,496,5,0.0026872215578747473,COMPLETE
135,135,-0.008888234527022476,2023-12-27 17:11:30.441877,2023-12-27 17:11:40.323751,0 days 00:00:09.881874,True,480,5,0.001791151041674013,COMPLETE
136,136,-3.2489535925348165,2023-12-27 17:11:40.324750,2023-12-27 17:11:50.783424,0 days 00:00:10.458674,True,432,5,0.003075597144838532,COMPLETE
137,137,-1.2731822366268453,2023-12-27 17:11:50.784423,2023-12-27 17:12:00.713706,0 days 00:00:09.929283,True,464,5,0.0013187178566474009,COMPLETE
138,138,-3.721236882255249,2023-12-27 17:12:00.715708,2023-12-27 17:12:10.644179,0 days 00:00:09.928471,True,480,5,0.004838668413127614,COMPLETE
139,139,-0.612243605476632,2023-12-27 17:12:10.646180,2023-12-27 17:12:21.015010,0 days 00:00:10.368830,True,448,3,0.0023745960119950322,COMPLETE
140,140,-0.3606856147155148,2023-12-27 17:12:21.017008,2023-12-27 17:12:31.357536,0 days 00:00:10.340528,True,432,5,0.003727754934983368,COMPLETE
141,141,-0.7514075138497622,2023-12-27 17:12:31.358537,2023-12-27 17:12:41.543257,0 days 00:00:10.184720,True,400,5,0.0016830401906456234,COMPLETE
142,142,-0.36698110233250436,2023-12-27 17:12:41.545257,2023-12-27 17:12:51.391487,0 days 00:00:09.846230,True,416,5,0.002101424422370056,COMPLETE
143,143,-2.2842576743404153,2023-12-27 17:12:51.392487,2023-12-27 17:13:01.308879,0 days 00:00:09.916392,False,384,5,0.0018971479813348704,COMPLETE
144,144,0.18455756945672125,2023-12-27 17:13:01.309880,2023-12-27 17:13:11.759631,0 days 00:00:10.449751,False,368,5,0.0026693575405585803,COMPLETE
145,145,0.1646923443914917,2023-12-27 17:13:11.761629,2023-12-27 17:13:21.958625,0 days 00:00:10.196996,True,368,5,0.0027083622661989147,COMPLETE
146,146,0.3085975383109143,2023-12-27 17:13:21.960626,2023-12-27 17:13:32.181477,0 days 00:00:10.220851,True,368,5,0.0029923135154920804,COMPLETE
147,147,-0.269898712130564,2023-12-27 17:13:32.182527,2023-12-27 17:13:42.066485,0 days 00:00:09.883958,True,368,5,0.004496714660334561,COMPLETE
148,148,0.4161209241954472,2023-12-27 17:13:42.067486,2023-12-27 17:13:52.747907,0 days 00:00:10.680421,True,352,5,0.003239894561227154,COMPLETE
149,149,0.456899250690938,2023-12-27 17:13:52.748908,2023-12-27 17:14:03.155208,0 days 00:00:10.406300,True,368,5,0.003053556248155231,COMPLETE
