,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
68,68,-1.4379279753864518,2023-12-21 09:55:03.495871,2023-12-21 09:55:04.772933,0 days 00:00:01.277062,True,448,0.009164783377153134,COMPLETE
69,69,-4.563258596870275,2023-12-21 09:55:04.774439,2023-12-21 09:55:06.140022,0 days 00:00:01.365583,True,464,0.007940319018512887,COMPLETE
70,70,-2.2290708610892893,2023-12-21 09:55:06.141022,2023-12-21 09:55:07.293805,0 days 00:00:01.152783,True,432,0.0060587204666916845,COMPLETE
71,71,-12.59247420409795,2023-12-21 09:55:07.295806,2023-12-21 09:55:08.460689,0 days 00:00:01.164883,True,512,0.009373840013146154,COMPLETE
72,72,-6.943393259869717,2023-12-21 09:55:08.462571,2023-12-21 09:55:09.693990,0 days 00:00:01.231419,True,480,0.007016086909271413,COMPLETE
73,73,-5.444188402911121,2023-12-21 09:55:09.695428,2023-12-21 09:55:10.940573,0 days 00:00:01.245145,True,464,0.0060648643700505185,COMPLETE
74,74,-5.321908333635038,2023-12-21 09:55:10.942574,2023-12-21 09:55:12.173670,0 days 00:00:01.231096,True,496,0.00998830327854138,COMPLETE
75,75,-5.288570572975631,2023-12-21 09:55:12.174673,2023-12-21 09:55:13.555335,0 days 00:00:01.380662,True,432,0.007206429670322678,COMPLETE
76,76,-0.8592395824607838,2023-12-21 09:55:13.556335,2023-12-21 09:55:14.847332,0 days 00:00:01.290997,False,512,0.005234488822167153,COMPLETE
77,77,-4.679611627921587,2023-12-21 09:55:14.848332,2023-12-21 09:55:16.035883,0 days 00:00:01.187551,True,512,0.00532197896152025,COMPLETE
78,78,-4.781179497717784,2023-12-21 09:55:16.037883,2023-12-21 09:55:17.171830,0 days 00:00:01.133947,False,176,0.00765587503351402,COMPLETE
79,79,-0.17955200964710888,2023-12-21 09:55:17.172831,2023-12-21 09:55:18.471044,0 days 00:00:01.298213,False,464,0.005350592797396636,COMPLETE
80,80,-6.662990623135533,2023-12-21 09:55:18.471044,2023-12-21 09:55:19.666812,0 days 00:00:01.195768,False,496,0.005120216166359475,COMPLETE
81,81,-7.213732769566583,2023-12-21 09:55:19.667812,2023-12-21 09:55:20.885141,0 days 00:00:01.217329,False,464,0.006331609929482112,COMPLETE
82,82,-2.635202710239818,2023-12-21 09:55:20.886141,2023-12-21 09:55:22.070225,0 days 00:00:01.184084,False,112,0.008293267272040541,COMPLETE
83,83,-5.291215285501954,2023-12-21 09:55:22.071226,2023-12-21 09:55:23.365809,0 days 00:00:01.294583,False,480,0.005476712132709643,COMPLETE
84,84,-4.63383990124395,2023-12-21 09:55:23.366809,2023-12-21 09:55:24.465196,0 days 00:00:01.098387,False,512,0.008349332701649654,COMPLETE
85,85,-4.541935194248621,2023-12-21 09:55:24.467204,2023-12-21 09:55:25.663752,0 days 00:00:01.196548,False,448,0.002719072739171467,COMPLETE
86,86,-3.197986416366159,2023-12-21 09:55:25.665752,2023-12-21 09:55:26.972448,0 days 00:00:01.306696,False,416,0.00994553073275919,COMPLETE
87,87,-0.7750828776887203,2023-12-21 09:55:26.973451,2023-12-21 09:55:28.217539,0 days 00:00:01.244088,False,464,0.006717708683309947,COMPLETE
88,88,-0.5711993268299592,2023-12-21 09:55:28.218539,2023-12-21 09:55:29.452572,0 days 00:00:01.234033,False,480,0.006450177017739549,COMPLETE
89,89,-0.7220428352987195,2023-12-21 09:55:29.453575,2023-12-21 09:55:30.794259,0 days 00:00:01.340684,False,480,0.006568789216413845,COMPLETE
90,90,-1.2480709348764185,2023-12-21 09:55:30.795216,2023-12-21 09:55:32.290681,0 days 00:00:01.495465,False,480,0.0038461277123491744,COMPLETE
91,91,-1.460820951367245,2023-12-21 09:55:32.294194,2023-12-21 09:55:33.545412,0 days 00:00:01.251218,False,496,0.006369601007413659,COMPLETE
92,92,-0.985183471047692,2023-12-21 09:55:33.546854,2023-12-21 09:55:34.754193,0 days 00:00:01.207339,False,448,0.00697604471539734,COMPLETE
93,93,-2.0536935784698924,2023-12-21 09:55:34.756193,2023-12-21 09:55:35.870260,0 days 00:00:01.114067,False,400,0.004758728517597959,COMPLETE
94,94,-2.5726912069444223,2023-12-21 09:55:35.871260,2023-12-21 09:55:37.135053,0 days 00:00:01.263793,False,480,0.0030693167893715376,COMPLETE
95,95,-4.081692782741226,2023-12-21 09:55:37.136053,2023-12-21 09:55:38.608423,0 days 00:00:01.472370,False,464,0.005903351702015008,COMPLETE
96,96,-2.533834836927786,2023-12-21 09:55:38.609423,2023-12-21 09:55:40.010827,0 days 00:00:01.401404,False,496,0.008383573444372606,COMPLETE
97,97,-3.1349262886349942,2023-12-21 09:55:40.011827,2023-12-21 09:55:41.069346,0 days 00:00:01.057519,False,432,0.00374457955819675,COMPLETE
98,98,-1.8481943748948915,2023-12-21 09:55:41.070346,2023-12-21 09:55:42.167846,0 days 00:00:01.097500,False,448,0.006961922039109103,COMPLETE
99,99,-6.020731097703488,2023-12-21 09:55:42.168848,2023-12-21 09:55:43.310919,0 days 00:00:01.142071,False,256,0.0049704574240721664,COMPLETE
100,100,-0.2746798076165161,2023-12-21 09:55:43.311919,2023-12-21 09:55:44.603107,0 days 00:00:01.291188,False,496,0.005881929783348604,COMPLETE
101,101,-1.8485028403610826,2023-12-21 09:55:44.604112,2023-12-21 09:55:45.886355,0 days 00:00:01.282243,False,496,0.006976244728698444,COMPLETE
102,102,-5.90010510565791,2023-12-21 09:55:45.887350,2023-12-21 09:55:47.400641,0 days 00:00:01.513291,False,480,0.005719080367625546,COMPLETE
103,103,-4.363190341409608,2023-12-21 09:55:47.401641,2023-12-21 09:55:48.444028,0 days 00:00:01.042387,False,512,0.008617385804472879,COMPLETE
104,104,-3.7364549225810406,2023-12-21 09:55:48.445028,2023-12-21 09:55:49.584571,0 days 00:00:01.139543,False,496,0.004566700111362761,COMPLETE
105,105,-2.998627811396505,2023-12-21 09:55:49.585571,2023-12-21 09:55:50.734533,0 days 00:00:01.148962,False,464,0.007242730248393824,COMPLETE
106,106,-3.8690353465947367,2023-12-21 09:55:50.735532,2023-12-21 09:55:51.956793,0 days 00:00:01.221261,False,480,0.0037408858406116786,COMPLETE
107,107,-1.4790000006937967,2023-12-21 09:55:51.957794,2023-12-21 09:55:53.236636,0 days 00:00:01.278842,False,512,0.006017843585071137,COMPLETE
108,108,-9.038790667246705,2023-12-21 09:55:53.238636,2023-12-21 09:55:54.535866,0 days 00:00:01.297230,False,432,0.00872080315878583,COMPLETE
109,109,-6.695638162556888,2023-12-21 09:55:54.537866,2023-12-21 09:55:55.836916,0 days 00:00:01.299050,False,464,0.0045862567234964575,COMPLETE
110,110,-8.457358170487346,2023-12-21 09:55:55.837916,2023-12-21 09:55:57.136815,0 days 00:00:01.298899,False,496,0.007670664500264155,COMPLETE
111,111,-0.8072305181266245,2023-12-21 09:55:57.137815,2023-12-21 09:55:58.407643,0 days 00:00:01.269828,False,512,0.005285282921229227,COMPLETE
112,112,-7.209152935099077,2023-12-21 09:55:58.407643,2023-12-21 09:55:59.789487,0 days 00:00:01.381844,False,512,0.006430219561270621,COMPLETE
113,113,-5.083619966172288,2023-12-21 09:55:59.790487,2023-12-21 09:56:01.105522,0 days 00:00:01.315035,False,480,0.005402791149743783,COMPLETE
114,114,-4.978243050426558,2023-12-21 09:56:01.106522,2023-12-21 09:56:02.436322,0 days 00:00:01.329800,False,416,0.002942302678941375,COMPLETE
115,115,-1.0246194522553094,2023-12-21 09:56:02.438322,2023-12-21 09:56:03.718483,0 days 00:00:01.280161,False,496,0.004121987549251221,COMPLETE
116,116,-1.315822850565749,2023-12-21 09:56:03.719483,2023-12-21 09:56:04.954929,0 days 00:00:01.235446,True,464,0.004940749300492021,COMPLETE
117,117,-0.8748732659445382,2023-12-21 09:56:04.955929,2023-12-21 09:56:06.192507,0 days 00:00:01.236578,False,480,0.008633420773866474,COMPLETE
118,118,-12.614286837900034,2023-12-21 09:56:06.194017,2023-12-21 09:56:07.455653,0 days 00:00:01.261636,False,512,0.0065672591060547845,COMPLETE
119,119,-1.2453754317850592,2023-12-21 09:56:07.456653,2023-12-21 09:56:08.707437,0 days 00:00:01.250784,True,448,0.003367416764829287,COMPLETE
120,120,-4.831706617239132,2023-12-21 09:56:08.709437,2023-12-21 09:56:10.144754,0 days 00:00:01.435317,False,496,0.005653822964901936,COMPLETE
121,121,-12.451316443769851,2023-12-21 09:56:10.146754,2023-12-21 09:56:11.248726,0 days 00:00:01.101972,False,512,0.007594637489963599,COMPLETE
122,122,-1.2498915642252986,2023-12-21 09:56:11.250727,2023-12-21 09:56:12.320291,0 days 00:00:01.069564,False,512,0.0052094498902405225,COMPLETE
123,123,0.042064567292304476,2023-12-21 09:56:12.321291,2023-12-21 09:56:13.502499,0 days 00:00:01.181208,False,496,0.0039386606557715725,COMPLETE
124,124,-0.4342629791725292,2023-12-21 09:56:13.503004,2023-12-21 09:56:14.655104,0 days 00:00:01.152100,False,480,0.003917539463114797,COMPLETE
125,125,0.07793410228461398,2023-12-21 09:56:14.657104,2023-12-21 09:56:15.865428,0 days 00:00:01.208324,False,480,0.003950399620930876,COMPLETE
126,126,-4.8919468766716285,2023-12-21 09:56:15.867426,2023-12-21 09:56:17.166311,0 days 00:00:01.298885,True,480,0.0037847570102463196,COMPLETE
127,127,-5.006922388991202,2023-12-21 09:56:17.167310,2023-12-21 09:56:18.614586,0 days 00:00:01.447276,False,496,0.0024252538354548273,COMPLETE
128,128,-0.8441056179783079,2023-12-21 09:56:18.616587,2023-12-21 09:56:19.811784,0 days 00:00:01.195197,False,448,0.0030592912384639305,COMPLETE
129,129,-2.2730830637245596,2023-12-21 09:56:19.813842,2023-12-21 09:56:21.006321,0 days 00:00:01.192479,True,480,0.004544476694623266,COMPLETE
130,130,-2.9305663724370343,2023-12-21 09:56:21.008321,2023-12-21 09:56:22.371197,0 days 00:00:01.362876,False,464,0.00400542448926064,COMPLETE
131,131,-1.259830684455473,2023-12-21 09:56:22.372703,2023-12-21 09:56:23.760791,0 days 00:00:01.388088,False,464,0.009890312218884378,COMPLETE
132,132,-7.355030948145777,2023-12-21 09:56:23.761792,2023-12-21 09:56:25.098141,0 days 00:00:01.336349,False,32,0.006420868812242659,COMPLETE
133,133,-6.566474617142214,2023-12-21 09:56:25.099753,2023-12-21 09:56:26.404846,0 days 00:00:01.305093,False,208,0.002151110588921958,COMPLETE
134,134,-1.1746281773732483,2023-12-21 09:56:26.406847,2023-12-21 09:56:27.924187,0 days 00:00:01.517340,False,496,0.002649947975299794,COMPLETE
135,135,-3.6517287651617965,2023-12-21 09:56:27.926188,2023-12-21 09:56:28.992558,0 days 00:00:01.066370,False,288,0.007148526285096662,COMPLETE
136,136,-6.931851371236649,2023-12-21 09:56:28.993563,2023-12-21 09:56:30.180319,0 days 00:00:01.186756,False,480,0.0033875722763128703,COMPLETE
137,137,-1.5411125436778093,2023-12-21 09:56:30.181319,2023-12-21 09:56:31.439641,0 days 00:00:01.258322,False,464,0.008268117957572695,COMPLETE
138,138,0.11637329050245684,2023-12-21 09:56:31.440641,2023-12-21 09:56:32.755796,0 days 00:00:01.315155,True,432,0.005794018999088137,COMPLETE
139,139,-5.493924232296282,2023-12-21 09:56:32.756796,2023-12-21 09:56:34.106416,0 days 00:00:01.349620,True,336,0.004323742737143037,COMPLETE
140,140,-4.19191363831281,2023-12-21 09:56:34.108420,2023-12-21 09:56:35.765650,0 days 00:00:01.657230,True,496,0.005641753632057014,COMPLETE
141,141,-0.509199152689453,2023-12-21 09:56:35.766651,2023-12-21 09:56:36.912602,0 days 00:00:01.145951,True,448,0.006150343047266503,COMPLETE
142,142,-0.6529436577588322,2023-12-21 09:56:36.914607,2023-12-21 09:56:38.155420,0 days 00:00:01.240813,True,448,0.004691765436900478,COMPLETE
143,143,-1.0694839162214012,2023-12-21 09:56:38.156420,2023-12-21 09:56:39.416552,0 days 00:00:01.260132,True,448,0.0047673878046156715,COMPLETE
144,144,-5.256588237487924,2023-12-21 09:56:39.417549,2023-12-21 09:56:40.689519,0 days 00:00:01.271970,True,416,0.0037278392043242647,COMPLETE
145,145,-1.7320760920463354,2023-12-21 09:56:40.690524,2023-12-21 09:56:42.143459,0 days 00:00:01.452935,True,432,0.00599953600591,COMPLETE
146,146,-7.409107379009962,2023-12-21 09:56:42.144459,2023-12-21 09:56:43.336192,0 days 00:00:01.191733,True,400,0.004329677626001733,COMPLETE
147,147,-2.8553647625132066,2023-12-21 09:56:43.337192,2023-12-21 09:56:44.656008,0 days 00:00:01.318816,True,448,0.0019274371476748068,COMPLETE
148,148,-3.256041945021141,2023-12-21 09:56:44.658009,2023-12-21 09:56:45.891312,0 days 00:00:01.233303,True,480,0.0031531668126387365,COMPLETE
149,149,-1.023748145827915,2023-12-21 09:56:45.892815,2023-12-21 09:56:47.097621,0 days 00:00:01.204806,True,480,0.004833373020206225,COMPLETE
150,150,-6.366305856039672,2023-12-21 09:56:47.098621,2023-12-21 09:56:48.283793,0 days 00:00:01.185172,True,448,0.005870136392938292,COMPLETE
151,151,-5.846120103631218,2023-12-21 09:56:48.284792,2023-12-21 09:56:49.508731,0 days 00:00:01.223939,True,464,0.007642428834666633,COMPLETE
152,152,-0.670849151572201,2023-12-21 09:56:49.510731,2023-12-21 09:56:50.726354,0 days 00:00:01.215623,True,496,0.008914418100288741,COMPLETE
153,153,-4.982906448552234,2023-12-21 09:56:50.728355,2023-12-21 09:56:51.994368,0 days 00:00:01.266013,True,496,0.006628843346229471,COMPLETE
154,154,-2.4438165955707705,2023-12-21 09:56:51.995368,2023-12-21 09:56:53.348396,0 days 00:00:01.353028,True,496,0.0013587119065982787,COMPLETE
155,155,-2.8422755514267513,2023-12-21 09:56:53.349395,2023-12-21 09:56:54.666628,0 days 00:00:01.317233,True,432,0.008727897092545232,COMPLETE
156,156,-2.931629751595204,2023-12-21 09:56:54.668628,2023-12-21 09:56:55.760700,0 days 00:00:01.092072,True,512,0.007849859612933632,COMPLETE
157,157,-4.0501666030574,2023-12-21 09:56:55.762700,2023-12-21 09:56:56.925849,0 days 00:00:01.163149,True,480,0.005153069997225823,COMPLETE
158,158,-0.19074952322831565,2023-12-21 09:56:56.927432,2023-12-21 09:56:58.164641,0 days 00:00:01.237209,False,496,0.006204736489685331,COMPLETE
159,159,-2.4812019602323763,2023-12-21 09:56:58.165641,2023-12-21 09:56:59.350550,0 days 00:00:01.184909,False,512,0.0007256561194505859,COMPLETE
160,160,0.08281995415804992,2023-12-21 09:56:59.351552,2023-12-21 09:57:00.675680,0 days 00:00:01.324128,True,496,0.0039575438691913075,COMPLETE
161,161,-1.8250971647192151,2023-12-21 09:57:00.676680,2023-12-21 09:57:01.972751,0 days 00:00:01.296071,True,496,0.003726079769990519,COMPLETE
162,162,-0.8948916876327264,2023-12-21 09:57:01.974756,2023-12-21 09:57:03.255598,0 days 00:00:01.280842,True,496,0.004238277255353907,COMPLETE
163,163,-7.019610683446959,2023-12-21 09:57:03.256598,2023-12-21 09:57:04.503872,0 days 00:00:01.247274,True,512,0.0027476806349686056,COMPLETE
164,164,-2.205646941403252,2023-12-21 09:57:04.504872,2023-12-21 09:57:05.861024,0 days 00:00:01.356152,True,496,0.00533941839695878,COMPLETE
165,165,-1.9419599949238535,2023-12-21 09:57:05.862528,2023-12-21 09:57:07.038898,0 days 00:00:01.176370,True,480,0.0060794233558167775,COMPLETE
166,166,-3.480386504910465,2023-12-21 09:57:07.039898,2023-12-21 09:57:08.200289,0 days 00:00:01.160391,False,496,0.00036176866567913394,COMPLETE
167,167,-5.976776216129809,2023-12-21 09:57:08.202797,2023-12-21 09:57:09.362955,0 days 00:00:01.160158,True,464,0.0033489025713686195,COMPLETE
168,168,-10.897902628230005,2023-12-21 09:57:09.363959,2023-12-21 09:57:10.566467,0 days 00:00:01.202508,False,512,0.007453567283682969,COMPLETE
169,169,-2.4657694850669287,2023-12-21 09:57:10.568549,2023-12-21 09:57:11.654083,0 days 00:00:01.085534,False,128,0.004233090029197948,COMPLETE
170,170,-4.3135837782791295,2023-12-21 09:57:11.656082,2023-12-21 09:57:12.876522,0 days 00:00:01.220440,True,480,0.005033160358072958,COMPLETE
171,171,-0.7349618933245932,2023-12-21 09:57:12.877523,2023-12-21 09:57:13.939782,0 days 00:00:01.062259,False,480,0.006656622987854298,COMPLETE
172,172,-10.00387521301474,2023-12-21 09:57:13.940782,2023-12-21 09:57:15.038538,0 days 00:00:01.097756,False,464,0.008919537586678959,COMPLETE
173,173,-1.8052635441483431,2023-12-21 09:57:15.039538,2023-12-21 09:57:16.248418,0 days 00:00:01.208880,False,480,0.0058486268992758795,COMPLETE
174,174,-3.7355643631781916,2023-12-21 09:57:16.249419,2023-12-21 09:57:17.469212,0 days 00:00:01.219793,False,496,0.006580523195563125,COMPLETE
175,175,-0.7623518587560565,2023-12-21 09:57:17.471213,2023-12-21 09:57:18.755801,0 days 00:00:01.284588,False,512,0.00467597720196589,COMPLETE
