,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
31,31,0.9982036523464395,2023-12-11 00:43:36.443025,2023-12-11 00:45:04.579544,0 days 00:01:28.136519,True,192,5,0.00020498009445088267,COMPLETE
32,32,0.9964429689033725,2023-12-11 00:45:04.581614,2023-12-11 00:46:34.203746,0 days 00:01:29.622132,False,240,5,0.00017346175275860192,COMPLETE
33,33,0.9941450734611411,2023-12-11 00:46:34.205747,2023-12-11 00:48:02.644441,0 days 00:01:28.438694,True,368,5,0.0003186510266345284,COMPLETE
34,34,0.9964348809345053,2023-12-11 00:48:02.646441,2023-12-11 00:49:32.494410,0 days 00:01:29.847969,False,304,4,0.00017888980545451962,COMPLETE
35,35,0.9985623109279198,2023-12-11 00:49:32.496409,2023-12-11 00:50:58.719917,0 days 00:01:26.223508,True,176,5,8.124874268240019e-05,COMPLETE
36,36,0.9968098795123159,2023-12-11 00:50:58.720957,2023-12-11 00:52:30.238210,0 days 00:01:31.517253,True,272,4,7.452735224705693e-05,COMPLETE
37,37,0.9959442161715583,2023-12-11 00:52:30.239208,2023-12-11 00:53:55.122701,0 days 00:01:24.883493,False,224,5,3.098644986524347e-05,COMPLETE
38,38,0.9974885908366226,2023-12-11 00:53:55.124701,2023-12-11 00:55:17.726725,0 days 00:01:22.602024,True,96,4,0.00034428645536222494,COMPLETE
39,39,0.9978543436072942,2023-12-11 00:55:17.728726,2023-12-11 00:56:51.232498,0 days 00:01:33.503772,False,368,5,9.412351154421318e-05,COMPLETE
40,40,0.9993777682447937,2023-12-11 00:56:51.234497,2023-12-11 00:58:23.637069,0 days 00:01:32.402572,True,256,1,0.00014715148885076397,COMPLETE
41,41,0.999541210064535,2023-12-11 00:58:23.638068,2023-12-11 00:59:52.481512,0 days 00:01:28.843444,True,256,3,0.0001272817978075292,COMPLETE
42,42,0.9981177811829696,2023-12-11 00:59:52.482513,2023-12-11 01:01:16.340018,0 days 00:01:23.857505,True,320,1,0.00011266330541827664,COMPLETE
43,43,0.9984526761416088,2023-12-11 01:01:16.341018,2023-12-11 01:02:38.979056,0 days 00:01:22.638038,True,176,1,0.0002842856473216254,COMPLETE
44,44,0.9967246230509659,2023-12-11 01:02:38.981071,2023-12-11 01:04:05.037923,0 days 00:01:26.056852,True,432,2,0.0001449084343849405,COMPLETE
45,45,0.9963469122550604,2023-12-11 01:04:05.039924,2023-12-11 01:05:23.934450,0 days 00:01:18.894526,True,224,3,5.2918359032553305e-05,COMPLETE
46,46,0.9969547698039809,2023-12-11 01:05:23.935448,2023-12-11 01:06:43.497373,0 days 00:01:19.561925,True,272,1,0.00014262703823834583,COMPLETE
47,47,0.9957936257833622,2023-12-11 01:06:43.499373,2023-12-11 01:08:08.414406,0 days 00:01:24.915033,True,512,3,8.697087618010559e-05,COMPLETE
48,48,-176.75435598518436,2023-12-11 01:08:08.415406,2023-12-11 01:09:28.506723,0 days 00:01:20.091317,False,16,2,4.160713257989791e-05,COMPLETE
49,49,0.9978195510742301,2023-12-11 01:09:28.508725,2023-12-11 01:10:48.372136,0 days 00:01:19.863411,True,112,1,0.0002484860902707882,COMPLETE
