,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
26,26,0.8027881056212657,2023-12-10 17:30:01.700250,2023-12-10 17:31:46.198293,0 days 00:01:44.498043,False,400,1,1.804437114576912e-05,COMPLETE
27,27,-2.883875487961498,2023-12-10 17:31:46.199293,2023-12-10 17:33:36.859759,0 days 00:01:50.660466,False,416,4,2.5599340600071855e-05,COMPLETE
28,28,0.4511648187033973,2023-12-10 17:33:36.860757,2023-12-10 17:35:27.601800,0 days 00:01:50.741043,False,480,2,5.4102516268140276e-05,COMPLETE
29,29,-132.04467465472484,2023-12-10 17:35:27.603799,2023-12-10 17:37:07.526840,0 days 00:01:39.923041,False,48,4,1.920100153656448e-05,COMPLETE
30,30,-0.3350065516544847,2023-12-10 17:37:07.527840,2023-12-10 17:38:52.886826,0 days 00:01:45.358986,False,368,3,0.00011085672149722271,COMPLETE
31,31,0.8446252876982147,2023-12-10 17:38:52.888825,2023-12-10 17:40:38.668493,0 days 00:01:45.779668,False,512,1,0.0001383637296638157,COMPLETE
32,32,0.8600351097964023,2023-12-10 17:40:38.669493,2023-12-10 17:42:01.055840,0 days 00:01:22.386347,False,480,1,0.0003343471780842684,COMPLETE
33,33,0.8066841287298787,2023-12-10 17:42:01.057839,2023-12-10 17:43:23.343828,0 days 00:01:22.285989,False,512,1,0.00018402825213389377,COMPLETE
34,34,0.8494577409780067,2023-12-10 17:43:23.345823,2023-12-10 17:44:40.723003,0 days 00:01:17.377180,False,160,1,4.2963737327954e-05,COMPLETE
35,35,0.8269772405419529,2023-12-10 17:44:40.724003,2023-12-10 17:45:59.599796,0 days 00:01:18.875793,False,448,1,6.852465134015134e-05,COMPLETE
36,36,-4.506366733132926,2023-12-10 17:45:59.600792,2023-12-10 17:47:21.652564,0 days 00:01:22.051772,True,480,2,1.4484178976730148e-05,COMPLETE
37,37,0.8778378650039501,2023-12-10 17:47:21.653632,2023-12-10 17:48:45.030330,0 days 00:01:23.376698,False,432,1,2.7181466248847466e-05,COMPLETE
38,38,0.2219586567619077,2023-12-10 17:48:45.032329,2023-12-10 17:50:08.770733,0 days 00:01:23.738404,True,416,2,2.7836891670227904e-05,COMPLETE
39,39,0.8671482073673994,2023-12-10 17:50:08.772730,2023-12-10 17:51:31.125832,0 days 00:01:22.353102,False,320,1,3.841561242006793e-05,COMPLETE
40,40,0.7134034610831216,2023-12-10 17:51:31.127876,2023-12-10 17:53:04.496893,0 days 00:01:33.369017,True,304,2,1.4698429650086476e-05,COMPLETE
41,41,0.8663911505833595,2023-12-10 17:53:04.497890,2023-12-10 17:54:50.998779,0 days 00:01:46.500889,False,320,1,3.2076663978145336e-05,COMPLETE
42,42,0.8080067519390444,2023-12-10 17:54:50.999778,2023-12-10 17:56:34.259689,0 days 00:01:43.259911,False,352,1,3.7355557869394665e-05,COMPLETE
43,43,0.8727024810176843,2023-12-10 17:56:34.261690,2023-12-10 17:58:03.869197,0 days 00:01:29.607507,False,272,1,2.3619175566219493e-05,COMPLETE
44,44,0.8317197218921615,2023-12-10 17:58:03.870202,2023-12-10 17:59:25.672689,0 days 00:01:21.802487,False,240,1,2.3587348035816227e-05,COMPLETE
45,45,0.7262745729067648,2023-12-10 17:59:25.673689,2023-12-10 18:00:48.676801,0 days 00:01:23.003112,False,176,1,1.4052307954010256e-05,COMPLETE
46,46,-9.80203758315682,2023-12-10 18:00:48.678801,2023-12-10 18:02:10.162875,0 days 00:01:21.484074,False,432,2,5.2124070159096046e-05,COMPLETE
47,47,0.3411573140835137,2023-12-10 18:02:10.163874,2023-12-10 18:03:29.202949,0 days 00:01:19.039075,True,256,1,2.1829083521115422e-05,COMPLETE
48,48,0.6749037388664739,2023-12-10 18:03:29.203946,2023-12-10 18:04:51.325245,0 days 00:01:22.121299,False,128,1,2.4765008035741442e-05,COMPLETE
49,49,-1.9912446052631296,2023-12-10 18:04:51.327245,2023-12-10 18:06:34.926342,0 days 00:01:43.599097,False,208,2,1.0114736457413848e-05,COMPLETE
