,config_id,epoch,train_loss,test_loss,train_r2,test_r2
37,etnn,38,0.011518322862684727,0.011276809498667717,0.9961526966789992,0.9961105537139308
38,etnn,39,0.01078472938388586,0.010854993015527725,0.9963982792228996,0.9962560402531762
39,etnn,40,0.010346558876335621,0.010071715340018272,0.9965528715512516,0.9965261982661154
40,etnn,41,0.01003482099622488,0.009528025053441525,0.9966535498281835,0.9967137209350821
41,etnn,42,0.00927666574716568,0.0090561518445611,0.996910550605317,0.9968764728699699
42,etnn,43,0.008853370323777199,0.009025759994983673,0.9970514210766706,0.9968869554982166
43,etnn,44,0.008447655476629734,0.008273189887404442,0.9971868068451698,0.9971465220038163
44,etnn,45,0.008076496422290802,0.007912399247288704,0.9973108110924389,0.9972709610481206
45,etnn,46,0.0078050815500319,0.007781776133924723,0.9974011108097937,0.9973160136054801
46,etnn,47,0.00750455167144537,0.007740494795143604,0.9975007517787774,0.9973302518654805
47,etnn,48,0.007371445652097464,0.007073326036334038,0.9975458387810264,0.9975603626640833
48,etnn,49,0.006895293015986681,0.006747443228960037,0.9977004765004452,0.9976727619274262
49,etnn,50,0.006514201872050762,0.006516478955745697,0.9978278348592087,0.9977524230571495
50,baseline,1,218.65135192871094,8.962135314941406,-72.92736998822225,-2.0911001718592157
51,baseline,2,36.179710388183594,5.71954345703125,-11.127774106940961,-0.9727085825370865
52,baseline,3,14.463960647583008,0.4488442838191986,-3.90509066362461,0.8451906302086559
53,baseline,4,8.501363754272461,0.22927333414554596,-1.8816891091339554,0.92092210122768
54,baseline,5,3.7344441413879395,1.1193329095840454,-0.2720484095823661,0.6139346293520382
55,baseline,6,2.206587553024292,1.2714020013809204,0.24939848383158392,0.5614849825616033
56,baseline,7,1.2018157243728638,1.2540671825408936,0.5961700811854314,0.5674639093706231
57,baseline,8,0.7134804725646973,0.7640232443809509,0.7628385228567754,0.7364832994637639
58,baseline,9,0.40083834528923035,0.2289370447397232,0.8667098841803728,0.9210380883953866
59,baseline,10,0.21237918734550476,0.10852795094251633,0.9285501313658737,0.9625679894358795
60,baseline,11,0.1482057422399521,0.1540752500295639,0.9503821195880756,0.9468584246063322
61,baseline,12,0.12332253903150558,0.114231176674366,0.9589865902023714,0.9606009097503128
62,baseline,13,0.09985582530498505,0.08035639673471451,0.9666421678212896,0.9722845460854151
63,baseline,14,0.08400513231754303,0.08533816784620285,0.972058512401405,0.9705663005593136
64,baseline,15,0.07711515575647354,0.07001135498285294,0.9742841576021581,0.9758526197492535
65,baseline,16,0.06910061836242676,0.06676999479532242,0.9768914116181625,0.9769705847561093
66,baseline,17,0.06452400237321854,0.06331600993871689,0.9784928536332737,0.9781618874393911
67,baseline,18,0.061149485409259796,0.0602133572101593,0.9796211508013075,0.9792320106029145
68,baseline,19,0.05814795941114426,0.05706767737865448,0.9806135613222043,0.9803169767040063
69,baseline,20,0.0556047186255455,0.05461692065000534,0.9814594129670985,0.9811622608664454
70,baseline,21,0.053408440202474594,0.052479248493909836,0.9822416513718034,0.9818995595601124
71,baseline,22,0.05118690803647041,0.050582293421030045,0.9829445793161824,0.9825538307104759
72,baseline,23,0.04929002746939659,0.04861706122756004,0.9835726478244727,0.9832316527181326
73,baseline,24,0.04757259041070938,0.0472344309091568,0.984162817407762,0.9837085299268344
74,baseline,25,0.04590708762407303,0.04567441716790199,0.9847198022221618,0.9842465895339435
75,baseline,26,0.04434806853532791,0.04392042011022568,0.9852035622527844,0.9848515547671086
76,baseline,27,0.0429496094584465,0.042254842817783356,0.9856932796521796,0.9854260234548274
77,baseline,28,0.041205037385225296,0.040686529129743576,0.9862542775751413,0.9859669454326088
78,baseline,29,0.03974109888076782,0.039316825568675995,0.9867565472085802,0.9864393658432761
79,baseline,30,0.038480501621961594,0.038102466613054276,0.9871807795871543,0.9868582052394743
80,baseline,31,0.0370824821293354,0.03673611581325531,0.9876181670574196,0.9873294698714594
81,baseline,32,0.0360235832631588,0.03551872819662094,0.9880147292235275,0.9877493535562775
82,baseline,33,0.03477691859006882,0.03446758911013603,0.9884368817936877,0.988111899076683
83,baseline,34,0.03359232470393181,0.03348512575030327,0.9888084470333739,0.9884507574414635
84,baseline,35,0.032598383724689484,0.032502833753824234,0.9891468920836064,0.9887895556154395
85,baseline,36,0.031457409262657166,0.03139915317296982,0.9895258345026825,0.989170222716873
86,baseline,37,0.03044741041958332,0.030325695872306824,0.9898796840459426,0.9895404654115129
87,baseline,38,0.02934160828590393,0.02913387306034565,0.990225001158725,0.9899515336423262
88,baseline,39,0.02838168852031231,0.028202174231410027,0.9905533795942392,0.9902728829463805
89,baseline,40,0.02748541533946991,0.02738368697464466,0.9908376971514096,0.990555184048302
90,baseline,41,0.026505855843424797,0.026430867612361908,0.9911532822170919,0.9908838184108455
91,baseline,42,0.025753753259778023,0.0255519300699234,0.991417445513202,0.9911869690951514
92,baseline,43,0.024921340867877007,0.024754434823989868,0.9917048163929285,0.9914620312023988
93,baseline,44,0.02411806210875511,0.023959213867783546,0.9919660951663815,0.9917363083817016
94,baseline,45,0.02338496223092079,0.02320331335067749,0.992206267631454,0.9919970226495817
95,baseline,46,0.02268446795642376,0.022508425638079643,0.9924464973415594,0.9922366942850684
96,baseline,47,0.022116532549262047,0.021791042760014534,0.9926271188703368,0.992484124128113
97,baseline,48,0.021277520805597305,0.021084079518914223,0.9929106019132231,0.9927279608729256
98,baseline,49,0.020591218024492264,0.020440949127078056,0.9931472378077821,0.9929497812606638
99,baseline,50,0.01993275061249733,0.01981736719608307,0.9933663334306297,0.9931648581192069
