,config_id,epoch,train_loss,test_loss,train_r2,test_r2
31,etnn,32,0.09907810389995575,0.11703187972307205,0.9911143406096367,0.947126864381081
32,etnn,33,0.09710539877414703,0.11947181820869446,0.9913860020061662,0.9460245372548775
33,etnn,34,0.09441987425088882,0.11587750166654587,0.991538760530251,0.9476483890875895
34,etnn,35,0.09771814197301865,0.11378253996372223,0.9913225865494585,0.9485948629757027
35,etnn,36,0.09566014260053635,0.11364994943141937,0.9914579513509818,0.9486547632781008
36,etnn,37,0.0961058959364891,0.11210662871599197,0.9914353311225832,0.9493520124741993
37,etnn,38,0.09306089580059052,0.11410889774560928,0.9917225790201003,0.9484474219409037
38,etnn,39,0.0932026356458664,0.11056121438741684,0.9915970598757394,0.9500502060647281
39,etnn,40,0.09335643798112869,0.11117401719093323,0.9915787457781848,0.9497733476246494
40,etnn,41,0.09641102701425552,0.10935412347316742,0.9915147548948466,0.9505955491229048
41,etnn,42,0.09009819477796555,0.11226862668991089,0.9920474201254975,0.9492788283488287
42,etnn,43,0.09208335727453232,0.11236077547073364,0.9917468481846818,0.9492371891745184
43,etnn,44,0.09232980757951736,0.11203844100236893,0.9918138181524981,0.9493828156220404
44,etnn,45,0.0881931409239769,0.10834731161594391,0.9922168442172431,0.9510504142773778
45,etnn,46,0.09049935638904572,0.10807425528764725,0.9920120445261068,0.9511737755959961
46,etnn,47,0.0922367051243782,0.11357098072767258,0.9918029579890274,0.9486904360201928
47,etnn,48,0.09131048619747162,0.1252020001411438,0.9919554325092774,0.9434357243055632
48,etnn,49,0.09210344403982162,0.12495975941419601,0.9918534156242876,0.9435451761752635
49,etnn,50,0.09835835546255112,0.12802483141422272,0.9912735002571804,0.9421604214911847
50,baseline,1,117.70037078857422,30.605104446411133,-9.796983967480793,-12.826897986451911
51,baseline,2,23.75682258605957,21.84922981262207,-1.1326382228987324,-8.871132998149426
52,baseline,3,10.439055442810059,5.113226413726807,0.07045652510737876,-1.3100740505156923
53,baseline,4,3.793726682662964,1.0055979490280151,0.6505879765817622,0.5456868372087242
54,baseline,5,2.2359282970428467,2.1757633686065674,0.8014124752540785,0.017024849680675413
55,baseline,6,1.4989079236984253,1.2016125917434692,0.8673977663364327,0.45713056968581156
56,baseline,7,0.6784459352493286,0.36131659150123596,0.9375972696397779,0.8367629237250145
57,baseline,8,0.41792425513267517,0.41192781925201416,0.9628416010123069,0.8138975777728534
58,baseline,9,0.40760207176208496,0.20319929718971252,0.9641825546356412,0.908197796015844
59,baseline,10,0.26256418228149414,0.3912620544433594,0.9767253505863153,0.8232340347906182
60,baseline,11,0.21808041632175446,0.1280355006456375,0.9802228766017534,0.9421555980520172
61,baseline,12,0.13004176318645477,0.13812758028507233,0.9885081477247707,0.9375961630182937
62,baseline,13,0.10102254897356033,0.10017461329698563,0.9908660360846604,0.9547427091717611
63,baseline,14,0.08518653362989426,0.09024326503276825,0.9924203065399156,0.9592295327302129
64,baseline,15,0.06843999773263931,0.08249419927597046,0.9938957989219809,0.9627304360441176
65,baseline,16,0.05950352922081947,0.07678350061178207,0.994737092840754,0.9653104396043948
66,baseline,17,0.05645594373345375,0.0690935030579567,0.9949416188756383,0.9687846562621778
67,baseline,18,0.050530772656202316,0.061272185295820236,0.9954770423719115,0.9723182041077204
68,baseline,19,0.045642953366041183,0.05645580589771271,0.9959033234277578,0.9744941682282903
69,baseline,20,0.04353826865553856,0.05296476185321808,0.9960395471150462,0.9760713665366135
70,baseline,21,0.039274636656045914,0.049765706062316895,0.9964178857278165,0.9775166456993788
71,baseline,22,0.03709197789430618,0.047086022794246674,0.996654037677544,0.9787272851556296
72,baseline,23,0.03621486574411392,0.04453317075967789,0.9967386256757611,0.9798806238318781
73,baseline,24,0.03264683112502098,0.0425107479095459,0.9970734807199749,0.9807943222290108
74,baseline,25,0.031878236681222916,0.04070223495364189,0.9972057995044361,0.9816113793786431
75,baseline,26,0.030165400356054306,0.03886155039072037,0.9973060782730163,0.9824429707667507
76,baseline,27,0.02810792624950409,0.037087325006723404,0.9975966264182603,0.9832445372955118
77,baseline,28,0.02688426710665226,0.035531140863895416,0.9975814854721063,0.9839475973097427
78,baseline,29,0.024591822177171707,0.03415137901902199,0.9977880284679967,0.9845709506241691
79,baseline,30,0.024193545803427696,0.032840754836797714,0.9978287439445105,0.985163070047367
80,baseline,31,0.024318639189004898,0.03163035959005356,0.997851779133767,0.9857099075551872
81,baseline,32,0.022693166509270668,0.030461912974715233,0.9979996350215807,0.9862377929968428
82,baseline,33,0.022940656170248985,0.029432103037834167,0.9979445374481053,0.9867030454314285
83,baseline,34,0.020883377641439438,0.02832343429327011,0.9981388427863211,0.9872039239035074
84,baseline,35,0.020423104986548424,0.0276722963899374,0.9981975302174838,0.9874980966857337
85,baseline,36,0.020686814561486244,0.027161600068211555,0.9981208337159889,0.9877288212784674
86,baseline,37,0.01908295787870884,0.025414641946554184,0.9983044849569103,0.9885180700251751
87,baseline,38,0.01826411671936512,0.02439509890973568,0.9983670848082399,0.9889786832834407
88,baseline,39,0.01700015552341938,0.023566696792840958,0.9984733561550613,0.9893529426809352
89,baseline,40,0.01783793978393078,0.02293231151998043,0.998383187550436,0.9896395468987499
90,baseline,41,0.01642424613237381,0.02238817885518074,0.9985774688701239,0.9898853779480254
91,baseline,42,0.0161115825176239,0.02115909568965435,0.9985625084230914,0.9904406577062387
92,baseline,43,0.01529147382825613,0.02047562412917614,0.9986303886200183,0.9907494400715829
93,baseline,44,0.014944071881473064,0.019722314551472664,0.9986814723794167,0.9910897729766945
94,baseline,45,0.01411156915128231,0.019099324941635132,0.9987540984669406,0.9913712289569392
95,baseline,46,0.013758474960923195,0.01881447248160839,0.9987785893880571,0.9914999206216742
96,baseline,47,0.013345077633857727,0.018270395696163177,0.9988135701993931,0.9917457265289422
97,baseline,48,0.012986535206437111,0.01738632097840309,0.9988456970323627,0.9921451369837543
98,baseline,49,0.01255707535892725,0.01672905869781971,0.9988842632033628,0.9924420782239995
99,baseline,50,0.01151516754180193,0.01606583222746849,0.99899313941393,0.9927417133282079
