,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
25,25,0.9577956962062958,2023-12-10 23:23:09.072748,2023-12-10 23:24:32.536359,0 days 00:01:23.463611,True,480,3,0.004427756171936573,COMPLETE
26,26,0.9674339819357398,2023-12-10 23:24:32.538360,2023-12-10 23:25:57.036789,0 days 00:01:24.498429,False,512,4,0.0006099394911078714,COMPLETE
27,27,0.9599961972062732,2023-12-10 23:25:57.037816,2023-12-10 23:27:23.753950,0 days 00:01:26.716134,True,368,5,0.0045905913071675524,COMPLETE
28,28,0.9648114326139904,2023-12-10 23:27:23.754952,2023-12-10 23:28:47.849524,0 days 00:01:24.094572,True,272,3,0.0018004868267527294,COMPLETE
29,29,0.991447152181786,2023-12-10 23:28:47.851524,2023-12-10 23:30:11.867537,0 days 00:01:24.016013,False,464,4,0.002593457991177877,COMPLETE
30,30,0.981801034031349,2023-12-10 23:30:11.868539,2023-12-10 23:31:35.842612,0 days 00:01:23.974073,False,464,4,0.003038563658536352,COMPLETE
31,31,0.9845730693285815,2023-12-10 23:31:35.844611,2023-12-10 23:33:00.352139,0 days 00:01:24.507528,False,432,3,0.0010981846501647765,COMPLETE
32,32,0.9556737358759069,2023-12-10 23:33:00.353118,2023-12-10 23:34:28.108118,0 days 00:01:27.755000,False,480,4,0.0025421525674781203,COMPLETE
33,33,0.9798146355429915,2023-12-10 23:34:28.109116,2023-12-10 23:35:53.572556,0 days 00:01:25.463440,False,512,5,0.002227690225788027,COMPLETE
34,34,0.9742683068969311,2023-12-10 23:35:53.573556,2023-12-10 23:37:14.013658,0 days 00:01:20.440102,False,416,3,0.0010972988831528037,COMPLETE
35,35,0.9856407357314632,2023-12-10 23:37:14.014658,2023-12-10 23:38:37.374963,0 days 00:01:23.360305,True,448,2,0.0019337752062248024,COMPLETE
36,36,0.9593446909863843,2023-12-10 23:38:37.375958,2023-12-10 23:40:04.945323,0 days 00:01:27.569365,True,464,2,0.005905424888569646,COMPLETE
37,37,0.9839955365214376,2023-12-10 23:40:04.946320,2023-12-10 23:41:27.135024,0 days 00:01:22.188704,False,368,3,0.002317202211354724,COMPLETE
38,38,0.9694665452988541,2023-12-10 23:41:27.136024,2023-12-10 23:42:45.911986,0 days 00:01:18.775962,True,304,4,0.0038271658385705515,COMPLETE
39,39,0.9781866635055894,2023-12-10 23:42:45.912986,2023-12-10 23:44:08.181274,0 days 00:01:22.268288,True,224,3,0.005648221797055751,COMPLETE
40,40,0.9920901408136908,2023-12-10 23:44:08.182274,2023-12-10 23:45:32.530097,0 days 00:01:24.347823,False,448,2,0.0018615096338921212,COMPLETE
41,41,0.9853333984954282,2023-12-10 23:45:32.532095,2023-12-10 23:46:58.440216,0 days 00:01:25.908121,False,448,2,0.0022518916982159653,COMPLETE
42,42,0.9776577273190548,2023-12-10 23:46:58.442216,2023-12-10 23:48:22.298015,0 days 00:01:23.855799,False,496,2,0.0015102759142056248,COMPLETE
43,43,0.9809815910862282,2023-12-10 23:48:22.300014,2023-12-10 23:49:43.738734,0 days 00:01:21.438720,False,448,2,0.001194034740514267,COMPLETE
44,44,0.8353445015425205,2023-12-10 23:49:43.739797,2023-12-10 23:50:59.698129,0 days 00:01:15.958332,False,32,3,0.0019453134672163203,COMPLETE
45,45,0.6276899610541127,2023-12-10 23:50:59.699125,2023-12-10 23:52:24.900751,0 days 00:01:25.201626,False,416,1,0.0067184022124968275,COMPLETE
46,46,0.9633434950005096,2023-12-10 23:52:24.902751,2023-12-10 23:53:48.384380,0 days 00:01:23.481629,True,496,5,0.0029971012529940388,COMPLETE
47,47,0.8967339611091798,2023-12-10 23:53:48.386381,2023-12-10 23:55:06.780590,0 days 00:01:18.394209,False,240,2,0.0005576857440203409,COMPLETE
48,48,0.9950407123513536,2023-12-10 23:55:06.782590,2023-12-10 23:56:32.097943,0 days 00:01:25.315353,True,464,4,0.004047988137645996,COMPLETE
49,49,0.9810815209133521,2023-12-10 23:56:32.098943,2023-12-10 23:57:55.694962,0 days 00:01:23.596019,True,176,4,0.003627726652534824,COMPLETE
